,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,23.76413579329162,17.78,10.195034042785622
21,GA20190000000022,73.0,51.42312624248945,13.46,16.8244950086989
25,GA20190000000026,68.56,43.78112176946563,17.02,15.651546589626033
37,GA20190000000038,18.47,17.475369300749108,12.91,10.434515908917142
41,GA20190000000042,74.3,45.1818161931798,15.39,15.615225919918979
42,GA20190000000043,22.62,12.137673027099368,11.49,8.29818100496833
45,GA20190000000046,81.4,36.02740342342488,10.69,12.067843244907696
53,GA20190000000054,72.9,48.814837457169475,11.71,16.516471906011038
56,GA20190000000057,63.0,37.11002408018107,20.75,13.533431757155505
57,GA20190000000058,63.34,49.099790067748714,14.47,15.986747064729116
59,GA20190000000060,81.3,37.31134535590735,10.086,14.917797260160246
60,GA20190000000061,29.92,14.61680532649026,13.125,8.629188043996617
70,GA20190000000071,13.766,12.042041026173875,7.06,8.270512954312684
72,GA20190000000073,39.8,20.995098070989204,11.92,13.046000268069532
74,GA20190000000075,33.62,15.662987170042225,13.0,9.13864845490282
81,GA20190000000082,31.4,16.060179390900934,14.15,8.937598016016768
88,GA20190000000089,62.38,28.571534080725804,13.44,10.779776675272425
90,GA20190000000091,66.9,49.57840685939035,13.06,16.714866208323393
91,GA20190000000092,77.3,51.10792905852077,10.055,16.69394785332034
98,GA20190000000099,53.9,14.151203721704766,14.85,9.100097299402602
99,GA20190000000100,53.16,38.469730784748634,14.234,15.052185439728184
103,GA20190000000104,37.22,13.99741541209141,16.89,8.563714172514208
104,GA20190000000105,67.8,48.277075711726326,14.266,16.492695675150806
135,GA20190000000136,52.88,15.196051612651136,20.67,9.011295414168146
138,GA20190000000139,25.39,29.112888122539978,14.33,14.016360165630166
140,GA20190000000141,44.97,26.361869867997637,15.484,12.796244960732682
144,GA20190000000145,60.28,21.7509513880195,17.28,12.240170351487809
155,GA20190000000156,50.97,27.586421016151778,17.78,11.833656221322087
159,GA20190000000160,76.9,49.60204913973389,12.06,17.01916623062759
160,GA20190000000161,23.7,12.519728998946253,13.734,8.426380647777574
169,GA20190000000170,74.7,50.154084652554246,11.18,17.227799074302485
174,GA20190000000175,60.12,44.09810513629039,12.875,15.332455463140164
179,GA20190000000180,14.55,14.894663118519185,11.11,9.532914136651168
181,GA20190000000182,14.1,12.629407507969436,9.81,8.445276497466358
184,GA20190000000185,19.77,12.767904150441105,12.086,8.470184541657115
190,GA20190000000191,24.58,11.741994431164866,14.14,8.016485778432822
191,GA20190000000192,70.2,52.7002813339016,13.125,15.304896620754846
194,GA20190000000195,68.44,51.41946308364938,15.37,16.293507858523846
200,GA20190000000201,34.88,12.131311395090604,13.516,7.804051762091548
201,GA20190000000202,66.0,51.546017888918215,12.76,16.843481368027785
205,GA20190000000206,43.25,16.8984035707342,11.85,10.660282165880481
207,GA20190000000208,47.47,17.4234146628988,14.24,10.635704237332144
221,GA20190000000222,76.4,51.71619439174198,11.69,14.873039577450502
226,GA20190000000227,69.9,51.2927159024767,13.49,16.931220307058727
229,GA20190000000230,85.94,49.70372262004997,4.113,16.614964250290065
234,GA20190000000235,70.8,49.96147748606746,10.14,15.82956066956985
240,GA20190000000241,71.75,47.42240354609638,12.16,15.775306284476692
242,GA20190000000243,67.8,50.828620603435404,12.055,16.977124124418545
243,GA20190000000244,69.5,45.39972577968336,13.42,14.631674589469478
247,GA20190000000248,19.84,11.879688914539114,11.41,8.397848149951447
249,GA20190000000250,52.97,14.50411561407976,12.14,8.980673411147542
256,GA20190000000257,61.44,27.18148363824611,15.04,11.59523759809677
257,GA20190000000258,9.46,21.051507516056073,9.88,11.313780928055804
259,GA20190000000260,76.44,49.99046385953082,10.91,15.495359317080112
267,GA20190000000268,20.08,13.242405255072553,11.086,8.664028710951564
271,GA20190000000272,60.12,31.3246358232351,17.97,12.549120232271758
274,GA20190000000275,18.97,17.290518896256817,12.73,10.016959347925228
279,GA20190000000280,25.56,17.315796312797236,13.984,10.693599602755338
283,GA20190000000284,37.3,13.020447379233858,18.72,8.734055719722734
285,GA20190000000286,55.84,32.52850340192473,15.8,12.799095851619592
289,GA20190000000290,56.88,32.19255965341649,12.14,12.369227522277491
294,GA20190000000295,36.2,12.93725854372967,11.63,8.736485927466452
300,GA20190000000301,18.88,11.973903003825056,10.87,8.235516245070306
303,GA20190000000304,69.3,50.93242703664776,14.42,16.585074846779037
306,GA20190000000307,54.8,40.663618212504836,11.266,15.607474262741164
321,GA20190000000322,57.5,36.67545859968983,14.5,14.65713260307621
322,GA20190000000323,33.1,22.511885852520592,14.38,12.23941944517907
326,GA20190000000327,46.06,18.09200954536056,12.516,11.415466056097296
331,GA20190000000332,66.75,48.60220577324628,16.1,15.569921062983813
335,GA20190000000336,30.25,16.373215486972697,14.695,9.740203312024775
337,GA20190000000338,48.7,20.391328543371134,13.01,10.332758489919895
338,GA20190000000339,64.4,49.95850673108318,15.766,16.886382686745
349,GA20190000000350,60.38,34.368872919328425,16.7,14.332262798132582
350,GA20190000000351,67.2,50.46822085478462,13.266,16.529668592504933
352,GA20190000000353,65.2,30.568387063491688,12.21,12.866132365048198
354,GA20190000000355,42.75,16.15054348736775,13.195,10.118063741799567
359,GA20190000000360,49.84,27.82308141033488,17.58,12.118315771056023
361,GA20190000000362,55.0,34.84350125499211,20.95,14.218561459928372
369,GA20190000000370,40.62,13.843116795945331,11.92,9.047581021653464
374,GA20190000000375,71.8,22.725456062527996,16.17,11.249196659437501
382,GA20190000000383,26.14,13.46887390714891,12.62,8.574497526914092
386,GA20190000000387,64.2,43.65885446848726,16.27,15.523337719391465
