,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,44.888705093715885,14.65,14.308985957243742
1,RW20190000000002,14.63,24.084841899829442,8.305,11.68692038113815
14,RW20190000000015,61.2,51.718848937639464,17.48,15.817196032284343
20,RW20190000000021,14.68,34.452139825797616,11.83,13.485938212089255
21,RW20190000000022,21.02,31.58312731045106,9.445,13.613275616818454
31,RW20190000000032,54.66,52.65151405825701,12.59,15.05190355451727
32,RW20190000000033,19.19,15.236313470791796,8.64,10.27117937986257
35,RW20190000000036,22.58,31.77225420596124,10.695,14.047510413380067
39,RW20190000000040,68.94,46.41531728470321,19.38,14.542410318074007
47,RW20190000000048,43.5,38.46334828342274,12.836,12.951907736857557
54,RW20190000000055,43.88,47.85798553201302,19.67,14.164572459667468
75,RW20190000000076,24.2,30.325385527680425,10.37,13.243027103980253
80,RW20190000000081,64.2,47.79867913561245,12.73,14.66754494329356
85,RW20190000000086,23.55,30.903194771721793,15.36,12.682627352701797
87,RW20190000000088,52.44,46.34388263803808,18.92,14.718195592087737
95,RW20190000000096,28.95,31.610923813960813,10.38,13.05982099948315
109,RW20190000000110,29.86,11.868612358142657,11.75,7.811865227226367
115,RW20190000000116,18.66,40.526034467986754,13.7,14.887976041111378
119,RW20190000000120,47.6,54.04926265092888,15.42,13.87110077302906
121,RW20190000000122,46.5,48.62576251557172,18.11,15.842035974489773
122,RW20190000000123,16.95,28.749648369337628,8.625,14.32598058945478
132,RW20190000000133,16.98,32.34109886914258,8.11,12.225250372843865
133,RW20190000000134,25.4,27.399848624638835,13.62,12.383377837367927
134,RW20190000000135,27.62,38.55452196828902,16.55,15.682801308991078
137,RW20190000000138,17.12,29.819714680336805,13.41,13.672081201544959
141,RW20190000000142,19.69,37.47329736876777,11.08,13.873283098668468
142,RW20190000000143,15.35,32.63275026648185,9.22,13.26719588412329
145,RW20190000000146,62.9,53.47626844627278,14.47,13.674814295890963
150,RW20190000000151,71.5,51.95855272550239,15.09,13.901699752726653
156,RW20190000000157,26.67,29.817195803223782,12.445,14.094229845141989
161,RW20190000000162,18.78,39.74730184761592,10.52,14.241160656094381
173,RW20190000000174,12.484,34.95779355064453,8.586,15.113520681396448
176,RW20190000000177,22.27,32.68761235448445,14.09,13.093492833116679
187,RW20190000000188,25.98,31.005810418441204,10.73,12.41778199070594
189,RW20190000000190,18.7,21.120079775515755,11.38,11.391791994689747
194,RW20190000000195,46.62,41.10156220612235,18.78,12.794603674786304
205,RW20190000000206,30.4,28.207840737553525,12.484,11.645337178597012
211,RW20190000000212,46.1,48.93457884557548,12.805,16.14938481718313
213,RW20190000000214,23.12,21.843264617553846,9.34,11.641790069858079
216,RW20190000000217,23.69,30.249224575413585,6.793,12.348069951131693
220,RW20190000000221,34.44,38.556672855328344,18.1,13.398999017106526
228,RW20190000000229,19.98,33.99300675682548,9.01,13.99993332465731
229,RW20190000000230,25.28,37.334873559383695,14.875,14.189001601215777
237,RW20190000000238,23.06,38.531384788077524,13.28,14.107769184016199
241,RW20190000000242,19.05,19.719267005540402,8.03,11.44881131387504
243,RW20190000000244,53.8,51.12710641507341,14.4,14.306542855151756
248,RW20190000000249,29.3,34.02934621529513,13.55,14.043632977439746
252,RW20190000000253,24.16,18.585393970209182,12.445,10.423664748217508
265,RW20190000000266,26.36,23.899094094367683,11.695,12.218411961801504
271,RW20190000000272,29.92,34.39760587101118,18.4,14.08248678698679
273,RW20190000000274,56.66,43.996427931384915,14.33,11.959265104700417
276,RW20190000000277,31.78,31.654748041565824,17.86,14.074344771832259
280,RW20190000000281,33.4,40.48411021200548,16.44,15.238857911691417
290,RW20190000000291,40.44,25.254526998690142,15.984,11.643387886565367
292,RW20190000000293,23.75,23.881828481536125,12.0,11.861556117021266
295,RW20190000000296,54.47,43.94891962858412,21.0,14.243229167861012
296,RW20190000000297,30.4,20.167603039876784,12.805,9.914251853983114
300,RW20190000000301,28.75,35.625291362608536,14.14,13.70495845559278
307,RW20190000000308,21.27,32.60023906949481,10.625,14.870001620584683
308,RW20190000000309,42.75,41.630268144341905,14.64,15.297845011407759
312,RW20190000000313,25.4,28.8943400803407,13.22,12.690014934866046
320,RW20190000000321,21.9,31.081440061516957,9.61,12.208815409270978
322,RW20190000000323,17.4,34.30809346207076,9.19,15.408031903425645
326,RW20190000000327,19.08,23.61953285867224,13.375,11.311816079915989
328,RW20190000000329,19.98,27.518083895531145,9.83,12.97771727585014
331,RW20190000000332,45.2,42.89520866024853,18.89,15.278692915978409
336,RW20190000000337,23.97,21.153042454905464,8.12,11.789568638556927
339,RW20190000000340,49.4,45.57581400784406,14.34,13.90082331640484
345,RW20190000000346,35.56,32.00887311416051,13.89,14.815436536755684
355,RW20190000000356,21.0,17.75324719398063,11.305,10.299804290189286
360,RW20190000000361,54.53,36.30732774363085,18.6,12.562416201892127
364,RW20190000000365,33.9,27.991138889485327,16.6,12.910354879379813
372,RW20190000000373,29.7,18.398469526020047,12.14,10.106708702325173
377,RW20190000000378,22.9,31.742994570423352,12.766,13.309838201295316
385,RW20190000000386,26.28,23.079277299557436,14.375,12.211886158779002
387,RW20190000000388,38.9,21.754883608218023,18.14,11.431381619131333
390,RW20190000000391,24.23,27.69291596357754,12.59,13.800563730780546
394,RW20190000000395,53.2,44.14120616954886,15.914,14.390164497040086
395,RW20190000000396,39.28,20.501450404336577,17.86,10.539376700768827
405,RW20190000000406,19.7,30.601247900746916,10.89,13.855504445052063
409,RW20190000000410,53.22,31.961551891469504,14.734,14.912947814033505
411,RW20190000000412,56.1,54.33230667097848,13.87,13.90556762340069
423,RW20190000000424,22.39,34.822636912005855,14.0,13.52119228749407
425,RW20190000000426,22.6,31.763114632065943,12.02,12.224675665161982
426,RW20190000000427,21.05,28.98869514365048,11.27,13.605839720170877
427,RW20190000000428,52.44,31.758780421863115,19.72,15.20798824292875
430,RW20190000000431,32.06,32.449576786636,8.555,14.17854861777355
437,RW20190000000438,22.1,30.597115065540063,8.125,13.416303708905774
440,RW20190000000441,32.34,27.463700623973352,12.97,12.453376880401567
441,RW20190000000442,19.92,35.910264353463404,11.69,14.631685303083705
447,RW20190000000448,33.53,32.75824202329497,15.09,12.202490073957218
449,RW20190000000450,22.23,29.93280089415318,12.1,13.726002574315231
451,RW20190000000452,22.56,40.30686119009803,8.59,15.43260120968881
452,RW20190000000453,26.5,21.857862726393666,8.25,13.074128642116833
454,RW20190000000455,18.02,38.30742971434358,12.914,14.22395572832662
455,RW20190000000456,27.69,23.085362828966762,17.06,11.287479692723759
456,RW20190000000457,40.25,43.76823280138372,9.3,16.02499365054432
463,RW20190000000464,13.9,20.456180947460805,9.9,11.545269496934587
477,RW20190000000478,26.0,24.288119687549607,11.73,11.481516396174015
478,RW20190000000479,27.62,32.00847536140382,15.26,13.466214611725238
480,RW20190000000481,28.33,38.56356540435615,15.99,12.967910814745153
482,RW20190000000483,27.75,29.608859602698235,13.21,12.523407975957053
483,RW20190000000484,16.1,27.28037405245139,7.16,12.963226570299822
487,RW20190000000488,26.48,35.289831716956215,13.914,13.478286626621196
494,RW20190000000495,19.25,36.84715225837513,10.84,14.68554202844877
