,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,18.439137778068954,6.094,10.493718712103362
8,SL20160000000009,13.57,17.693205603585866,11.445,10.686105053927236
11,SL20160000000012,15.98,15.402287819189757,9.09,9.921170275864078
40,SL20160000000041,21.89,18.254212696471015,12.9,10.21249963671607
44,SL20160000000045,63.12,28.376614804124596,14.66,10.796464655067602
45,SL20160000000046,47.53,39.17505810666899,14.71,14.191904866348647
51,SL20160000000052,40.75,44.50323044665397,13.24,15.49303436320044
53,SL20160000000054,40.25,44.54049690338367,11.24,14.718267127830888
59,SL20160000000060,29.22,32.84810190994838,9.71,12.233383040153827
62,SL20160000000063,18.62,18.76648198160449,12.38,10.97012402871889
63,SL20160000000064,11.8,17.367321072604895,8.87,9.767426550849068
69,SL20160000000070,41.84,14.464915326985148,14.34,9.691109926811428
70,SL20160000000071,28.3,27.206813770587498,11.44,11.205522043098595
72,SL20160000000073,45.22,43.75654198875871,13.96,14.944292839771169
73,SL20160000000074,35.47,40.568708784503215,12.5,13.399047591565655
74,SL20160000000075,47.75,48.08305913998281,14.53,14.926996495425131
77,SL20160000000078,18.77,23.981559858420333,8.79,11.519395691652582
78,SL20160000000079,45.75,42.89378546596992,18.55,16.672342428214755
82,SL20160000000083,20.17,23.290302236021972,19.19,10.826207152235856
84,SL20160000000085,21.38,17.657544912436432,8.805,10.99664722963618
86,SL20160000000087,12.54,19.41087778613876,8.1,11.598495434404603
93,SL20160000000094,13.805,28.91140809437311,9.97,12.864649289188552
97,SL20160000000098,14.74,17.04701711663674,8.69,10.421984314597685
99,SL20160000000100,13.84,23.806476353513983,6.527,11.462704819019173
102,SL20160000000103,12.93,16.687987167352308,7.0,10.295071102803748
123,SL20160000000124,23.69,25.43401223840363,7.023,14.000929614528008
125,SL20160000000126,12.94,19.85704894959173,7.875,12.204572359757519
128,SL20160000000129,16.36,23.110996040903604,7.54,10.460761587839375
129,SL20160000000130,11.7,21.900772723839836,5.27,11.570119689277355
131,SL20160000000132,9.25,21.038213841090993,4.605,11.37499974751099
144,SL20160000000145,16.62,24.87468268755093,11.92,11.762798738849925
147,SL20160000000148,12.68,20.434467426705275,7.973,10.928745260135535
148,SL20160000000149,25.97,20.422993415839215,9.71,12.819776310142077
149,SL20160000000150,13.64,17.136708283483692,8.24,10.05914409554308
151,SL20160000000152,17.2,14.362779584681922,9.44,9.204498424742189
153,SL20160000000154,16.48,30.051610036393274,9.81,13.304587212510937
157,SL20160000000158,20.55,16.21827932604852,9.83,10.15891311684207
158,SL20160000000159,11.914,16.367770061527764,10.28,10.093490261968476
161,SL20160000000162,14.33,22.648445466682432,7.098,10.066207013708702
165,SL20160000000166,35.88,35.08642992893867,13.055,14.44649212198407
169,SL20160000000170,14.05,15.569532170828232,8.15,9.787358386406282
171,SL20160000000172,12.54,17.65817994792341,8.54,10.941738354577886
172,SL20160000000173,18.14,20.95385784555566,7.027,11.072222896289405
174,SL20160000000175,17.92,17.728808121621228,7.95,10.051186076769275
184,SL20160000000185,17.33,30.152605699925687,8.69,12.335033086457312
185,SL20160000000186,12.72,15.279362436162028,7.03,8.94786984400173
187,SL20160000000188,10.89,14.667002678043325,7.61,9.027592017857126
200,SL20160000000201,24.33,14.830591489831733,10.555,8.863809401178044
209,SL20160000000210,17.58,18.992146451015245,8.86,10.77605681339854
216,SL20160000000217,21.14,20.78077551458769,7.21,11.27795033939606
217,SL20160000000218,12.43,29.81091362324988,8.41,12.8184607351117
219,SL20160000000220,11.77,27.128873406935124,6.285,13.184548407915837
220,SL20160000000221,9.8,19.588143052666645,6.21,10.306686484727344
222,SL20160000000223,28.3,28.651651694819773,10.45,13.97844860055093
224,SL20160000000225,28.77,17.324389959423566,15.195,10.77694258382711
234,SL20160000000235,18.97,17.738887652614284,9.055,10.255014629943057
245,SL20160000000246,10.46,17.197847436239897,5.934,10.600168113791375
247,SL20160000000248,11.09,15.607220339928986,8.695,10.463220167299312
255,SL20160000000256,32.16,24.15268164667178,9.805,10.725930496877048
259,SL20160000000260,17.31,18.681998179130996,9.32,10.123624094170717
261,SL20160000000262,13.39,24.44707791291567,6.44,13.165236288407366
266,SL20160000000267,12.0,17.467276038057207,10.53,9.66642355573926
267,SL20160000000268,10.79,24.008245768503482,4.84,10.835932451466201
269,SL20160000000270,11.664,24.626290031704993,8.75,11.804195485781007
294,SL20160000000295,22.48,31.199737479546904,11.88,14.501968152569932
308,SL20160000000309,35.47,40.085086415656576,17.81,13.49445550749222
322,SL20160000000323,52.47,36.58454715410624,10.3,12.634864390691806
324,SL20160000000325,57.4,41.844784674865956,13.016,15.281972034378185
326,SL20160000000327,54.06,46.0341582441653,20.33,13.688713964211683
327,SL20160000000328,71.94,48.600409411567,15.57,15.033403343779964
332,SL20160000000333,67.2,43.67179882403178,12.625,14.600332967562212
333,SL20160000000334,61.78,40.68767892380191,13.18,14.690235389141089
334,SL20160000000335,69.94,48.941592335326746,14.01,14.195599939707947
337,SL20190000000002,25.53,17.302643659148526,7.16,11.037830788300072
339,SL20190000000004,12.65,35.9553366544297,7.445,14.887157493593662
343,SL20190000000008,17.81,17.091290474961678,8.305,10.371926412240143
352,SL20190000000017,13.24,28.319354235733012,8.76,12.758098646946415
357,SL20190000000022,34.72,46.62670352456838,6.094,15.67921534297021
360,SL20190000000025,21.61,25.84598641590829,8.234,11.651826902761636
373,SL20190000000038,13.6,17.852138177310565,10.38,9.567929169674583
386,SL20190000000051,39.56,45.479704050264644,17.39,15.710407861189491
387,SL20190000000052,41.0,44.094039936681796,11.69,15.25389881758492
389,SL20190000000054,14.06,14.711863539451912,7.96,9.748246511174832
392,SL20190000000057,57.5,44.965568832408294,14.08,15.502030143993567
394,SL20190000000059,9.49,14.745804138617782,6.27,9.056775475575431
396,SL20190000000061,34.22,30.869824609277025,7.652,13.243860147203039
397,SL20190000000062,12.07,24.992328071610867,6.41,12.963435294541364
404,SL20190000000069,16.31,15.266255579009602,13.89,9.194259895779622
407,SL20190000000072,10.33,18.125669519088547,9.3,9.644183703630594
412,SL20190000000077,38.28,46.40881968002488,12.89,15.53997791942844
425,SL20190000000091,16.03,17.50859940729398,5.836,10.140503011709297
431,SL20190000000097,15.21,20.2141308803862,7.695,10.870946259937387
449,SL20190000000116,7.004,20.317736242299965,6.332,12.436459497201136
458,SL20190000000128,16.31,18.404256069532025,7.605,9.967938152069964
467,SL20190000000137,25.0,20.552928431063552,9.58,10.87435417674599
468,SL20190000000138,12.016,27.113498027195515,9.734,11.55842700494462
469,SL20190000000139,31.47,33.072740083909615,9.78,14.93932716754115
472,SL20190000000142,14.89,15.992804322919822,7.477,9.87984513099043
477,SL20190000000147,27.3,22.248917739171176,11.38,12.149142536873486
479,SL20190000000149,55.62,37.98431571399455,15.81,12.98616596728318
481,SL20190000000151,50.4,46.97849224527563,11.32,15.109055295543042
485,SL20190000000155,15.85,23.917382183514793,8.234,13.654901602801619
488,SL20190000000158,6.195,13.434993591821417,5.875,8.542689521470708
492,SL20190000000162,17.28,20.6076223897066,7.402,10.771821428767465
495,SL20190000000166,9.31,25.42429972974942,7.434,12.574067607091502
497,SL20190000000168,33.2,36.55590648110839,13.04,13.280104898310384
512,SL20190000000183,27.12,21.898049388065807,8.96,10.562892247074902
529,SL20190000000200,19.0,26.393611539899933,9.1,12.66112534583279
530,SL20190000000201,11.27,15.395739004798353,8.37,9.50258123195938
545,SL20190000000216,59.28,42.33448200272264,14.34,13.804081308577032
554,SL20190000000225,14.75,22.46707015145251,7.434,11.24600246486463
555,SL20190000000226,23.33,29.209107038663497,9.34,14.495100803952349
556,SL20190000000227,23.47,18.05953268936573,12.055,11.072542568657743
563,SL20190000000235,48.0,46.29213757869738,14.945,15.636377720053945
575,SL20190000000247,31.55,33.39966948239688,17.94,13.003794055343427
578,SL20190000000251,34.44,46.279094363220665,6.684,15.840218724742535
581,SL20190000000255,48.47,43.81924349250151,17.11,14.596147164215589
585,SL20190000000259,29.77,21.94181398474283,8.08,12.289580247992902
593,SL20190000000268,11.11,16.49081253320025,7.406,9.665179476122386
607,SL20190000000284,38.4,44.46306521050085,7.152,15.340453096823962
609,SL20190000000286,18.89,25.99320076752945,6.535,12.818484669309912
612,SL20190000000289,35.38,44.37767626702367,6.62,16.087403583371863
615,SL20190000000292,18.58,20.719139837639105,10.28,11.050779167421398
622,SL20190000000299,12.516,24.640465651658698,6.848,10.821996529229812
624,SL20190000000301,12.07,17.784962750830957,8.0,9.492609356304413
626,SL20190000000303,32.56,48.147039876407995,10.22,15.547501943613915
629,SL20190000000306,17.25,14.869175053040601,7.426,10.007629331759233
658,SL20190000000339,30.45,23.544014830086464,7.43,12.094528951156457
664,SL20190000000346,11.7,22.364994908823576,7.17,10.688062241451556
665,SL20190000000347,19.33,33.507181604557545,6.363,14.013149630783786
666,SL20190000000348,16.22,22.69786619557043,6.215,10.919877544049964
667,SL20190000000349,19.92,18.537214336147844,10.09,10.336179432282771
676,SL20190000000358,17.0,14.244365018558033,7.93,8.611548708310218
677,SL20190000000359,7.176,26.79564458763115,6.82,12.266737420517337
678,SL20190000000360,28.58,24.02112752287129,17.19,11.882841712766066
682,SL20190000000364,26.86,28.808002963312692,15.21,11.265782408403963
686,SL20190000000368,9.766,15.698571218569626,8.08,10.097610704077947
691,SL20190000000373,12.58,15.45830580004733,6.426,9.747083365401075
692,SL20190000000374,37.44,37.71653808333708,16.48,14.699950241662858
694,SL20190000000376,16.75,20.06465228001815,9.195,10.832684891260005
708,SL20190000000391,64.9,43.10946598921839,11.33,14.15837623326046
718,SL20190000000401,48.88,41.48965514514096,11.766,15.09656022259423
719,SL20190000000403,18.23,17.586900600199986,7.68,9.864837270493911
721,SL20190000000405,16.58,15.992813900273687,7.84,9.79895525105788
723,SL20190000000407,65.44,37.64842191867475,19.64,12.586670297537234
724,SL20190000000408,52.3,19.89757094162522,9.734,10.249431580881575
727,SL20190000000411,19.64,19.04007512545126,10.35,10.592229907950014
729,SL20190000000413,64.3,45.05178757668713,16.3,15.550428159450945
748,SL20190000000432,50.84,39.724830214396555,16.6,15.156259286352196
749,SL20190000000433,40.97,42.47817373953532,12.484,15.618503871931882
752,SL20190000000436,30.28,20.842755649263214,6.76,11.005466269015049
755,SL20190000000439,22.19,18.15459215626625,5.715,10.092492430130875
759,SL20190000000443,50.28,42.96261377356179,16.56,15.15566541133661
771,SL20190000000455,26.81,18.488261770141833,10.01,10.101360619915747
775,SL20190000000459,23.08,28.200292694941698,10.09,12.63536784866147
780,SL20190000000465,27.7,13.967484207833975,15.83,8.417091455322499
788,SL20190000000473,22.28,18.992066207933266,12.125,11.28414359258793
789,SL20190000000474,35.25,43.06696925107437,9.73,15.635528350631944
790,SL20190000000475,20.16,13.462585081379009,10.61,8.455816350766236
791,SL20190000000476,61.78,41.706359006690455,11.87,14.394157577923664
792,SL20190000000477,42.56,41.20501649438141,18.77,13.692238671829934
793,SL20190000000478,19.34,26.1388669971477,13.89,12.344359463751312
794,SL20190000000479,10.586,17.989491910722673,6.977,9.411717916812666
808,SL20190000000493,10.78,27.09466478082673,6.82,12.368906112241365
810,SL20190000000495,27.7,16.849991888715458,12.46,8.968184112068075
811,SL20190000000496,28.78,24.407253052138266,11.195,10.3210200082554
812,SL20190000000497,17.62,16.569582796797803,11.375,9.767038284287626
819,SL20190000000504,23.0,32.2380591291533,7.438,15.479838287128718
