,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,32.96955683028774,9.53,11.892704325321223
9,ZA20170000000011,59.28,29.48353569326291,10.5,10.976962861648886
13,ZA20170000000015,86.06,44.35061287489721,2.754,14.773980803992258
21,ZA20170000000023,45.22,23.457487268210517,17.08,10.792025931990148
41,ZA20170000000043,87.94,33.600456555739406,10.11,12.082482083204948
44,ZA20170000000046,55.9,29.104461365067806,12.01,10.97796033200154
53,ZA20170000000055,67.7,42.098293849282065,14.56,14.698854654575534
55,ZA20170000000057,93.9,51.90603639930099,5.234,16.17191115886276
60,ZA20170000000062,52.38,33.99559706089567,13.48,13.261978580649616
70,ZA20170000000072,58.66,20.90463927928661,10.93,10.507725610797033
71,ZA20170000000073,39.25,53.45454655195559,8.734,17.503458418490393
73,ZA20170000000075,53.06,28.857501143788507,12.234,11.34074732112278
77,ZA20170000000079,81.06,26.31734019285296,16.34,10.567477990116812
83,ZA20170000000085,41.4,27.806851394622733,17.25,11.817743011459575
84,ZA20170000000086,69.06,40.903299238937365,10.74,15.274301020173368
85,ZA20170000000087,60.5,31.800070964292292,25.06,12.31477446964372
86,ZA20170000000088,92.56,50.15485591234223,5.812,15.901242260248278
87,ZA20170000000089,83.9,46.88705725153083,4.34,14.637771457177179
89,ZA20170000000091,81.75,38.51849350183976,7.055,13.084887789750198
91,ZA20170000000093,54.94,15.892791231236307,21.06,9.909784686222679
93,ZA20170000000095,78.2,53.396477976692594,15.68,16.0082595467326
101,ZA20170000000103,54.8,19.56534767610781,13.69,10.671443051751234
102,ZA20170000000104,49.3,14.952181645679605,10.3,9.505622968946609
110,ZA20170000000112,89.6,54.119492301377875,4.453,16.392221818985988
116,ZA20170000000118,77.8,53.850810533899974,8.14,17.324083985856742
117,ZA20170000000119,83.1,53.342710467349335,4.508,14.445661774813649
127,ZA20170000000129,95.56,54.5397305322516,4.785,16.485803230937435
128,ZA20170000000130,64.4,46.75444784987689,11.195,13.489943355815132
131,ZA20170000000133,91.0,46.58040102887061,0.0,14.850593395236453
150,ZA20170000000152,39.03,29.15071770985542,14.59,11.199322401679924
164,ZA20170000000166,78.75,48.0522668808095,7.824,15.267627749683232
168,ZA20170000000170,74.0,49.1427958694824,12.266,17.207050211696608
173,ZA20170000000175,67.4,45.95521686676419,10.734,15.799698706151924
176,ZA20170000000178,53.28,23.878916848938392,15.59,9.96212336054948
181,ZA20170000000183,64.1,43.0904517440548,12.62,17.44674214631634
185,ZA20170000000187,39.88,27.26598059154441,14.664,11.616921951419645
186,ZA20170000000188,80.5,44.870828709652,5.367,14.84353305283678
199,ZA20170000000201,80.6,52.01798854688951,14.664,16.095736479544655
208,ZA20170000000210,93.0,54.572495242233074,5.77,16.40257677821554
210,ZA20170000000212,78.7,36.68181006669601,7.65,12.125411408949944
218,ZA20170000000220,81.5,51.89149855493454,7.406,14.718548657723058
219,ZA20170000000221,78.56,49.38168224205899,13.16,15.637708961879287
222,ZA20170000000224,66.5,19.885311312348094,11.25,10.49847137762646
233,ZA20170000000235,69.6,45.019558645583636,11.35,14.851236897713207
234,ZA20170000000236,89.25,47.0685765346166,6.21,14.732297843050725
238,ZA20170000000240,90.0,54.88862173460033,8.195,15.120761168404552
240,ZA20170000000242,72.7,50.14393845810355,12.35,16.77570892056997
242,ZA20170000000244,84.44,39.37594087585212,7.45,13.681842453478119
243,ZA20170000000245,57.34,32.68071510257026,12.84,12.85523185900988
244,ZA20170000000246,92.6,55.34874148084491,3.424,16.44877815713599
245,ZA20170000000247,74.44,30.456378084030142,14.766,11.918514840072842
247,ZA20170000000249,54.25,30.018358852680755,15.2,12.764277839800187
249,ZA20170000000251,38.9,34.54425400809328,8.74,11.784737232057813
253,ZA20170000000255,73.8,38.21535278972654,6.316,15.195437508968919
261,ZA20170000000263,66.9,30.632266852951297,9.625,11.429649748196773
265,ZA20170000000267,55.0,31.820124906325887,13.01,12.381844931409926
268,ZA20170000000270,73.3,52.471001350446315,11.79,15.034419369770026
271,ZA20170000000273,82.4,32.90895569972754,5.87,13.432681688105083
277,ZA20170000000279,63.75,49.5926393922437,10.52,15.056390457333233
282,ZA20170000000284,57.6,35.14599200374529,16.42,14.996877641869622
283,ZA20170000000285,79.5,31.25675983131903,8.5,12.274847882772159
287,ZA20170000000289,52.44,32.062302423875664,12.31,12.537477088293599
294,ZA20170000000296,83.4,33.99708833845089,3.021,11.905963890538047
299,ZA20170000000301,78.2,26.333266283186717,7.82,11.229522377971547
313,ZA20170000000315,52.3,31.281917501025134,5.836,11.692170939806386
314,ZA20170000000316,82.94,52.75882914093058,7.895,16.912135367737054
315,ZA20170000000317,93.6,52.92360176946544,5.06,16.486933553519968
317,ZA20170000000319,53.47,46.10869937116503,16.86,16.08919264387154
320,ZA20170000000322,56.88,17.998377462337046,17.19,10.764088371844709
330,ZA20170000000332,88.1,54.02098304723387,7.777,16.78174893131703
337,ZA20170000000339,66.94,41.076278900517735,10.766,14.4969254279754
349,ZA20170000000351,57.62,32.82615679585298,5.21,13.095139074136252
351,ZA20170000000353,93.06,43.353292106527775,2.676,14.075523831947653
358,ZA20170000000360,89.6,52.93410434543645,7.414,16.015409103370846
360,ZA20170000000362,85.25,19.486825908877236,7.086,9.500890725628034
372,ZA20170000000374,78.5,31.18366838708843,4.816,12.14723697068022
379,ZA20170000000381,96.8,52.0940611279035,3.969,15.693954388049692
386,ZA20170000000388,54.8,22.389353438897093,14.76,11.478314557840106
390,ZA20170000000393,79.0,52.92022509980732,8.72,14.774567682327698
395,ZA20170000000398,84.1,44.44203441022587,7.06,13.393078144367554
401,ZA20170000000404,85.0,54.676181811719005,6.094,17.2063247310104
405,ZA20170000000409,73.6,30.47823081550993,13.01,10.683406087426786
420,ZA20170000000424,47.44,33.10648101049639,9.49,13.34786395966629
