,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,51.83138072388163,11.69,14.535039117239227
10,UG20160000000011,38.28,51.88830179677398,18.39,14.007018246989945
16,UG20160000000017,58.34,47.812416039640894,12.92,12.682736925532211
21,UG20160000000022,53.44,50.55390536970981,12.51,13.53767343541632
22,UG20160000000023,72.56,44.34235945192392,9.36,14.121669937582507
27,UG20160000000028,78.1,50.81163677523272,17.92,13.172190236523521
30,UG20160000000031,59.6,52.206823768967766,11.03,13.346832040965133
31,UG20160000000032,68.5,48.64179481843484,14.42,13.676841754568198
34,UG20160000000035,50.56,48.598057203979764,11.51,13.850971153675786
38,UG20160000000039,58.06,51.57331484942648,13.41,13.625684732938012
39,UG20160000000040,59.8,52.1710053079174,18.45,13.401443011958648
41,UG20160000000042,54.88,50.71894748576234,7.414,13.564486736980397
42,UG20160000000043,59.7,53.070848497781256,15.984,12.85079362273712
59,UG20160000000060,34.7,33.87907870403417,11.484,13.357631462440828
61,UG20160000000062,15.22,20.839145453658567,10.016,12.806811963529405
66,UG20160000000067,43.03,31.17499087078738,14.95,14.170252262726773
74,UG20160000000076,47.2,27.17872931638786,12.836,13.748851882475481
98,UG20160000000101,51.47,51.98480080605671,13.875,14.708704415152141
107,UG20160000000111,24.19,29.71869838926604,10.69,14.528331459162453
116,UG20160000000120,35.66,35.85719809856451,9.83,14.295145878464696
119,UG20160000000123,23.77,22.371162678906096,11.23,11.645749695835411
122,UG20160000000126,15.4,23.02437074490368,8.414,11.471428624433255
126,UG20160000000130,34.56,21.39185574803359,13.29,13.891314949218032
131,UG20160000000135,34.7,31.441373733153238,15.68,13.800201326813772
135,UG20160000000139,44.0,49.48041668290716,14.7,16.42999572925506
147,UG20160000000151,23.73,23.80669011208342,12.95,13.218421020531812
150,UG20160000000154,16.42,20.349065911836743,8.125,11.498063564874293
151,UG20160000000155,21.81,21.557789548357707,13.05,12.266918358662192
154,UG20160000000158,31.19,21.942798683389675,12.55,10.603109995199567
161,UG20160000000165,20.19,23.54667010437301,11.875,11.53806168514804
167,UG20160000000171,16.17,19.68702511854932,10.914,12.37941530467421
176,UG20160000000180,48.34,50.77870641349791,15.92,16.472453271311974
189,UG20160000000193,14.09,40.25604271455838,9.56,16.410942681115912
190,UG20160000000194,21.98,39.701027730010175,16.42,15.829611103004266
195,UG20160000000199,13.766,36.1159410999064,6.6,15.586414281574735
205,UG20160000000210,11.97,37.52325717453196,8.5,14.036650250698536
206,UG20160000000211,19.92,22.96712847156235,9.945,13.546857636845864
218,UG20160000000223,33.1,45.738723249317374,12.7,16.616986890587995
223,UG20160000000228,16.73,33.71717989418825,11.98,15.243110134973193
224,UG20160000000229,20.11,32.79641373421381,12.14,16.426373896191564
237,UG20160000000242,20.88,34.1609581195368,8.25,15.037347364027607
238,UG20160000000243,18.56,34.56104964741484,10.03,14.477602855355109
244,UG20160000000249,19.27,19.928499533464578,8.984,13.209314251701501
250,UG20160000000257,2.834,26.636392860386223,4.95,13.015634753449705
251,UG20160000000258,9.05,40.24585161128119,6.707,16.66239662843983
252,UG20160000000259,7.05,19.354730194825326,6.668,10.476057903671878
256,UG20160000000263,32.16,40.07081814268174,14.83,13.447034609200884
258,UG20160000000265,9.62,30.072065486285258,7.387,14.284306387016395
259,UG20160000000266,20.31,41.953385918243164,12.59,16.019814025922674
265,UG20160000000272,19.66,31.853612735461027,8.945,14.234428836232352
283,UG20160000000290,12.86,23.17510700812016,8.38,10.700984674063854
292,UG20160000000299,15.85,21.278308602017667,11.24,13.4615542997246
296,UG20160000000303,34.06,41.582352958445185,16.39,15.623187930061967
300,UG20160000000307,8.76,41.069282527447356,7.938,16.026474420560866
302,UG20160000000309,18.03,36.731748265707694,10.49,15.751779922190568
312,UG20160000000319,8.01,28.654195171583005,6.402,12.376089365851929
316,UG20160000000323,4.523,41.56221354498957,5.746,17.177788452301836
317,UG20160000000324,12.96,32.490685645263305,10.29,14.082004835410064
320,UG20160000000327,4.344,29.818556296975068,4.84,13.096815926858305
322,UG20160000000329,5.785,40.19900503464753,5.945,16.08326520462101
327,UG20160000000334,17.98,37.428258271200306,10.84,15.813541548042831
331,UG20160000000338,19.1,47.742009210476375,13.016,18.08806486509784
334,UG20160000000341,16.12,17.985872917281473,5.55,12.143592591964703
342,UG20160000000349,14.305,23.951893458423218,10.58,13.638632593109142
350,UG20160000000357,10.95,17.9749192023965,9.94,11.370770157966078
352,UG20160000000359,20.88,31.695757069021898,14.66,13.837040326327926
353,UG20160000000360,17.4,19.04944357917944,11.01,11.99240501731646
354,UG20160000000361,14.67,19.275797713052018,7.996,13.524793688270053
357,UG20160000000364,33.06,25.46032937867532,17.48,10.594081939348225
364,UG20160000000371,18.64,21.682957259395142,6.934,13.215592900507236
368,UG20160000000375,13.234,41.692766924627136,7.15,15.140813313129494
376,UG20160000000383,21.38,23.552011023605928,11.445,12.202995550394688
383,UG20160000000390,13.22,20.498063422168148,10.82,12.39148955600553
385,UG20160000000392,6.668,22.329184100061262,7.375,13.815691459946294
387,UG20160000000394,11.07,38.49286403780232,7.707,15.354393478532849
389,UG20160000000396,9.26,36.553457116296705,7.7,12.707056363952114
396,UG20160000000403,12.51,21.348111925379744,10.96,11.523757726696738
404,UG20160000000412,11.06,35.64585585588038,6.348,14.060300666024526
405,UG20160000000413,11.44,23.960356821164417,8.85,12.352826855135723
426,UG20160000000434,8.6,21.32205280237334,6.805,12.189456613437665
428,UG20160000000436,11.08,34.468504728435505,9.78,13.3988326771769
434,UG20160000000442,13.02,36.812371802281895,9.08,14.36218941091552
436,UG20160000000444,13.516,40.97428088407363,7.16,14.15875751435808
440,UG20160000000448,10.06,25.19457922678684,9.04,14.173332644965013
444,UG20160000000452,6.47,21.774951414178563,8.19,13.758316238687375
450,UG20160000000458,11.87,23.995154418880137,9.09,12.413268657095335
455,UG20160000000463,18.5,29.884483333056547,9.125,14.244766068553126
461,UG20160000000469,31.78,27.25010464876273,21.27,12.42999837998764
463,UG20160000000471,8.5,21.839227276081445,7.184,11.986482886313665
464,UG20160000000472,15.37,21.269347708074335,8.88,11.49962130883304
465,UG20160000000473,12.28,25.052236662170312,7.508,11.689728629082813
466,UG20160000000474,15.37,20.641809418351922,8.42,11.685008394584491
470,UG20160000000478,18.83,23.032718938633632,8.98,10.790356202230432
471,UG20160000000479,10.57,23.889336005931305,7.047,13.678156118818698
477,UG20160000000485,24.2,30.926275699414564,11.76,12.604308981605612
479,UG20160000000487,19.16,20.446790240585266,9.805,12.343922103666815
482,UG20160000000490,19.97,34.394634718567254,9.766,13.04262032927905
483,UG20160000000491,14.81,22.57809847913564,13.36,12.610220224130368
485,UG20160000000493,17.34,15.082585328775066,11.67,9.880633876806813
488,UG20160000000496,18.66,19.93943668573078,9.914,11.542025431710584
492,UG20160000000500,20.39,23.353249917286956,10.02,12.912921618518931
493,UG20160000000501,16.42,19.25063099565344,11.84,10.604824422452143
495,UG20160000000503,17.77,19.9322765021452,10.7,13.534602511693658
501,UG20160000000509,47.03,40.66066620104081,16.2,15.469569482725337
506,UG20160000000514,17.2,22.40099824506403,9.76,11.078558106258468
513,UG20160000000521,15.98,23.49533080712404,8.05,12.955716487116506
515,UG20160000000523,19.06,23.348426889632588,9.2,11.949659906817908
516,UG20160000000524,14.08,21.97543955505464,7.605,12.090208597198716
527,UG20160000000535,21.27,19.151205857793762,11.08,10.627897909584975
528,UG20160000000536,19.17,21.68513578145634,8.336,11.922074953321138
529,UG20160000000537,29.69,32.39229938993078,18.05,14.307298740479549
533,UG20160000000541,21.4,25.771597646687546,13.85,15.079806086735172
534,UG20160000000542,32.6,30.46566612987046,15.39,12.675278464503775
554,UG20160000000562,20.62,30.171909676404958,13.22,13.899722519214318
558,UG20160000000566,25.36,24.446263243944255,12.695,11.123700840589986
561,UG20160000000569,19.36,21.439331189690442,14.03,11.745607490837518
562,UG20160000000570,28.55,23.770302459757197,11.914,12.094346731124595
567,UG20160000000575,19.55,35.11825451867095,11.836,15.05186042292442
584,UG20160000000593,16.36,30.662424309422864,9.65,12.798579992421669
593,UG20160000000602,52.12,47.82408852086351,14.47,14.867414472393525
598,UG20160000000609,28.14,34.689107272065016,13.74,12.479457376286494
601,UG20160000000612,30.25,31.14815221630786,15.7,14.759864328642648
607,UG20160000000618,30.64,24.077968347300143,12.266,11.723053319871836
609,UG20160000000620,31.39,30.88539412032458,17.14,14.4114793088291
614,UG20160000000625,22.73,28.59407402911074,10.5,12.83582914658214
623,UG20160000000634,18.72,35.48425543869082,9.45,13.480779725380469
626,UG20160000000637,28.73,31.834439218498698,19.39,14.604426087196423
628,UG20160000000639,13.84,28.096047271630734,7.715,11.897788020086848
