,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,32.81764214164862,11.54,15.21948697367365
4,GA20190000000005,23.4,16.79781352190993,10.64,11.364024456051247
5,GA20190000000006,60.6,37.02146180247882,12.39,14.645186241642257
11,GA20190000000012,67.5,67.79231950152706,10.63,15.59693439814284
12,GA20190000000013,72.25,34.54328781361789,13.95,14.015092503536001
13,GA20190000000014,71.8,41.49494671317494,13.15,14.340342209174732
14,GA20190000000015,68.5,43.343053960403516,12.75,15.051825560050176
15,GA20190000000016,44.75,17.164864557921334,24.98,10.403113395806042
19,GA20190000000020,41.38,27.939655142611606,18.0,13.158831624710354
23,GA20190000000024,39.53,16.312757019680213,15.586,10.612380172106322
25,GA20190000000026,68.56,44.140167641498266,17.02,16.597794864012997
26,GA20190000000027,27.14,17.12055454664948,9.414,11.611062626248183
30,GA20190000000031,72.3,61.837343438621325,13.23,14.45576349307442
31,GA20190000000032,33.66,20.18506421284703,19.12,10.341662320571862
34,GA20190000000035,48.03,30.1482655579628,12.47,13.164928254569585
39,GA20190000000040,57.2,38.58918695004331,17.5,16.10761287599579
49,GA20190000000050,52.47,37.03408768187366,16.92,14.727831911406565
50,GA20190000000051,68.5,35.135168730410626,15.47,14.674697190659113
52,GA20190000000053,22.05,18.614798947123404,12.57,10.505937764224216
55,GA20190000000056,55.72,40.43084137946545,19.6,14.914506647147368
56,GA20190000000057,63.0,29.110795529402992,20.75,11.69387074710446
59,GA20190000000060,81.3,36.7740828621608,10.086,14.658032530447278
74,GA20190000000075,33.62,26.107941176028113,13.0,11.075902796194992
75,GA20190000000076,39.6,16.92229098740701,10.625,11.508829041974357
77,GA20190000000078,10.52,17.400062458404026,8.81,11.23752347356972
82,GA20190000000083,34.88,24.522907731001176,11.96,11.535136089651044
90,GA20190000000091,66.9,43.85624164684787,13.06,13.486741065178133
91,GA20190000000092,77.3,63.734587275894974,10.055,16.472890522573216
94,GA20190000000095,73.94,60.440628362599355,9.95,15.839869589456308
98,GA20190000000099,53.9,27.790541239726366,14.85,11.627754677970545
100,GA20190000000101,68.1,42.18271180673907,11.0,13.434317753603958
102,GA20190000000103,13.65,17.2126420916477,9.016,11.660663387859707
103,GA20190000000104,37.22,25.913188812192388,16.89,11.12127695596118
108,GA20190000000109,69.9,64.68585777875347,12.14,17.510629159475826
109,GA20190000000110,76.4,49.61190520964453,12.14,14.837735952097825
117,GA20190000000118,21.0,18.3645402559615,10.055,10.489593383576423
124,GA20190000000125,61.9,32.2638902652917,16.19,12.463822433047868
135,GA20190000000136,52.88,21.31821999573061,20.67,10.82066897767059
147,GA20190000000148,24.3,16.823406612031746,8.82,11.332743862707988
148,GA20190000000149,25.12,17.477624097370146,12.63,11.314393821975786
150,GA20190000000151,44.28,17.60689239342159,13.85,10.628429158652974
151,GA20190000000152,67.2,63.72905414085118,11.68,15.45869860326872
155,GA20190000000156,50.97,31.09219055147883,17.78,14.096814606391801
172,GA20190000000173,69.9,29.329247474138718,11.42,12.231490598282468
178,GA20190000000179,59.44,38.64384982110022,12.89,13.500079356051096
179,GA20190000000180,14.55,26.258391813890118,11.11,13.550017441304295
198,GA20190000000199,27.55,24.762061675824125,16.44,12.917022960275334
201,GA20190000000202,66.0,63.450511612586595,12.76,16.12212749221677
204,GA20190000000205,73.1,45.116515629533566,13.19,16.09049010682594
205,GA20190000000206,43.25,24.039932368480166,11.85,11.508401865120515
208,GA20190000000209,31.66,20.392734970383287,16.6,12.027386500446477
212,GA20190000000213,13.445,17.42317079396156,7.28,10.84221884524129
219,GA20190000000220,33.3,29.067194477837468,15.73,12.376818113850996
220,GA20190000000221,72.0,36.59891909157084,11.84,15.610961364551793
229,GA20190000000230,85.94,56.50467048578943,4.113,17.587962372684903
236,GA20190000000237,58.72,44.60567842391133,10.34,14.675801187259305
244,GA20190000000245,57.28,22.64588952571814,13.734,10.964123081914837
249,GA20190000000250,52.97,23.352737926540286,12.14,10.162387275963727
251,GA20190000000252,31.92,24.44240259820708,15.66,12.394587336654357
254,GA20190000000255,72.0,63.78292613750658,11.37,15.385505176841765
256,GA20190000000257,61.44,34.37058782895726,15.04,13.831264891567578
271,GA20190000000272,60.12,40.28915248607744,17.97,16.376684149618224
290,GA20190000000291,16.8,24.29637005475018,11.51,12.885717284130637
292,GA20190000000293,74.9,59.34300413091957,12.7,16.68457707350732
