,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,24.668646860393864,11.55,10.769060874470364
6,LB20190000000008,12.77,23.723950331942017,10.695,11.168901418732666
7,LB20190000000009,9.5,23.5602511283614,7.375,10.82226943844536
10,LB20190000000012,14.67,17.41819426782294,9.07,9.440494386158107
13,LB20190000000015,10.875,21.561578531953074,8.26,9.973954498725977
21,LB20190000000023,18.42,26.261119625752283,13.1,12.397862925199263
31,LB20190000000033,34.75,25.910825916060684,16.77,11.34707136319887
42,LB20190000000044,24.61,30.090509570132866,12.836,11.860462680042774
45,LB20190000000047,28.88,24.863064058657606,10.695,12.172893677217377
52,LB20190000000054,18.05,20.99324330376469,14.05,10.061019180885125
59,LB20190000000061,28.66,27.59215580072578,13.664,11.55968500378016
60,LB20190000000062,17.7,17.15385345018425,11.85,9.575126535277976
64,LB20190000000066,13.41,19.888153313734087,12.88,10.360924680763947
70,LB20190000000072,52.2,49.476586381702376,16.16,14.673869900202098
71,LB20190000000073,8.875,20.806430741030816,8.27,10.026689872500143
72,LB20190000000074,14.2,21.615559841013546,8.18,10.598072116173231
75,LB20190000000077,39.5,27.587595076135102,12.414,13.708797486747827
76,LB20190000000078,12.02,18.258519726074827,8.86,9.374088291392106
79,LB20190000000081,37.47,39.20006323418313,11.64,16.59983201658967
80,LB20190000000082,25.08,26.388520571450663,11.24,11.428232217869784
87,LB20190000000089,17.7,27.015600093789615,14.3,11.167409174250425
90,LB20190000000092,13.78,23.038230663154216,9.445,10.6025449356457
92,LB20190000000094,10.25,21.545684681585385,10.875,9.579176462584197
97,LB20190000000099,16.1,22.143218083329984,6.664,9.935884768142405
104,LB20190000000106,10.66,18.34705987968632,10.45,9.60724663061575
114,LB20190000000116,13.19,18.656803359075603,9.766,9.49694478737376
126,LB20190000000128,10.305,28.984471662708568,6.062,12.244936085110512
127,LB20190000000129,11.89,22.77181325158373,9.82,10.719536341256633
134,LB20190000000136,16.2,23.454862981757675,8.96,10.45054874957406
137,LB20190000000139,27.67,42.37923096285282,10.95,15.616013058662846
149,LB20190000000152,22.28,50.167972489841304,8.86,16.31028784132868
150,LB20190000000153,20.44,27.44942816597995,9.195,11.462248148544546
151,LB20190000000154,19.97,26.905746454686778,9.1,11.457408195193398
153,LB20190000000156,10.16,26.73443065376717,7.387,12.062611328342973
155,LB20190000000158,6.418,22.633009885080057,6.6,10.590810795194203
159,LB20190000000162,23.03,24.403016642704635,13.664,11.218644462083894
162,LB20190000000165,23.12,29.491099715247298,7.863,10.670556677647536
164,LB20190000000167,29.7,37.51607339635201,12.195,15.64444293769284
172,LB20190000000176,17.83,30.836516619701985,9.89,13.326406361411946
174,LB20190000000178,24.25,26.047228706097542,17.97,11.801663236836468
178,LB20190000000182,13.555,18.441356793587346,8.3,9.210819251025004
183,LB20190000000187,8.63,25.097246766921486,8.57,10.725117377957172
189,LB20190000000193,40.78,47.24807186225888,14.31,16.19669314183307
190,LB20190000000194,21.92,35.765784883064725,7.723,14.368655472374089
193,LB20190000000197,11.5,17.567103002768956,6.523,9.405662221660707
198,LB20190000000202,31.9,22.631422968657034,16.75,10.690391954249204
204,LB20190000000208,14.87,17.9326563940553,8.69,10.225688086766226
219,LB20190000000223,59.8,59.298048951762055,18.78,16.802006711579224
226,LB20190000000230,48.72,26.42597653414574,7.473,11.716771019545458
227,LB20190000000231,10.51,17.817646113646557,10.25,9.56732102931349
235,LB20190000000239,11.36,22.44430759619471,7.863,10.135523732679788
253,LB20190000000257,4.875,20.028069219601726,5.0,9.900456767294855
259,LB20190000000263,15.35,25.135756559618127,12.266,11.196793616664992
