,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,26.533659636545046,6.094,12.231681224540802
8,SL20160000000009,13.57,26.738087827179964,11.445,12.78159273842441
11,SL20160000000012,15.98,25.104925367825125,9.09,10.72640818747972
40,SL20160000000041,21.89,30.069697490650924,12.9,13.607545195163933
44,SL20160000000045,63.12,36.45252594878861,14.66,15.002843242439864
45,SL20160000000046,47.53,51.29352296337956,14.71,13.8216904379712
51,SL20160000000052,40.75,50.29518919650756,13.24,14.738627647325432
53,SL20160000000054,40.25,61.055974426255794,11.24,17.387845445296065
59,SL20160000000060,29.22,24.44142503157309,9.71,12.471905260949494
62,SL20160000000063,18.62,25.336113625470087,12.38,11.788594620370102
63,SL20160000000064,11.8,29.028600580784342,8.87,13.03734556904847
69,SL20160000000070,41.84,25.88262633110933,14.34,12.984370805922104
70,SL20160000000071,28.3,23.81017226350428,11.44,12.491423649135008
72,SL20160000000073,45.22,53.80046035126699,13.96,12.421430788897986
73,SL20160000000074,35.47,47.94003456065941,12.5,14.660839494668775
74,SL20160000000075,47.75,53.451112287789776,14.53,13.071553792307824
77,SL20160000000078,18.77,25.101460652445667,8.79,12.147358830665299
78,SL20160000000079,45.75,46.94918689346584,18.55,13.580487749798575
82,SL20160000000083,20.17,21.385020078973557,19.19,11.727676762356145
84,SL20160000000085,21.38,27.44749868005167,8.805,14.12220457138758
86,SL20160000000087,12.54,22.386194880480332,8.1,11.751530423020156
93,SL20160000000094,13.805,22.40225758453768,9.97,11.54016600461168
97,SL20160000000098,14.74,22.318330491519543,8.69,10.964260491580017
99,SL20160000000100,13.84,22.311931135523217,6.527,10.942748354839171
102,SL20160000000103,12.93,25.168695743592448,7.0,12.08348345513359
123,SL20160000000124,23.69,23.644143560745512,7.023,11.442090012556665
125,SL20160000000126,12.94,23.890680568865207,7.875,11.890977363161086
128,SL20160000000129,16.36,28.817040092231235,7.54,11.297163643553418
129,SL20160000000130,11.7,30.0289666274287,5.27,12.56207633874614
131,SL20160000000132,9.25,26.06525292855331,4.605,12.225294458389568
144,SL20160000000145,16.62,22.850508271022935,11.92,10.144581569479566
147,SL20160000000148,12.68,15.731355332173301,7.973,10.73881050161835
148,SL20160000000149,25.97,20.919191212252297,9.71,10.420756781163753
149,SL20160000000150,13.64,25.301729906869795,8.24,11.052211361177653
151,SL20160000000152,17.2,23.25411743178911,9.44,10.535431630618653
153,SL20160000000154,16.48,22.91047361636128,9.81,11.789754311972695
157,SL20160000000158,20.55,27.45939986061337,9.83,11.139882198643951
158,SL20160000000159,11.914,25.077965167331588,10.28,10.949071758033584
161,SL20160000000162,14.33,21.622363504164994,7.098,11.919058800752309
165,SL20160000000166,35.88,35.57515044306065,13.055,13.99921936036939
169,SL20160000000170,14.05,27.447420648235543,8.15,12.008422013230872
171,SL20160000000172,12.54,27.317610225773247,8.54,12.938268081690243
172,SL20160000000173,18.14,33.04199086680057,7.027,12.84984522871312
174,SL20160000000175,17.92,25.810036646353716,7.95,12.161950730716802
184,SL20160000000185,17.33,32.93061336160531,8.69,12.605530419835398
185,SL20160000000186,12.72,15.46199340521449,7.03,10.292182936708034
187,SL20160000000188,10.89,26.715751372830567,7.61,12.092505427466323
200,SL20160000000201,24.33,32.59076813447918,10.555,13.709171468990183
209,SL20160000000210,17.58,27.764267709051065,8.86,12.636493409985091
216,SL20160000000217,21.14,30.182990627640976,7.21,13.214168146297707
217,SL20160000000218,12.43,24.722744016439137,8.41,13.227093259529477
219,SL20160000000220,11.77,30.72845906630702,6.285,13.386285027252251
220,SL20160000000221,9.8,25.11764645726697,6.21,11.391018148105912
222,SL20160000000223,28.3,37.0687155548748,10.45,15.27787609817376
224,SL20160000000225,28.77,29.417238794435452,15.195,13.256013943071027
234,SL20160000000235,18.97,30.339131456235982,9.055,13.536836716993417
245,SL20160000000246,10.46,22.566063515734506,5.934,10.800152956021028
247,SL20160000000248,11.09,27.06232706573859,8.695,11.34433534883998
255,SL20160000000256,32.16,33.903255927141586,9.805,15.160274061411013
259,SL20160000000260,17.31,23.62664052981414,9.32,11.04743234432554
261,SL20160000000262,13.39,24.184867300648747,6.44,11.449888990020309
266,SL20160000000267,12.0,24.435649063216992,10.53,12.336318887875173
267,SL20160000000268,10.79,25.373909348724524,4.84,13.07964701073812
269,SL20160000000270,11.664,28.13240553905052,8.75,12.77923710815083
294,SL20160000000295,22.48,26.836352605459727,11.88,12.986192072272283
308,SL20160000000309,35.47,51.726707914849854,17.81,14.732796038279114
322,SL20160000000323,52.47,40.88007654622138,10.3,16.158237561747015
324,SL20160000000325,57.4,41.62254855619871,13.016,14.826360363789902
326,SL20160000000327,54.06,46.75949874726159,20.33,14.026319492147246
327,SL20160000000328,71.94,50.31400276280159,15.57,14.452729858253672
332,SL20160000000333,67.2,53.24679219022476,12.625,14.233647452762009
333,SL20160000000334,61.78,53.90788339947246,13.18,14.117277458037893
334,SL20160000000335,69.94,50.852158794720374,14.01,14.517430882302019
337,SL20190000000002,25.53,22.035443344070053,7.16,11.70067198690017
339,SL20190000000004,12.65,26.08069293894487,7.445,13.164188043422772
343,SL20190000000008,17.81,22.651454789587675,8.305,11.172610924531943
352,SL20190000000017,13.24,23.88965744321093,8.76,10.931598410893068
357,SL20190000000022,34.72,51.584649184124764,6.094,16.553986369771458
360,SL20190000000025,21.61,21.616742662310443,8.234,9.45536610315135
373,SL20190000000038,13.6,21.961923446766672,10.38,10.8262069851275
386,SL20190000000051,39.56,56.67103776788133,17.39,16.947605926725632
387,SL20190000000052,41.0,48.13926882571235,11.69,15.900903134143327
389,SL20190000000054,14.06,23.541753629221827,7.96,11.230820582554703
392,SL20190000000057,57.5,55.842023611047395,14.08,13.118708323351221
394,SL20190000000059,9.49,17.172225683409973,6.27,10.330008985420283
396,SL20190000000061,34.22,23.14788491217303,7.652,12.191367846438546
397,SL20190000000062,12.07,23.71002630411732,6.41,9.46911279099537
404,SL20190000000069,16.31,23.82921557780659,13.89,10.555505025173797
407,SL20190000000072,10.33,20.70289478001822,9.3,10.508822254318293
412,SL20190000000077,38.28,51.54150568425328,12.89,14.983881719746883
425,SL20190000000091,16.03,26.31598252526115,5.836,11.084701624782983
431,SL20190000000097,15.21,27.608155280382327,7.695,11.856861929949611
449,SL20190000000116,7.004,28.34536993296708,6.332,12.342900657505574
458,SL20190000000128,16.31,24.284225140290015,7.605,11.706587735505057
467,SL20190000000137,25.0,22.422930308188754,9.58,11.053218590848822
468,SL20190000000138,12.016,22.677765792466452,9.734,13.16118813249176
469,SL20190000000139,31.47,26.231071382937987,9.78,13.304960087329956
472,SL20190000000142,14.89,23.25846432391771,7.477,11.615718954766953
477,SL20190000000147,27.3,28.086817192789564,11.38,13.442176163047893
479,SL20190000000149,55.62,47.33415437071224,15.81,14.330534696946408
481,SL20190000000151,50.4,48.96725057997253,11.32,13.283865582295379
485,SL20190000000155,15.85,26.476455825382736,8.234,12.397424308119911
488,SL20190000000158,6.195,26.230274195317474,5.875,11.972071993140386
492,SL20190000000162,17.28,21.169272117189735,7.402,11.58774555786527
495,SL20190000000166,9.31,23.75406132725795,7.434,10.791991333043725
497,SL20190000000168,33.2,29.837453912614677,13.04,13.485303786030737
512,SL20190000000183,27.12,39.624067876576625,8.96,15.772387393422633
529,SL20190000000200,19.0,22.337308099171658,9.1,11.432992627900193
530,SL20190000000201,11.27,16.22332751415547,8.37,10.123941979055278
545,SL20190000000216,59.28,51.51328704541266,14.34,13.850553826759224
554,SL20190000000225,14.75,20.970303911482326,7.434,9.853573217484502
555,SL20190000000226,23.33,29.55408741455873,9.34,13.109012019860529
556,SL20190000000227,23.47,23.551432971528364,12.055,11.157272180045428
563,SL20190000000235,48.0,51.456898420473486,14.945,13.634955610745159
575,SL20190000000247,31.55,19.51147816395202,17.94,11.024397922724752
578,SL20190000000251,34.44,56.12123385178094,6.684,16.984923376318797
581,SL20190000000255,48.47,51.7729122737723,17.11,12.644305013398679
585,SL20190000000259,29.77,27.159056687170477,8.08,11.631132570476455
593,SL20190000000268,11.11,24.25035558064142,7.406,10.95288001127418
607,SL20190000000284,38.4,47.58265161091728,7.152,14.065220740691277
609,SL20190000000286,18.89,22.472128376676654,6.535,11.571726716765092
612,SL20190000000289,35.38,41.1300811187442,6.62,14.027968785336967
615,SL20190000000292,18.58,23.228378039583937,10.28,10.916131876458333
622,SL20190000000299,12.516,23.55586195696823,6.848,11.194833812912632
624,SL20190000000301,12.07,21.872587879728016,8.0,11.380065712939054
626,SL20190000000303,32.56,43.061967623455295,10.22,13.00980287640917
629,SL20190000000306,17.25,27.47724962491772,7.426,11.861886875592775
658,SL20190000000339,30.45,24.055528781166707,7.43,13.216893267230919
664,SL20190000000346,11.7,19.704815909784287,7.17,10.808620275690908
665,SL20190000000347,19.33,24.051247156860317,6.363,11.906422348507832
666,SL20190000000348,16.22,24.433417524466016,6.215,11.073759242740213
667,SL20190000000349,19.92,23.023660568833684,10.09,11.436897944739103
676,SL20190000000358,17.0,22.96541088054904,7.93,10.557737481311724
677,SL20190000000359,7.176,28.66944561718491,6.82,12.135130073000914
678,SL20190000000360,28.58,26.979250744570862,17.19,11.850234251044592
682,SL20190000000364,26.86,24.890996173692002,15.21,11.269608323922377
686,SL20190000000368,9.766,22.849656185227385,8.08,11.51254065209225
691,SL20190000000373,12.58,27.145070637845635,6.426,11.821118122622376
692,SL20190000000374,37.44,32.92928801289432,16.48,14.441799038703474
694,SL20190000000376,16.75,26.619841512391808,9.195,11.726373520342818
708,SL20190000000391,64.9,50.92902372483337,11.33,14.374491458400412
718,SL20190000000401,48.88,50.61190409840336,11.766,13.158689757161637
719,SL20190000000403,18.23,23.423765922263414,7.68,11.518548151006216
721,SL20190000000405,16.58,26.69209358209225,7.84,11.083307745996258
723,SL20190000000407,65.44,48.36890256088966,19.64,15.308974142481759
724,SL20190000000408,52.3,22.872090069123026,9.734,10.791045331338744
727,SL20190000000411,19.64,21.388868840062152,10.35,10.746268656708008
729,SL20190000000413,64.3,54.88366272608522,16.3,12.086437201450966
748,SL20190000000432,50.84,33.62718264370245,16.6,15.990441163229269
749,SL20190000000433,40.97,54.33102181115835,12.484,15.956176561481886
752,SL20190000000436,30.28,25.320642654704535,6.76,12.054694770963694
755,SL20190000000439,22.19,25.329670435696784,5.715,11.268348399121859
759,SL20190000000443,50.28,52.472074548309365,16.56,15.550123426355617
771,SL20190000000455,26.81,26.70122469228803,10.01,12.04453023926956
775,SL20190000000459,23.08,21.61051231776224,10.09,10.204314157739963
780,SL20190000000465,27.7,27.154667409268196,15.83,12.980547178524994
788,SL20190000000473,22.28,25.01486755068165,12.125,12.320533454636578
789,SL20190000000474,35.25,39.96336890544177,9.73,17.34860646962003
790,SL20190000000475,20.16,21.698716661584122,10.61,11.377366725668113
791,SL20190000000476,61.78,53.9902960348477,11.87,12.069363791380917
792,SL20190000000477,42.56,40.05844291914938,18.77,15.74573223540158
793,SL20190000000478,19.34,23.363747048314046,13.89,11.813777062175266
794,SL20190000000479,10.586,23.83508012773125,6.977,12.069784756451265
808,SL20190000000493,10.78,19.574727907813163,6.82,10.523113213838863
810,SL20190000000495,27.7,19.96126390907046,12.46,11.636166478771603
811,SL20190000000496,28.78,24.014355225047744,11.195,11.497190736307502
812,SL20190000000497,17.62,26.992846465634116,11.375,13.700875569928538
819,SL20190000000504,23.0,23.453127784786915,7.438,11.986097145052886
821,SL20190000000506,19.08,20.428676491536798,9.46,10.331526873193466
824,SL20190000000509,36.12,42.06973520877637,10.73,14.892221180562165
825,SL20190000000510,19.28,21.961704053498675,12.336,10.638043163717235
832,SL20190000000517,46.66,26.40349911202993,17.67,13.72426639849723
841,SL20190000000526,54.72,53.07847267713241,10.39,14.622094851417472
842,SL20190000000527,49.53,48.869988842099986,12.484,14.9255667666788
863,SL20190000000549,9.04,26.382459613637515,6.79,12.658724419557
864,SL20190000000550,11.016,24.43444966208448,5.348,12.19472971952627
875,SL20190000000561,31.25,21.38510147740054,7.887,10.030675597482787
879,SL20190000000565,33.38,24.532441043177585,16.02,9.903250049306514
881,SL20190000000567,58.9,54.30565210832508,7.543,14.918928704839818
882,SL20190000000568,44.5,52.574864122537015,9.53,14.415350346625207
887,SL20190000000573,24.77,25.624920779036103,9.78,12.564088922550052
888,SL20190000000574,16.05,20.43114289163791,6.363,8.732776165974602
891,SL20190000000577,9.766,24.384552624511002,7.9,11.686642778980564
