,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,20.54193382039325,15.65,10.00682697965876
12,ZA20170000000014,22.22,23.87508389042706,6.598,10.865430521125928
14,ZA20170000000016,77.1,59.915106496209376,9.1,18.028489924352723
17,ZA20170000000019,89.7,29.298772963534102,3.361,13.147356654915129
31,ZA20170000000033,24.05,25.55105522500779,8.08,11.407196014101999
56,ZA20170000000058,82.06,49.009629401152466,6.37,17.416233199266504
58,ZA20170000000060,56.12,42.2388254594472,10.81,15.040120009020805
63,ZA20170000000065,76.06,43.28830358715562,16.42,16.928191357360095
66,ZA20170000000068,79.1,50.04601678463227,9.39,16.23640167664
67,ZA20170000000069,44.6,26.27968367707055,19.88,11.380521537561904
70,ZA20170000000072,58.66,23.486053011182324,10.93,10.53678944172817
72,ZA20170000000074,43.28,40.93956510849944,14.86,13.564754510071092
73,ZA20170000000075,53.06,41.971331354740606,12.234,16.276653257426226
74,ZA20170000000076,63.7,46.184212354853,14.836,14.832131339946404
82,ZA20170000000084,69.9,50.90076676810942,10.59,17.047636233298867
86,ZA20170000000088,92.56,47.87842730841366,5.812,16.5609278956949
89,ZA20170000000091,81.75,59.44376634446371,7.055,17.415935368888015
100,ZA20170000000102,67.7,34.57287368446404,13.11,15.521904341482937
102,ZA20170000000104,49.3,28.565624688989324,10.3,11.31175140759976
107,ZA20170000000109,63.28,37.55166315402011,14.945,12.962367867745728
108,ZA20170000000110,63.47,33.06135132196158,23.64,12.054834183082589
111,ZA20170000000113,63.12,55.31562579815447,5.797,16.71698296971057
114,ZA20170000000116,58.34,39.25679906167839,8.88,14.297450513120701
121,ZA20170000000123,82.1,47.75535529492966,7.3,16.90165057267069
124,ZA20170000000126,52.94,39.43392350049746,8.914,13.27183704380518
125,ZA20170000000127,68.25,54.464821653357845,14.96,19.510619744298346
132,ZA20170000000134,90.3,62.11655737875769,4.234,17.839925799510873
133,ZA20170000000135,91.94,47.73094054176458,5.363,15.753056644340381
135,ZA20170000000137,53.16,33.344677430630924,10.266,13.965573253337809
144,ZA20170000000146,65.25,47.54709750140637,10.54,16.558852722318946
148,ZA20170000000150,81.4,47.76269854541221,13.07,16.88340824803953
149,ZA20170000000151,85.7,62.52680397733732,9.63,18.169362855422335
161,ZA20170000000163,61.8,62.08664777322069,24.69,18.53383208580759
168,ZA20170000000170,74.0,49.8615613782373,12.266,17.748930719431605
172,ZA20170000000174,93.6,48.57060690506951,5.9,16.136166287532866
189,ZA20170000000191,60.28,59.32576751957631,12.53,18.562533110374307
191,ZA20170000000193,65.6,25.53241394701764,9.89,11.104066356555728
192,ZA20170000000194,90.2,30.75514827902445,1.746,12.45618573737851
198,ZA20170000000200,92.75,56.15334153861852,4.926,16.980386846088685
204,ZA20170000000206,88.2,60.30570476064594,2.754,17.71860077863358
207,ZA20170000000209,52.97,22.284614267515707,13.555,10.418156532996623
209,ZA20170000000211,90.44,54.202501120349105,0.0,16.32579004041787
210,ZA20170000000212,78.7,47.090009065191325,7.65,15.115734318365108
213,ZA20170000000215,96.44,49.40254324930353,4.92,16.19642159802551
214,ZA20170000000216,38.25,23.173742177928982,15.945,10.62555336549519
219,ZA20170000000221,78.56,53.40195927266899,13.16,18.02875066808872
224,ZA20170000000226,75.0,27.02289873330342,14.99,12.025095936214157
233,ZA20170000000235,69.6,54.28651852744573,11.35,18.832211438734383
236,ZA20170000000238,44.4,47.177049741961945,10.016,16.97092008725282
240,ZA20170000000242,72.7,57.32064674666559,12.35,18.19178064267897
243,ZA20170000000245,57.34,38.18722377142321,12.84,13.926865741494833
254,ZA20170000000256,61.78,51.107503214500404,17.78,15.564754953055385
262,ZA20170000000264,50.7,43.26146246604715,12.305,17.767913798121924
266,ZA20170000000268,46.06,28.318264905161225,17.62,12.374866487002537
269,ZA20170000000271,40.78,24.252318360173863,28.34,11.70208379320998
282,ZA20170000000284,57.6,36.46408367025922,16.42,15.789730959068352
285,ZA20170000000287,94.8,24.56703665938198,6.11,10.122449546847292
287,ZA20170000000289,52.44,46.71568252773628,12.31,16.16147255578348
288,ZA20170000000290,83.4,61.801271454348736,5.734,18.274206649134918
293,ZA20170000000295,78.56,49.59639111086133,7.652,16.438271444392853
298,ZA20170000000300,36.78,54.87205548405331,9.17,17.816391302393182
313,ZA20170000000315,52.3,24.45113609308914,5.836,12.417102890993384
321,ZA20170000000323,70.7,57.67170019201965,12.125,18.455747347071714
325,ZA20170000000327,95.56,49.01967736169503,2.35,16.450287387424506
331,ZA20170000000333,67.2,26.79090353820731,13.15,10.983724304275146
337,ZA20170000000339,66.94,51.22145056158095,10.766,18.77640907525515
338,ZA20170000000340,81.5,57.42408707243075,8.51,18.051828561774848
342,ZA20170000000344,71.1,53.51121837022016,18.27,16.920481269826738
343,ZA20170000000345,85.5,64.36345203172407,4.645,17.74439679106515
345,ZA20170000000347,88.75,60.12173234295336,10.85,17.421258767017157
348,ZA20170000000350,77.94,62.955668622673606,12.23,19.806051503397658
350,ZA20170000000352,79.3,46.793402155818505,8.445,16.16270687631872
352,ZA20170000000354,56.8,43.17147076201267,9.15,14.664466758982059
362,ZA20170000000364,32.34,25.490789068721604,7.848,11.560240233053301
368,ZA20170000000370,74.6,56.93529933365927,7.44,16.556595998996883
371,ZA20170000000373,54.84,33.24229445604119,9.5,12.444424447371437
372,ZA20170000000374,78.5,24.31796438172986,4.816,11.700678178283628
379,ZA20170000000381,96.8,54.867366196211826,3.969,16.858749481608722
388,ZA20170000000390,83.25,49.14674679934249,5.176,16.975226478315733
394,ZA20170000000397,76.0,52.98944361147805,7.24,18.134423108106766
395,ZA20170000000398,84.1,61.58610954227318,7.06,18.861654030399237
396,ZA20170000000399,67.56,23.458283483115405,30.55,10.36485503450891
404,ZA20170000000407,65.3,46.49762747078431,10.836,14.264477227621736
414,ZA20170000000418,44.3,46.88149538483175,9.54,16.028630789734486
419,ZA20170000000423,83.44,53.26666009953865,6.445,17.202759667824928
428,ZA20170000000432,69.44,56.74693975311982,7.72,16.761048012439268
433,ZA20170000000437,52.25,40.512490112873834,11.914,15.329021082878972
434,ZA20170000000438,59.78,40.016318791039694,13.16,13.115988719982614
444,ZA20170000000448,49.16,39.14973772156023,13.99,13.063145042143788
447,ZA20170000000451,81.44,59.424761611787375,8.26,18.139019632141565
448,ZA20170000000452,93.1,50.76032773162112,5.953,16.154988906904293
451,ZA20170000000455,49.25,40.499361420707984,14.875,15.010823874697525
452,ZA20170000000456,60.22,21.579294064597708,20.7,10.314954485827275
456,ZA20170000000460,61.66,47.84494142498708,13.29,17.217421937345733
459,ZA20170000000463,57.34,28.249461644959396,20.1,11.802016581907981
460,ZA20170000000464,81.06,58.25672617488003,10.16,17.929214315508265
462,ZA20170000000466,50.94,22.88691830248738,9.47,10.100228915213679
470,ZA20170000000474,55.8,40.0839581874596,10.55,13.876818930510769
482,ZA20170000000486,80.1,38.961365822233894,6.38,13.73345191170609
483,ZA20170000000487,49.7,37.009659041629725,8.62,14.727328128437396
500,ZA20170000000505,70.7,52.489456063285665,8.01,18.144135886918058
501,ZA20170000000506,31.8,28.577445247720117,11.71,12.517732593114495
502,ZA20170000000507,94.56,30.30325606886933,5.04,12.865996146351717
503,ZA20170000000508,85.2,37.08663167931604,5.895,15.990108292753664
507,ZA20170000000512,88.3,55.99657683865935,5.992,19.582588433248098
509,ZA20170000000514,65.1,23.90480028747725,9.43,11.790675412762079
511,ZA20170000000516,39.1,23.81013136874552,13.1,10.622360150387973
512,ZA20170000000517,85.4,47.26147522199054,11.3,15.566966348629133
513,ZA20170000000518,58.88,21.51928397923983,13.96,10.273791208714139
517,ZA20170000000522,57.38,29.22704054362167,12.84,14.032245405188986
521,ZA20170000000526,56.5,46.552892132340844,6.863,15.973679331702149
525,ZA20170000000530,89.06,42.68481388659448,5.77,16.396077597904494
533,ZA20170000000538,51.03,24.912003475240237,25.9,11.368211864906353
535,ZA20170000000540,85.06,52.48740032237173,6.035,16.92717948644516
536,ZA20170000000541,82.9,63.00068013265661,8.54,17.953918266213698
547,ZA20170000000552,82.5,49.43478076870423,3.787,14.854625310389132
558,ZA20170000000563,84.5,63.84055350739553,6.832,17.336737311709832
560,ZA20170000000565,93.2,51.53938511841594,4.723,16.578588945320238
564,ZA20170000000569,60.7,44.95017682579894,11.18,17.667248768035517
576,ZA20170000000581,86.6,49.39995662063109,6.336,17.7763307359181
578,ZA20170000000583,80.94,55.463132856274754,8.664,17.962835032358214
583,ZA20170000000588,80.0,53.722875188502606,6.945,17.279343100698465
585,ZA20170000000590,69.0,26.944559444957243,7.277,10.866650746671276
589,ZA20170000000594,72.44,27.44293774459041,12.47,12.15191579959599
598,ZA20170000000603,59.72,34.01268194200507,11.33,13.633128467965376
600,ZA20170000000605,76.0,62.523574208253564,12.08,17.817319294679415
601,ZA20170000000606,76.3,65.38936687370409,6.695,17.895698872637766
604,ZA20170000000609,22.56,23.618978099746997,4.43,12.088078812515128
617,ZA20170000000622,56.84,24.26622582786556,18.48,11.35631851574601
619,ZA20170000000624,78.06,50.51317418865146,7.516,17.315547954829302
622,ZA20170000000627,90.3,38.55219283021158,2.773,17.23657300301059
627,ZA20170000000632,78.44,43.178875954817755,6.227,15.883302014636632
629,ZA20170000000634,96.7,50.9049693873493,3.703,17.188918840594084
630,ZA20170000000635,82.06,24.380999732887958,20.38,10.810930471475078
