,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.04405967804762,17.19,17.558058067719326
10,UG20160000000011,38.28,56.98311590258618,18.39,15.733739531381985
11,UG20160000000012,82.9,58.867603721340444,9.36,16.3655995973332
18,UG20160000000019,47.53,57.33537980510251,11.04,16.319048051159797
21,UG20160000000022,53.44,57.37944165446903,12.51,15.736352750462252
23,UG20160000000024,59.2,58.81233833057788,10.55,15.100911958833207
24,UG20160000000025,46.47,59.74249164339844,14.984,15.076062635203929
32,UG20160000000033,60.66,56.2891820505923,14.945,15.300664164391186
36,UG20160000000037,55.94,53.674298530066295,12.0,14.147800520398974
38,UG20160000000039,58.06,56.8851260695549,13.41,15.488229222303444
42,UG20160000000043,59.7,57.168554437428085,15.984,15.618895294673951
43,UG20160000000044,68.1,52.12008812988276,15.62,14.610535960759055
46,UG20160000000047,54.2,31.37976188659167,19.55,14.060324868057613
53,UG20160000000054,23.3,26.480921941427646,10.68,11.670949310928684
65,UG20160000000066,13.43,28.250760953848925,10.71,12.961639196627424
66,UG20160000000067,43.03,28.89664818826859,14.95,11.93546716667247
75,UG20160000000077,49.78,29.141899896054955,17.61,12.967959029987716
78,UG20160000000080,53.22,43.49973431384333,17.61,14.831877712754398
81,UG20160000000083,56.16,49.057208685088085,11.21,15.148986639978704
93,UG20160000000096,61.53,54.69859726050991,15.72,16.90543418697092
97,UG20160000000100,53.22,50.87507351702317,17.92,15.032487822620674
104,UG20160000000108,21.88,23.078258256198694,8.85,11.70221237525604
114,UG20160000000118,17.83,20.1983849143867,10.87,10.578656075595283
128,UG20160000000132,24.7,28.080583510799688,9.445,12.865482347388056
130,UG20160000000134,26.97,25.15392731034335,9.29,12.1153504307254
143,UG20160000000147,11.91,31.743022080972132,10.11,14.753830328646153
146,UG20160000000150,17.86,25.787740020223062,12.57,13.87380904382233
150,UG20160000000154,16.42,22.280386517461494,8.125,12.002345457244292
151,UG20160000000155,21.81,24.695353810878395,13.05,12.058957944481158
162,UG20160000000166,21.31,29.39744844538946,12.61,12.410572095360097
168,UG20160000000172,16.5,23.86730180564632,9.09,11.478339164119797
174,UG20160000000178,26.08,34.01749402766914,10.31,15.539263532429128
178,UG20160000000182,68.56,49.139887600433724,11.87,15.318593994440254
181,UG20160000000185,20.06,25.435308575968712,12.305,12.324231719966734
196,UG20160000000200,20.55,23.834526009611288,10.51,12.71250600979834
203,UG20160000000208,10.5,24.57595384812512,7.15,13.06709512221843
208,UG20160000000213,19.23,28.295757511372866,7.312,12.957550073997265
209,UG20160000000214,20.08,22.935671567014563,11.81,12.517198941379478
211,UG20160000000216,13.45,24.57475284458173,8.5,12.577417195985387
218,UG20160000000223,33.1,44.19300523788524,12.7,14.816974277568104
226,UG20160000000231,35.5,37.044277336746866,13.32,13.467335129121675
228,UG20160000000233,18.98,26.010094349578143,10.87,12.840888491813736
236,UG20160000000241,10.17,25.029062114664093,7.156,12.9828957853202
238,UG20160000000243,18.56,24.50520168154312,10.03,12.119158385575346
239,UG20160000000244,15.164,22.003555624989158,7.73,11.062286833156831
247,UG20160000000252,9.97,21.27635879880945,7.617,10.446549377058128
248,UG20160000000255,25.69,24.59082978548528,14.36,12.436766777505932
249,UG20160000000256,14.37,30.69810896110714,9.23,13.275415516604534
253,UG20160000000260,35.66,40.17102085213412,17.67,15.815304548747964
258,UG20160000000265,9.62,23.547592226184562,7.387,11.957717621231755
262,UG20160000000269,20.45,19.491774385519342,10.945,10.775931731987079
263,UG20160000000270,22.05,24.85789761180311,12.08,12.36314580543814
266,UG20160000000273,19.27,20.38827727968485,10.47,11.287900660277458
272,UG20160000000279,14.734,19.919371788736534,8.875,10.716742254458772
278,UG20160000000285,15.73,26.225135722540905,8.59,12.597276601206147
284,UG20160000000291,13.09,23.70278089117667,8.5,10.742679349521392
295,UG20160000000302,10.66,27.953799050788696,6.484,12.271196567446557
299,UG20160000000306,58.56,43.965073275030846,20.28,17.18163598529292
301,UG20160000000308,5.336,27.579672492686033,5.844,12.389989678944705
311,UG20160000000318,4.832,25.23651719547712,4.15,12.233226971278235
326,UG20160000000333,7.926,23.494975114624435,6.207,12.899409003311131
328,UG20160000000335,4.99,36.99853449264077,6.016,15.263858626177145
329,UG20160000000336,15.555,29.09567498491876,10.125,12.284087910420501
331,UG20160000000338,19.1,47.533908927839505,13.016,17.512256962999096
334,UG20160000000341,16.12,28.279360887845268,5.55,12.083749760168367
338,UG20160000000345,13.23,25.42711150056174,8.28,10.761420645055328
342,UG20160000000349,14.305,29.1268609743826,10.58,11.634942679014978
352,UG20160000000359,20.88,18.830833911518837,14.66,10.584072512406193
354,UG20160000000361,14.67,32.09496622513941,7.996,12.055410493991985
358,UG20160000000365,17.28,26.81986430969353,10.95,12.113554186096492
364,UG20160000000371,18.64,27.454977897229867,6.934,11.527085006294197
365,UG20160000000372,14.23,25.664560434821595,6.29,12.115235630908124
367,UG20160000000374,15.0,26.50984465246344,9.445,12.472219435451741
369,UG20160000000376,17.31,24.034331846699843,8.04,11.405285406334874
375,UG20160000000382,43.12,56.26596258570341,13.44,17.85493037902807
382,UG20160000000389,7.465,28.3732904431528,6.957,12.033745751196246
384,UG20160000000391,11.92,30.190148657475074,8.62,13.768988622223645
388,UG20160000000395,6.816,27.83482273850491,6.23,13.015245296744089
389,UG20160000000396,9.26,26.914832807903075,7.7,13.58234811103511
393,UG20160000000400,8.695,25.615460359140876,7.39,12.468308673513322
399,UG20160000000407,15.06,29.48921091316885,11.95,12.13196418444772
404,UG20160000000412,11.06,23.88578844353348,6.348,13.07856337512899
407,UG20160000000415,15.54,27.10544964468224,11.52,12.646669640328486
413,UG20160000000421,30.66,36.11653678026226,17.12,15.348068302652774
414,UG20160000000422,22.66,44.07679731176062,16.4,16.610058571218403
425,UG20160000000433,11.11,25.508507797474195,6.26,12.511190044999603
426,UG20160000000434,8.6,25.97030056784132,6.805,11.950364643258942
437,UG20160000000445,32.38,41.6811130118719,13.22,15.626617853490774
451,UG20160000000459,15.49,22.397520658900728,8.414,11.369202493936813
466,UG20160000000474,15.37,21.331866876819035,8.42,11.586643928962964
468,UG20160000000476,19.48,25.03825324778318,11.72,10.509821132260953
471,UG20160000000479,10.57,22.829835185113872,7.047,12.692860835888336
472,UG20160000000480,16.78,20.531362127639625,13.27,10.108926108599977
476,UG20160000000484,20.47,23.703257225110598,11.76,12.131362385915441
479,UG20160000000487,19.16,20.823611765981177,9.805,11.23457871766569
480,UG20160000000488,13.61,24.430630247874653,8.086,12.538182986067799
483,UG20160000000491,14.81,27.771088996869185,13.36,12.246247837724535
485,UG20160000000493,17.34,24.484016110390506,11.67,12.690644299950485
505,UG20160000000513,33.12,46.56366461735684,17.45,16.167013644838796
506,UG20160000000514,17.2,26.296423556465697,9.76,12.102178367243296
519,UG20160000000527,35.1,31.122224004246075,18.31,12.573772923768047
526,UG20160000000534,14.586,25.151801667007483,8.266,12.3289576992225
530,UG20160000000538,29.58,32.88033048566828,14.805,13.527581800669278
533,UG20160000000541,21.4,28.22505750812726,13.85,14.36084167966316
545,UG20160000000553,15.266,29.373151358551027,6.39,13.213205967368314
547,UG20160000000555,22.45,28.33567398208369,9.31,11.754689664992501
550,UG20160000000558,26.31,30.299234071070558,15.03,15.323468734416197
551,UG20160000000559,18.45,35.32106471656022,7.164,15.669767253309402
554,UG20160000000562,20.62,25.945456264673528,13.22,12.917959859642464
559,UG20160000000567,14.52,26.437634168533304,8.24,13.401033124992832
563,UG20160000000571,7.496,24.859833933061797,6.207,12.306148168613904
566,UG20160000000574,21.14,22.928032937510856,11.58,11.646163134514644
572,UG20160000000580,19.61,23.37929518611177,11.53,11.20932456265199
576,UG20160000000585,16.69,27.457663563229286,7.02,13.329193565780843
577,UG20160000000586,24.23,31.740893002905597,13.3,13.710276689446468
582,UG20160000000591,27.84,22.04633094248068,15.15,11.537848782822705
584,UG20160000000593,16.36,27.74047237835592,9.65,13.731211194875202
585,UG20160000000594,32.4,24.365571854140136,16.38,11.816021690064398
591,UG20160000000600,21.03,27.3913576633195,11.15,13.957687488450722
594,UG20160000000603,52.0,42.713024119338584,13.05,17.0971035581776
597,UG20160000000608,23.95,31.398984698754898,10.25,13.386249448369046
599,UG20160000000610,26.75,29.53415875316218,16.89,14.167745028503417
601,UG20160000000612,30.25,23.024002379422022,15.7,11.215293357495952
604,UG20160000000615,18.16,24.11733459790711,11.19,11.304637129244743
608,UG20160000000619,22.33,30.439270264015153,10.32,13.610953946862175
609,UG20160000000620,31.39,23.66763006825048,17.14,11.882769268334046
611,UG20160000000622,19.88,22.274157555768525,11.69,10.555979600253544
612,UG20160000000623,15.07,26.354204967015004,12.02,12.866731678671671
613,UG20160000000624,22.56,24.6535574600082,12.64,12.469311412476038
625,UG20160000000636,13.85,23.787368861521145,9.586,12.57509199680252
637,UG20160000000648,47.25,49.31046704705904,13.664,17.82656621051147
646,UG20160000000657,22.92,20.078004799091282,10.766,9.764964484672568
652,UG20160000000664,28.52,26.287133579587906,10.945,11.332199056271152
661,UG20160000000673,22.22,24.57596818415624,13.84,12.029285596095834
663,UG20160000000675,23.08,26.547334854126444,12.25,11.091834154623282
664,UG20160000000677,13.44,37.20509040747605,9.86,14.639052980198269
672,UG20160000000685,12.445,23.90187065224447,12.61,11.895358270528503
674,UG20160000000687,17.31,22.76463875349207,11.13,12.767177572249443
682,UG20160000000695,16.22,26.5684642111881,10.29,12.821004568428695
689,UG20180000000005,47.6,57.00177912288284,10.33,16.11261034689373
691,UG20180000000007,50.44,61.4128892362512,15.43,16.704924089880098
693,UG20180000000009,52.94,57.62180733928966,11.06,15.90385491257544
695,UG20180000000011,61.62,51.76249769428563,16.6,14.730281881951864
696,UG20180000000012,63.72,57.74625000958821,14.95,16.085285046410803
698,UG20180000000014,64.6,59.30033656668927,14.32,14.813289048300584
702,UG20180000000018,53.38,57.84677910277803,10.87,17.04773752347588
705,UG20180000000021,25.77,30.695774344815664,13.12,12.108566084089462
709,UG20180000000025,23.73,26.39543928728758,12.64,12.529160677544931
712,UG20180000000028,26.42,22.94579925496622,14.234,12.539983246382635
728,UG20180000000044,19.75,20.307653934924218,12.29,10.029072082488955
732,UG20180000000048,29.0,21.792655885825226,12.63,11.225876884051253
739,UG20180000000055,56.47,49.725150112244954,12.875,16.35222833072939
741,UG20180000000057,42.12,48.82893761865488,11.8,16.319788614484484
746,UG20180000000062,49.34,49.22714275960432,10.94,16.25082777541852
751,UG20180000000067,27.6,26.104600842232717,16.48,13.497168504978491
757,UG20180000000073,24.14,29.718579753814776,12.23,12.312423304989075
759,UG20180000000075,16.28,24.73947582546193,11.336,11.918188051921021
765,UG20180000000081,26.53,31.83271438926965,13.67,13.043233623115826
773,UG20180000000089,16.53,23.731383387807867,12.37,13.287795939384711
774,UG20180000000090,18.61,27.710816914200407,14.45,15.081978180609195
783,UG20180000000099,16.5,25.158668742886555,11.04,12.815668807186128
785,UG20180000000101,18.0,22.750839976919757,14.555,11.984993424930268
799,UG20180000000115,32.12,29.331330640239695,17.81,13.090029726140362
801,UG20180000000117,16.98,32.919682958719726,10.97,13.288916412622616
802,UG20180000000118,19.05,26.49519684492807,11.7,12.884911037266937
809,UG20180000000125,43.97,37.30951712089869,13.18,15.364201355919565
823,UG20180000000139,10.99,27.811393419127953,8.37,13.204549384623524
828,UG20180000000144,5.28,22.152819381920892,5.75,11.938510017043875
829,UG20180000000145,7.617,47.71184683989091,6.953,16.699881233825092
834,UG20180000000150,6.426,23.670346738113714,7.31,11.035346663218686
837,UG20180000000153,6.457,23.96980365586327,5.266,12.341253188574365
839,UG20180000000155,10.25,30.06258760452941,5.875,13.879791092460987
847,UG20180000000163,12.234,27.808401527156956,6.29,12.822489929829747
848,UG20180000000164,45.84,54.900352471900575,17.84,17.667784826106683
850,UG20180000000166,20.0,23.38862962091578,13.94,13.042663951214697
851,UG20180000000167,24.69,23.945312013153263,15.73,13.0488046244824
852,UG20180000000168,15.39,28.408117852534552,10.47,13.30677374023357
855,UG20180000000171,21.84,25.22937279754662,10.48,11.335776868910175
862,UG20180000000180,14.78,26.175941248504078,11.234,11.825400358349842
865,UG20180000000183,17.12,27.88643319481255,11.55,12.421830560951125
866,UG20180000000184,18.52,29.077677802455888,9.09,13.961369167023305
874,UG20180000000192,10.0,29.31030629903817,9.99,13.615800323165287
879,UG20180000000197,9.766,21.907602889933834,6.754,11.88151518551261
880,UG20180000000198,29.45,26.53660637350176,16.89,13.296204621325352
885,UG20180000000203,34.66,47.05603556326933,21.27,16.745390889706123
