,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,44.93114383419313,11.54,13.785462875200455
4,GA20190000000005,23.4,16.335351139440462,10.64,7.719646619588489
5,GA20190000000006,60.6,51.32396273728465,12.39,16.17949527859996
11,GA20190000000012,67.5,62.29037511648966,10.63,16.790437247190166
12,GA20190000000013,72.25,33.45180665294821,13.95,13.635300945243323
13,GA20190000000014,71.8,58.65512537516168,13.15,15.934929490697641
14,GA20190000000015,68.5,52.57534507750802,12.75,15.373057618590808
15,GA20190000000016,44.75,21.80484901828951,24.98,8.841894097284182
19,GA20190000000020,41.38,29.27522056809289,18.0,10.3656578549676
23,GA20190000000024,39.53,16.428429783332113,15.586,7.913742953563899
25,GA20190000000026,68.56,47.57515820823039,17.02,16.495357420201557
26,GA20190000000027,27.14,19.04580733103763,9.414,8.74787056927038
30,GA20190000000031,72.3,60.746946498584286,13.23,17.320243263821084
31,GA20190000000032,33.66,15.122106262206382,19.12,7.32162996923317
34,GA20190000000035,48.03,22.71910530979221,12.47,10.148319694137555
39,GA20190000000040,57.2,48.698193427235076,17.5,15.631168898671122
49,GA20190000000050,52.47,49.87747198834852,16.92,15.548652534336965
50,GA20190000000051,68.5,33.571290846659416,15.47,13.703139152255064
52,GA20190000000053,22.05,19.318002569362324,12.57,9.100151083281832
55,GA20190000000056,55.72,54.65324156610427,19.6,15.650924718531922
56,GA20190000000057,63.0,43.20821619090344,20.75,14.305982318456316
59,GA20190000000060,81.3,52.94991399631479,10.086,15.560284663687817
74,GA20190000000075,33.62,19.228487034424845,13.0,9.486192250093126
75,GA20190000000076,39.6,17.648934268626444,10.625,8.451727244079846
77,GA20190000000078,10.52,15.795063901477983,8.81,7.984240173068303
82,GA20190000000083,34.88,26.094514471601396,11.96,10.74663342980801
90,GA20190000000091,66.9,62.74427266573906,13.06,16.64637368131222
91,GA20190000000092,77.3,62.44986838150352,10.055,16.508286800677315
94,GA20190000000095,73.94,63.9307259031268,9.95,16.163702596040146
98,GA20190000000099,53.9,23.701100504651865,14.85,9.951388357760173
100,GA20190000000101,68.1,44.461879802936764,11.0,14.159705520634422
102,GA20190000000103,13.65,17.8639211216745,9.016,8.54622679977262
103,GA20190000000104,37.22,21.34326749192953,16.89,9.638159845042761
108,GA20190000000109,69.9,61.472459180125334,12.14,15.86889908009365
109,GA20190000000110,76.4,61.071967253513925,12.14,16.10289388373492
117,GA20190000000118,21.0,24.251721122728522,10.055,9.083275371314837
124,GA20190000000125,61.9,33.85808291894621,16.19,12.074388162940703
135,GA20190000000136,52.88,27.69385890962696,20.67,10.854705310434463
147,GA20190000000148,24.3,17.03624411106525,8.82,8.087370902436176
148,GA20190000000149,25.12,17.5779901075925,12.63,8.567328737523594
150,GA20190000000151,44.28,18.66999851527928,13.85,8.912769811406637
151,GA20190000000152,67.2,62.230998679216206,11.68,16.221855292609717
155,GA20190000000156,50.97,21.21930841653188,17.78,9.485441656755905
172,GA20190000000173,69.9,20.410301292495802,11.42,8.723778294476084
178,GA20190000000179,59.44,45.55919008195896,12.89,14.603736810336391
179,GA20190000000180,14.55,19.77676460071828,11.11,9.158776876777665
198,GA20190000000199,27.55,23.43325266936809,16.44,9.218698080190503
201,GA20190000000202,66.0,61.41078538817944,12.76,16.074214188728956
204,GA20190000000205,73.1,53.64871868909283,13.19,15.77929474001304
205,GA20190000000206,43.25,17.06317410220546,11.85,8.446767574326877
208,GA20190000000209,31.66,18.53981891360244,16.6,7.996706614994104
212,GA20190000000213,13.445,18.718054366363038,7.28,7.6341864851631485
219,GA20190000000220,33.3,21.145128170416772,15.73,9.168691852919371
220,GA20190000000221,72.0,42.378310053240384,11.84,15.282704629721932
229,GA20190000000230,85.94,57.87049528692761,4.113,15.484667226709366
236,GA20190000000237,58.72,46.03583891814441,10.34,14.964446203375893
244,GA20190000000245,57.28,22.475784997788185,13.734,10.005166743930204
249,GA20190000000250,52.97,21.114834907839146,12.14,9.2680309802826
251,GA20190000000252,31.92,22.948746364741957,15.66,9.744853294779583
254,GA20190000000255,72.0,63.79846254579263,11.37,15.924539288007207
256,GA20190000000257,61.44,48.26671721689001,15.04,14.910448206730505
271,GA20190000000272,60.12,53.843279927012134,17.97,16.93468051122446
290,GA20190000000291,16.8,15.946405485611946,11.51,7.7237992540599
292,GA20190000000293,74.9,59.41447978136987,12.7,16.572882875306746
295,GA20190000000296,16.64,16.287653204357234,8.67,7.727913889936993
299,GA20190000000300,80.2,53.74606098532364,8.805,15.72187851416108
309,GA20190000000310,72.0,51.32080046352942,15.516,15.6463368748953
326,GA20190000000327,46.06,22.120583963207782,12.516,9.739943360586425
330,GA20190000000331,40.75,24.723442185806178,14.305,10.273920303001844
331,GA20190000000332,66.75,54.494990628550376,16.1,15.918693201244029
350,GA20190000000351,67.2,61.68916785245611,13.266,16.42777962680001
352,GA20190000000353,65.2,45.3690502076,12.21,15.414332815465178
355,GA20190000000356,22.81,20.624038216821344,14.61,9.330378120412743
357,GA20190000000358,71.8,52.54949335791062,11.31,15.20282083153539
359,GA20190000000360,49.84,33.31607807724613,17.58,14.75719220061482
362,GA20190000000363,24.98,21.994118802504087,11.69,9.497460881063542
363,GA20190000000364,53.78,41.70413752621498,20.77,13.487588594407166
366,GA20190000000367,67.44,36.71131631622011,17.75,14.096188124684865
373,GA20190000000374,59.47,34.100997676256036,14.336,14.049682103971886
380,GA20190000000381,68.94,64.98211849749788,13.12,15.548054986245717
383,GA20190000000384,61.28,28.46005630181167,19.62,11.820767829954226
388,GA20190000000389,18.52,16.51959114386617,8.85,7.986984507437414
