,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,19.788145730217636,11.55,9.595059925242712
6,LB20190000000008,12.77,16.167149390694178,10.695,7.961632011168448
7,LB20190000000009,9.5,14.392516833717304,7.375,8.382492091629553
10,LB20190000000012,14.67,15.680183227124266,9.07,8.446434621736987
13,LB20190000000015,10.875,15.41721820136627,8.26,8.635546809630714
21,LB20190000000023,18.42,22.137732250820804,13.1,9.958037117115785
31,LB20190000000033,34.75,12.686918178668794,16.77,7.505522643049632
42,LB20190000000044,24.61,19.69278060447679,12.836,9.430949141886837
45,LB20190000000047,28.88,23.77683209678669,10.695,9.939603536921489
52,LB20190000000054,18.05,14.496967603573687,14.05,8.085943600025487
59,LB20190000000061,28.66,33.636116363667824,13.664,12.302918196546466
60,LB20190000000062,17.7,13.603240761698693,11.85,7.591869188910817
64,LB20190000000066,13.41,14.482615449554253,12.88,7.490354996184335
70,LB20190000000072,52.2,58.25984294965868,16.16,13.96155061809046
71,LB20190000000073,8.875,17.74859311564451,8.27,9.04892810965848
72,LB20190000000074,14.2,15.815898527686311,8.18,8.530880001104835
75,LB20190000000077,39.5,29.676388417563025,12.414,10.956895156335932
76,LB20190000000078,12.02,16.295553504792128,8.86,8.378203805911882
79,LB20190000000081,37.47,37.876593209267924,11.64,13.55880384562338
80,LB20190000000082,25.08,18.274737548561237,11.24,8.925260648738654
87,LB20190000000089,17.7,16.921071218679526,14.3,9.172212909518159
90,LB20190000000092,13.78,17.713386185795514,9.445,8.519409300769802
92,LB20190000000094,10.25,18.71339376281503,10.875,9.176108697650307
97,LB20190000000099,16.1,13.504872441007286,6.664,7.777899191640514
104,LB20190000000106,10.66,13.267173495541273,10.45,7.3896823261134
114,LB20190000000116,13.19,14.267999325190106,9.766,7.7481064029405875
126,LB20190000000128,10.305,11.056980918000145,6.062,7.497043759203782
127,LB20190000000129,11.89,19.99257021433499,9.82,9.609243944261818
134,LB20190000000136,16.2,18.745271670222543,8.96,9.17511995404045
137,LB20190000000139,27.67,42.01895425836925,10.95,13.57626065582344
149,LB20190000000152,22.28,32.38212022879959,8.86,11.767574228861072
150,LB20190000000153,20.44,30.40609858913649,9.195,11.824908990729147
151,LB20190000000154,19.97,16.36137636831502,9.1,8.345724935228962
153,LB20190000000156,10.16,23.63671395389032,7.387,9.769000007701015
155,LB20190000000158,6.418,19.635307084697928,6.6,8.820111192624132
159,LB20190000000162,23.03,27.848842338335597,13.664,9.842684434549763
162,LB20190000000165,23.12,15.921307667114208,7.863,8.515279303874415
164,LB20190000000167,29.7,44.517929129702814,12.195,13.39639789881096
172,LB20190000000176,17.83,26.791909192552176,9.89,11.225225130341506
174,LB20190000000178,24.25,24.280477491456082,17.97,10.719045370220506
178,LB20190000000182,13.555,13.833063379108566,8.3,7.967955285126042
183,LB20190000000187,8.63,9.147997437245497,8.57,6.333915821609082
189,LB20190000000193,40.78,38.512246193105874,14.31,12.14547839111915
190,LB20190000000194,21.92,25.995115906523743,7.723,10.527991637361366
193,LB20190000000197,11.5,15.844596221189214,6.523,8.475844422845816
198,LB20190000000202,31.9,19.685554986462133,16.75,10.27305064720351
204,LB20190000000208,14.87,16.92707000911058,8.69,8.548067340684577
219,LB20190000000223,59.8,62.106171134802906,18.78,14.513058499056694
226,LB20190000000230,48.72,15.66070967093134,7.473,8.658401027552147
227,LB20190000000231,10.51,7.806821327081639,10.25,6.034369658839883
235,LB20190000000239,11.36,14.385357983273499,7.863,7.861856006746853
253,LB20190000000257,4.875,18.517867336773904,5.0,8.852105916589883
259,LB20190000000263,15.35,14.414704097836557,12.266,8.113137847090028
261,LB20190000000265,37.62,27.646952937494238,21.7,11.949620403513002
263,LB20190000000267,47.7,60.99212757387677,23.08,15.194628944748073
272,LB20190000000276,34.47,20.882437328216195,15.76,9.88030009314576
275,LB20190000000279,17.56,17.367494585338,11.89,9.026262615185448
280,LB20190000000284,14.46,16.360454385143285,9.78,8.458748311091153
285,LB20190000000289,40.88,63.49180640871852,16.05,15.862492493317667
290,LB20190000000294,9.46,18.24824728594804,7.426,9.193399784577453
295,LB20190000000299,46.78,53.114445588382665,15.66,15.48657443462616
296,LB20190000000300,16.38,13.000998617744552,9.836,7.522958811205716
301,LB20190000000305,18.7,12.175200308414452,12.13,7.344916795999586
319,LB20190000000324,22.92,14.723571531866735,15.07,8.153857427059712
322,LB20220000000002,57.16,56.076327024711134,13.16,14.97155755836817
325,LB20220000000005,44.38,61.946996591581815,12.516,14.096671548518184
329,LB20220000000009,64.56,60.24399213641174,12.7,15.095419393895687
335,LB20220000000015,48.06,60.20355904237705,15.22,15.943388055804675
337,LB20220000000017,49.03,53.82449318941788,11.92,14.308009470425295
338,LB20220000000018,45.56,53.38505780271957,17.83,14.331074305889706
342,LB20220000000022,61.12,59.75666534016247,17.36,14.041144792796803
343,LB20220000000023,49.88,60.86887940193867,14.945,16.103731704167956
350,LB20220000000030,20.05,22.89717585984033,9.484,10.882489033535345
353,LB20220000000033,24.9,30.590037011058236,12.85,13.146240922521589
354,LB20220000000034,14.92,23.1898077361904,9.83,9.864725547867543
357,LB20220000000037,17.06,26.988286364276668,10.4,10.559875177801251
359,LB20220000000039,29.67,28.668990073013287,12.35,11.616610076392977
360,LB20220000000040,39.7,35.75118046138704,15.66,12.363088181730085
365,LB20220000000045,16.31,25.117086131941253,12.11,10.292053783419059
370,LB20220000000050,18.86,27.02335531168848,8.24,10.39919297367744
