,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.279848222037906,8.305,8.881294830170162
3,RW20190000000004,24.3,28.69173378224289,10.79,11.061938999017594
7,RW20190000000008,21.11,33.46090327302617,9.65,11.488590849787823
16,RW20190000000017,23.11,25.873122831043695,10.555,10.750363277947
26,RW20190000000027,32.7,26.121361845945643,14.0,11.44984453953875
27,RW20190000000028,13.375,28.26757098502292,8.78,11.208216740719429
28,RW20190000000029,30.16,34.60018556099378,15.45,12.79637528921738
29,RW20190000000030,19.8,24.61788596065399,14.49,10.30893459839178
33,RW20190000000034,37.1,47.185728758321645,19.11,14.611905319146874
41,RW20190000000042,32.5,39.32327751611295,17.64,12.513063110823866
43,RW20190000000044,35.56,44.154848139968024,14.51,13.644592851837928
48,RW20190000000049,60.16,55.05118479682943,17.73,14.506436332894747
49,RW20190000000050,33.28,31.745078812786264,11.625,11.414866514113259
59,RW20190000000060,46.22,41.50050096085474,12.62,12.824569983662679
66,RW20190000000067,43.22,45.72948109028892,14.03,16.276009128262018
71,RW20190000000072,16.94,24.285981996556792,7.957,9.89108456949968
78,RW20190000000079,24.72,33.55359862678217,13.44,10.246903152436369
80,RW20190000000081,64.2,48.06571000647336,12.73,14.243764476344822
83,RW20190000000084,24.75,38.92578429977174,12.04,11.913642211213652
86,RW20190000000087,31.05,32.97622441021923,8.53,12.757697379763064
87,RW20190000000088,52.44,44.27263548668847,18.92,11.931123927353626
96,RW20190000000097,23.12,26.67078202754,11.88,11.364325245143936
105,RW20190000000106,29.33,41.868032351827445,15.09,13.202961470195172
106,RW20190000000107,24.08,38.65966619704295,9.89,12.915587574532971
108,RW20190000000109,20.92,42.36121582946807,12.586,12.928793321226618
112,RW20190000000113,12.695,41.526489368616375,7.477,12.447313277108881
113,RW20190000000114,54.84,38.74906744687087,14.875,13.418753076463151
115,RW20190000000116,18.66,35.914080078011295,13.7,11.344076918989897
118,RW20190000000119,29.08,42.731603046554746,14.57,11.814277551155467
121,RW20190000000122,46.5,49.65394404978944,18.11,12.915265452136264
122,RW20190000000123,16.95,33.1067691197662,8.625,11.493138237392182
125,RW20190000000126,28.92,20.9677844190348,10.48,10.127772854121034
127,RW20190000000128,65.75,57.76021973683383,12.76,14.374135352073221
134,RW20190000000135,27.62,41.28931655517152,16.55,13.496366432489651
151,RW20190000000152,18.92,25.139816563263118,8.85,10.397856767302814
154,RW20190000000155,46.25,32.26754867777544,13.34,10.655234638044671
161,RW20190000000162,18.78,26.872870739847663,10.52,9.909611983113425
164,RW20190000000165,27.53,25.29730945510809,13.766,10.659921838370835
165,RW20190000000166,27.27,32.80551272333029,12.1,12.747018778984295
167,RW20190000000168,22.77,20.440536536965137,9.22,9.3667199521756
168,RW20190000000169,18.39,41.71028671757804,8.58,12.912307845056407
178,RW20190000000179,59.22,60.63873307756768,8.59,16.322672084556828
179,RW20190000000180,24.19,24.397761158887892,11.984,10.599499632012996
181,RW20190000000182,55.72,55.35737561293932,18.89,13.869127927268792
184,RW20190000000185,24.84,37.15888176116402,16.25,12.69713250420531
199,RW20190000000200,23.61,34.67962289712028,15.07,9.583522661656566
209,RW20190000000210,25.97,30.48954862569746,12.18,12.070793000499496
214,RW20190000000215,69.5,59.95401838558317,15.26,13.312527995033234
217,RW20190000000218,31.67,42.072567426695734,12.52,10.803159691890242
223,RW20190000000224,23.75,45.50774133359318,11.52,14.08391594079165
227,RW20190000000228,43.3,55.23557885003217,18.61,16.03804167196255
240,RW20190000000241,17.81,28.21522831216125,8.69,10.81611596537754
242,RW20190000000243,58.03,43.668840546347035,19.45,13.710181214741192
250,RW20190000000251,43.28,55.68004221808249,12.55,14.313202648071433
251,RW20190000000252,16.55,25.339818697221833,7.84,10.431536464341077
252,RW20190000000253,24.16,24.666931235584716,12.445,11.020047556402575
256,RW20190000000257,16.81,29.544647551129394,8.11,10.477067151771527
259,RW20190000000260,28.31,33.11467183892688,11.82,11.75797686751048
260,RW20190000000261,24.98,25.555156772369187,14.52,11.272945207600985
261,RW20190000000262,23.38,33.099835882773675,14.625,12.789402031939506
263,RW20190000000264,8.89,17.76928190572742,5.973,8.550608820073514
264,RW20190000000265,20.25,22.454530730883384,10.74,9.91185899804396
267,RW20190000000268,25.39,29.39083089362003,15.14,11.574836277127245
283,RW20190000000284,26.39,27.125859313471974,14.914,9.355877730958092
284,RW20190000000285,49.88,50.49471054820927,18.05,12.152983318533757
293,RW20190000000294,21.67,42.021317584056945,10.34,12.72271434256469
297,RW20190000000298,22.11,19.62773622324248,6.227,9.130188547665306
313,RW20190000000314,22.53,38.35590282953979,12.98,11.948583604471528
316,RW20190000000317,19.3,37.944322210723406,12.414,11.055555963268993
