,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,23.235468288608512,23.75,10.322329803725019
6,ZA20170000000007,67.56,33.88052958708478,15.984,11.85342742278668
9,ZA20170000000011,59.28,33.31935672593828,10.5,13.057299569663929
13,ZA20170000000015,86.06,41.95646085613109,2.754,13.171575565324543
18,ZA20170000000020,77.06,46.69544302219592,11.12,13.255124246293219
22,ZA20170000000024,75.2,39.428961676056915,16.62,13.320578950300241
25,ZA20170000000027,84.56,36.095571846576306,4.22,13.406547426286638
30,ZA20170000000032,73.9,39.816676296182116,11.164,13.648301384700297
34,ZA20170000000036,59.28,37.27341685673173,11.72,12.222697003453574
35,ZA20170000000037,83.5,45.81498244144974,3.992,13.372022576989938
36,ZA20170000000038,77.2,43.00353225916411,11.59,14.550908995873872
42,ZA20170000000044,76.56,49.33522816358533,10.72,14.77719469519077
44,ZA20170000000046,55.9,27.741440891898293,12.01,10.334306008011458
45,ZA20170000000047,81.4,41.172572458754914,4.402,11.795243278450297
49,ZA20170000000051,73.0,33.694093894207086,13.76,12.603582910773477
53,ZA20170000000055,67.7,41.59548352929142,14.56,13.346153459996808
59,ZA20170000000061,69.3,36.67186185511756,12.24,13.012620002596739
68,ZA20170000000070,38.34,50.20642150017945,10.06,15.226872764216262
72,ZA20170000000074,43.28,34.13629162345465,14.86,11.850514236163901
79,ZA20170000000081,62.97,29.450718470273106,19.89,14.22551424045515
81,ZA20170000000083,85.75,51.357542064643425,2.533,14.591773314098202
92,ZA20170000000094,59.38,24.731790379120064,11.87,10.182677250249792
101,ZA20170000000103,54.8,26.487838088153364,13.69,11.4431221788352
102,ZA20170000000104,49.3,23.815102562473474,10.3,10.45646904024852
103,ZA20170000000105,48.75,38.794385029704586,7.797,12.268775556539167
109,ZA20170000000111,33.5,27.17537863018431,8.9,10.949699583228314
118,ZA20170000000120,83.56,44.4507722212947,9.36,14.22621932486872
123,ZA20170000000125,78.0,45.695279169543696,7.32,14.22452177513344
139,ZA20170000000141,52.53,23.023111062791212,12.76,9.658598529868698
141,ZA20170000000143,52.47,31.212526527300504,11.39,10.634223378545995
148,ZA20170000000150,81.4,43.79667012629502,13.07,12.787109872030051
152,ZA20170000000154,79.25,41.36755388689485,8.41,12.698644892714281
158,ZA20170000000160,95.4,49.94992974757542,2.652,12.817330670764518
161,ZA20170000000163,61.8,51.398492815875656,24.69,14.9403527686969
162,ZA20170000000164,76.3,50.10802427074202,5.98,14.628347623084785
164,ZA20170000000166,78.75,50.27607404854179,7.824,14.143842021668672
173,ZA20170000000175,67.4,57.997127953674024,10.734,14.47359226066098
174,ZA20170000000176,58.44,40.82126890898272,11.664,13.46092866991014
179,ZA20170000000181,91.06,52.11652782004893,4.7,13.237641630686063
