,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,54.82691429847135,11.69,13.516502521636712
10,UG20160000000011,38.28,57.64837722263324,18.39,13.570309706088771
16,UG20160000000017,58.34,58.5391296369431,12.92,13.926538335774257
21,UG20160000000022,53.44,61.55519994760209,12.51,14.79283552789111
22,UG20160000000023,72.56,54.328127989288475,9.36,14.546093897110378
27,UG20160000000028,78.1,58.39720549405412,17.92,15.0524543498678
30,UG20160000000031,59.6,55.85378660709031,11.03,13.75106162979629
31,UG20160000000032,68.5,56.669264438496896,14.42,13.506820056020421
34,UG20160000000035,50.56,56.45223116492947,11.51,13.317137309932255
38,UG20160000000039,58.06,53.897848008690005,13.41,15.626855670439138
39,UG20160000000040,59.8,61.24782273852048,18.45,14.821195106564058
41,UG20160000000042,54.88,56.75824367066346,7.414,15.080195727452313
42,UG20160000000043,59.7,60.84306751805473,15.984,14.376456375577451
59,UG20160000000060,34.7,22.915508648374473,11.484,11.426486602810863
61,UG20160000000062,15.22,20.553842587577552,10.016,10.106328323522913
66,UG20160000000067,43.03,35.58281369316926,14.95,12.18709537956832
74,UG20160000000076,47.2,38.82191729909991,12.836,14.150374943474798
98,UG20160000000101,51.47,56.600014296486336,13.875,14.183101656290688
107,UG20160000000111,24.19,25.178094993193294,10.69,10.876698817597305
116,UG20160000000120,35.66,34.163707006611226,9.83,13.771959389609291
119,UG20160000000123,23.77,23.2812832023738,11.23,10.029331344953277
122,UG20160000000126,15.4,23.86707516287521,8.414,10.20012725320661
126,UG20160000000130,34.56,28.791783016976062,13.29,13.009605390275922
131,UG20160000000135,34.7,30.911162256591783,15.68,12.455289791891715
135,UG20160000000139,44.0,51.9230341190532,14.7,12.726173917375075
147,UG20160000000151,23.73,21.74439716640358,12.95,10.762043020406862
150,UG20160000000154,16.42,25.061975191629323,8.125,10.113323670600352
151,UG20160000000155,21.81,24.795487461003553,13.05,11.176163069398365
154,UG20160000000158,31.19,30.39221079672882,12.55,11.913614162801606
161,UG20160000000165,20.19,26.523031111693275,11.875,9.420993613666795
167,UG20160000000171,16.17,21.174493304826356,10.914,10.690147609107255
176,UG20160000000180,48.34,48.61417122024074,15.92,14.731807500793348
189,UG20160000000193,14.09,37.59561954648381,9.56,13.651155405949646
190,UG20160000000194,21.98,42.26696631479243,16.42,14.398419470136016
195,UG20160000000199,13.766,36.61986459802563,6.6,11.8467210067203
205,UG20160000000210,11.97,28.269108956779917,8.5,12.327573838581941
206,UG20160000000211,19.92,28.50220292456891,9.945,10.988567856604362
218,UG20160000000223,33.1,52.348122152190555,12.7,16.180129576250238
223,UG20160000000228,16.73,35.826906098520325,11.98,12.559249424264944
224,UG20160000000229,20.11,38.0371296972931,12.14,12.317446166857428
237,UG20160000000242,20.88,35.384747383194735,8.25,12.441567009619682
238,UG20160000000243,18.56,36.781512037289346,10.03,12.229556256050607
244,UG20160000000249,19.27,26.198365018987065,8.984,11.267335383274226
250,UG20160000000257,2.834,18.44898217389389,4.95,8.591369875122094
251,UG20160000000258,9.05,18.020565388762336,6.707,9.189839144104397
252,UG20160000000259,7.05,14.375400635635362,6.668,7.685595905055312
256,UG20160000000263,32.16,34.82365022600268,14.83,12.96057015691777
258,UG20160000000265,9.62,28.402511897258787,7.387,10.842770151774747
259,UG20160000000266,20.31,40.09672791500657,12.59,14.766494352134657
265,UG20160000000272,19.66,22.87677993579379,8.945,11.195947551028988
283,UG20160000000290,12.86,25.10984693307218,8.38,10.776622706262659
292,UG20160000000299,15.85,24.625765341537814,11.24,10.461623811229488
296,UG20160000000303,34.06,37.56559347562413,16.39,13.822344258083946
300,UG20160000000307,8.76,16.43054705396022,7.938,8.848692436122871
302,UG20160000000309,18.03,17.748303091826493,10.49,9.157043676027893
312,UG20160000000319,8.01,18.014522666678907,6.402,9.423926244959787
316,UG20160000000323,4.523,27.314786253460444,5.746,10.273499052283118
317,UG20160000000324,12.96,22.88380451449298,10.29,8.981085051016725
320,UG20160000000327,4.344,19.13117498741379,4.84,9.512827973248672
322,UG20160000000329,5.785,23.25404297708485,5.945,12.648814421448366
327,UG20160000000334,17.98,36.700879526006204,10.84,13.129000987691722
331,UG20160000000338,19.1,42.18689214993394,13.016,12.840740777744188
334,UG20160000000341,16.12,22.220844731699394,5.55,10.152605465401036
342,UG20160000000349,14.305,22.939565353716038,10.58,10.372369220456344
350,UG20160000000357,10.95,21.22578126880627,9.94,10.6700831772292
352,UG20160000000359,20.88,28.638410192900057,14.66,10.418152497002533
353,UG20160000000360,17.4,19.31969137140151,11.01,10.167914594125625
354,UG20160000000361,14.67,20.280398737554176,7.996,10.276169282843778
357,UG20160000000364,33.06,28.203885909731127,17.48,13.05842331529952
364,UG20160000000371,18.64,23.301142026985477,6.934,11.160957350773883
368,UG20160000000375,13.234,22.51599092363138,7.15,10.919001658756342
376,UG20160000000383,21.38,28.015945359532786,11.445,10.734133657035835
383,UG20160000000390,13.22,18.801731186435482,10.82,9.671321475590222
385,UG20160000000392,6.668,26.234037419959122,7.375,13.385094970331442
387,UG20160000000394,11.07,22.26201703591383,7.707,10.977531153102621
389,UG20160000000396,9.26,20.4656208707765,7.7,9.67626759649055
396,UG20160000000403,12.51,20.816553785604782,10.96,9.381065184501827
404,UG20160000000412,11.06,23.598422244893097,6.348,11.500309058224394
405,UG20160000000413,11.44,21.32491434728661,8.85,10.068297737644784
426,UG20160000000434,8.6,24.429366576484426,6.805,10.022885693268588
428,UG20160000000436,11.08,27.753714511841387,9.78,10.379110868223464
434,UG20160000000442,13.02,39.02329727943332,9.08,12.681280822877763
436,UG20160000000444,13.516,38.57174757012785,7.16,11.779272752189073
440,UG20160000000448,10.06,27.619879661799907,9.04,12.900426062851363
444,UG20160000000452,6.47,21.12812978015991,8.19,10.29379752480578
450,UG20160000000458,11.87,23.661354741842107,9.09,10.64380516221021
455,UG20160000000463,18.5,39.95564156427902,9.125,10.809582695069814
461,UG20160000000469,31.78,31.055878339386176,21.27,12.278271868993297
463,UG20160000000471,8.5,26.736456075177866,7.184,11.246258996656495
464,UG20160000000472,15.37,25.72832219838561,8.88,10.928905010592755
465,UG20160000000473,12.28,32.41276502003028,7.508,12.874563548096123
466,UG20160000000474,15.37,18.595398064188142,8.42,10.058862247529735
470,UG20160000000478,18.83,18.72957638361548,8.98,9.431348496408617
471,UG20160000000479,10.57,35.977592368239705,7.047,12.974861055621123
477,UG20160000000485,24.2,26.348636006561854,11.76,10.58232560631528
479,UG20160000000487,19.16,28.528996965105932,9.805,10.595166566836221
482,UG20160000000490,19.97,24.68165585770532,9.766,10.35897694768403
483,UG20160000000491,14.81,22.869955499253425,13.36,10.355844428723563
485,UG20160000000493,17.34,25.925355119247563,11.67,11.198310934708626
488,UG20160000000496,18.66,22.647345847611348,9.914,11.024142561551526
492,UG20160000000500,20.39,24.278518562401597,10.02,11.224988621714008
493,UG20160000000501,16.42,20.795799830048594,11.84,9.833313270653587
495,UG20160000000503,17.77,24.84275665488473,10.7,11.064606071603574
501,UG20160000000509,47.03,42.787908960637,16.2,13.182582555247425
506,UG20160000000514,17.2,16.455514388910814,9.76,8.009070727284682
513,UG20160000000521,15.98,26.12292166478838,8.05,10.911519368261455
515,UG20160000000523,19.06,22.350752315436477,9.2,10.725311543824812
516,UG20160000000524,14.08,23.893384276917725,7.605,11.07329431715129
527,UG20160000000535,21.27,22.05200806709343,11.08,9.394821587733215
528,UG20160000000536,19.17,27.55831150804282,8.336,12.365626571295389
529,UG20160000000537,29.69,41.57193813714346,18.05,12.401956117912217
533,UG20160000000541,21.4,40.72843824733053,13.85,13.557949871254033
534,UG20160000000542,32.6,29.119005135722595,15.39,12.086883649885333
554,UG20160000000562,20.62,20.399128223974245,13.22,11.311100918735917
558,UG20160000000566,25.36,18.570378946491928,12.695,9.201942548938296
561,UG20160000000569,19.36,21.59677820048374,14.03,9.624570390988612
