,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,71.77136011347756,11.54,12.296284154859393
4,GA20190000000005,23.4,65.94322215668562,10.64,10.943293014258407
5,GA20190000000006,60.6,78.02898901218785,12.39,11.99496494113606
11,GA20190000000012,67.5,77.06119115588125,10.63,7.5878654969845245
12,GA20190000000013,72.25,63.665145886441394,13.95,15.436103242172724
13,GA20190000000014,71.8,71.3832863548201,13.15,11.800600194354482
14,GA20190000000015,68.5,79.28778744253768,12.75,11.4942047912076
15,GA20190000000016,44.75,56.11382024090852,24.98,10.049106914963687
19,GA20190000000020,41.38,64.25823898895254,18.0,11.295117239484664
23,GA20190000000024,39.53,68.58793822055303,15.586,9.368099395924153
25,GA20190000000026,68.56,79.4273420272246,17.02,9.982129897762903
26,GA20190000000027,27.14,64.74884368171995,9.414,13.356170808013488
30,GA20190000000031,72.3,82.70319627711326,13.23,6.787366933501028
31,GA20190000000032,33.66,59.07585995341704,19.12,10.310679575460364
34,GA20190000000035,48.03,67.54977642699315,12.47,13.592889139014165
39,GA20190000000040,57.2,64.92031051109461,17.5,12.429870721430376
49,GA20190000000050,52.47,75.28244843458954,16.92,9.944434202223984
50,GA20190000000051,68.5,65.92212731523833,15.47,13.613480515554508
52,GA20190000000053,22.05,63.30410706323042,12.57,9.321000521169074
55,GA20190000000056,55.72,75.81829364476697,19.6,12.432658684927297
56,GA20190000000057,63.0,63.712763355123,20.75,8.417247919463378
59,GA20190000000060,81.3,73.7407262227398,10.086,10.840095617964185
74,GA20190000000075,33.62,62.276793688225894,13.0,15.109001668802735
75,GA20190000000076,39.6,68.52266839030426,10.625,11.307621480213225
77,GA20190000000078,10.52,66.14077707862891,8.81,11.695933661313013
82,GA20190000000083,34.88,59.74748594878532,11.96,18.512797849976543
90,GA20190000000091,66.9,84.77467989590102,13.06,7.08657991304251
91,GA20190000000092,77.3,77.10402274305119,10.055,9.395724429220994
94,GA20190000000095,73.94,76.72963303495094,9.95,8.61773528651847
98,GA20190000000099,53.9,57.906082879954866,14.85,13.686010354361853
100,GA20190000000101,68.1,70.90667177585111,11.0,11.206815320123102
102,GA20190000000103,13.65,65.17696615778678,9.016,11.59928771294842
103,GA20190000000104,37.22,54.34219641310225,16.89,11.71684780077394
108,GA20190000000109,69.9,71.2688402418241,12.14,8.519404383953358
109,GA20190000000110,76.4,82.0107366644213,12.14,6.2807920744467225
117,GA20190000000118,21.0,52.05734171001163,10.055,10.903418345240386
124,GA20190000000125,61.9,69.47145372644297,16.19,14.589369299241383
135,GA20190000000136,52.88,69.1090322727297,20.67,11.511318772545376
147,GA20190000000148,24.3,68.2756340612876,8.82,10.630575714045783
148,GA20190000000149,25.12,64.84846467972417,12.63,12.656364053210119
150,GA20190000000151,44.28,61.70897466141135,13.85,11.088437567087723
151,GA20190000000152,67.2,86.33158892961184,11.68,6.805071586288804
155,GA20190000000156,50.97,59.38374670984875,17.78,11.98727539013122
172,GA20190000000173,69.9,61.81596833009101,11.42,16.226330091482705
178,GA20190000000179,59.44,61.58636115542033,12.89,10.671467310558743
179,GA20190000000180,14.55,69.67163497836069,11.11,12.46371877249824
198,GA20190000000199,27.55,63.21334167115236,16.44,14.454532651761063
201,GA20190000000202,66.0,89.90700405577945,12.76,6.395099550457583
204,GA20190000000205,73.1,77.54759316270896,13.19,10.177511105965642
205,GA20190000000206,43.25,68.85333372290468,11.85,11.013450355007658
208,GA20190000000209,31.66,66.50421405198374,16.6,9.815868169004602
212,GA20190000000213,13.445,59.02829280675889,7.28,10.416393937353174
219,GA20190000000220,33.3,58.32121229300201,15.73,14.060849236656464
220,GA20190000000221,72.0,71.09283929824588,11.84,12.26180752726752
229,GA20190000000230,85.94,78.20215979211699,4.113,8.9977809698762
236,GA20190000000237,58.72,79.2303529297858,10.34,10.832513099324418
244,GA20190000000245,57.28,60.31565075771502,13.734,10.051027608738751
