,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,47.420489143726584,16.61,11.62581653792192
29,LB20190000000031,15.336,43.71922650744715,9.93,11.586325784508508
42,LB20190000000044,24.61,54.47801371631459,12.836,12.794485054193236
47,LB20190000000049,19.08,47.91177725100336,14.34,12.940099571511947
53,LB20190000000055,35.6,58.68548280748704,13.695,11.388078831195655
56,LB20190000000058,11.44,56.61878735956384,9.266,14.487899760056738
60,LB20190000000062,17.7,56.19406427524526,11.85,8.847094846417443
61,LB20190000000063,13.516,49.37866714473175,7.742,13.152561513771396
63,LB20190000000065,22.56,56.13915767303852,10.4,13.1519876120241
87,LB20190000000089,17.7,55.68571021397378,14.3,13.011193183198525
88,LB20190000000090,7.32,51.025826645955696,6.26,11.140383761525527
90,LB20190000000092,13.78,55.55196672041044,9.445,15.987146440195783
107,LB20190000000109,11.28,51.11149057259158,8.664,13.771387285154614
113,LB20190000000115,17.22,57.90282383291726,9.86,14.252773122441774
117,LB20190000000119,37.44,60.72978421128804,9.125,12.956278473547496
118,LB20190000000120,19.36,56.40230037677712,10.71,8.066170436501809
122,LB20190000000124,14.445,56.19555687735658,10.95,8.73154658453236
126,LB20190000000128,10.305,52.07216208128068,6.062,13.75451410500699
127,LB20190000000129,11.89,46.675518234409424,9.82,12.963206781253774
129,LB20190000000131,18.61,65.64811900999325,13.44,9.631850668711843
131,LB20190000000133,9.81,55.559815934145284,7.582,9.067554922755328
132,LB20190000000134,24.8,57.2324571582343,13.38,13.895783323765937
133,LB20190000000135,9.07,50.28867262531827,6.883,13.503729537178229
144,LB20190000000147,11.68,48.08890494660101,7.508,12.461671705629094
155,LB20190000000158,6.418,68.99831656660393,6.6,11.813249068212127
156,LB20190000000159,17.7,56.22383049821284,13.25,13.65132186528026
161,LB20190000000164,27.48,52.31268327835081,13.51,10.977365308453823
167,LB20190000000170,17.97,48.18443651997751,7.82,12.040271933516795
169,LB20190000000172,48.5,54.728602221726206,13.43,8.939202629693963
170,LB20190000000174,42.75,79.39563684853474,17.34,7.745938531181944
171,LB20190000000175,22.6,47.740325145235595,13.875,12.449146925967552
175,LB20190000000179,50.38,66.37842221352054,19.34,10.500186102304939
178,LB20190000000182,13.555,69.4361894321121,8.3,7.98249436321184
186,LB20190000000190,15.74,50.017073652037325,11.766,13.210302555473344
190,LB20190000000194,21.92,69.34370488935069,7.723,7.774905815225617
193,LB20190000000197,11.5,60.55685240720704,6.523,10.514105678834856
194,LB20190000000198,18.23,42.87300274251776,10.73,10.87664025896127
195,LB20190000000199,30.95,60.86513390586953,10.195,12.960952312161353
198,LB20190000000202,31.9,55.469334814878174,16.75,11.202689372117966
205,LB20190000000209,10.24,49.83799385094652,6.24,14.332967248660593
208,LB20190000000212,6.504,59.76450091232538,7.39,13.375811180203923
210,LB20190000000214,9.06,66.13040732817538,9.234,11.481241331268926
211,LB20190000000215,16.48,65.36203529012025,10.305,9.981133663138444
219,LB20190000000223,59.8,81.52737670393752,18.78,7.18685771130518
224,LB20190000000228,48.94,81.19641518317968,15.83,7.2091108016012955
231,LB20190000000235,36.6,59.6830389419049,12.54,12.56456893294192
236,LB20190000000240,39.16,82.41636028658831,12.91,7.33454884861746
244,LB20190000000248,18.48,55.30603771545231,15.61,12.993693094775145
