,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,63.20062974999327,14.65,9.617968490189403
1,RW20190000000002,14.63,39.05372080267415,8.305,15.820777094619087
14,RW20190000000015,61.2,79.47119995967299,17.48,7.6281490810938966
20,RW20190000000021,14.68,49.31962649908533,11.83,9.264555209191519
21,RW20190000000022,21.02,59.77868361456954,9.445,10.07460912612646
31,RW20190000000032,54.66,81.41863238176003,12.59,5.500881482598403
32,RW20190000000033,19.19,55.812447540824564,8.64,11.929701790000902
35,RW20190000000036,22.58,70.38905824791871,10.695,10.039810531783107
39,RW20190000000040,68.94,80.64645153359383,19.38,6.732382972732761
47,RW20190000000048,43.5,54.309452039326644,12.836,8.025108453189732
54,RW20190000000055,43.88,61.05580846133225,19.67,8.673833780065722
75,RW20190000000076,24.2,58.786870167911765,10.37,9.412005420701847
80,RW20190000000081,64.2,72.25000306402974,12.73,7.327753724455259
85,RW20190000000086,23.55,53.900593303012,15.36,10.925787466283085
87,RW20190000000088,52.44,74.31116203230428,18.92,8.663524436369585
95,RW20190000000096,28.95,58.596338559098506,10.38,9.755757192539662
109,RW20190000000110,29.86,53.39328383657517,11.75,10.887818685119344
115,RW20190000000116,18.66,61.233980973472285,13.7,12.336983818650388
119,RW20190000000120,47.6,83.02898718792305,15.42,5.874819441317078
121,RW20190000000122,46.5,66.20062612677107,18.11,9.415645134947965
122,RW20190000000123,16.95,56.36695652286054,8.625,10.612159078978827
132,RW20190000000133,16.98,59.654585711666925,8.11,10.204918458045281
133,RW20190000000134,25.4,62.43555555461043,13.62,9.074335021582032
134,RW20190000000135,27.62,66.5127890052875,16.55,10.10066669631738
137,RW20190000000138,17.12,60.14753039205222,13.41,13.569858109287871
141,RW20190000000142,19.69,61.901271023369894,11.08,9.848379565983755
142,RW20190000000143,15.35,56.13607619397526,9.22,10.095283426980368
145,RW20190000000146,62.9,57.86128188982407,14.47,8.947049014090537
150,RW20190000000151,71.5,77.61287237090498,15.09,6.7231848840010535
156,RW20190000000157,26.67,55.55804711595257,12.445,12.886787050938349
161,RW20190000000162,18.78,56.61789622010272,10.52,11.14140631006803
173,RW20190000000174,12.484,65.75201687292333,8.586,12.90563547826087
176,RW20190000000177,22.27,49.67625576459333,14.09,11.571508359595198
187,RW20190000000188,25.98,64.48622486991107,10.73,13.238623177649185
189,RW20190000000190,18.7,56.97604560119503,11.38,10.652426326872204
194,RW20190000000195,46.62,63.770898052427306,18.78,10.154517563421646
205,RW20190000000206,30.4,64.56403022075133,12.484,12.053045011772465
211,RW20190000000212,46.1,83.47570991765063,12.805,7.029351809538765
213,RW20190000000214,23.12,61.91544503702971,9.34,9.466256914849424
216,RW20190000000217,23.69,60.17693107565025,6.793,10.953868852365794
220,RW20190000000221,34.44,36.84052944001727,18.1,8.591460110472273
228,RW20190000000229,19.98,64.0247027104653,9.01,13.78113855916191
229,RW20190000000230,25.28,59.925251412382806,14.875,9.88292097142168
237,RW20190000000238,23.06,64.63157545781488,13.28,9.709143047014319
241,RW20190000000242,19.05,35.611944179031205,8.03,11.76174895238556
243,RW20190000000244,53.8,76.59099879356624,14.4,7.876670586856379
248,RW20190000000249,29.3,58.90637091442615,13.55,12.045767269244353
252,RW20190000000253,24.16,61.25046113022012,12.445,10.144092545440332
265,RW20190000000266,26.36,53.86328574238072,11.695,10.322155753196236
271,RW20190000000272,29.92,52.2738473453796,18.4,8.369911499408872
273,RW20190000000274,56.66,70.39067390684279,14.33,9.163275652104673
276,RW20190000000277,31.78,61.61347281403309,17.86,12.926422590966595
280,RW20190000000281,33.4,61.45311853804612,16.44,10.347207279918251
290,RW20190000000291,40.44,65.38792225692373,15.984,10.682610307680386
292,RW20190000000293,23.75,58.515884085947135,12.0,12.523196972703612
295,RW20190000000296,54.47,67.34557455939184,21.0,9.339178682379984
296,RW20190000000297,30.4,59.727844077364374,12.805,12.680558722079958
300,RW20190000000301,28.75,58.23476078957144,14.14,10.916254228086402
307,RW20190000000308,21.27,59.73338472170948,10.625,9.647144564851692
308,RW20190000000309,42.75,78.92197214269798,14.64,10.08639032888709
312,RW20190000000313,25.4,52.034418979971406,13.22,11.129032589659824
320,RW20190000000321,21.9,70.4180779332409,9.61,11.668628550457989
322,RW20190000000323,17.4,59.90661407000991,9.19,10.35155025476389
326,RW20190000000327,19.08,60.51319441997874,13.375,12.177063062579425
328,RW20190000000329,19.98,61.6934923213589,9.83,11.789449921044264
331,RW20190000000332,45.2,60.14527285277612,18.89,9.713286954925218
336,RW20190000000337,23.97,57.521710048388634,8.12,11.33489859977599
339,RW20190000000340,49.4,51.74130741363319,14.34,9.068816012348034
345,RW20190000000346,35.56,48.69065703951731,13.89,12.61249067437523
355,RW20190000000356,21.0,56.61882916362587,11.305,11.67634816124916
360,RW20190000000361,54.53,52.176780651760815,18.6,12.248599429547145
364,RW20190000000365,33.9,60.29617689116675,16.6,10.951174150786766
372,RW20190000000373,29.7,42.54091857992802,12.14,10.565653232096226
377,RW20190000000378,22.9,64.55102263989181,12.766,9.485602527609386
385,RW20190000000386,26.28,66.14714542544698,14.375,12.952567100855285
387,RW20190000000388,38.9,65.00760466718667,18.14,13.451772815927537
390,RW20190000000391,24.23,55.45655157668921,12.59,11.598538708597898
394,RW20190000000395,53.2,64.58613429518593,15.914,10.148715851906818
395,RW20190000000396,39.28,60.95272309441893,17.86,13.738358598333221
405,RW20190000000406,19.7,62.37993424145198,10.89,8.587543946345452
409,RW20190000000410,53.22,60.56549579550602,14.734,10.766154749301393
411,RW20190000000412,56.1,71.51274121386504,13.87,8.06221936191187
423,RW20190000000424,22.39,66.79700061816155,14.0,8.476475865078168
425,RW20190000000426,22.6,60.6187192469455,12.02,9.34601832180756
426,RW20190000000427,21.05,57.624531686473546,11.27,11.69732811710324
427,RW20190000000428,52.44,63.33184903788176,19.72,11.791646451043746
430,RW20190000000431,32.06,58.840332814493365,8.555,12.82634405738347
437,RW20190000000438,22.1,56.79196577769539,8.125,11.984904380010025
440,RW20190000000441,32.34,47.698014990898315,12.97,9.489664302605359
441,RW20190000000442,19.92,56.43401119058343,11.69,10.340293220527588
447,RW20190000000448,33.53,61.45285002169504,15.09,9.885296309310755
449,RW20190000000450,22.23,60.42687703568176,12.1,11.437977490075715
451,RW20190000000452,22.56,63.68719917639136,8.59,8.729090029170324
452,RW20190000000453,26.5,64.24273048653694,8.25,10.939723491315561
454,RW20190000000455,18.02,70.10201857496116,12.914,10.239236764199523
455,RW20190000000456,27.69,45.468766625811114,17.06,12.722547007744442
456,RW20190000000457,40.25,68.40585286030509,9.3,8.762487171344851
463,RW20190000000464,13.9,67.25483596355598,9.9,12.133002347678277
477,RW20190000000478,26.0,62.4250490456128,11.73,11.328700569118663
478,RW20190000000479,27.62,72.88560942381604,15.26,9.606522210437962
480,RW20190000000481,28.33,64.31768276695891,15.99,8.347869513962479
482,RW20190000000483,27.75,61.23969152877213,13.21,13.211583587867263
483,RW20190000000484,16.1,49.03150518471931,7.16,12.146497556730859
487,RW20190000000488,26.48,62.215205104794165,13.914,11.342818123369716
494,RW20190000000495,19.25,60.08990708524212,10.84,10.947404799156029
