,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,53.12521043728532,11.016,12.90627545352536
14,SL20160000000015,10.73,51.776339056895026,7.562,15.172407782389858
16,SL20160000000017,14.34,57.35699454382318,8.89,9.83005868396059
23,SL20160000000024,28.1,66.45601123787263,12.68,12.722343542676024
26,SL20160000000027,17.66,50.486067009987515,9.05,13.130255853429906
27,SL20160000000028,14.4,56.029855174809015,7.47,13.675152626988943
28,SL20160000000029,24.14,49.32534029828833,11.36,12.509302338646895
47,SL20160000000048,47.7,59.218308582927584,13.32,9.961700537267077
58,SL20160000000059,30.75,56.96534834355966,14.125,9.899390686186912
74,SL20160000000075,47.75,73.7135845737231,14.53,8.947536480315415
75,SL20160000000076,56.75,76.38081990157481,11.92,8.512450906824727
78,SL20160000000079,45.75,63.45228264177524,18.55,9.517001203042751
82,SL20160000000083,20.17,57.81540280676724,19.19,12.717676589748741
85,SL20160000000086,7.555,44.99073425442519,7.1,10.957445198851687
87,SL20160000000088,26.8,50.42352728148626,15.21,11.658385867162961
88,SL20160000000089,16.0,50.96856296265271,4.0,13.538549285541368
96,SL20160000000097,14.65,51.81332752470413,9.47,14.21497744948881
97,SL20160000000098,14.74,54.0528088048315,8.69,14.699417501039918
99,SL20160000000100,13.84,51.424997324541856,6.527,12.634133933592887
103,SL20160000000104,9.81,51.56934279709726,6.125,13.736711796468988
123,SL20160000000124,23.69,54.62591865722925,7.023,14.319361917098911
128,SL20160000000129,16.36,66.56226740351752,7.54,10.643125215243417
157,SL20160000000158,20.55,58.48872549646379,9.83,13.817747117899392
161,SL20160000000162,14.33,55.52988223318884,7.098,14.19476052869055
167,SL20160000000168,35.12,72.37672871900728,12.766,9.017157460483363
168,SL20160000000169,14.75,45.632434151783,8.31,11.776507008019118
171,SL20160000000172,12.54,54.35546399598418,8.54,10.494012776759677
175,SL20160000000176,25.23,68.28281654756928,10.33,7.9048682083199475
177,SL20160000000178,13.99,67.70933310684781,8.195,10.4898364292279
184,SL20160000000185,17.33,55.96690588390243,8.69,10.96376620631553
186,SL20160000000187,16.23,63.56965281788675,8.08,10.192930410548334
