,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,80.10896470324516,11.69,7.757324673090126
10,UG20160000000011,38.28,70.02102567146702,18.39,7.5827581807073425
16,UG20160000000017,58.34,77.01933560169446,12.92,7.712671394348757
21,UG20160000000022,53.44,76.32318489542003,12.51,7.5046353074757715
22,UG20160000000023,72.56,78.8859547808185,9.36,7.436641059607661
27,UG20160000000028,78.1,69.86619349636732,17.92,8.30039085940794
30,UG20160000000031,59.6,72.65533093796363,11.03,7.344059867650431
31,UG20160000000032,68.5,71.58116368215772,14.42,7.220393564617277
34,UG20160000000035,50.56,66.3643365756219,11.51,7.700534072583972
38,UG20160000000039,58.06,78.41780686259307,13.41,7.550993629543765
39,UG20160000000040,59.8,67.11429226166682,18.45,8.31318553111671
41,UG20160000000042,54.88,68.89412384700671,7.414,8.165420624197575
42,UG20160000000043,59.7,69.25626883193219,15.984,8.39127583043022
59,UG20160000000060,34.7,53.81915297489053,11.484,10.109672336498637
61,UG20160000000062,15.22,59.94521306080618,10.016,11.531853754612472
66,UG20160000000067,43.03,55.78255230170693,14.95,10.605563377351118
74,UG20160000000076,47.2,54.752500455154966,12.836,8.5800443138973
98,UG20160000000101,51.47,80.17945946807224,13.875,6.954583633323079
107,UG20160000000111,24.19,54.95448106409277,10.69,13.523601176637627
116,UG20160000000120,35.66,61.53389459748733,9.83,11.427399753405885
119,UG20160000000123,23.77,52.13918417576206,11.23,12.973941132035195
122,UG20160000000126,15.4,62.955345985586206,8.414,8.245330681817556
126,UG20160000000130,34.56,53.862000643145755,13.29,12.587111986720032
131,UG20160000000135,34.7,61.77605264202748,15.68,12.851885146841852
135,UG20160000000139,44.0,78.3869481905444,14.7,7.8660392140021935
147,UG20160000000151,23.73,58.007539261272825,12.95,11.958759343315927
150,UG20160000000154,16.42,57.568756625240034,8.125,12.148896104282045
151,UG20160000000155,21.81,54.16379522152869,13.05,13.784358862916207
154,UG20160000000158,31.19,54.91420441748217,12.55,12.185084834325547
161,UG20160000000165,20.19,60.609754349060914,11.875,8.613668401890589
167,UG20160000000171,16.17,54.00997944725236,10.914,13.989621279970155
176,UG20160000000180,48.34,78.69447231963233,15.92,8.083209549707872
189,UG20160000000193,14.09,66.14364772290813,9.56,10.873850221805654
190,UG20160000000194,21.98,60.423660490864194,16.42,11.535437298473203
195,UG20160000000199,13.766,53.210971655171754,6.6,10.753054629603746
205,UG20160000000210,11.97,62.63501720380388,8.5,11.844929653947514
206,UG20160000000211,19.92,56.67467357441319,9.945,13.111610655462357
218,UG20160000000223,33.1,82.36106736753436,12.7,7.017486617244428
223,UG20160000000228,16.73,57.86183907705913,11.98,11.64306369308063
224,UG20160000000229,20.11,63.27154695523885,12.14,12.167993485715481
237,UG20160000000242,20.88,58.50389888992985,8.25,12.71757828494066
238,UG20160000000243,18.56,62.56374240065485,10.03,11.56155911493433
244,UG20160000000249,19.27,57.66048244506685,8.984,13.722366278932583
250,UG20160000000257,2.834,55.97422707524975,4.95,12.353627413641032
251,UG20160000000258,9.05,52.839051954196165,6.707,13.631659075105613
252,UG20160000000259,7.05,53.99659114946738,6.668,11.049362441139042
256,UG20160000000263,32.16,59.98555950703064,14.83,12.301552880323127
258,UG20160000000265,9.62,66.631065970843,7.387,11.94704724674928
259,UG20160000000266,20.31,79.14640766785159,12.59,8.502971273627308
265,UG20160000000272,19.66,56.497123398375244,8.945,11.408674326259467
283,UG20160000000290,12.86,55.89091455688231,8.38,13.640664502681767
292,UG20160000000299,15.85,52.77717443026768,11.24,13.405614078202248
296,UG20160000000303,34.06,73.87584645358409,16.39,9.676956917884171
300,UG20160000000307,8.76,52.91723591129687,7.938,14.570601169407178
302,UG20160000000309,18.03,51.990983887266076,10.49,13.386010791203333
312,UG20160000000319,8.01,71.31780208997228,6.402,8.454643479083295
316,UG20160000000323,4.523,57.81161065395756,5.746,12.538572174273213
317,UG20160000000324,12.96,60.191886382675285,10.29,12.200302419793061
320,UG20160000000327,4.344,59.10342918456866,4.84,11.791644242013465
322,UG20160000000329,5.785,58.42566825120035,5.945,12.279658372140057
327,UG20160000000334,17.98,58.274618205699895,10.84,11.793695967778087
331,UG20160000000338,19.1,69.82006643761632,13.016,9.439879382455292
334,UG20160000000341,16.12,51.53238525161355,5.55,14.088308520387848
342,UG20160000000349,14.305,56.47017367914891,10.58,14.178892856745946
350,UG20160000000357,10.95,54.06374365150104,9.94,14.40723767118502
352,UG20160000000359,20.88,57.85799853657,14.66,11.120431836440522
353,UG20160000000360,17.4,55.92036343890177,11.01,13.67967390197389
354,UG20160000000361,14.67,53.11071491745257,7.996,14.42176989600619
357,UG20160000000364,33.06,57.5173576660443,17.48,13.765388179163732
364,UG20160000000371,18.64,52.96536449078724,6.934,13.865678178781218
368,UG20160000000375,13.234,56.07743823941196,7.15,12.592678542739124
376,UG20160000000383,21.38,61.24211963421915,11.445,13.621243426838415
383,UG20160000000390,13.22,51.587296540217594,10.82,13.647509430935097
385,UG20160000000392,6.668,56.51239599893897,7.375,14.946961763868305
387,UG20160000000394,11.07,53.250990924743355,7.707,12.854984845596597
389,UG20160000000396,9.26,55.57181660878695,7.7,12.610373790883
396,UG20160000000403,12.51,50.1277344839535,10.96,13.01928235818312
404,UG20160000000412,11.06,61.61552611242477,6.348,8.91465722820638
405,UG20160000000413,11.44,56.97743777926326,8.85,13.442111385399745
426,UG20160000000434,8.6,55.796810562512945,6.805,13.562889140252341
428,UG20160000000436,11.08,56.38738795228711,9.78,11.28115566509468
434,UG20160000000442,13.02,53.25932165699438,9.08,10.417000542822759
436,UG20160000000444,13.516,54.071172856894805,7.16,11.01118597424851
440,UG20160000000448,10.06,53.11142127597974,9.04,12.345404044068735
444,UG20160000000452,6.47,55.60821447135605,8.19,13.901326016268557
450,UG20160000000458,11.87,54.802463951894765,9.09,10.92586847859056
455,UG20160000000463,18.5,56.513854705441105,9.125,11.315876651032273
461,UG20160000000469,31.78,59.913150652262665,21.27,10.533500661575298
463,UG20160000000471,8.5,57.774985272014014,7.184,12.866073536139712
464,UG20160000000472,15.37,68.19814377569968,8.88,8.906186734605098
465,UG20160000000473,12.28,48.87307476090602,7.508,11.131275697811372
466,UG20160000000474,15.37,58.120687810301405,8.42,10.22502657067977
470,UG20160000000478,18.83,71.816305302606,8.98,8.62097953334404
471,UG20160000000479,10.57,55.171721787119374,7.047,13.03713634993051
477,UG20160000000485,24.2,62.91560193574911,11.76,8.99118993077548
479,UG20160000000487,19.16,60.80577458742232,9.805,12.339647228730852
482,UG20160000000490,19.97,55.50835469469657,9.766,11.683204396058334
483,UG20160000000491,14.81,54.79320532856308,13.36,13.758088132201458
485,UG20160000000493,17.34,62.21503900831833,11.67,11.949316861355342
488,UG20160000000496,18.66,55.00944487680071,9.914,14.038729465870944
492,UG20160000000500,20.39,51.92349404783296,10.02,13.89123801847435
493,UG20160000000501,16.42,53.240359765031656,11.84,14.091798052770246
495,UG20160000000503,17.77,50.91287556029103,10.7,13.560629763946828
501,UG20160000000509,47.03,54.41247159221112,16.2,10.713863439661823
506,UG20160000000514,17.2,52.29820347534494,9.76,10.710419844968028
513,UG20160000000521,15.98,55.16709700335225,8.05,14.193009459197173
515,UG20160000000523,19.06,50.14644443654235,9.2,12.715468323505947
516,UG20160000000524,14.08,47.49076912825964,7.605,11.484917347463336
527,UG20160000000535,21.27,52.67819568900953,11.08,13.585185095005972
528,UG20160000000536,19.17,58.75576455831582,8.336,12.617986638342193
529,UG20160000000537,29.69,56.19060843457362,18.05,10.823792600644202
533,UG20160000000541,21.4,58.94341383667404,13.85,13.759815692181563
534,UG20160000000542,32.6,59.63788400820018,15.39,12.533210206293003
554,UG20160000000562,20.62,51.71645073977721,13.22,12.613726590440905
558,UG20160000000566,25.36,70.7048864166495,12.695,9.238125900146951
561,UG20160000000569,19.36,55.761283910750535,14.03,13.590526054648949
562,UG20160000000570,28.55,55.31932459804739,11.914,11.821892228310002
567,UG20160000000575,19.55,57.772852130899864,11.836,11.62259775912024
584,UG20160000000593,16.36,58.05097563374791,9.65,12.355123416606288
593,UG20160000000602,52.12,77.93638337209272,14.47,8.076519418686365
598,UG20160000000609,28.14,58.847741958136226,13.74,12.262464197528907
601,UG20160000000612,30.25,48.869598452604734,15.7,11.930720969293802
607,UG20160000000618,30.64,57.015041964183425,12.266,13.852459478298416
609,UG20160000000620,31.39,59.462153660712865,17.14,11.389433846682362
614,UG20160000000625,22.73,63.13674677302593,10.5,11.615278801740063
623,UG20160000000634,18.72,67.8493866327653,9.45,10.522173455227508
626,UG20160000000637,28.73,57.353289136681155,19.39,11.11092766929654
628,UG20160000000639,13.84,60.327236810439864,7.715,10.827205770994627
635,UG20160000000646,54.62,65.83272858098186,14.945,11.632517546805925
637,UG20160000000648,47.25,71.70383733243892,13.664,10.05146437776229
646,UG20160000000657,22.92,64.075890011638,10.766,14.09318924397615
649,UG20160000000661,58.75,73.71566939727477,11.39,10.7964410331792
650,UG20160000000662,49.06,85.1172737178963,16.53,7.715318609138114
652,UG20160000000664,28.52,61.73115989992137,10.945,9.741504659182745
653,UG20160000000665,21.53,63.42384392137474,10.21,9.743529555690335
654,UG20160000000666,29.62,54.4676490376012,10.84,12.87425668658477
655,UG20160000000667,11.21,53.921722288446304,5.34,14.973539653321572
656,UG20160000000668,15.52,54.464319771578005,8.914,14.509996533214757
676,UG20160000000689,8.45,59.94989796120223,6.336,11.619099635319367
690,UG20180000000006,64.75,77.88779027888408,13.59,6.880084172363247
691,UG20180000000007,50.44,77.82830208517527,15.43,6.713932356194921
692,UG20180000000008,56.53,71.25032140673292,13.54,7.999146587950208
698,UG20180000000014,64.6,67.8688375622658,14.32,7.814020244895792
699,UG20180000000015,58.6,70.73611555066843,17.31,7.446618006582741
706,UG20180000000022,47.0,65.46313569605226,18.97,12.056259781634086
713,UG20180000000029,22.92,47.0023607638246,13.47,13.902123479240617
714,UG20180000000030,42.62,49.373822016853055,20.44,13.456295286787293
717,UG20180000000033,34.34,60.62271152034753,15.336,11.334165128626681
723,UG20180000000039,60.94,73.50774173807547,11.28,7.504131589760389
739,UG20180000000055,56.47,75.66888397506486,12.875,8.03767220110726
741,UG20180000000057,42.12,69.89530430104982,11.8,10.845516973616128
748,UG20180000000064,34.47,56.001061149739634,12.51,13.780729138678256
758,UG20180000000074,28.17,58.57160852205977,14.41,11.011756420786742
762,UG20180000000078,17.55,68.47951402920607,11.766,9.304696122434363
770,UG20180000000086,34.28,62.0728029134968,17.22,11.797996270291131
772,UG20180000000088,30.06,64.26860564221018,13.836,12.017167243647906
774,UG20180000000090,18.61,65.05658842275024,14.45,10.85644371604424
785,UG20180000000101,18.0,59.1263286684449,14.555,12.690421971553922
791,UG20180000000107,25.33,53.34075505455958,16.9,11.20804242764725
804,UG20180000000120,33.5,73.7148928789821,20.1,9.542629486785298
811,UG20180000000127,13.086,64.99426822208615,7.73,10.289456484128157
817,UG20180000000133,18.73,52.73421175622654,12.0,13.198866292944928
823,UG20180000000139,10.99,52.4625596596605,8.37,13.5897993377396
824,UG20180000000140,12.695,56.96305719395516,10.89,12.885432812270013
