,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,31.840621402130775,11.54,13.918761129048594
4,GA20190000000005,23.4,17.574794040419608,10.64,9.072644362599405
5,GA20190000000006,60.6,46.31296061613132,12.39,18.395799685819664
11,GA20190000000012,67.5,54.81237738896357,10.63,16.626574444232737
12,GA20190000000013,72.25,32.550972741583394,13.95,13.764391941190103
13,GA20190000000014,71.8,52.84539753406613,13.15,15.957400359812674
14,GA20190000000015,68.5,41.65928598355063,12.75,17.0027604156992
15,GA20190000000016,44.75,21.682457051833364,24.98,10.47598321581056
19,GA20190000000020,41.38,25.16153952702633,18.0,11.089367336224111
23,GA20190000000024,39.53,17.225659232704032,15.586,8.998028794150423
25,GA20190000000026,68.56,42.79630485319257,17.02,18.77373436970599
26,GA20190000000027,27.14,18.37340237392702,9.414,9.362783040656485
30,GA20190000000031,72.3,58.50069446938779,13.23,16.693041567146125
31,GA20190000000032,33.66,19.902585625442388,19.12,9.596988673047099
34,GA20190000000035,48.03,29.222683269076885,12.47,12.68662413116542
39,GA20190000000040,57.2,36.67259074120701,17.5,15.715999108157853
49,GA20190000000050,52.47,38.42165199331417,16.92,16.298165336167187
50,GA20190000000051,68.5,30.6117632846027,15.47,12.541078773019363
52,GA20190000000053,22.05,17.522027797121694,12.57,9.041114252091015
55,GA20190000000056,55.72,36.09014215414378,19.6,17.91360848880324
56,GA20190000000057,63.0,30.172154494782035,20.75,12.270715994575141
59,GA20190000000060,81.3,39.32481668765164,10.086,16.01501186326386
74,GA20190000000075,33.62,15.532114951175629,13.0,8.585909240370885
75,GA20190000000076,39.6,20.28984023039462,10.625,9.7087662725148
77,GA20190000000078,10.52,20.419667751264026,8.81,9.843137422095479
82,GA20190000000083,34.88,22.219258052673133,11.96,10.196890421603623
90,GA20190000000091,66.9,49.567323147301565,13.06,17.763301833536012
91,GA20190000000092,77.3,55.19888635579994,10.055,17.09046688302011
94,GA20190000000095,73.94,57.42397685546845,9.95,15.765840849016193
98,GA20190000000099,53.9,22.514448619775237,14.85,11.025615649410875
100,GA20190000000101,68.1,31.919639302463402,11.0,11.853924966526067
102,GA20190000000103,13.65,20.286517982429775,9.016,9.632707450164595
103,GA20190000000104,37.22,21.728266449249844,16.89,9.835123601808451
108,GA20190000000109,69.9,51.56986069035291,12.14,16.155519043887196
109,GA20190000000110,76.4,50.673506526831716,12.14,15.14885877850924
117,GA20190000000118,21.0,18.394073817482276,10.055,9.743872926345588
124,GA20190000000125,61.9,36.95946941027854,16.19,13.028238879691274
135,GA20190000000136,52.88,26.362114697070233,20.67,10.795834812253638
147,GA20190000000148,24.3,18.571889772819137,8.82,9.414809916854702
148,GA20190000000149,25.12,21.28940673609112,12.63,10.006345321887089
150,GA20190000000151,44.28,17.02140052560899,13.85,9.046873159901887
151,GA20190000000152,67.2,54.553673242352204,11.68,17.292992480203488
155,GA20190000000156,50.97,32.923753292180514,17.78,13.021888617451284
172,GA20190000000173,69.9,26.293857200922353,11.42,10.751505977965477
178,GA20190000000179,59.44,26.792400256456162,12.89,14.544662280558462
179,GA20190000000180,14.55,19.298506989186595,11.11,9.682366721625849
198,GA20190000000199,27.55,19.924276386244184,16.44,9.248382921523756
201,GA20190000000202,66.0,52.28349049417914,12.76,15.572120526860056
204,GA20190000000205,73.1,41.65311382714543,13.19,17.758305846041672
205,GA20190000000206,43.25,19.299820313228174,11.85,9.515603074306132
208,GA20190000000209,31.66,25.610764260641705,16.6,11.229350621039497
212,GA20190000000213,13.445,19.58824746337834,7.28,9.534342082250504
219,GA20190000000220,33.3,12.831392291925972,15.73,8.537052603661994
220,GA20190000000221,72.0,36.81236049448668,11.84,15.086978568577843
229,GA20190000000230,85.94,46.21609166191848,4.113,13.247057176197508
236,GA20190000000237,58.72,46.23150745240717,10.34,15.302830375383223
244,GA20190000000245,57.28,17.93401181584695,13.734,9.287828276665584
249,GA20190000000250,52.97,16.865275485416007,12.14,9.05641864882625
251,GA20190000000252,31.92,21.846936751155454,15.66,10.890585812108302
254,GA20190000000255,72.0,53.66120065443721,11.37,16.769347431838423
256,GA20190000000257,61.44,30.84137023784181,15.04,13.813475164372985
271,GA20190000000272,60.12,30.226800611263624,17.97,14.212264213683437
290,GA20190000000291,16.8,19.154862912725143,11.51,9.499164942320164
292,GA20190000000293,74.9,49.875006583341914,12.7,13.67234860828616
295,GA20190000000296,16.64,18.39856421402332,8.67,9.395524231721346
299,GA20190000000300,80.2,47.299341044949614,8.805,14.461121118096665
309,GA20190000000310,72.0,44.992853245108215,15.516,17.569335304615066
326,GA20190000000327,46.06,19.759851705131187,12.516,10.56554447171496
330,GA20190000000331,40.75,26.345509876277976,14.305,10.856126485502534
331,GA20190000000332,66.75,31.921785564089692,16.1,16.702959566438928
350,GA20190000000351,67.2,57.52214500073084,13.266,16.305694788551193
352,GA20190000000353,65.2,29.085509620914003,12.21,13.84270023363775
355,GA20190000000356,22.81,20.048107770897527,14.61,10.119201918492891
357,GA20190000000358,71.8,41.327666265976774,11.31,15.59313519926567
359,GA20190000000360,49.84,35.43414188398883,17.58,14.317584512007988
362,GA20190000000363,24.98,23.273951691326932,11.69,10.677822192958002
363,GA20190000000364,53.78,29.19119606483296,20.77,13.710707294495244
366,GA20190000000367,67.44,46.76109729332378,17.75,15.005828916302761
373,GA20190000000374,59.47,40.28175677293509,14.336,12.634041682125767
380,GA20190000000381,68.94,55.2876979744365,13.12,17.48052947858705
383,GA20190000000384,61.28,26.78510281116644,19.62,11.445686417365284
388,GA20190000000389,18.52,19.405427540306956,8.85,9.230142349887371
