,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,23.502926501325582,11.55,11.215788219371664
6,LB20190000000008,12.77,11.102020447046334,10.695,7.147839724846032
7,LB20190000000009,9.5,11.970521968935437,7.375,7.250791284772786
10,LB20190000000012,14.67,17.742983316676277,9.07,9.066210084885014
13,LB20190000000015,10.875,15.275619101583368,8.26,8.422937746531495
21,LB20190000000023,18.42,13.677196761265815,13.1,8.751370124007522
31,LB20190000000033,34.75,10.818734861019312,16.77,7.772206730880601
42,LB20190000000044,24.61,19.297270890415373,12.836,10.269255092350503
45,LB20190000000047,28.88,19.305669460424525,10.695,11.519731655720785
52,LB20190000000054,18.05,18.9722887540007,14.05,9.953881893781055
59,LB20190000000061,28.66,23.333549074324324,13.664,11.984223105966931
60,LB20190000000062,17.7,17.779257400077018,11.85,9.459008639043274
64,LB20190000000066,13.41,18.068043603784055,12.88,10.028778113965004
70,LB20190000000072,52.2,42.920857344523654,16.16,13.789281719934749
71,LB20190000000073,8.875,17.072139379708,8.27,8.931371623001446
72,LB20190000000074,14.2,13.76438826678418,8.18,8.313913560715736
75,LB20190000000077,39.5,16.595462241880483,12.414,10.354737432088193
76,LB20190000000078,12.02,20.81680482779894,8.86,9.655988090694036
79,LB20190000000081,37.47,29.138898946620998,11.64,13.12388650718415
80,LB20190000000082,25.08,15.752571711012296,11.24,9.46919151617886
87,LB20190000000089,17.7,17.91826902946314,14.3,10.289838734389829
90,LB20190000000092,13.78,17.217613472931866,9.445,10.920346566633565
92,LB20190000000094,10.25,19.62195701253112,10.875,10.079409179043273
97,LB20190000000099,16.1,16.950894999672887,6.664,9.836970968652658
104,LB20190000000106,10.66,20.518941562953064,10.45,9.676418008116748
114,LB20190000000116,13.19,23.67608025167811,9.766,10.359253424994373
126,LB20190000000128,10.305,13.91157465222117,6.062,9.128347086390958
127,LB20190000000129,11.89,17.62140334839082,9.82,8.987430145539498
134,LB20190000000136,16.2,21.227688271814138,8.96,9.642708116248686
137,LB20190000000139,27.67,31.761438255053374,10.95,11.763990490115653
149,LB20190000000152,22.28,28.161903070314867,8.86,12.567599466543529
150,LB20190000000153,20.44,22.99319441628723,9.195,11.97034165806883
151,LB20190000000154,19.97,18.42368927959196,9.1,9.962626110390403
153,LB20190000000156,10.16,15.202756940239464,7.387,9.215816979519607
155,LB20190000000158,6.418,18.33153617684256,6.6,8.927049385943198
159,LB20190000000162,23.03,32.40550876668338,13.664,13.694284629329523
162,LB20190000000165,23.12,18.063005648442005,7.863,9.173955981850284
164,LB20190000000167,29.7,27.86425058477184,12.195,12.223962680650592
172,LB20190000000176,17.83,22.935882442478526,9.89,11.339577410810573
174,LB20190000000178,24.25,17.080887910760225,17.97,9.476676706060552
178,LB20190000000182,13.555,13.382388560191592,8.3,7.843651078080365
183,LB20190000000187,8.63,14.21341684950548,8.57,8.169257075383657
189,LB20190000000193,40.78,38.24122110739577,14.31,13.405260713977837
190,LB20190000000194,21.92,21.922371229944755,7.723,12.160349589981623
193,LB20190000000197,11.5,21.419326994527083,6.523,10.286096663773202
198,LB20190000000202,31.9,16.47742044213269,16.75,8.66862650239458
