,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,15.27055048863886,8.305,8.252400806736087
3,RW20190000000004,24.3,33.72273814826342,10.79,13.82537337059541
7,RW20190000000008,21.11,19.29438951828267,9.65,10.439397134619853
16,RW20190000000017,23.11,19.387782444217763,10.555,10.544688570631768
26,RW20190000000027,32.7,18.93624328022915,14.0,9.115602055955812
27,RW20190000000028,13.375,18.065186137743254,8.78,10.31283396857668
28,RW20190000000029,30.16,23.246653240332638,15.45,11.595192554623894
29,RW20190000000030,19.8,16.636085831176153,14.49,9.524947232151902
33,RW20190000000034,37.1,36.46749132702816,19.11,15.42108228545931
41,RW20190000000042,32.5,22.66057633652314,17.64,11.88488343726108
43,RW20190000000044,35.56,30.155573318226214,14.51,14.164893484250946
48,RW20190000000049,60.16,55.78824602627718,17.73,16.737958411223794
49,RW20190000000050,33.28,27.19656673372476,11.625,13.412336935861173
59,RW20190000000060,46.22,27.260589335866857,12.62,14.527875299226622
66,RW20190000000067,43.22,30.239092332334167,14.03,13.045349132408896
71,RW20190000000072,16.94,20.375170023103458,7.957,11.516351593628459
78,RW20190000000079,24.72,20.508647305577085,13.44,10.783329359049112
80,RW20190000000081,64.2,46.60466784589346,12.73,14.968862602306755
83,RW20190000000084,24.75,24.052522193716328,12.04,11.746095213216067
86,RW20190000000087,31.05,21.78613981727819,8.53,10.353632941703705
87,RW20190000000088,52.44,42.73100213928206,18.92,14.922899964775294
96,RW20190000000097,23.12,17.180503237203368,11.88,9.403305220865313
105,RW20190000000106,29.33,20.56157415942222,15.09,10.170194118404641
106,RW20190000000107,24.08,20.787694833541423,9.89,10.489688770118274
108,RW20190000000109,20.92,28.01626612900375,12.586,11.59902585928812
112,RW20190000000113,12.695,19.72541129145352,7.477,12.420478805115776
113,RW20190000000114,54.84,27.937150088121733,14.875,12.543491566692866
115,RW20190000000116,18.66,24.21220668867975,13.7,12.349951120561334
118,RW20190000000119,29.08,34.35263728537481,14.57,14.73512892623727
121,RW20190000000122,46.5,40.98667568280113,18.11,15.923403543994676
122,RW20190000000123,16.95,17.799325497862412,8.625,10.550223508819359
125,RW20190000000126,28.92,14.858754089081689,10.48,9.562836070057104
127,RW20190000000128,65.75,44.31289516817333,12.76,13.30645105951587
134,RW20190000000135,27.62,27.964440421974082,16.55,11.854855625079944
151,RW20190000000152,18.92,22.53754660865171,8.85,12.176475379399845
154,RW20190000000155,46.25,26.46508534415162,13.34,10.723621117790733
161,RW20190000000162,18.78,21.06953701390346,10.52,9.492316442221638
