,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,13.384332519901644,11.016,7.72250733542583
14,SL20160000000015,10.73,19.148816499660256,7.562,10.274118916361811
16,SL20160000000017,14.34,13.759476799146453,8.89,6.969344494584712
23,SL20160000000024,28.1,22.213017778729306,12.68,11.168024271255522
26,SL20160000000027,17.66,14.887474839961433,9.05,8.55837848663909
27,SL20160000000028,14.4,16.510382899800604,7.47,9.551157206899582
28,SL20160000000029,24.14,19.56998654859533,11.36,10.557969089715717
47,SL20160000000048,47.7,42.25015885666978,13.32,15.785454962136981
58,SL20160000000059,30.75,17.856720636674616,14.125,8.402032824527897
74,SL20160000000075,47.75,38.70877684117036,14.53,14.173448633010874
75,SL20160000000076,56.75,45.910614689287655,11.92,14.315724454309134
78,SL20160000000079,45.75,40.15031761129087,18.55,13.854343390763898
82,SL20160000000083,20.17,19.40915229313176,19.19,10.520800948390207
85,SL20160000000086,7.555,16.766920198187947,7.1,9.05707041449594
87,SL20160000000088,26.8,20.437054182643685,15.21,10.702870330018914
88,SL20160000000089,16.0,16.89266910164902,4.0,9.953735375121882
96,SL20160000000097,14.65,17.441596306643994,9.47,9.912390144944618
97,SL20160000000098,14.74,16.88094003234889,8.69,9.804603500190456
99,SL20160000000100,13.84,14.538719486853921,6.527,8.173120854855293
103,SL20160000000104,9.81,15.751407297137812,6.125,7.64548941866599
123,SL20160000000124,23.69,13.44444106412581,7.023,8.833569709958663
128,SL20160000000129,16.36,10.576709387340426,7.54,6.9515968942958954
157,SL20160000000158,20.55,20.741259357236252,9.83,11.543005684713675
161,SL20160000000162,14.33,16.284154463604146,7.098,9.61254822309806
167,SL20160000000168,35.12,17.888897233529153,12.766,9.651655035352361
168,SL20160000000169,14.75,18.954857482640442,8.31,9.266757076712567
171,SL20160000000172,12.54,22.873717235020845,8.54,11.099986154558536
175,SL20160000000176,25.23,17.81827895906755,10.33,10.229062991570673
177,SL20160000000178,13.99,16.94946601115303,8.195,8.582481887744908
184,SL20160000000185,17.33,15.667290241019106,8.69,8.952844195073038
186,SL20160000000187,16.23,18.01969833706349,8.08,9.572531910260869
188,SL20160000000189,44.2,33.233735450603334,12.016,14.072234530011423
190,SL20160000000191,25.47,18.1063334758598,9.36,11.251386686319973
192,SL20160000000193,47.97,47.764355438118926,18.42,15.077799397291596
198,SL20160000000199,53.5,45.06704091755738,14.805,13.771273847292704
208,SL20160000000209,16.86,12.576432900939052,11.55,8.506773685154213
209,SL20160000000210,17.58,19.39367719317796,8.86,9.596589146579428
211,SL20160000000212,22.12,19.0713013636315,12.93,8.900350162729868
218,SL20160000000219,9.72,16.815388357216,6.26,8.448390497217698
229,SL20160000000230,14.195,16.257159548082562,6.94,7.120617040513138
231,SL20160000000232,11.17,13.671892849449888,6.684,7.037541367702627
238,SL20160000000239,40.34,20.311524571081677,16.94,9.384149613608582
242,SL20160000000243,15.84,12.298671910685664,9.55,6.9209574667691385
243,SL20160000000244,12.91,14.944452994752758,9.125,8.466833921302829
245,SL20160000000246,10.46,17.97196212953348,5.934,10.113968527264998
248,SL20160000000249,11.914,15.927368875411757,9.375,7.803130971112061
249,SL20160000000250,30.31,16.61051824281692,15.23,8.521596494634103
250,SL20160000000251,7.62,15.217747827164311,6.7,8.884948625326363
260,SL20160000000261,23.8,23.81404941780998,12.305,11.874356141479305
263,SL20160000000264,34.88,23.496772825123465,15.83,11.83886468853088
264,SL20160000000265,15.08,17.55033399024422,6.35,8.479193895718312
266,SL20160000000267,12.0,18.332645408668043,10.53,9.674321644870243
272,SL20160000000273,14.83,16.420908284069544,7.188,9.984150483031772
281,SL20160000000282,11.875,11.437924008371612,8.11,6.540395151538274
290,SL20160000000291,14.77,18.755993714455492,7.965,8.933186410721579
297,SL20160000000298,29.53,20.58906446917184,10.53,10.409043127804877
302,SL20160000000303,42.72,37.9895712112713,22.75,11.588900665903703
315,SL20160000000316,63.25,45.72040547265448,12.55,13.276036277650752
319,SL20160000000320,62.66,37.63547635854429,15.07,13.855865518949383
327,SL20160000000328,71.94,46.76458363851957,15.57,15.569756355324238
331,SL20160000000332,61.53,33.4291512597801,15.72,13.492361026253239
334,SL20160000000335,69.94,46.1106653479592,14.01,12.89209917745877
335,SL20160000000336,66.44,53.15849325011122,14.82,16.07044196079898
338,SL20190000000003,26.2,13.698897188038353,8.445,8.735817687368549
344,SL20190000000009,27.17,19.240410386008524,9.04,8.1177338692141
350,SL20190000000015,43.06,38.6345527293997,13.43,14.362736696680953
352,SL20190000000017,13.24,14.501193066100795,8.76,7.329044034460408
357,SL20190000000022,34.72,33.37101777613343,6.094,13.409318541966941
360,SL20190000000025,21.61,16.199916302692476,8.234,9.506111984045901
364,SL20190000000029,7.94,18.49606746189462,7.832,8.985901378756235
367,SL20190000000032,13.36,15.570175638300523,8.27,8.057067119078495
368,SL20190000000033,30.31,16.6250953067547,11.03,8.464962833325067
370,SL20190000000035,47.7,47.59794875144574,18.47,14.291004919119233
371,SL20190000000036,22.3,21.877187657968147,15.875,10.871757750507971
378,SL20190000000043,16.5,16.87804031465115,9.06,9.602008330370515
385,SL20190000000050,48.97,42.688376947907045,14.05,12.99993116610456
386,SL20190000000051,39.56,46.089039427142964,17.39,13.151803000809215
387,SL20190000000052,41.0,31.666447261204645,11.69,11.978531630038287
390,SL20190000000055,14.56,18.98377067236583,8.7,10.017499388038036
393,SL20190000000058,19.47,21.281980175070036,8.234,11.326918530530683
395,SL20190000000060,18.55,16.691082879225885,12.01,9.459846901098304
396,SL20190000000061,34.22,23.37981127828005,7.652,10.708528558569865
397,SL20190000000062,12.07,12.712551223432447,6.41,7.921800668096405
402,SL20190000000067,24.8,10.366146850665848,10.07,7.128023304788534
406,SL20190000000071,13.91,15.335096367697204,10.02,8.757797477199814
408,SL20190000000073,15.03,9.091021057294988,9.766,6.805563018573444
409,SL20190000000074,58.22,45.40128348322636,19.17,14.69550482899172
410,SL20190000000075,15.35,18.186219069834085,12.66,8.972466456514923
414,SL20190000000079,44.06,36.43805533380299,17.97,13.354436905921201
415,SL20190000000080,17.02,11.562816481845754,8.61,6.207364179932789
416,SL20190000000081,21.44,10.093899345366403,9.39,6.848514506786106
417,SL20190000000082,23.42,17.30084605391382,9.28,8.805718436363055
419,SL20190000000084,47.03,47.33073765037016,14.85,15.77159727313194
423,SL20190000000089,18.45,9.090281459130171,9.56,6.610746728790655
444,SL20190000000111,37.44,42.897792332489836,10.69,15.312694341477567
455,SL20190000000123,9.414,14.550600248742807,6.57,7.207090132161222
456,SL20190000000124,60.56,47.399891857415994,17.48,14.76200971459722
459,SL20190000000129,21.97,15.747794713939625,15.5,9.538876815477177
460,SL20190000000130,36.38,18.48811482145406,16.25,10.015672641654257
463,SL20190000000133,28.95,19.640484745228285,15.11,9.292403713766461
468,SL20190000000138,12.016,14.779419682313502,9.734,7.941429281304875
477,SL20190000000147,27.3,22.298986152031752,11.38,11.438845943324193
489,SL20190000000159,18.06,13.217889189619571,9.2,6.231855327266572
491,SL20190000000161,8.35,10.33314030830528,6.324,7.059706439063237
493,SL20190000000163,54.53,47.156990001635734,19.16,14.10735330213114
495,SL20190000000166,9.31,18.924377358549926,7.434,10.354228286349816
502,SL20190000000173,60.5,22.74557693898128,19.36,10.85396616995476
504,SL20190000000175,18.48,14.794344489165073,12.02,8.670203500770565
505,SL20190000000176,27.72,25.07256802015147,10.45,11.839460121667987
513,SL20190000000184,15.25,14.743080709763285,8.57,8.386081799603133
519,SL20190000000190,22.3,13.129147939151377,11.34,7.554668443946277
524,SL20190000000195,25.94,13.70634831731489,7.785,7.360983408413005
529,SL20190000000200,19.0,10.332025857772575,9.1,6.898414594731958
532,SL20190000000203,16.55,16.897618844937018,9.836,9.18530633799953
549,SL20190000000220,9.516,18.821939820545015,5.457,9.372066627847275
556,SL20190000000227,23.47,12.187847877939454,12.055,7.251532527135674
560,SL20190000000231,47.8,44.76640808238574,11.2,14.101782151315954
576,SL20190000000249,13.06,15.166356979272788,8.21,6.819212806803488
584,SL20190000000258,33.47,19.502375645010275,12.9,10.039628034359723
596,SL20190000000271,14.77,11.058473978290529,8.42,7.4786413414585144
598,SL20190000000274,16.97,16.58412609808065,8.63,8.380518290195013
600,SL20190000000277,52.75,47.19207718760889,12.45,17.155044213200352
606,SL20190000000283,30.55,23.06189747397007,3.867,11.089722850241683
621,SL20190000000298,29.61,14.389132773014923,11.6,7.954649675307193
622,SL20190000000299,12.516,14.18991474260202,6.848,7.860149269542767
638,SL20190000000315,19.02,8.682345180954204,8.75,6.677460974125904
639,SL20190000000316,35.1,17.56222146634572,9.91,9.323261074381584
640,SL20190000000317,16.81,15.419822815333958,10.484,8.81222928443963
642,SL20190000000319,24.78,24.408186618195888,11.87,11.538226139242113
647,SL20190000000326,12.32,19.26998799786815,9.36,9.095477100622727
648,SL20190000000327,9.39,9.334649294526397,6.88,6.0231991479147755
649,SL20190000000328,15.1,17.72655187570501,8.07,8.664264094048212
660,SL20190000000341,9.64,17.295771238386244,9.17,9.855268057135412
661,SL20190000000342,16.17,16.146591946644058,11.8,9.695563784935969
663,SL20190000000344,38.2,19.8687662141687,12.945,9.53396838115475
669,SL20190000000351,15.98,16.273861133798214,7.65,7.994611547542446
674,SL20190000000356,51.72,13.423372499046295,13.1,8.323582508847487
677,SL20190000000359,7.176,11.248162003113851,6.82,7.281882421220363
679,SL20190000000361,16.95,12.78844061580974,9.57,8.124108112657298
689,SL20190000000371,12.484,17.947998968703693,10.01,9.497516068545929
692,SL20190000000374,37.44,24.141414241300314,16.48,13.145250309974521
696,SL20190000000378,17.69,17.190892701746133,9.766,9.058699827414355
698,SL20190000000380,14.09,17.53576116987069,7.844,8.950559018016623
701,SL20190000000383,37.06,43.72661396908036,11.0,14.135512703150214
705,SL20190000000388,34.8,40.020166769628844,13.336,16.266258714591665
707,SL20190000000390,21.12,14.204197652197648,11.2,7.767962786398089
716,SL20190000000399,15.36,18.957365868394003,7.715,9.762480642549214
717,SL20190000000400,32.44,33.22361984040138,8.3,14.31823680841409
721,SL20190000000405,16.58,12.000981891160968,7.84,7.533518162199
724,SL20190000000408,52.3,14.815726201548259,9.734,7.657857796268971
727,SL20190000000411,19.64,19.49988294067878,10.35,9.35577193167267
729,SL20190000000413,64.3,57.00054623001286,16.3,13.377730744109819
731,SL20190000000415,33.5,22.321580961005242,13.47,9.926904593374065
733,SL20190000000417,15.91,12.145376665725088,5.953,8.417168172937258
734,SL20190000000418,12.67,18.341731616944514,7.906,9.155325123432931
744,SL20190000000428,19.86,15.712649156758166,8.445,9.020934253961315
745,SL20190000000429,32.8,15.848918084958555,13.32,9.445610803504206
749,SL20190000000433,40.97,45.929156624105175,12.484,14.620462509784124
751,SL20190000000435,51.5,36.148877523050864,15.17,13.083017741066895
758,SL20190000000442,23.52,23.82537748855412,8.086,10.51047944732697
763,SL20190000000447,15.875,17.43591460860899,7.598,8.499992716340751
770,SL20190000000454,34.5,48.171589001730524,11.93,14.774238693550407
776,SL20190000000461,64.7,35.147385051496585,11.836,11.541136006309088
782,SL20190000000467,58.62,50.600998919524514,12.68,15.436542911946347
783,SL20190000000468,11.89,11.393625872793491,7.973,6.479891731533006
