,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,12.590407441249486,23.75,7.813422763662247
6,ZA20170000000007,67.56,14.265734829676372,15.984,8.775450064954825
9,ZA20170000000011,59.28,12.360119489739377,10.5,8.329064607485526
13,ZA20170000000015,86.06,40.72317242681747,2.754,14.22206847050221
18,ZA20170000000020,77.06,41.268738647418644,11.12,12.479736517067398
22,ZA20170000000024,75.2,36.295200023850356,16.62,14.975852765835661
25,ZA20170000000027,84.56,17.900127651203352,4.22,8.881828804114699
30,ZA20170000000032,73.9,32.336288661081355,11.164,13.18309619079374
34,ZA20170000000036,59.28,18.233268079459563,11.72,9.420487773216626
35,ZA20170000000037,83.5,37.38669554962746,3.992,11.8814439885479
36,ZA20170000000038,77.2,29.621104691614477,11.59,10.552844219025738
42,ZA20170000000044,76.56,22.872929379824367,10.72,10.534650780800659
44,ZA20170000000046,55.9,14.157618621117072,12.01,7.668406457532632
45,ZA20170000000047,81.4,21.630528500701402,4.402,10.32395637203922
49,ZA20170000000051,73.0,15.904295557821262,13.76,8.534011153640838
53,ZA20170000000055,67.7,30.265197603641457,14.56,12.510013715871041
59,ZA20170000000061,69.3,33.023112899320736,12.24,13.847260624719954
68,ZA20170000000070,38.34,33.100977221317834,10.06,13.858472097391811
72,ZA20170000000074,43.28,13.178449217493569,14.86,7.856640935768269
79,ZA20170000000081,62.97,17.37830228237721,19.89,9.473425844886787
81,ZA20170000000083,85.75,54.305723962475525,2.533,15.886570378684558
92,ZA20170000000094,59.38,11.555707403001243,11.87,7.08824905834413
101,ZA20170000000103,54.8,12.159946903913232,13.69,7.197012648007908
102,ZA20170000000104,49.3,12.953610566632479,10.3,7.419327600177546
103,ZA20170000000105,48.75,18.63733526505231,7.797,9.607230343220607
109,ZA20170000000111,33.5,12.629662768167295,8.9,8.26449175008549
118,ZA20170000000120,83.56,20.73445851847491,9.36,9.722975579182673
123,ZA20170000000125,78.0,22.645613209556306,7.32,12.014734499106446
139,ZA20170000000141,52.53,13.80415880682899,12.76,7.605855191243978
141,ZA20170000000143,52.47,16.767794893854457,11.39,8.983415817282266
148,ZA20170000000150,81.4,41.894240539382096,13.07,11.987939530718036
152,ZA20170000000154,79.25,35.07008344441564,8.41,11.654425888669802
158,ZA20170000000160,95.4,36.68465522376581,2.652,12.584839993278147
161,ZA20170000000163,61.8,45.97059208178498,24.69,12.148146503094534
162,ZA20170000000164,76.3,39.21156534384429,5.98,12.824970932857868
164,ZA20170000000166,78.75,40.82048228537051,7.824,11.514330178432472
173,ZA20170000000175,67.4,45.611511695261946,10.734,15.348276110106363
174,ZA20170000000176,58.44,20.791831742767144,11.664,11.011972007938766
179,ZA20170000000181,91.06,45.75138561452168,4.7,12.466285172025147
185,ZA20170000000187,39.88,12.994781927052518,14.664,9.682289021299008
189,ZA20170000000191,60.28,37.579761448296445,12.53,11.905110884280308
191,ZA20170000000193,65.6,15.879978953700581,9.89,8.793950557027276
207,ZA20170000000209,52.97,14.65600853943918,13.555,9.874177266135565
209,ZA20170000000211,90.44,43.019749822428935,0.0,15.701270485399775
211,ZA20170000000213,44.3,15.243718905746183,28.73,8.83699590535559
213,ZA20170000000215,96.44,30.707287804757147,4.92,14.562623496325562
215,ZA20170000000217,24.05,8.887240635898133,7.45,6.457181496910548
222,ZA20170000000224,66.5,14.525991993765661,11.25,8.557100668634803
226,ZA20170000000228,57.94,11.670431377178382,11.75,9.16554499064901
229,ZA20170000000231,91.06,53.566330916264306,4.023,13.590714132565248
233,ZA20170000000235,69.6,36.11686220625232,11.35,15.037409524021706
240,ZA20170000000242,72.7,44.71733845180014,12.35,15.512413629870057
246,ZA20170000000248,55.06,11.172864003826222,9.67,7.935110568160043
257,ZA20170000000259,79.6,13.3128851021473,9.63,7.539320722512507
267,ZA20170000000269,88.4,27.542953949025602,8.87,10.468544291967547
277,ZA20170000000279,63.75,52.73834009649253,10.52,15.090913473534528
279,ZA20170000000281,76.3,47.34870205548796,10.34,15.687080249812023
286,ZA20170000000288,82.1,40.43433758384823,5.367,11.833435319584918
291,ZA20170000000293,84.44,45.12500558117337,8.99,12.837613905076454
292,ZA20170000000294,60.62,12.763064299498728,11.86,8.958969050883116
308,ZA20170000000310,76.2,47.985208593267046,15.16,16.363353820700684
314,ZA20170000000316,82.94,47.70117649410677,7.895,14.874320304200925
324,ZA20170000000326,62.0,31.0468510289683,10.086,12.10309427781242
335,ZA20170000000337,83.7,44.69502909634741,4.176,14.592302598359192
339,ZA20170000000341,60.1,27.936866950364067,7.414,12.026074099641347
340,ZA20170000000342,49.34,7.773233589822791,12.586,6.193748112233831
