,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,49.715923051522566,16.61,12.144156554750644
29,LB20190000000031,15.336,40.47301591128626,9.93,14.469663805587718
42,LB20190000000044,24.61,43.01445860575142,12.836,12.043465209720965
47,LB20190000000049,19.08,40.704523230211265,14.34,14.38475886524872
53,LB20190000000055,35.6,60.01596922538794,13.695,16.003165840484474
56,LB20190000000058,11.44,41.49725361182521,9.266,11.447523932150153
60,LB20190000000062,17.7,43.54682945482744,11.85,11.98189772886259
61,LB20190000000063,13.516,37.50027740789293,7.742,13.337922899117324
63,LB20190000000065,22.56,51.65392558918385,10.4,13.436464389149652
87,LB20190000000089,17.7,45.979873913246735,14.3,12.99692554198077
88,LB20190000000090,7.32,47.19836702408619,6.26,12.58767548448695
90,LB20190000000092,13.78,37.96974144704091,9.445,12.429418807956404
107,LB20190000000109,11.28,41.72096490930543,8.664,11.740034237798186
113,LB20190000000115,17.22,44.96175885509135,9.86,14.56407714340044
117,LB20190000000119,37.44,54.89973442682496,9.125,12.764681597119088
118,LB20190000000120,19.36,43.89548014608343,10.71,13.291965548869852
122,LB20190000000124,14.445,44.847529869747355,10.95,12.773571198584655
126,LB20190000000128,10.305,35.823034696761184,6.062,10.828114231665033
127,LB20190000000129,11.89,44.5543690032129,9.82,14.208752603829382
129,LB20190000000131,18.61,45.34327744521802,13.44,13.238290276009348
131,LB20190000000133,9.81,40.757316646403865,7.582,12.508156140600935
132,LB20190000000134,24.8,45.85099989923889,13.38,14.263776349061363
133,LB20190000000135,9.07,36.171518448812165,6.883,12.579697745031691
144,LB20190000000147,11.68,39.02553636185383,7.508,12.925728424414077
155,LB20190000000158,6.418,46.74321953417355,6.6,13.800349976954772
156,LB20190000000159,17.7,46.17304880755928,13.25,13.632936068424094
161,LB20190000000164,27.48,37.465019258428306,13.51,13.99854530287674
167,LB20190000000170,17.97,43.1178522081539,7.82,12.296427544349417
169,LB20190000000172,48.5,61.92312807549084,13.43,13.401134895315181
170,LB20190000000174,42.75,68.48100361108078,17.34,12.81452584228826
171,LB20190000000175,22.6,42.71816346195521,13.875,11.846376256822506
175,LB20190000000179,50.38,65.56266534302205,19.34,14.299478137129787
178,LB20190000000182,13.555,42.95611989595829,8.3,13.405995545645771
186,LB20190000000190,15.74,40.9920471431465,11.766,13.109023271591226
190,LB20190000000194,21.92,57.735040297168396,7.723,12.975897393193979
193,LB20190000000197,11.5,43.58400631039231,6.523,14.276386782815191
194,LB20190000000198,18.23,39.79998019655763,10.73,13.013648668041137
195,LB20190000000199,30.95,57.33829884025719,10.195,14.771098628574105
198,LB20190000000202,31.9,50.99293047893728,16.75,13.330681470089827
205,LB20190000000209,10.24,37.23086355572572,6.24,14.221522013986732
208,LB20190000000212,6.504,47.415805253361,7.39,14.54822153249577
210,LB20190000000214,9.06,44.50242468134307,9.234,12.292114131813104
211,LB20190000000215,16.48,51.76745556860034,10.305,14.666570901920082
219,LB20190000000223,59.8,73.97841319707358,18.78,11.97875714072907
224,LB20190000000228,48.94,73.59587928861785,15.83,11.480803773604148
231,LB20190000000235,36.6,54.07944956370538,12.54,16.18007279876307
236,LB20190000000240,39.16,68.29148837910567,12.91,12.891813539523163
244,LB20190000000248,18.48,41.44613126117753,15.61,12.063987369101644
245,LB20190000000249,7.73,42.390817376756885,6.996,13.777779505526007
249,LB20190000000253,36.34,52.517425944222424,12.74,13.205919913443978
266,LB20190000000270,14.086,38.098832437935755,12.84,13.680582581092104
267,LB20190000000271,16.69,44.96130249801111,11.29,12.969074342208492
272,LB20190000000276,34.47,49.5822006238443,15.76,13.49577296547573
283,LB20190000000287,12.22,40.33608565586528,7.746,13.519258734525573
284,LB20190000000288,15.68,42.2311382663389,11.445,12.659349103831257
285,LB20190000000289,40.88,67.3110298258829,16.05,13.129124744078123
286,LB20190000000290,11.93,44.241134434335656,9.27,13.403028556965769
292,LB20190000000296,20.8,52.507804384608995,12.08,13.715923754327667
295,LB20190000000299,46.78,63.7768566636845,15.66,13.193635353840115
306,LB20190000000310,12.53,34.95680446566783,11.85,11.382333768246799
307,LB20190000000311,15.47,47.98990087408876,10.61,13.445685341492519
308,LB20190000000313,25.55,49.6601876863839,19.2,13.48475341829995
311,LB20190000000316,10.37,44.96547211674729,5.906,12.536778509117005
320,LB20190000000325,14.17,41.88794581912898,8.62,12.427028752823947
325,LB20220000000005,44.38,62.03279315445093,12.516,13.947017554496108
326,LB20220000000006,47.34,62.327892015456165,14.76,14.498994516063062
327,LB20220000000007,51.84,65.7339976612653,19.1,13.356479871425293
329,LB20220000000009,64.56,74.18323002503426,12.7,11.468871180045648
331,LB20220000000011,56.28,71.34628467298454,9.055,12.04680308042286
343,LB20220000000023,49.88,72.6221056632,14.945,11.82171805486559
344,LB20220000000024,55.97,69.69981005354177,12.195,12.46953745827903
350,LB20220000000030,20.05,42.00034418172019,9.484,12.317670218297645
351,LB20220000000031,40.72,53.99192495996158,12.39,14.700072732202804
353,LB20220000000033,24.9,47.93515966588141,12.85,13.760746483036261
367,LB20220000000047,27.64,29.158710677434293,11.76,10.507631006523424
370,LB20220000000050,18.86,41.490988178084386,8.24,14.904261686854634
375,LB20220000000055,38.8,61.03423936636748,16.86,13.708992176856617
384,LB20220000000064,15.42,44.392849092382406,11.49,11.751601192322113
397,LB20220000000077,25.34,39.06970722417514,12.2,12.059456348212892
399,LB20220000000079,16.75,43.621952399405295,10.86,14.768170639862308
401,LB20220000000081,35.6,54.2589975468271,10.914,14.444842113272445
402,LB20220000000082,14.49,39.35033062468308,9.414,12.41302083354371
403,LB20220000000083,31.83,44.86185621058666,13.305,13.070098099235924
404,LB20220000000084,22.28,50.229327943820955,7.938,12.97875891321046
416,LB20220000000096,42.4,58.70191260512743,15.17,13.884310740183254
423,LB20220000000103,23.05,42.74760769668053,11.78,11.702647031496939
424,LB20220000000104,40.88,60.92456615560267,10.266,14.881943879554349
426,LB20220000000106,40.44,61.18779096954805,16.2,15.018834965809265
434,LB20220000000114,14.02,46.275656490570974,8.31,15.227348531776409
441,LB20220000000121,9.87,42.85836996904086,6.977,14.213149757279472
445,LB20220000000125,19.73,43.04934387695188,10.53,12.920193451403513
448,LB20220000000128,28.11,42.17121851704808,12.4,14.70833898148887
451,LB20220000000131,26.78,47.588724198389045,13.92,13.202931774363028
453,LB20220000000133,30.22,37.803658918480366,27.05,12.885082641193625
458,LB20220000000138,31.0,61.32928461436288,16.55,14.483005360380032
463,LB20220000000143,18.88,46.96511970601081,10.336,13.204577571507361
465,LB20220000000145,14.14,44.76547956320178,6.996,11.843252632025637
