,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,59.7132527018061,14.65,13.021423767056568
1,RW20190000000002,14.63,48.34530278210509,8.305,12.219851076050183
14,RW20190000000015,61.2,67.88409491233341,17.48,12.876991923022345
20,RW20190000000021,14.68,49.875194010522186,11.83,12.39951332833062
21,RW20190000000022,21.02,45.83955252092277,9.445,11.930111632752503
31,RW20190000000032,54.66,66.18259779188806,12.59,12.950019339115107
32,RW20190000000033,19.19,46.94800892495077,8.64,11.472532322462687
35,RW20190000000036,22.58,46.57687795414083,10.695,12.802098722942265
39,RW20190000000040,68.94,72.87537160757992,19.38,11.490380843209039
47,RW20190000000048,43.5,58.330024508897466,12.836,13.682992915199387
54,RW20190000000055,43.88,62.9100041793445,19.67,12.953532933871502
75,RW20190000000076,24.2,48.54893662036234,10.37,11.81023975467058
80,RW20190000000081,64.2,62.114238922407814,12.73,14.043395843153956
85,RW20190000000086,23.55,47.4614606721037,15.36,11.777518109369213
87,RW20190000000088,52.44,61.453849386662775,18.92,13.055714237260426
95,RW20190000000096,28.95,47.925748324534304,10.38,12.399034837076861
109,RW20190000000110,29.86,42.85865057615547,11.75,12.325178085390396
115,RW20190000000116,18.66,55.37977311366438,13.7,13.688721286263391
119,RW20190000000120,47.6,67.76617462285891,15.42,12.898750228014986
121,RW20190000000122,46.5,61.789337184210936,18.11,12.788032307809681
122,RW20190000000123,16.95,46.56245182984154,8.625,12.567545968118981
132,RW20190000000133,16.98,48.75471568319315,8.11,11.88993252557697
133,RW20190000000134,25.4,56.609884119331866,13.62,13.43848259233753
134,RW20190000000135,27.62,54.38087679095834,16.55,13.693806504184918
137,RW20190000000138,17.12,48.31436155578531,13.41,13.027919109847845
141,RW20190000000142,19.69,49.13075865633755,11.08,11.920216439036917
142,RW20190000000143,15.35,46.011589798148464,9.22,12.125280169037856
145,RW20190000000146,62.9,66.22690476799578,14.47,12.738204539525116
150,RW20190000000151,71.5,72.5548197156677,15.09,11.861286845657954
156,RW20190000000157,26.67,47.910173294923965,12.445,12.625046491164845
161,RW20190000000162,18.78,48.021181283660546,10.52,11.921259645110101
173,RW20190000000174,12.484,46.4811582727612,8.586,12.052055559576111
176,RW20190000000177,22.27,49.61623872971401,14.09,12.781312808829655
187,RW20190000000188,25.98,53.86680039022893,10.73,12.932600508106516
189,RW20190000000190,18.7,49.87507703708229,11.38,13.081942481708916
194,RW20190000000195,46.62,60.30186779428627,18.78,13.70178897396002
205,RW20190000000206,30.4,47.73994702016477,12.484,12.216155553178057
211,RW20190000000212,46.1,65.71854560311448,12.805,13.556076676607601
213,RW20190000000214,23.12,53.167092641864855,9.34,13.079336957230746
216,RW20190000000217,23.69,50.81545754271126,6.793,12.386089235526084
220,RW20190000000221,34.44,57.263524865887156,18.1,12.44271197675911
228,RW20190000000229,19.98,45.637349784363806,9.01,12.365553184138884
229,RW20190000000230,25.28,46.82882176200299,14.875,11.037824876234637
237,RW20190000000238,23.06,50.79060097790884,13.28,12.157642335751815
241,RW20190000000242,19.05,49.80320476186411,8.03,13.528909562990128
243,RW20190000000244,53.8,70.35912498698292,14.4,12.021328957154909
248,RW20190000000249,29.3,46.24737625772066,13.55,12.333539270369194
252,RW20190000000253,24.16,51.25705441019786,12.445,13.3238083521028
265,RW20190000000266,26.36,52.11923283884605,11.695,13.779141876251106
271,RW20190000000272,29.92,56.486708483466586,18.4,13.425904467354593
273,RW20190000000274,56.66,54.53876264396747,14.33,13.402146841560459
276,RW20190000000277,31.78,46.82878384514822,17.86,12.298871011172455
280,RW20190000000281,33.4,56.34001575085516,16.44,12.562047312502978
290,RW20190000000291,40.44,49.254157978667926,15.984,12.664041860840104
292,RW20190000000293,23.75,46.918441677257945,12.0,12.810945591345728
295,RW20190000000296,54.47,63.76171172197361,21.0,12.602251208571063
296,RW20190000000297,30.4,41.38494097453534,12.805,11.95249712271088
300,RW20190000000301,28.75,47.541463137124516,14.14,12.137648746499444
307,RW20190000000308,21.27,50.35433036421105,10.625,12.768987054253376
308,RW20190000000309,42.75,60.50633455618182,14.64,14.099961642308728
312,RW20190000000313,25.4,46.81038509620349,13.22,12.144429847925498
320,RW20190000000321,21.9,56.43320218022955,9.61,13.051326917344133
322,RW20190000000323,17.4,54.78046458947756,9.19,12.7923305292385
326,RW20190000000327,19.08,47.0457161963376,13.375,11.714958103270607
328,RW20190000000329,19.98,49.27014354192745,9.83,12.187981796648444
331,RW20190000000332,45.2,61.38808627015064,18.89,14.124485324920323
336,RW20190000000337,23.97,47.91979699423803,8.12,12.512215573049142
339,RW20190000000340,49.4,62.260756215223736,14.34,13.663369467121758
345,RW20190000000346,35.56,47.81144371688342,13.89,12.347196298727246
355,RW20190000000356,21.0,44.631441064798025,11.305,12.75800260266282
360,RW20190000000361,54.53,59.851560946972114,18.6,13.68081533856506
364,RW20190000000365,33.9,48.52700952436356,16.6,12.865916062916314
372,RW20190000000373,29.7,50.42222515036411,12.14,12.702946571573367
377,RW20190000000378,22.9,55.278601407474824,12.766,13.767070966249227
385,RW20190000000386,26.28,51.40851080840494,14.375,12.656489984106301
387,RW20190000000388,38.9,51.754010711550904,18.14,13.58217924492235
390,RW20190000000391,24.23,46.83699590930106,12.59,12.71456730268788
394,RW20190000000395,53.2,65.96196072203811,15.914,13.072831784050942
395,RW20190000000396,39.28,49.05728637972677,17.86,12.4349712574694
405,RW20190000000406,19.7,50.1996612874109,10.89,11.436315738078862
409,RW20190000000410,53.22,57.86532549310103,14.734,14.492235345253162
411,RW20190000000412,56.1,62.229436377642315,13.87,13.357340755455189
423,RW20190000000424,22.39,49.3629628045678,14.0,11.553890137436413
425,RW20190000000426,22.6,52.71418001232723,12.02,12.230427363134558
426,RW20190000000427,21.05,49.6825533088583,11.27,12.815734330408354
427,RW20190000000428,52.44,50.50087485887665,19.72,13.888428069686741
430,RW20190000000431,32.06,49.70975457735142,8.555,12.44997385360954
437,RW20190000000438,22.1,53.30550972689662,8.125,13.761993841136839
440,RW20190000000441,32.34,49.734404426242804,12.97,12.052823842164958
441,RW20190000000442,19.92,49.23596778080717,11.69,12.58273929594242
447,RW20190000000448,33.53,50.337185454251774,15.09,12.502807609464675
449,RW20190000000450,22.23,52.059051623393856,12.1,12.707776046295518
451,RW20190000000452,22.56,57.12550108976652,8.59,12.991683363566354
452,RW20190000000453,26.5,50.51254830359412,8.25,12.388811847488329
454,RW20190000000455,18.02,49.67403454604123,12.914,12.585196493690734
455,RW20190000000456,27.69,46.69613555699366,17.06,12.007541966500964
456,RW20190000000457,40.25,60.34077745125215,9.3,13.895561783342702
463,RW20190000000464,13.9,47.99691059638743,9.9,12.389811953583257
477,RW20190000000478,26.0,47.78893372559244,11.73,13.09456056881072
478,RW20190000000479,27.62,52.19490403631775,15.26,11.776056103985836
480,RW20190000000481,28.33,51.33367608986337,15.99,12.071542967405522
482,RW20190000000483,27.75,54.66899668727934,13.21,12.153209604111433
483,RW20190000000484,16.1,53.5455746720851,7.16,12.20129790690711
487,RW20190000000488,26.48,51.54485160607395,13.914,12.209875558058092
494,RW20190000000495,19.25,49.01742444518712,10.84,12.054396481579124
