,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,46.68905377215787,11.016,12.173317077060462
14,SL20160000000015,10.73,45.724742444434014,7.562,12.760478658769069
16,SL20160000000017,14.34,43.857170551989434,8.89,12.334445774056986
23,SL20160000000024,28.1,50.004711673067696,12.68,12.653139311317915
26,SL20160000000027,17.66,44.627357759295805,9.05,12.032904945371511
27,SL20160000000028,14.4,44.035455813437785,7.47,12.737258633857651
28,SL20160000000029,24.14,45.74062107783936,11.36,12.219106998311094
47,SL20160000000048,47.7,63.07830044634545,13.32,13.62679628947906
58,SL20160000000059,30.75,48.880818336846374,14.125,11.309707353188513
74,SL20160000000075,47.75,71.07566608660271,14.53,12.32988560224077
75,SL20160000000076,56.75,66.40451813590386,11.92,13.632775633315777
78,SL20160000000079,45.75,62.527143606381784,18.55,13.024759278907801
82,SL20160000000083,20.17,47.4778085005398,19.19,12.637889995539913
85,SL20160000000086,7.555,54.04322543916816,7.1,12.762034447002325
87,SL20160000000088,26.8,52.621719597249594,15.21,13.42867445086991
88,SL20160000000089,16.0,41.569194664425794,4.0,11.183601552054004
96,SL20160000000097,14.65,46.85527095751888,9.47,13.116990901965611
97,SL20160000000098,14.74,42.862979617433446,8.69,13.185286015810892
99,SL20160000000100,13.84,40.85821423218938,6.527,11.739195165800465
103,SL20160000000104,9.81,43.86881783804483,6.125,12.774114502895138
123,SL20160000000124,23.69,51.04971216321692,7.023,12.910534098350704
128,SL20160000000129,16.36,50.19719469917213,7.54,12.436606196077042
157,SL20160000000158,20.55,46.59621851952926,9.83,13.57762750717415
161,SL20160000000162,14.33,42.550654777948274,7.098,12.238502258683667
167,SL20160000000168,35.12,61.03784606486927,12.766,13.743806327830413
168,SL20160000000169,14.75,52.164415105460876,8.31,13.277651616783645
171,SL20160000000172,12.54,54.44986631899616,8.54,12.977750543784948
175,SL20160000000176,25.23,46.068940126390515,10.33,11.857454160030496
177,SL20160000000178,13.99,43.40987145195271,8.195,12.28933283418827
184,SL20160000000185,17.33,52.063182981620166,8.69,12.66175161383669
186,SL20160000000187,16.23,44.01857818772012,8.08,12.48770291818651
188,SL20160000000189,44.2,52.02277215809127,12.016,15.73050364092948
190,SL20160000000191,25.47,50.358792114960536,9.36,13.967741511563414
192,SL20160000000193,47.97,66.61247360854385,18.42,13.562285679717066
198,SL20160000000199,53.5,66.61247360854385,14.805,13.562285679717066
208,SL20160000000209,16.86,46.88769992934378,11.55,12.116789937233195
209,SL20160000000210,17.58,43.20383528180736,8.86,11.818187855737753
211,SL20160000000212,22.12,46.065058951161255,12.93,13.23168823720504
218,SL20160000000219,9.72,43.65962201939171,6.26,13.315103001144545
229,SL20160000000230,14.195,41.45144399300174,6.94,12.010874783941778
231,SL20160000000232,11.17,42.73116953048083,6.684,13.088975869669728
238,SL20160000000239,40.34,45.730105532121165,16.94,12.188513113167678
242,SL20160000000243,15.84,47.29290124228722,9.55,11.818973470167856
243,SL20160000000244,12.91,41.9527242510059,9.125,12.02322165811479
245,SL20160000000246,10.46,43.29599616713128,5.934,12.395150287207693
248,SL20160000000249,11.914,40.97543415803682,9.375,15.200149851597718
249,SL20160000000250,30.31,46.78159392744433,15.23,12.619966288062718
250,SL20160000000251,7.62,47.7278974051739,6.7,12.84421129192002
260,SL20160000000261,23.8,58.15414329396633,12.305,13.410627888555
263,SL20160000000264,34.88,51.44045645635454,15.83,12.841436268748256
264,SL20160000000265,15.08,50.70421510577618,6.35,11.764951020034024
266,SL20160000000267,12.0,44.848587688106605,10.53,12.803977311779457
272,SL20160000000273,14.83,46.084188548216744,7.188,12.62929547202093
281,SL20160000000282,11.875,41.74646763506074,8.11,12.147032530089259
290,SL20160000000291,14.77,44.99129510335832,7.965,13.626842450368251
297,SL20160000000298,29.53,55.97360720054043,10.53,13.07242883620508
302,SL20160000000303,42.72,62.31840905887295,22.75,13.825561858092971
315,SL20160000000316,63.25,63.09593084763155,12.55,12.947541157305604
319,SL20160000000320,62.66,59.81986577717622,15.07,14.10707446554927
327,SL20160000000328,71.94,66.95624839925601,15.57,12.585916805512875
331,SL20160000000332,61.53,58.56845377413627,15.72,14.430781907203365
334,SL20160000000335,69.94,62.653374164486166,14.01,13.128385651045624
335,SL20160000000336,66.44,63.255043892441634,14.82,13.176454488583692
338,SL20190000000003,26.2,49.02445081092503,8.445,11.861623712028878
344,SL20190000000009,27.17,45.61396548700707,9.04,12.01813257072337
350,SL20190000000015,43.06,63.11543923819461,13.43,13.934989377726897
352,SL20190000000017,13.24,43.984895911634645,8.76,12.735588256071923
357,SL20190000000022,34.72,67.98099273844112,6.094,12.773773406497883
360,SL20190000000025,21.61,49.5033420177091,8.234,11.652849337885513
364,SL20190000000029,7.94,40.93879609671741,7.832,13.484503915439543
367,SL20190000000032,13.36,41.322045274604484,8.27,12.13205086395951
368,SL20190000000033,30.31,55.36562454839617,11.03,13.126510789012801
370,SL20190000000035,47.7,70.87149595013757,18.47,12.547719587301755
371,SL20190000000036,22.3,59.087546885204624,15.875,13.850843438467932
378,SL20190000000043,16.5,39.700856843832575,9.06,11.638588569187116
385,SL20190000000050,48.97,62.05728333106721,14.05,13.644924717527742
386,SL20190000000051,39.56,67.3928398211886,17.39,12.265868490851526
387,SL20190000000052,41.0,70.47561124693266,11.69,13.113262698869669
390,SL20190000000055,14.56,47.488163616523536,8.7,12.728300099352856
393,SL20190000000058,19.47,55.336768965102536,8.234,12.756767115874197
395,SL20190000000060,18.55,48.226955077514674,12.01,11.588796517598105
396,SL20190000000061,34.22,57.56909249446005,7.652,14.504577580647071
397,SL20190000000062,12.07,40.037511222387536,6.41,11.891402103947522
402,SL20190000000067,24.8,46.276912940219724,10.07,12.440471799175151
406,SL20190000000071,13.91,53.297565729970025,10.02,12.25369063792723
408,SL20190000000073,15.03,41.54982298723425,9.766,11.38144133896871
409,SL20190000000074,58.22,66.86880161185813,19.17,12.795131540239113
410,SL20190000000075,15.35,46.83338922396123,12.66,11.902209767576998
414,SL20190000000079,44.06,62.03279315445093,17.97,13.947017554496108
415,SL20190000000080,17.02,50.93000627992489,8.61,12.824121958751387
416,SL20190000000081,21.44,47.644688470422714,9.39,11.748102827146337
417,SL20190000000082,23.42,43.47637646508162,9.28,12.776612189459625
419,SL20190000000084,47.03,65.50044593264444,14.85,12.97271984391563
423,SL20190000000089,18.45,48.04052666632574,9.56,12.651903008078666
444,SL20190000000111,37.44,63.15613218068792,10.69,13.026350910166135
455,SL20190000000123,9.414,46.401595684411554,6.57,12.571129265572507
456,SL20190000000124,60.56,63.21772303541921,17.48,13.176018800301208
459,SL20190000000129,21.97,47.432051426987684,15.5,11.625864458377245
460,SL20190000000130,36.38,49.78039115705781,16.25,11.738209153856836
463,SL20190000000133,28.95,49.65628876653588,15.11,12.252612756949436
468,SL20190000000138,12.016,47.37246914411685,9.734,12.568046025009524
477,SL20190000000147,27.3,57.65653104562702,11.38,14.442497438825287
489,SL20190000000159,18.06,40.38116734314009,9.2,13.625114932162774
491,SL20190000000161,8.35,52.389978389106005,6.324,12.509530148190741
493,SL20190000000163,54.53,57.647607976247045,19.16,14.516928260320947
495,SL20190000000166,9.31,45.67699983683587,7.434,12.112065159074355
502,SL20190000000173,60.5,51.22682257298895,19.36,12.96562388405396
504,SL20190000000175,18.48,42.070870044064534,12.02,11.720440237910568
505,SL20190000000176,27.72,51.63151154688172,10.45,13.692293658103424
513,SL20190000000184,15.25,47.76966313554423,8.57,11.933030533941864
519,SL20190000000190,22.3,42.6523445811163,11.34,11.976249728941859
524,SL20190000000195,25.94,47.45954345358212,7.785,11.953071815764115
529,SL20190000000200,19.0,47.36586613142689,9.1,11.4999831629567
532,SL20190000000203,16.55,40.38755863250051,9.836,11.748118998927021
549,SL20190000000220,9.516,42.48458885813379,5.457,11.843378766343061
556,SL20190000000227,23.47,45.791032909894895,12.055,11.687491576391158
560,SL20190000000231,47.8,70.87149595013757,11.2,12.547719587301755
576,SL20190000000249,13.06,44.092398502693435,8.21,11.92337429379387
584,SL20190000000258,33.47,55.58849663692154,12.9,13.214754189082221
596,SL20190000000271,14.77,47.24687333214605,8.42,12.588449864471487
598,SL20190000000274,16.97,48.11991077983504,8.63,12.024895459178078
600,SL20190000000277,52.75,66.73519797705211,12.45,13.248073405998232
606,SL20190000000283,30.55,47.782098182817336,3.867,12.8410183168619
621,SL20190000000298,29.61,41.71163825728593,11.6,12.559152834718791
622,SL20190000000299,12.516,45.59803055882713,6.848,12.02123917141206
638,SL20190000000315,19.02,47.02926949922361,8.75,12.202198040687803
639,SL20190000000316,35.1,51.18623355897075,9.91,12.272214592860433
640,SL20190000000317,16.81,42.77182874829436,10.484,11.930559282306916
642,SL20190000000319,24.78,59.464996691587174,11.87,13.917388306645476
647,SL20190000000326,12.32,47.53377440096317,9.36,12.17989968416897
648,SL20190000000327,9.39,47.91283843830987,6.88,12.44236459416566
649,SL20190000000328,15.1,47.50530450603326,8.07,12.534980305190663
660,SL20190000000341,9.64,40.83567684808875,9.17,12.30464099985402
661,SL20190000000342,16.17,42.65945042015857,11.8,12.164605949836444
663,SL20190000000344,38.2,46.61861215356783,12.945,13.228681559108487
669,SL20190000000351,15.98,40.54307083627508,7.65,14.499434360810136
674,SL20190000000356,51.72,38.944182716298,13.1,11.879555620171331
677,SL20190000000359,7.176,48.32641095437835,6.82,13.14826159740375
679,SL20190000000361,16.95,42.54339649912095,9.57,11.474865845581585
689,SL20190000000371,12.484,48.381369545806336,10.01,11.62586173096114
692,SL20190000000374,37.44,61.871898150294115,16.48,14.261624455556293
696,SL20190000000378,17.69,46.31437992898397,9.766,12.56625840919567
698,SL20190000000380,14.09,40.08849150768855,7.844,14.728388637556378
701,SL20190000000383,37.06,60.4466708713719,11.0,14.669949065521564
705,SL20190000000388,34.8,65.23243405321598,13.336,12.664563867131193
707,SL20190000000390,21.12,46.71606048152428,11.2,11.809414789983128
716,SL20190000000399,15.36,39.72339571220252,7.715,11.787098568370887
717,SL20190000000400,32.44,72.40942939462707,8.3,12.034517143268221
721,SL20190000000405,16.58,42.57620368897641,7.84,12.283624953673753
724,SL20190000000408,52.3,48.61507463304654,9.734,12.598808647816444
727,SL20190000000411,19.64,45.7696325163999,10.35,12.475047444152647
729,SL20190000000413,64.3,63.72502277430302,16.3,13.033607339450171
731,SL20190000000415,33.5,55.256416272585184,13.47,14.06382131314484
733,SL20190000000417,15.91,43.40539797345929,5.953,11.510380759698897
734,SL20190000000418,12.67,46.63076735091421,7.906,12.682004604852194
744,SL20190000000428,19.86,43.8420028468815,8.445,12.942258799834972
745,SL20190000000429,32.8,46.44240059896305,13.32,12.658432835369382
749,SL20190000000433,40.97,65.61150357917673,12.484,13.005448406841381
751,SL20190000000435,51.5,70.58263309294442,15.17,12.941263388583366
758,SL20190000000442,23.52,53.87435068130082,8.086,13.594148568317076
763,SL20190000000447,15.875,50.059133243477014,7.598,13.83449435337306
770,SL20190000000454,34.5,62.6893018473864,11.93,13.179564994706682
776,SL20190000000461,64.7,70.58263309294442,11.836,12.941263388583366
782,SL20190000000467,58.62,65.39668546359452,12.68,13.130425228358485
783,SL20190000000468,11.89,40.273746125818896,7.973,12.516957529334269
790,SL20190000000475,20.16,41.63290833659288,10.61,11.603285355888305
792,SL20190000000477,42.56,64.69634214230558,18.77,14.268703333554146
793,SL20190000000478,19.34,50.026176043426325,13.89,12.890472335352985
800,SL20190000000485,18.3,41.04325436612285,9.56,13.66296754925976
819,SL20190000000504,23.0,51.93217179264404,7.438,12.632408332472004
821,SL20190000000506,19.08,52.638198168701095,9.46,12.076577666188836
837,SL20190000000522,48.06,62.260756215223736,11.26,13.663369467121758
846,SL20190000000531,28.28,47.44162370736419,11.695,12.33354799768956
847,SL20190000000532,25.19,44.848102044658944,10.91,11.820929103904213
859,SL20190000000545,19.27,49.49247658228107,8.51,11.951983727623617
861,SL20190000000547,16.16,52.995541553272126,12.45,12.18432690365398
863,SL20190000000549,9.04,49.51490500084582,6.79,12.086487666726782
873,SL20190000000559,25.2,44.27598166987466,10.46,13.190674252564287
876,SL20190000000562,23.42,47.98691150475451,9.16,11.577063473994844
880,SL20190000000566,9.555,40.28412884225999,7.914,12.076507131099557
881,SL20190000000567,58.9,61.05112330617645,7.543,13.95114736215005
884,SL20190000000570,13.74,40.358247676075166,7.453,12.016527386274603
891,SL20190000000577,9.766,45.80249554579098,7.9,13.610858250380558
