,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,48.08896247344688,9.53,15.037813682140044
9,ZA20170000000011,59.28,38.27603855792992,10.5,9.798945006545374
13,ZA20170000000015,86.06,68.0674519039011,2.754,11.289897788964822
21,ZA20170000000023,45.22,39.7995832265905,17.08,11.827255805242753
41,ZA20170000000043,87.94,39.10826985682109,10.11,10.187390432355897
44,ZA20170000000046,55.9,34.441715908276315,12.01,11.546277024458991
53,ZA20170000000055,67.7,67.97247815179635,14.56,12.851704757281363
55,ZA20170000000057,93.9,63.621639028208776,5.234,12.53461898345955
60,ZA20170000000062,52.38,48.20223726140321,13.48,9.569863533168691
70,ZA20170000000072,58.66,34.029002467116136,10.93,10.011365951929456
71,ZA20170000000073,39.25,82.39053791798614,8.734,11.982968820313436
73,ZA20170000000075,53.06,36.134971194296085,12.234,13.446849855840076
77,ZA20170000000079,81.06,32.51758363877538,16.34,9.73891320346664
83,ZA20170000000085,41.4,40.5790862191442,17.25,14.750557504924767
84,ZA20170000000086,69.06,74.41059536668804,10.74,10.436785093142403
85,ZA20170000000087,60.5,44.02664863702229,25.06,14.751034462201762
86,ZA20170000000088,92.56,56.945407925652475,5.812,12.77617551542978
87,ZA20170000000089,83.9,69.74138620347075,4.34,12.83035692368064
89,ZA20170000000091,81.75,69.48224018714095,7.055,13.773109488627089
91,ZA20170000000093,54.94,36.060401379899105,21.06,14.387869158913151
93,ZA20170000000095,78.2,67.73484932611187,15.68,10.033808047493828
101,ZA20170000000103,54.8,40.461860217519664,13.69,13.219193718543178
102,ZA20170000000104,49.3,37.13699414464671,10.3,13.87490012681029
110,ZA20170000000112,89.6,68.19782595581022,4.453,12.30480182443824
116,ZA20170000000118,77.8,63.43417669271095,8.14,14.904960988683758
117,ZA20170000000119,83.1,73.31619759623767,4.508,10.39401938635795
127,ZA20170000000129,95.56,77.36115089788684,4.785,9.421657409156627
128,ZA20170000000130,64.4,63.56415507142422,11.195,11.932465268449132
131,ZA20170000000133,91.0,51.159909333112694,0.0,13.611089291065538
150,ZA20170000000152,39.03,36.13981956551673,14.59,10.498976583642158
164,ZA20170000000166,78.75,73.25071501305572,7.824,9.895587305594443
168,ZA20170000000170,74.0,65.93353055622622,12.266,11.861432890509958
173,ZA20170000000175,67.4,68.96213022502168,10.734,10.222755292719063
176,ZA20170000000178,53.28,28.5121703750827,15.59,10.265159869822671
181,ZA20170000000183,64.1,69.46519298550035,12.62,14.888113226870304
185,ZA20170000000187,39.88,30.16744759325195,14.664,12.227901174364167
186,ZA20170000000188,80.5,70.97332517940433,5.367,9.902090388979229
199,ZA20170000000201,80.6,62.26438517799344,14.664,13.707849463926864
208,ZA20170000000210,93.0,69.4056004197785,5.77,11.407246021591114
210,ZA20170000000212,78.7,61.265094771021,7.65,10.935413296196053
218,ZA20170000000220,81.5,80.62215300303832,7.406,8.715247341417614
219,ZA20170000000221,78.56,71.03293389080716,13.16,11.477273541054528
222,ZA20170000000224,66.5,35.87153521484065,11.25,11.257389457497172
233,ZA20170000000235,69.6,68.49127169539396,11.35,13.59513923068411
234,ZA20170000000236,89.25,71.70411029061536,6.21,12.914004024255762
238,ZA20170000000240,90.0,67.8888208323434,8.195,11.114578664598346
240,ZA20170000000242,72.7,66.3128415377902,12.35,11.25793433397741
242,ZA20170000000244,84.44,59.717822020424286,7.45,13.99704122973251
