,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,74.12737045772724,17.19,12.020072756510164
12,UG20160000000013,48.25,73.51491860465646,9.91,11.702899172033439
18,UG20160000000019,47.53,71.12576420484204,11.04,11.761579453022401
25,UG20160000000026,68.8,68.48191190995493,16.89,12.33341434289895
26,UG20160000000027,54.6,60.324294861748314,17.14,13.853365973325626
27,UG20160000000028,78.1,72.24370859628124,17.92,10.071109153435868
29,UG20160000000030,63.28,69.56029096740816,15.555,11.293628750844498
30,UG20160000000031,59.6,65.5774858568187,11.03,12.07004794780138
37,UG20160000000038,55.78,75.48212330802804,15.4,10.152581450437776
39,UG20160000000040,59.8,70.72550953124554,18.45,10.927748014918068
40,UG20160000000041,58.75,72.55610906959068,19.95,12.568436768420355
45,UG20160000000046,26.14,45.00740993097463,10.48,13.330775818373645
47,UG20160000000048,24.89,57.24744221023845,14.9,13.505060401354003
53,UG20160000000054,23.3,45.93646711330464,10.68,13.913667450950095
68,UG20160000000070,31.64,50.44328501453947,16.19,14.522515690236357
81,UG20160000000083,56.16,61.1064143937198,11.21,12.141859057239987
90,UG20160000000093,60.94,68.73141120158171,13.984,12.745157816031757
94,UG20160000000097,48.38,63.11795897070127,16.02,12.42675565601542
95,UG20160000000098,45.0,74.7457461990329,17.5,12.616111764277539
103,UG20160000000106,17.0,47.866545040699684,8.97,14.378367766103736
115,UG20160000000119,19.86,45.960488050239235,11.59,13.224142932287362
118,UG20160000000122,19.95,47.02729334689526,11.54,14.725874041259637
124,UG20160000000128,37.56,55.068551114075994,13.89,13.769529864289096
125,UG20160000000129,26.61,54.8134811387783,14.164,13.708415648601674
136,UG20160000000140,33.06,50.428204371436976,13.734,16.19536732578318
140,UG20160000000144,55.1,67.59181944161054,11.266,12.331080882847168
145,UG20160000000149,42.7,56.33537793117695,13.28,12.677054030914315
146,UG20160000000150,17.86,50.66056675547294,12.57,13.076168616402915
