,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.32809998673949,10.64,11.340387224636489
9,GA20190000000010,26.47,18.931481503098098,13.93,11.98903335774903
12,GA20190000000013,72.25,26.184948346692227,13.95,11.64640956345523
15,GA20190000000016,44.75,23.59000585262105,24.98,12.568946991685577
19,GA20190000000020,41.38,23.39152765494261,18.0,11.339673473924215
26,GA20190000000027,27.14,18.830854066011696,9.414,11.460811206386559
30,GA20190000000031,72.3,51.933907527075874,13.23,15.96767507355344
36,GA20190000000037,64.25,53.580977332694324,13.61,16.26367968936392
37,GA20190000000038,18.47,21.56196377812899,12.91,12.81801041007167
39,GA20190000000040,57.2,38.041535808425465,17.5,15.583950395087427
43,GA20190000000044,57.2,25.287369565633096,18.69,11.452999643697277
46,GA20190000000047,67.3,50.222131766156465,15.164,15.616462172444152
47,GA20190000000048,65.75,28.49795814950808,17.22,12.893000153069746
49,GA20190000000050,52.47,42.05173815706885,16.92,16.350383795076297
56,GA20190000000057,63.0,37.842095275471564,20.75,13.988364965367563
62,GA20190000000063,60.22,23.15575699007757,10.914,10.957873709520882
64,GA20190000000065,33.5,16.70140599949454,13.71,10.64702247372816
69,GA20190000000070,18.97,15.910531396762755,8.98,10.070532322341082
75,GA20190000000076,39.6,18.709700480797753,10.625,11.786877466039046
78,GA20190000000079,63.22,45.093749747885596,10.81,14.299185151181117
80,GA20190000000081,60.97,49.16144143299455,12.8,16.92495702386513
84,GA20190000000085,75.4,52.86502404603517,13.77,16.062355026443335
90,GA20190000000091,66.9,51.98694396707167,13.06,15.093982237352265
92,GA20190000000093,48.72,20.270718047110257,14.805,9.808127254966898
93,GA20190000000094,65.2,38.290850172977485,15.19,15.534388397901129
103,GA20190000000104,37.22,17.732979131019903,16.89,10.066503960699432
110,GA20190000000111,43.16,17.830719050626794,15.74,11.055033218957714
112,GA20190000000113,21.11,19.218278548602548,10.68,12.127370076220593
119,GA20190000000120,55.94,28.1616109251773,16.17,11.827292810911713
120,GA20190000000121,52.06,17.182838428762437,13.33,11.904038481380056
121,GA20190000000122,60.7,45.387141478774154,16.2,16.070352946159364
122,GA20190000000123,25.95,18.31465089919425,11.29,11.704595434737156
125,GA20190000000126,75.8,50.504829750426666,14.55,16.740503946889667
129,GA20190000000130,54.22,41.84773559005303,13.14,16.695848327849514
136,GA20190000000137,73.25,52.5707327988911,12.76,15.467098941173548
143,GA20190000000144,27.4,19.40415980295083,17.83,11.403418770298222
150,GA20190000000151,44.28,18.419300988342734,13.85,11.342151228182464
153,GA20190000000154,53.44,38.73800858795994,18.17,14.672219922280759
160,GA20190000000161,23.7,17.189175536192664,13.734,10.942390281532774
161,GA20190000000162,58.4,43.70602049804641,12.8,15.182566115710157
163,GA20190000000164,18.42,19.779996189496565,11.44,12.299927399119397
166,GA20190000000167,51.53,22.061804364099743,13.96,11.931581038662202
169,GA20190000000170,74.7,51.35355566684695,11.18,16.556182565068127
175,GA20190000000176,75.6,52.20406273848941,12.37,15.056907886625742
180,GA20190000000181,58.66,22.51753296043078,12.31,12.35971223571677
182,GA20190000000183,68.1,32.84155893412979,16.39,13.610489248859299
187,GA20190000000188,27.78,23.424537841439193,15.11,13.098598925438454
189,GA20190000000190,55.7,24.629011659484345,16.53,12.873772922800025
191,GA20190000000192,70.2,51.284319334150645,13.125,15.87487009927845
196,GA20190000000197,68.44,49.51756583294261,13.08,15.861828515573833
200,GA20190000000201,34.88,14.369814108763348,13.516,10.044405082913308
202,GA20190000000203,27.45,20.06380532613989,15.16,11.80676208032935
206,GA20190000000207,65.94,43.985723062023965,10.76,16.25486377885545
208,GA20190000000209,31.66,22.222800323177132,16.6,11.525743884165292
216,GA20190000000217,82.1,53.14742301730655,13.37,16.27728622420598
221,GA20190000000222,76.4,49.46313035352394,11.69,13.71528339390808
222,GA20190000000223,17.11,21.770930991102645,8.63,12.039709336632317
239,GA20190000000240,79.0,52.26682866673993,9.49,16.096166994277016
246,GA20190000000247,31.11,16.86531780506855,15.086,10.761399104031515
248,GA20190000000249,43.44,17.737576563125636,15.71,10.986889888821105
257,GA20190000000258,9.46,22.684188778232553,9.88,12.076653051616042
272,GA20190000000273,61.25,23.343350507671733,16.45,11.452421307809706
273,GA20190000000274,75.56,52.558093410669585,12.3,16.194975694064787
