,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,32.50877797703128,8.305,12.638579898953559
3,RW20190000000004,24.3,35.092057909486755,10.79,15.147208425897913
6,RW20190000000007,18.58,33.24282112907791,8.125,13.122719476225305
18,RW20190000000019,23.89,32.77145180928587,12.35,10.947475754154116
19,RW20190000000020,21.34,38.531808350450426,7.574,16.260835711354837
27,RW20190000000028,13.375,32.936717966304364,8.78,11.791539281857164
31,RW20190000000032,54.66,50.36722420578562,12.59,16.7672183024764
32,RW20190000000033,19.19,23.678083389589997,8.64,11.574623674915784
37,RW20190000000038,20.3,40.35319042206849,10.45,12.43978745126172
39,RW20190000000040,68.94,50.7798611364383,19.38,17.10427126596123
40,RW20190000000041,35.22,33.435639599387436,19.73,12.603451392907482
50,RW20190000000051,22.16,39.92849248887214,12.52,13.917498912398543
56,RW20190000000057,21.83,21.72575698622772,9.0,10.273036091337186
64,RW20190000000065,57.34,40.2495095259065,16.62,16.737556221303226
65,RW20190000000066,20.05,35.90340118629716,8.805,12.807570067459599
72,RW20190000000073,23.33,32.24897649035043,10.72,11.05979971199668
76,RW20190000000077,29.33,36.91200214849163,11.734,12.29735824284975
84,RW20190000000085,20.39,34.04360658454118,11.76,14.468277269687535
92,RW20190000000093,31.53,33.62489984673005,14.04,12.018639193183713
95,RW20190000000096,28.95,33.058889408758255,10.38,14.162198609839526
99,RW20190000000100,24.39,34.41592953077105,12.55,13.9403763722748
102,RW20190000000103,25.44,39.7750528922941,12.38,14.626598815210615
104,RW20190000000105,18.48,33.59002840615432,7.57,13.527816636903296
105,RW20190000000106,29.33,35.49409404762873,15.09,14.968314617978862
108,RW20190000000109,20.92,31.931175831482754,12.586,13.210867874869434
109,RW20190000000110,29.86,20.677861488727494,11.75,9.562014653683205
115,RW20190000000116,18.66,39.10055082159774,13.7,15.060949514051224
125,RW20190000000126,28.92,32.26186021772573,10.48,13.531351171171153
127,RW20190000000128,65.75,49.21866149938848,12.76,16.212646005267928
133,RW20190000000134,25.4,25.209961999162104,13.62,10.304993855037923
135,RW20190000000136,25.12,25.333310416319677,10.8,11.945848497933337
136,RW20190000000137,17.17,37.16028232274508,10.73,11.72227944144528
137,RW20190000000138,17.12,39.69061846942844,13.41,14.729818809187597
145,RW20190000000146,62.9,52.039721851102314,14.47,14.893254655339431
152,RW20190000000153,31.89,38.20516197681272,13.37,12.347605704053551
165,RW20190000000166,27.27,30.55397053082003,12.1,11.322095143541368
167,RW20190000000168,22.77,31.839279281152017,9.22,12.485023032337411
174,RW20190000000175,58.88,48.12976566856739,14.94,15.847723626498318
175,RW20190000000176,44.12,36.52394955600868,18.08,15.673455046495102
176,RW20190000000177,22.27,34.59453665827043,14.09,13.71263125970788
179,RW20190000000180,24.19,21.375301950817388,11.984,10.107874190695156
180,RW20190000000181,21.34,37.75266346209163,9.03,15.17941913041891
187,RW20190000000188,25.98,36.451879368486736,10.73,13.75833427857356
188,RW20190000000189,44.16,37.455262389136394,17.61,15.856348146944118
191,RW20190000000192,31.8,34.30098617256257,13.234,12.8304792187204
196,RW20190000000197,46.28,34.458698469511745,17.92,12.299117606570853
202,RW20190000000203,20.78,27.02283930983256,10.93,9.927143808956247
203,RW20190000000204,22.9,37.38919110279474,13.69,15.594234378169965
207,RW20190000000208,11.09,34.370206194327054,8.5,11.149956928255401
