,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,20.399617208442763,11.016,10.83460756101102
14,SL20160000000015,10.73,19.87782161786387,7.562,10.898544880583017
16,SL20160000000017,14.34,16.923460663300002,8.89,9.176792748181208
23,SL20160000000024,28.1,23.279775857754604,12.68,10.903815032740082
26,SL20160000000027,17.66,24.412296537161936,9.05,12.360121587357169
27,SL20160000000028,14.4,17.326867199284877,7.47,11.166904392347794
28,SL20160000000029,24.14,26.576109942908424,11.36,11.9726504724484
47,SL20160000000048,47.7,38.63252754427356,13.32,15.508604858082213
58,SL20160000000059,30.75,17.868364026406113,14.125,9.192941948515296
74,SL20160000000075,47.75,43.88251861580833,14.53,14.48201616081576
75,SL20160000000076,56.75,43.8995866090778,11.92,16.197398299093535
78,SL20160000000079,45.75,38.87851259993246,18.55,16.018431454688553
82,SL20160000000083,20.17,33.29531150982458,19.19,12.566375411918306
85,SL20160000000086,7.555,34.131784513203456,7.1,10.649185246354593
87,SL20160000000088,26.8,30.959994654124493,15.21,12.244968030987277
88,SL20160000000089,16.0,20.662679754889385,4.0,11.126515330239542
96,SL20160000000097,14.65,27.744927865460692,9.47,11.196511154972029
97,SL20160000000098,14.74,18.37065024268429,8.69,10.900192788758694
99,SL20160000000100,13.84,19.979205154421606,6.527,10.570080103240581
103,SL20160000000104,9.81,24.255226546923684,6.125,10.703412965503292
123,SL20160000000124,23.69,30.420357495481163,7.023,13.021132104774411
128,SL20160000000129,16.36,31.196615917904904,7.54,12.025424866777126
157,SL20160000000158,20.55,17.448136410682075,9.83,10.749807652031581
161,SL20160000000162,14.33,21.841727384535012,7.098,9.94473140133891
167,SL20160000000168,35.12,24.038890979002836,12.766,11.37964467751454
168,SL20160000000169,14.75,22.518751430988644,8.31,10.930075700620648
171,SL20160000000172,12.54,21.522647344851826,8.54,12.359976752178461
175,SL20160000000176,25.23,30.16315677310218,10.33,11.327433833015693
177,SL20160000000178,13.99,21.03285178772966,8.195,12.111203305625683
184,SL20160000000185,17.33,26.818776025606095,8.69,9.905221549505265
186,SL20160000000187,16.23,18.517806948069936,8.08,9.77837404510393
188,SL20160000000189,44.2,23.158273907738554,12.016,11.438764270560128
190,SL20160000000191,25.47,36.255644445755635,9.36,14.844171917498631
192,SL20160000000193,47.97,43.59431588549266,18.42,15.779015009110505
198,SL20160000000199,53.5,41.10568426823744,14.805,15.88662997999792
208,SL20160000000209,16.86,25.99877977540707,11.55,12.002962935043973
209,SL20160000000210,17.58,16.387931962701636,8.86,9.774640600145936
211,SL20160000000212,22.12,20.743870168663246,12.93,11.298142016031637
218,SL20160000000219,9.72,20.36935137841938,6.26,10.493958813797677
229,SL20160000000230,14.195,27.73907005056426,6.94,12.492873099415707
231,SL20160000000232,11.17,15.41974445957919,6.684,9.295759851544398
238,SL20160000000239,40.34,17.6263691730095,16.94,10.590187341444274
242,SL20160000000243,15.84,22.628312984920008,9.55,11.395802992052124
243,SL20160000000244,12.91,19.214294033306977,9.125,11.179262624845697
245,SL20160000000246,10.46,19.59170577051211,5.934,11.365411411514783
248,SL20160000000249,11.914,20.757500254268987,9.375,12.656154504634278
249,SL20160000000250,30.31,18.5619785922747,15.23,11.645550325016933
250,SL20160000000251,7.62,20.702937218525257,6.7,11.76441735018098
260,SL20160000000261,23.8,37.22750955427125,12.305,12.542912929466949
263,SL20160000000264,34.88,32.51023691202994,15.83,13.358933334214923
264,SL20160000000265,15.08,28.62398858119858,6.35,12.82624608822189
266,SL20160000000267,12.0,17.71852052107954,10.53,11.006546704177598
272,SL20160000000273,14.83,19.277168304375436,7.188,9.555750538955802
281,SL20160000000282,11.875,14.736853744144614,8.11,8.822771927521643
290,SL20160000000291,14.77,14.907296338008285,7.965,9.020697986436193
297,SL20160000000298,29.53,29.048446914320113,10.53,10.999479400967294
302,SL20160000000303,42.72,38.12385656532144,22.75,14.689290626114728
315,SL20160000000316,63.25,47.05034437633742,12.55,12.656112759670672
319,SL20160000000320,62.66,42.801614028463945,15.07,12.29531804996189
327,SL20160000000328,71.94,50.75765428468512,15.57,14.135369581626605
331,SL20160000000332,61.53,42.841050848871475,15.72,12.53097570741434
334,SL20160000000335,69.94,48.81922701030906,14.01,13.12823197065516
335,SL20160000000336,66.44,48.26878457015952,14.82,14.351419904412019
338,SL20190000000003,26.2,32.653198726821756,8.445,11.076455744193426
344,SL20190000000009,27.17,21.844264585451455,9.04,11.308630256951663
350,SL20190000000015,43.06,41.111932988467274,13.43,14.489366670587868
352,SL20190000000017,13.24,30.305025255968193,8.76,14.066438587743741
357,SL20190000000022,34.72,42.008950732075824,6.094,16.244379658830866
360,SL20190000000025,21.61,24.86556742855864,8.234,10.280508494002236
364,SL20190000000029,7.94,20.080397485515036,7.832,10.078689989324703
367,SL20190000000032,13.36,17.554343318810457,8.27,8.512663302656886
368,SL20190000000033,30.31,33.53146687717683,11.03,11.704724213015846
370,SL20190000000035,47.7,41.204279594265216,18.47,16.036695745207926
371,SL20190000000036,22.3,32.48472507270226,15.875,12.461070077325987
378,SL20190000000043,16.5,18.279503799587168,9.06,9.66301512164399
385,SL20190000000050,48.97,47.79217834135146,14.05,16.39072913218311
386,SL20190000000051,39.56,43.97088681382829,17.39,18.56753384818375
387,SL20190000000052,41.0,44.31842098322012,11.69,17.97586333503006
390,SL20190000000055,14.56,22.19864973262078,8.7,10.328612893145683
393,SL20190000000058,19.47,39.23465038852974,8.234,13.020434806373869
395,SL20190000000060,18.55,29.7890387875227,12.01,10.59033361528923
396,SL20190000000061,34.22,39.07603189825055,7.652,16.527948367157478
397,SL20190000000062,12.07,26.672264663696584,6.41,11.467846303526159
402,SL20190000000067,24.8,28.12109315893366,10.07,10.854169456064628
406,SL20190000000071,13.91,30.267131935774174,10.02,12.858714215674256
408,SL20190000000073,15.03,28.49558417920186,9.766,12.96915656950859
409,SL20190000000074,58.22,49.719182517340656,19.17,15.587532200085242
410,SL20190000000075,15.35,24.518145018680112,12.66,11.749462949739018
414,SL20190000000079,44.06,44.78765727357042,17.97,18.343744427422912
415,SL20190000000080,17.02,20.542925019995018,8.61,10.159082291468827
416,SL20190000000081,21.44,29.445296465924585,9.39,11.062402365524278
417,SL20190000000082,23.42,27.476973927721815,9.28,12.028031011860165
419,SL20190000000084,47.03,40.74253592091548,14.85,16.67076315669783
423,SL20190000000089,18.45,27.777075644732246,9.56,11.786019139365044
444,SL20190000000111,37.44,41.98981684103511,10.69,16.99361408552058
455,SL20190000000123,9.414,28.90294950619322,6.57,11.62971299236942
456,SL20190000000124,60.56,47.99818854090159,17.48,15.198862211686725
459,SL20190000000129,21.97,33.05077126002055,15.5,13.248047750716072
460,SL20190000000130,36.38,35.24412492379594,16.25,13.415530981151559
463,SL20190000000133,28.95,34.08829820566373,15.11,12.581772292420403
468,SL20190000000138,12.016,30.532717708617305,9.734,11.99270251847749
477,SL20190000000147,27.3,32.89612649621072,11.38,12.914683532478943
489,SL20190000000159,18.06,18.009162909934304,9.2,9.519646421524442
491,SL20190000000161,8.35,34.18600587694947,6.324,13.444925059596658
493,SL20190000000163,54.53,41.961688995921776,19.16,16.48960311748096
495,SL20190000000166,9.31,27.37059524828037,7.434,12.362792904339932
502,SL20190000000173,60.5,31.687315994790453,19.36,12.415666296926158
504,SL20190000000175,18.48,32.863584367765526,12.02,13.933982360635515
505,SL20190000000176,27.72,42.579313323977885,10.45,17.27920644865357
513,SL20190000000184,15.25,33.44483189280683,8.57,15.673607255243901
519,SL20190000000190,22.3,20.039139540462436,11.34,9.127480925229928
524,SL20190000000195,25.94,22.809463936713268,7.785,10.053944012214107
529,SL20190000000200,19.0,24.054631013941684,9.1,11.548188699369224
532,SL20190000000203,16.55,20.360201884678784,9.836,9.582470819144481
549,SL20190000000220,9.516,20.722089751153447,5.457,10.286504148217766
556,SL20190000000227,23.47,21.437525440146608,12.055,10.65798459151322
560,SL20190000000231,47.8,44.30737655525647,11.2,15.922400170613528
576,SL20190000000249,13.06,22.90663170514612,8.21,11.629682411839031
584,SL20190000000258,33.47,38.17579443626381,12.9,14.830193456198614
596,SL20190000000271,14.77,26.659282310659624,8.42,10.859118968262344
598,SL20190000000274,16.97,20.698093108823816,8.63,9.033924187352213
600,SL20190000000277,52.75,41.89334643345201,12.45,17.40464971074512
606,SL20190000000283,30.55,22.821821012004513,3.867,9.604711334134358
621,SL20190000000298,29.61,22.96490596271008,11.6,10.6318343154006
622,SL20190000000299,12.516,28.369140740803356,6.848,12.10511128479578
638,SL20190000000315,19.02,22.219982222098793,8.75,11.044005852625268
639,SL20190000000316,35.1,36.22336963553343,9.91,14.298829048566732
640,SL20190000000317,16.81,25.45563633319692,10.484,11.920597312427045
642,SL20190000000319,24.78,32.97647107603766,11.87,12.884398885336408
647,SL20190000000326,12.32,25.52664891988996,9.36,11.52901745974101
648,SL20190000000327,9.39,32.35278149685024,6.88,11.791448033948944
649,SL20190000000328,15.1,22.922983309803232,8.07,11.30959348900819
660,SL20190000000341,9.64,19.756102160550423,9.17,9.92081479333499
661,SL20190000000342,16.17,20.33954704449896,11.8,10.943567322579508
663,SL20190000000344,38.2,21.133818906232932,12.945,11.729531831688393
669,SL20190000000351,15.98,20.70832797047166,7.65,10.20953077254471
674,SL20190000000356,51.72,17.23999999071741,13.1,9.571422384391045
677,SL20190000000359,7.176,32.59029647695827,6.82,12.170246801059712
679,SL20190000000361,16.95,23.78205435344979,9.57,11.216325172821236
689,SL20190000000371,12.484,18.62394631521901,10.01,9.090889998175355
692,SL20190000000374,37.44,40.69507079139049,16.48,11.967288891024864
696,SL20190000000378,17.69,24.512564228587376,9.766,10.25643344926265
698,SL20190000000380,14.09,21.784676486581475,7.844,11.23762066172468
701,SL20190000000383,37.06,41.99026985730135,11.0,18.614206719754716
705,SL20190000000388,34.8,44.658647046050845,13.336,17.207711856293027
707,SL20190000000390,21.12,31.34436585519978,11.2,13.129780206342424
716,SL20190000000399,15.36,23.379693843881057,7.715,10.860993325176093
717,SL20190000000400,32.44,40.182897767756316,8.3,15.979684268231942
721,SL20190000000405,16.58,22.187168980547845,7.84,9.686102716957517
724,SL20190000000408,52.3,21.45280948782475,9.734,10.401804807631168
727,SL20190000000411,19.64,22.52747800382336,10.35,10.833489174231605
729,SL20190000000413,64.3,51.713279652834515,16.3,14.971579890628028
731,SL20190000000415,33.5,35.83076527924655,13.47,15.091281124473138
733,SL20190000000417,15.91,32.036463347802886,5.953,12.643905258787512
734,SL20190000000418,12.67,19.74683829421426,7.906,9.163324698640874
744,SL20190000000428,19.86,26.97662079554673,8.445,11.97774850472551
745,SL20190000000429,32.8,23.749690359986314,13.32,11.34925168496784
749,SL20190000000433,40.97,39.76991394053053,12.484,17.252093745203787
751,SL20190000000435,51.5,48.44645449615655,15.17,15.55922604672356
758,SL20190000000442,23.52,37.89613626666007,8.086,15.70741637342741
763,SL20190000000447,15.875,20.397046875712036,7.598,9.690836786049573
770,SL20190000000454,34.5,40.67420730618775,11.93,17.571049824737365
776,SL20190000000461,64.7,48.004532165234,11.836,14.83800495418804
782,SL20190000000467,58.62,50.1425943731211,12.68,16.15024947135034
783,SL20190000000468,11.89,25.9018619411104,7.973,12.12809872356598
790,SL20190000000475,20.16,19.282256727310305,10.61,10.190990490175512
792,SL20190000000477,42.56,40.50909120776772,18.77,15.348174479838727
793,SL20190000000478,19.34,23.935905362164057,13.89,11.439499196904785
800,SL20190000000485,18.3,22.431669653852282,9.56,11.63670354099113
819,SL20190000000504,23.0,28.690235737338146,7.438,10.585097904346322
821,SL20190000000506,19.08,21.201168544388956,9.46,10.72305438716909
837,SL20190000000522,48.06,49.00844222668219,11.26,14.61256564666742
846,SL20190000000531,28.28,28.144945728180833,11.695,11.612545816768918
847,SL20190000000532,25.19,22.55429851048063,10.91,11.051145571267089
859,SL20190000000545,19.27,35.90929737239432,8.51,12.43988048041865
861,SL20190000000547,16.16,32.54236169472537,12.45,11.416724200198242
863,SL20190000000549,9.04,23.448690268465793,6.79,10.938953636897025
873,SL20190000000559,25.2,20.9976456919915,10.46,10.598421110753415
