,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,15.324847936066524,15.65,7.660132706165365
12,ZA20170000000014,22.22,21.206264960466363,6.598,9.47600940494237
14,ZA20170000000016,77.1,46.23589864783249,9.1,15.688066536845586
17,ZA20170000000019,89.7,41.2610523205446,3.361,12.016504273377679
31,ZA20170000000033,24.05,17.84803937009964,8.08,8.857932157217316
56,ZA20170000000058,82.06,47.57079356464146,6.37,14.534371929926722
58,ZA20170000000060,56.12,22.99195855364867,10.81,9.654365968749252
63,ZA20170000000065,76.06,35.857234420202175,16.42,13.025801633609522
66,ZA20170000000068,79.1,35.69032378008602,9.39,12.630040847932591
67,ZA20170000000069,44.6,13.398359525431198,19.88,9.50294246298583
70,ZA20170000000072,58.66,32.567582113051024,10.93,10.219546471631073
72,ZA20170000000074,43.28,30.08103114623046,14.86,11.28887106809189
73,ZA20170000000075,53.06,29.160216415978894,12.234,10.58600983698048
74,ZA20170000000076,63.7,43.71330237527719,14.836,14.708025259834333
82,ZA20170000000084,69.9,38.94721831084111,10.59,14.543623299849918
86,ZA20170000000088,92.56,43.28834999107145,5.812,14.032151599488
89,ZA20170000000091,81.75,44.134368938266135,7.055,13.653524131271066
100,ZA20170000000102,67.7,39.7610800590176,13.11,11.905581869968172
102,ZA20170000000104,49.3,16.131483528014424,10.3,7.405250054834627
107,ZA20170000000109,63.28,25.05408096251162,14.945,11.22749080038581
108,ZA20170000000110,63.47,26.258555543013298,23.64,11.478997360990085
111,ZA20170000000113,63.12,37.88024730934815,5.797,13.661815791171259
114,ZA20170000000116,58.34,31.790863268182566,8.88,12.154518730639593
121,ZA20170000000123,82.1,49.695742984475004,7.3,14.714223666307666
124,ZA20170000000126,52.94,32.49242579984703,8.914,11.941975541359751
125,ZA20170000000127,68.25,43.57862552308613,14.96,15.304023076339158
132,ZA20170000000134,90.3,56.64235386655758,4.234,16.718427765930777
133,ZA20170000000135,91.94,40.53058969886935,5.363,12.26384197748731
135,ZA20170000000137,53.16,43.92311304406096,10.266,14.71643879545899
144,ZA20170000000146,65.25,39.414367872765006,10.54,13.638421622816667
148,ZA20170000000150,81.4,38.73482692643004,13.07,13.616616583107973
149,ZA20170000000151,85.7,52.43829125985317,9.63,17.211478508977173
