,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,49.62746352788314,17.19,15.454087452189054
10,UG20160000000011,38.28,48.93854187875627,18.39,15.184387796696612
11,UG20160000000012,82.9,49.895731462486346,9.36,15.74556203410378
18,UG20160000000019,47.53,51.59148500781832,11.04,17.594103310562353
21,UG20160000000022,53.44,52.43703971778313,12.51,14.227487855530509
23,UG20160000000024,59.2,48.32450290865306,10.55,15.148537809683466
24,UG20160000000025,46.47,49.85356988559858,14.984,16.277521528615857
32,UG20160000000033,60.66,51.54021242168548,14.945,14.303404515147603
36,UG20160000000037,55.94,50.58760291593375,12.0,14.987434140163241
38,UG20160000000039,58.06,51.88475522997094,13.41,15.837959527956158
42,UG20160000000043,59.7,51.960443007652756,15.984,16.44043174321276
43,UG20160000000044,68.1,51.918318352326175,15.62,16.68877207826385
46,UG20160000000047,54.2,40.27645399042568,19.55,14.334651233205804
53,UG20160000000054,23.3,31.236092846357597,10.68,12.559979442310249
65,UG20160000000066,13.43,32.70673451812258,10.71,14.156649676956798
66,UG20160000000067,43.03,34.59259404402732,14.95,13.856549708214745
75,UG20160000000077,49.78,18.504153862805566,17.61,9.677393764190418
78,UG20160000000080,53.22,44.161040681149984,17.61,15.10506288212081
81,UG20160000000083,56.16,46.83255073649789,11.21,14.68375266354644
93,UG20160000000096,61.53,51.41351352057272,15.72,15.253350906947466
97,UG20160000000100,53.22,52.420166651911046,17.92,16.26765563557482
104,UG20160000000108,21.88,26.311734422684328,8.85,11.899074467841935
114,UG20160000000118,17.83,23.612723522537998,10.87,10.08216302941709
128,UG20160000000132,24.7,32.68742833595665,9.445,11.988309274958178
130,UG20160000000134,26.97,32.35126395650827,9.29,13.823556346788415
143,UG20160000000147,11.91,33.210463023929904,10.11,15.732477163626854
146,UG20160000000150,17.86,37.6340259760392,12.57,14.193824301198852
150,UG20160000000154,16.42,35.01699503175416,8.125,13.959507026730959
151,UG20160000000155,21.81,32.513042641970785,13.05,13.698627243111908
162,UG20160000000166,21.31,33.003264601836456,12.61,11.492199229253236
168,UG20160000000172,16.5,28.58340422468149,9.09,12.204813910783658
174,UG20160000000178,26.08,35.05527468532592,10.31,12.803104023739479
178,UG20160000000182,68.56,46.58903560340947,11.87,16.702502243577875
181,UG20160000000185,20.06,29.83903308976594,12.305,10.231049869964865
196,UG20160000000200,20.55,34.48887263881771,10.51,13.067817435800759
203,UG20160000000208,10.5,38.08315721590179,7.15,17.068678221418487
208,UG20160000000213,19.23,32.54563736777885,7.312,10.945125687131693
209,UG20160000000214,20.08,37.564949270321904,11.81,14.9164803868012
211,UG20160000000216,13.45,38.77337085003669,8.5,13.455394007595086
218,UG20160000000223,33.1,35.75202157612478,12.7,15.131465311199591
226,UG20160000000231,35.5,35.721212390111546,13.32,11.751144605742319
228,UG20160000000233,18.98,39.828363232493736,10.87,13.655238002503049
236,UG20160000000241,10.17,36.26533268166483,7.156,14.755347061442182
238,UG20160000000243,18.56,33.819843055291585,10.03,11.364976581051549
239,UG20160000000244,15.164,24.239752346867224,7.73,11.374375392570693
247,UG20160000000252,9.97,20.80248276668547,7.617,10.919358593502157
248,UG20160000000255,25.69,31.624769069969076,14.36,13.504325264041947
249,UG20160000000256,14.37,23.506542943812484,9.23,11.680140467449966
253,UG20160000000260,35.66,40.94024148287144,17.67,17.119511524245386
258,UG20160000000265,9.62,30.116044083497012,7.387,12.887341055151873
262,UG20160000000269,20.45,38.60519627006086,10.945,14.457247350824193
263,UG20160000000270,22.05,34.59628590694855,12.08,13.182054633452811
266,UG20160000000273,19.27,34.536213385814186,10.47,13.002493840123938
272,UG20160000000279,14.734,19.35074512870205,8.875,8.014435348290196
278,UG20160000000285,15.73,36.80967534609715,8.59,12.94363260549094
284,UG20160000000291,13.09,21.551610691517382,8.5,9.269315995098323
295,UG20160000000302,10.66,21.08694730846859,6.484,11.063931052560317
299,UG20160000000306,58.56,45.34451096218801,20.28,17.72898620314917
301,UG20160000000308,5.336,31.447839007866563,5.844,11.912142288776796
311,UG20160000000318,4.832,30.008939269646262,4.15,9.8951606284314
326,UG20160000000333,7.926,33.826582669869815,6.207,12.53900395525669
328,UG20160000000335,4.99,25.80882292287812,6.016,11.793840004310733
329,UG20160000000336,15.555,22.241317386083033,10.125,12.635092984331296
331,UG20160000000338,19.1,41.37778209134328,13.016,15.254638686511782
334,UG20160000000341,16.12,26.444971554523242,5.55,10.894142567499147
338,UG20160000000345,13.23,24.611089726210217,8.28,10.312130677496135
342,UG20160000000349,14.305,33.57301991436477,10.58,14.528097625686698
352,UG20160000000359,20.88,33.87107303823638,14.66,12.994128891598715
354,UG20160000000361,14.67,26.508031666091565,7.996,13.078383130083687
358,UG20160000000365,17.28,28.26478224901219,10.95,12.853096973780994
364,UG20160000000371,18.64,29.59348955767224,6.934,13.005162058088791
365,UG20160000000372,14.23,24.730820676911605,6.29,10.548637599422623
367,UG20160000000374,15.0,34.600733019319854,9.445,14.481033433029413
369,UG20160000000376,17.31,28.746359632586028,8.04,15.03008955019352
375,UG20160000000382,43.12,44.93497825377486,13.44,17.295217764638373
382,UG20160000000389,7.465,22.672709153741916,6.957,10.593742734101996
384,UG20160000000391,11.92,31.329891451462977,8.62,10.548738423376994
388,UG20160000000395,6.816,23.09057763855722,6.23,11.637566656297754
389,UG20160000000396,9.26,31.56400892522525,7.7,11.787877818582869
393,UG20160000000400,8.695,30.89720213136788,7.39,12.43963347271378
399,UG20160000000407,15.06,35.10630625974093,11.95,15.587845011973169
404,UG20160000000412,11.06,30.75227102387894,6.348,11.986362206184994
407,UG20160000000415,15.54,26.726166088009826,11.52,9.325525881146223
413,UG20160000000421,30.66,40.750506319095095,17.12,15.00727800154338
414,UG20160000000422,22.66,39.20548086971173,16.4,15.749063876084273
425,UG20160000000433,11.11,21.093351990826335,6.26,10.82707259019867
426,UG20160000000434,8.6,29.203190019852535,6.805,10.741856451160041
437,UG20160000000445,32.38,40.78305942654898,13.22,17.291749942830847
451,UG20160000000459,15.49,30.458924286884816,8.414,13.0206115362536
466,UG20160000000474,15.37,23.790425821058705,8.42,10.428631257256875
468,UG20160000000476,19.48,20.163142275711728,11.72,9.456112539415566
471,UG20160000000479,10.57,34.301172571568614,7.047,12.854438083944341
472,UG20160000000480,16.78,19.914079948041106,13.27,11.440212780674505
476,UG20160000000484,20.47,28.30481434003717,11.76,11.781590905395797
479,UG20160000000487,19.16,25.045380792677552,9.805,12.323627508661717
480,UG20160000000488,13.61,34.165408039936494,8.086,12.504858105638993
483,UG20160000000491,14.81,30.98987381847215,13.36,12.669280199675892
485,UG20160000000493,17.34,28.582908744405934,11.67,11.018814036372277
505,UG20160000000513,33.12,38.137075857863394,17.45,14.273796172925934
506,UG20160000000514,17.2,19.18389806025996,9.76,8.550562316802544
519,UG20160000000527,35.1,24.581753379077274,18.31,11.368035852498707
526,UG20160000000534,14.586,30.29840186387946,8.266,11.813394335192609
530,UG20160000000538,29.58,34.16105093381773,14.805,10.898406045193116
533,UG20160000000541,21.4,36.28771834512503,13.85,14.110857905462613
545,UG20160000000553,15.266,27.191660084828612,6.39,11.819957625228797
547,UG20160000000555,22.45,30.949620231033578,9.31,12.391428090651052
550,UG20160000000558,26.31,39.14861553971735,15.03,14.088189114279068
551,UG20160000000559,18.45,30.839657997270667,7.164,9.958316114493767
554,UG20160000000562,20.62,27.081567705849142,13.22,11.774518970961061
559,UG20160000000567,14.52,33.23999025522328,8.24,14.190061799568923
563,UG20160000000571,7.496,37.889409983380226,6.207,12.316777101111022
566,UG20160000000574,21.14,30.560268403554208,11.58,12.31550038301305
572,UG20160000000580,19.61,26.907043895992473,11.53,10.569344403959867
576,UG20160000000585,16.69,33.801439262079555,7.02,13.389942138713465
