,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,46.07809028127992,11.54,14.41645608958441
4,GA20190000000005,23.4,22.97407221507349,10.64,11.461116008221287
5,GA20190000000006,60.6,31.68652671484906,12.39,11.16978450524027
11,GA20190000000012,67.5,57.218868584572405,10.63,13.757840813783385
12,GA20190000000013,72.25,29.908456015069156,13.95,11.416543698117186
13,GA20190000000014,71.8,48.4672250378763,13.15,15.641530097400636
14,GA20190000000015,68.5,41.03334692364952,12.75,12.456414391059196
15,GA20190000000016,44.75,25.756317448506962,24.98,11.503658424506286
19,GA20190000000020,41.38,23.98233481539442,18.0,11.770132731065008
23,GA20190000000024,39.53,20.33082547013307,15.586,9.57191867888401
25,GA20190000000026,68.56,32.57544466558255,17.02,12.71136138740648
26,GA20190000000027,27.14,21.260168522601802,9.414,10.498703475369124
30,GA20190000000031,72.3,61.00893681410734,13.23,15.198558310167215
31,GA20190000000032,33.66,22.86124657437511,19.12,11.363295787878252
34,GA20190000000035,48.03,23.393253568915313,12.47,11.082547112984141
39,GA20190000000040,57.2,28.069693204232436,17.5,10.978906219620807
49,GA20190000000050,52.47,35.68334477283183,16.92,12.927964027575472
50,GA20190000000051,68.5,27.031921141268533,15.47,11.860595236558494
52,GA20190000000053,22.05,24.468689454905217,12.57,11.894836388414284
55,GA20190000000056,55.72,27.166675265006486,19.6,10.725106606036693
56,GA20190000000057,63.0,30.717898892625502,20.75,9.705364827304159
59,GA20190000000060,81.3,32.955281479020286,10.086,11.68920468213792
74,GA20190000000075,33.62,19.92261844976555,13.0,9.935850413502864
75,GA20190000000076,39.6,22.97407221507349,10.625,11.461116008221287
77,GA20190000000078,10.52,24.713859891054547,8.81,11.600705343350684
82,GA20190000000083,34.88,20.69003202667499,11.96,9.766107927591895
90,GA20190000000091,66.9,48.4749988651765,13.06,14.27718848517659
91,GA20190000000092,77.3,52.50007478427169,10.055,13.713932643799595
94,GA20190000000095,73.94,51.81262544794332,9.95,12.81802350255052
98,GA20190000000099,53.9,21.52241494186697,14.85,9.706086537689975
100,GA20190000000101,68.1,34.48025219359047,11.0,11.25278644974599
102,GA20190000000103,13.65,25.855483049437986,9.016,11.475028916229672
103,GA20190000000104,37.22,19.61509953855615,16.89,8.276641753234909
108,GA20190000000109,69.9,45.388667496699085,12.14,14.447500559068615
109,GA20190000000110,76.4,49.65962130165238,12.14,12.750938907101792
117,GA20190000000118,21.0,25.918732102880472,10.055,12.252649425448313
124,GA20190000000125,61.9,23.152665664037567,16.19,8.727940197392597
135,GA20190000000136,52.88,22.586268783304977,20.67,10.889166682962678
147,GA20190000000148,24.3,20.460535494002126,8.82,10.968746969583453
148,GA20190000000149,25.12,22.97407221507349,12.63,11.461116008221287
150,GA20190000000151,44.28,19.87394494480415,13.85,9.915845623924492
151,GA20190000000152,67.2,58.30694331059988,11.68,12.920149341362317
155,GA20190000000156,50.97,22.90782176201019,17.78,11.165393424318776
172,GA20190000000173,69.9,22.6580137266564,11.42,10.014317671354714
178,GA20190000000179,59.44,21.435929206815807,12.89,11.558309942473338
179,GA20190000000180,14.55,22.97407221507349,11.11,11.461116008221287
198,GA20190000000199,27.55,20.868415555505443,16.44,11.182941007869708
201,GA20190000000202,66.0,53.908399300266886,12.76,13.011675154787557
204,GA20190000000205,73.1,45.08361568224822,13.19,12.875835643015906
205,GA20190000000206,43.25,20.69003202667499,11.85,9.766107927591895
208,GA20190000000209,31.66,21.524389335440134,16.6,12.151827114856156
212,GA20190000000213,13.445,23.48409384639878,7.28,11.811124319212915
219,GA20190000000220,33.3,28.033106460291222,15.73,12.075162274033891
220,GA20190000000221,72.0,43.407139725389534,11.84,13.182990419069926
229,GA20190000000230,85.94,56.433570725036674,4.113,13.973739617319513
236,GA20190000000237,58.72,53.757725004822134,10.34,14.486353966835026
244,GA20190000000245,57.28,19.968893348285565,13.734,9.356953854410502
249,GA20190000000250,52.97,20.28182500630747,12.14,10.130039662210748
251,GA20190000000252,31.92,18.981371167975,15.66,9.401917093720913
254,GA20190000000255,72.0,57.50070332959777,11.37,13.646519232576408
256,GA20190000000257,61.44,31.644444587914133,15.04,11.280240096190418
271,GA20190000000272,60.12,31.196117834904356,17.97,11.163854762855935
290,GA20190000000291,16.8,22.97407221507349,11.51,11.461116008221287
292,GA20190000000293,74.9,55.497071841618364,12.7,14.478340117635016
295,GA20190000000296,16.64,20.868415555505443,8.67,11.182941007869708
299,GA20190000000300,80.2,56.87588674024698,8.805,14.063534992929657
309,GA20190000000310,72.0,51.98258494294148,15.516,15.350639901665657
326,GA20190000000327,46.06,27.51819389322344,12.516,13.319430719601534
330,GA20190000000331,40.75,22.634657861880886,14.305,9.744064421484467
331,GA20190000000332,66.75,26.001794628035885,16.1,11.191303440231563
350,GA20190000000351,67.2,54.8469080135837,13.266,12.77927040434182
352,GA20190000000353,65.2,44.43630323099301,12.21,13.786498109255788
355,GA20190000000356,22.81,21.20632899493659,14.61,11.24863816207102
357,GA20190000000358,71.8,42.951821182120256,11.31,13.417193123680894
359,GA20190000000360,49.84,25.565541776023927,17.58,11.380967503851421
362,GA20190000000363,24.98,20.706327859996133,11.69,9.855824234022572
363,GA20190000000364,53.78,30.273718366262926,20.77,11.472848600796437
366,GA20190000000367,67.44,24.113757393967244,17.75,9.638047712781269
373,GA20190000000374,59.47,40.17544401064372,14.336,14.312341009766637
380,GA20190000000381,68.94,51.69145594527645,13.12,15.523527343074736
383,GA20190000000384,61.28,29.886119197705487,19.62,11.4915158807907
388,GA20190000000389,18.52,23.382279235441015,8.85,11.097184273602434
