,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,27.540722034723036,16.61,12.449910389242289
29,LB20190000000031,15.336,20.55449983441234,9.93,9.641759332295857
42,LB20190000000044,24.61,32.32326685329978,12.836,12.617169373335832
47,LB20190000000049,19.08,21.067316471883807,14.34,9.693055664366529
53,LB20190000000055,35.6,38.8704755333773,13.695,15.151517799250735
56,LB20190000000058,11.44,28.497418080728767,9.266,11.83012207238099
60,LB20190000000062,17.7,17.66737146375536,11.85,9.276849581461885
61,LB20190000000063,13.516,25.289008695872237,7.742,10.835516056816424
63,LB20190000000065,22.56,26.923160932117018,10.4,11.819018631055936
87,LB20190000000089,17.7,28.270191854467498,14.3,11.776352434653106
88,LB20190000000090,7.32,22.14234550887381,6.26,11.415294088849587
90,LB20190000000092,13.78,27.009234083424833,9.445,11.415986415585824
107,LB20190000000109,11.28,28.958887209203866,8.664,12.40314912584842
113,LB20190000000115,17.22,28.508650440322043,9.86,12.241314080593618
117,LB20190000000119,37.44,29.177079855238784,9.125,11.820436123595352
118,LB20190000000120,19.36,17.545396464232084,10.71,8.868904216800809
122,LB20190000000124,14.445,17.805118255026603,10.95,8.883455469127155
126,LB20190000000128,10.305,33.88387263471171,6.062,13.162923434600081
127,LB20190000000129,11.89,20.23670316212162,9.82,9.945756705777333
129,LB20190000000131,18.61,18.234511890269765,13.44,8.850281556367383
131,LB20190000000133,9.81,16.35816969169882,7.582,8.766141065519879
132,LB20190000000134,24.8,23.453198585302808,13.38,10.538427780718992
133,LB20190000000135,9.07,25.5060302122103,6.883,10.853192397349787
144,LB20190000000147,11.68,19.76084018603773,7.508,9.37842419374577
155,LB20190000000158,6.418,22.181449782755983,6.6,9.865412563416257
156,LB20190000000159,17.7,32.22018924373354,13.25,12.257592409269142
161,LB20190000000164,27.48,24.007273492268176,13.51,10.39230339869029
167,LB20190000000170,17.97,25.140852099441904,7.82,11.551224936614075
169,LB20190000000172,48.5,44.98175088481592,13.43,14.129313000032107
170,LB20190000000174,42.75,55.76012000377861,17.34,16.564157799443137
171,LB20190000000175,22.6,27.96953127940835,13.875,11.620197973078865
175,LB20190000000179,50.38,47.822305604069136,19.34,16.748651762438875
178,LB20190000000182,13.555,17.420402421680976,8.3,8.864300505586092
186,LB20190000000190,15.74,25.883031319575373,11.766,11.558117297860724
190,LB20190000000194,21.92,34.83333847543279,7.723,13.683866901681558
193,LB20190000000197,11.5,16.179238810180813,6.523,8.804410360082851
194,LB20190000000198,18.23,21.53311470589543,10.73,10.170045190004247
195,LB20190000000199,30.95,31.69258373483149,10.195,12.617008560082965
198,LB20190000000202,31.9,21.111863813612548,16.75,10.658710594236831
205,LB20190000000209,10.24,20.279987824078777,6.24,9.516711768212156
208,LB20190000000212,6.504,20.85088535435895,7.39,9.914229976829926
210,LB20190000000214,9.06,20.460667183638797,9.234,9.523444521310564
211,LB20190000000215,16.48,18.70693164627461,10.305,9.070845262728069
219,LB20190000000223,59.8,57.970391361524094,18.78,16.253976451665583
224,LB20190000000228,48.94,52.53957131539247,15.83,16.193067294585994
231,LB20190000000235,36.6,24.276499665571475,12.54,11.451075733228478
236,LB20190000000240,39.16,52.00161182528474,12.91,15.811543537450863
244,LB20190000000248,18.48,31.099061890568024,15.61,11.994184559286573
245,LB20190000000249,7.73,17.531255745416097,6.996,8.898494871787097
249,LB20190000000253,36.34,30.49672461594897,12.74,13.377454485375367
266,LB20190000000270,14.086,21.92132145073891,12.84,9.980825811839948
267,LB20190000000271,16.69,30.975637354131443,11.29,11.588072740440715
272,LB20190000000276,34.47,26.918660837369963,15.76,12.987061867511118
283,LB20190000000287,12.22,20.188478751773168,7.746,10.172306532427827
284,LB20190000000288,15.68,17.237666858586245,11.445,8.781243588359974
285,LB20190000000289,40.88,50.30636189040324,16.05,15.002482734401765
286,LB20190000000290,11.93,19.25179428632076,9.27,9.306950413162065
292,LB20190000000296,20.8,25.925110180904042,12.08,11.721874795731244
295,LB20190000000299,46.78,50.91944709000826,15.66,13.801017676366715
306,LB20190000000310,12.53,28.190456291302354,11.85,11.690660711996292
307,LB20190000000311,15.47,17.692220015863853,10.61,8.862025690080884
308,LB20190000000313,25.55,18.15147351011313,19.2,8.949518032652847
311,LB20190000000316,10.37,27.422827302560965,5.906,12.32395389630722
320,LB20190000000325,14.17,27.834429477210048,8.62,11.909282277694015
325,LB20220000000005,44.38,49.567131186843284,12.516,14.767283195507378
326,LB20220000000006,47.34,46.344322943450976,14.76,14.668033448149652
327,LB20220000000007,51.84,49.333975658148404,19.1,16.515886232142066
329,LB20220000000009,64.56,57.8633373918193,12.7,16.478808725161723
331,LB20220000000011,56.28,53.25998504401534,9.055,16.222555800175268
343,LB20220000000023,49.88,54.72364933721112,14.945,16.92249096285355
344,LB20220000000024,55.97,49.5476828167039,12.195,14.830030886205172
350,LB20220000000030,20.05,26.402238736669332,9.484,11.128696379794878
351,LB20220000000031,40.72,38.61147677363212,12.39,14.247315024188483
353,LB20220000000033,24.9,22.584929003041914,12.85,10.368784503606228
367,LB20220000000047,27.64,26.338603750134222,11.76,11.262533435380318
370,LB20220000000050,18.86,17.883868198664988,8.24,9.071837937958755
