,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,23.32421657688644,11.016,11.433049019045843
14,SL20160000000015,10.73,27.423054955276992,7.562,11.484664695607067
16,SL20160000000017,14.34,18.523912642627593,8.89,9.185309787770924
23,SL20160000000024,28.1,29.573482908779805,12.68,13.134271666231097
26,SL20160000000027,17.66,26.788325273254756,9.05,11.763695273224945
27,SL20160000000028,14.4,17.586590863246045,7.47,9.016935246698685
28,SL20160000000029,24.14,29.3446289195859,11.36,12.86352357192766
47,SL20160000000048,47.7,45.465617561954375,13.32,14.870727550686649
58,SL20160000000059,30.75,23.132863894059614,14.125,11.592531984821864
74,SL20160000000075,47.75,52.17323472583658,14.53,15.853846208374385
75,SL20160000000076,56.75,52.485284775246186,11.92,17.08766554501908
78,SL20160000000079,45.75,44.634322229895446,18.55,16.252543076427493
82,SL20160000000083,20.17,25.05879456069964,19.19,11.45029535138007
85,SL20160000000086,7.555,35.20077519697685,7.1,14.746868858687321
87,SL20160000000088,26.8,25.879385669426437,15.21,12.575476750880163
88,SL20160000000089,16.0,34.21871925293794,4.0,12.863657247134878
96,SL20160000000097,14.65,23.67096345953029,9.47,10.936982243433665
97,SL20160000000098,14.74,24.929157980677317,8.69,10.946295623345375
99,SL20160000000100,13.84,25.098032072409765,6.527,11.41236955812437
103,SL20160000000104,9.81,24.23963418852263,6.125,10.313379650562968
123,SL20160000000124,23.69,28.238981001241406,7.023,12.090062966704725
128,SL20160000000129,16.36,31.082736022681924,7.54,12.678186933166481
157,SL20160000000158,20.55,28.22387767828051,9.83,12.052590661058279
161,SL20160000000162,14.33,27.055703513371835,7.098,11.85195747737263
167,SL20160000000168,35.12,34.5239785227038,12.766,13.639830515973282
168,SL20160000000169,14.75,31.42292297674763,8.31,13.559126200543242
171,SL20160000000172,12.54,26.814452121112677,8.54,12.596542071615268
175,SL20160000000176,25.23,27.138180268342847,10.33,12.836888466830104
177,SL20160000000178,13.99,29.422828875516032,8.195,12.241612562607063
184,SL20160000000185,17.33,34.36236908207708,8.69,14.242729461008334
186,SL20160000000187,16.23,26.73004397071632,8.08,11.716853328092192
188,SL20160000000189,44.2,43.749062577719954,12.016,16.429292569476985
190,SL20160000000191,25.47,39.60552801405081,9.36,15.73861243078931
192,SL20160000000193,47.97,50.797896305215474,18.42,16.166681176314253
198,SL20160000000199,53.5,49.487542284180506,14.805,15.179197794949419
208,SL20160000000209,16.86,30.526250382059775,11.55,13.253637796923925
209,SL20160000000210,17.58,36.25573139247006,8.86,13.525061250818476
211,SL20160000000212,22.12,18.25788892854588,12.93,10.081637197530211
218,SL20160000000219,9.72,30.346583418488525,6.26,13.584794019508344
229,SL20160000000230,14.195,22.586515716319116,6.94,9.97298270582044
231,SL20160000000232,11.17,30.81038393469824,6.684,12.21486949638046
238,SL20160000000239,40.34,30.05150512502961,16.94,12.716892127353463
242,SL20160000000243,15.84,24.660687185207852,9.55,11.14212709618268
243,SL20160000000244,12.91,22.317199528033978,9.125,10.39351299916214
245,SL20160000000246,10.46,35.46275656723771,5.934,12.790621691792026
248,SL20160000000249,11.914,26.013904981953498,9.375,11.484812135812852
249,SL20160000000250,30.31,21.476862931508307,15.23,10.811876027481462
250,SL20160000000251,7.62,27.395353556276152,6.7,12.654061397891615
260,SL20160000000261,23.8,36.47864376624583,12.305,14.186589056095768
263,SL20160000000264,34.88,33.1812666034493,15.83,14.280941638576271
264,SL20160000000265,15.08,23.519505565300065,6.35,11.2735708161628
266,SL20160000000267,12.0,23.896049184597246,10.53,11.849353103043592
272,SL20160000000273,14.83,27.31400135529283,7.188,11.196526912071022
281,SL20160000000282,11.875,27.364477366871398,8.11,12.110697153668985
290,SL20160000000291,14.77,17.981949976228297,7.965,9.279069273363897
297,SL20160000000298,29.53,34.06846441541853,10.53,14.878843964744997
302,SL20160000000303,42.72,43.17394382782965,22.75,14.718764080960668
315,SL20160000000316,63.25,47.605365403397634,12.55,15.042301591854532
319,SL20160000000320,62.66,50.180342754610976,15.07,14.37077844563252
327,SL20160000000328,71.94,51.82571510815252,15.57,13.673461448598717
331,SL20160000000332,61.53,46.332303149584675,15.72,14.09980655707451
334,SL20160000000335,69.94,47.38798317297449,14.01,14.69275147066587
335,SL20160000000336,66.44,45.73366375170424,14.82,14.162182509677285
338,SL20190000000003,26.2,22.06143759079681,8.445,11.443247405065915
344,SL20190000000009,27.17,19.968764522180145,9.04,9.38675305158226
350,SL20190000000015,43.06,47.12716647544586,13.43,15.806834415977379
352,SL20190000000017,13.24,24.43141857996173,8.76,10.940407432398528
357,SL20190000000022,34.72,49.015593174694835,6.094,16.71411118988723
360,SL20190000000025,21.61,20.398197666453314,8.234,9.775966943708521
364,SL20190000000029,7.94,20.452752717595,7.832,10.07953378341466
367,SL20190000000032,13.36,26.82291701509557,8.27,11.345048467089654
368,SL20190000000033,30.31,32.03921128412613,11.03,12.399768318472365
370,SL20190000000035,47.7,55.19309128822283,18.47,16.251513119840954
371,SL20190000000036,22.3,26.982076574422926,15.875,13.193368867627903
378,SL20190000000043,16.5,20.122126994653563,9.06,10.082528192302185
385,SL20190000000050,48.97,51.97957615709889,14.05,14.58090624166673
386,SL20190000000051,39.56,52.18548548622279,17.39,17.01692739636689
387,SL20190000000052,41.0,45.17109903241706,11.69,17.69990316273556
390,SL20190000000055,14.56,16.17670383786122,8.7,8.453301531537795
393,SL20190000000058,19.47,31.82269381976883,8.234,13.551890222342793
395,SL20190000000060,18.55,22.573363028399356,12.01,11.202617778878011
396,SL20190000000061,34.22,30.272676190126866,7.652,14.652853215728205
397,SL20190000000062,12.07,22.17209695745141,6.41,10.152666681312533
402,SL20190000000067,24.8,28.433134317954877,10.07,12.439298252460755
406,SL20190000000071,13.91,29.03821960858233,10.02,12.486833054770647
408,SL20190000000073,15.03,25.173272831743997,9.766,10.837334204308286
409,SL20190000000074,58.22,50.69790113088103,19.17,14.42107134694844
410,SL20190000000075,15.35,29.920418733687505,12.66,12.203738093137012
