,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,23.305236770011934,23.75,9.914289478540416
6,ZA20170000000007,67.56,19.524574988921536,15.984,9.020610370429338
9,ZA20170000000011,59.28,20.614205916001115,10.5,10.147016426457387
13,ZA20170000000015,86.06,50.31354619362651,2.754,13.724106206964095
18,ZA20170000000020,77.06,56.39773006753114,11.12,14.694874824514093
22,ZA20170000000024,75.2,30.029020561813255,16.62,10.658589628804636
25,ZA20170000000027,84.56,24.5708109450726,4.22,10.352034603507908
30,ZA20170000000032,73.9,50.6500794963748,11.164,13.942350154619103
34,ZA20170000000036,59.28,27.05654868733629,11.72,12.074700069142123
35,ZA20170000000037,83.5,33.40324349476876,3.992,10.086943808169739
36,ZA20170000000038,77.2,36.2211334387806,11.59,11.389714226973455
42,ZA20170000000044,76.56,31.58065673949102,10.72,12.803745184668891
44,ZA20170000000046,55.9,22.59893332598378,12.01,9.238181550026994
45,ZA20170000000047,81.4,20.27708284006861,4.402,7.436622850681821
49,ZA20170000000051,73.0,23.19232424356773,13.76,11.037364042244338
53,ZA20170000000055,67.7,44.713311837652505,14.56,12.00731479295011
59,ZA20170000000061,69.3,30.734688424508978,12.24,11.528468849828158
68,ZA20170000000070,38.34,38.79651594185251,10.06,13.74463569606389
72,ZA20170000000074,43.28,21.912938778975935,14.86,9.947562012941694
79,ZA20170000000081,62.97,22.22506437390409,19.89,9.928793619822386
81,ZA20170000000083,85.75,56.08797936605367,2.533,15.992089992971277
92,ZA20170000000094,59.38,17.906666099501464,11.87,8.237452836070215
101,ZA20170000000103,54.8,21.653421822499347,13.69,10.085075094484633
102,ZA20170000000104,49.3,19.881343422148817,10.3,10.6873712101194
103,ZA20170000000105,48.75,19.699985377309766,7.797,9.4395731535018
109,ZA20170000000111,33.5,18.69935394344016,8.9,8.5847420177683
118,ZA20170000000120,83.56,31.610068788461437,9.36,11.46184791252113
123,ZA20170000000125,78.0,31.38187582845747,7.32,10.652739789608258
139,ZA20170000000141,52.53,22.30469007637368,12.76,10.962096222155441
141,ZA20170000000143,52.47,18.041834745110393,11.39,10.379358978099908
148,ZA20170000000150,81.4,35.57682994361154,13.07,13.222416188856647
152,ZA20170000000154,79.25,48.550184237938495,8.41,14.530298459368169
158,ZA20170000000160,95.4,57.01846573097872,2.652,13.14698199922026
161,ZA20170000000163,61.8,55.12890041360382,24.69,15.513877244137468
162,ZA20170000000164,76.3,59.299588887873014,5.98,15.448787190143069
164,ZA20170000000166,78.75,60.871610069404845,7.824,16.47865562888752
173,ZA20170000000175,67.4,45.92328933940632,10.734,14.882202575650295
174,ZA20170000000176,58.44,16.751585074612176,11.664,9.415326494379336
179,ZA20170000000181,91.06,55.07153346824634,4.7,15.846861821787053
185,ZA20170000000187,39.88,17.040146363856028,14.664,8.777859113420465
189,ZA20170000000191,60.28,56.89708276682836,12.53,15.976437703548235
191,ZA20170000000193,65.6,25.268049577219806,9.89,10.604297282364422
207,ZA20170000000209,52.97,24.900654150295708,13.555,10.331694943594313
209,ZA20170000000211,90.44,53.65017826677234,0.0,15.316641012452257
211,ZA20170000000213,44.3,20.19804174021283,28.73,8.806646137163709
213,ZA20170000000215,96.44,37.546711251750175,4.92,11.7604660501531
215,ZA20170000000217,24.05,18.195464521543055,7.45,9.388355789985376
222,ZA20170000000224,66.5,18.69067072453185,11.25,8.903167947537373
226,ZA20170000000228,57.94,20.66246496497724,11.75,9.371262166508881
229,ZA20170000000231,91.06,64.10914569265219,4.023,17.575847993164196
233,ZA20170000000235,69.6,50.132947486288245,11.35,14.139291677100427
240,ZA20170000000242,72.7,54.6985778627125,12.35,16.59453235818941
246,ZA20170000000248,55.06,23.477487572353006,9.67,8.95518768954538
257,ZA20170000000259,79.6,23.576524805439472,9.63,9.540780757086738
267,ZA20170000000269,88.4,46.810779991769095,8.87,14.041043216025962
277,ZA20170000000279,63.75,57.57800506092089,10.52,15.231019353031417
279,ZA20170000000281,76.3,56.94106279160631,10.34,15.249319993891003
286,ZA20170000000288,82.1,57.93565611070807,5.367,13.981483873521213
