,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,62.60462617223283,11.69,15.164564992870021
10,UG20160000000011,38.28,61.3578651412769,18.39,15.234072937866333
16,UG20160000000017,58.34,58.929915848592856,12.92,16.045191757879007
21,UG20160000000022,53.44,62.945989397867756,12.51,15.283929360360222
22,UG20160000000023,72.56,53.754640306280905,9.36,14.536319784371882
27,UG20160000000028,78.1,63.32029337159401,17.92,14.3547504878046
30,UG20160000000031,59.6,54.48107624799255,11.03,12.880003244875942
31,UG20160000000032,68.5,60.95200257177615,14.42,15.225126582282256
34,UG20160000000035,50.56,60.91624993012935,11.51,16.047495545558455
38,UG20160000000039,58.06,55.11247285537716,13.41,14.833082415217774
39,UG20160000000040,59.8,62.05413180742576,18.45,15.097322859897279
41,UG20160000000042,54.88,54.268264862751266,7.414,15.106727403968666
42,UG20160000000043,59.7,64.01061205110308,15.984,15.066622707188591
59,UG20160000000060,34.7,23.929137114310706,11.484,10.88429478883756
61,UG20160000000062,15.22,23.788481811219974,10.016,11.621145953528728
66,UG20160000000067,43.03,26.744987684777378,14.95,11.560943475633419
74,UG20160000000076,47.2,32.30646755910864,12.836,14.819379214096534
98,UG20160000000101,51.47,61.852144505098735,13.875,15.563294661643857
107,UG20160000000111,24.19,27.432349055696207,10.69,13.192483852346442
116,UG20160000000120,35.66,29.849655215509927,9.83,14.21055706723826
119,UG20160000000123,23.77,28.463246610685065,11.23,13.64814905684064
122,UG20160000000126,15.4,29.235392173487675,8.414,13.786485932292411
126,UG20160000000130,34.56,31.006683131715473,13.29,13.859894920719334
131,UG20160000000135,34.7,31.592706372082198,15.68,14.095999837910533
135,UG20160000000139,44.0,46.19553282552694,14.7,13.962172679338272
147,UG20160000000151,23.73,25.65039790535912,12.95,12.784159845227185
150,UG20160000000154,16.42,23.966098239503125,8.125,12.794729211232877
151,UG20160000000155,21.81,28.391405110298606,13.05,13.268084931878596
154,UG20160000000158,31.19,25.08976907760745,12.55,12.99621632366877
161,UG20160000000165,20.19,19.77571314805887,11.875,10.989815121290286
167,UG20160000000171,16.17,24.478525132592647,10.914,11.487653924460393
176,UG20160000000180,48.34,49.52277990396293,15.92,16.02890118655463
189,UG20160000000193,14.09,29.693086115754603,9.56,12.893618862185601
190,UG20160000000194,21.98,34.86009714226251,16.42,14.523435397316842
195,UG20160000000199,13.766,22.240107717638367,6.6,11.48884837141593
205,UG20160000000210,11.97,22.51906955210022,8.5,11.252035711566014
206,UG20160000000211,19.92,27.165248643738025,9.945,13.227922058016166
218,UG20160000000223,33.1,44.517394571001255,12.7,14.596055110061862
223,UG20160000000228,16.73,29.22310353505067,11.98,13.530917587019578
224,UG20160000000229,20.11,25.34861767061409,12.14,12.468511206760557
237,UG20160000000242,20.88,27.187382090207855,8.25,13.891402529376622
238,UG20160000000243,18.56,25.620905536203402,10.03,13.285347210780973
244,UG20160000000249,19.27,23.627483763925245,8.984,12.176960706765165
250,UG20160000000257,2.834,26.33730533767318,4.95,12.457823109004307
251,UG20160000000258,9.05,28.330883948708422,6.707,12.755888209238
252,UG20160000000259,7.05,23.41567148502692,6.668,12.833480727869226
256,UG20160000000263,32.16,36.013666642575814,14.83,14.58422238998092
258,UG20160000000265,9.62,24.20258626180322,7.387,12.573794359730464
259,UG20160000000266,20.31,35.11789749569675,12.59,13.796746953869286
265,UG20160000000272,19.66,23.095974909799253,8.945,11.052368835626956
283,UG20160000000290,12.86,24.94923580863754,8.38,12.755503694998607
292,UG20160000000299,15.85,26.653972303722593,11.24,12.670775111076162
296,UG20160000000303,34.06,26.815776754633017,16.39,13.047005781336035
300,UG20160000000307,8.76,28.68260746487341,7.938,12.59772875125347
302,UG20160000000309,18.03,26.75043481854761,10.49,12.165113729424794
312,UG20160000000319,8.01,23.531719891133182,6.402,10.694681404238354
316,UG20160000000323,4.523,26.902821049983455,5.746,12.95429863489681
317,UG20160000000324,12.96,24.00942655361186,10.29,11.381621130187739
