,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,47.43944510748463,11.54,15.291147098975111
4,GA20190000000005,23.4,14.944084756456228,10.64,7.232627139424369
5,GA20190000000006,60.6,53.685961156057104,12.39,17.361534620622027
11,GA20190000000012,67.5,62.14023167052599,10.63,17.593571683716462
12,GA20190000000013,72.25,32.98525470986432,13.95,13.88463442899428
13,GA20190000000014,71.8,61.35554296767529,13.15,17.043234206798225
14,GA20190000000015,68.5,57.3927708279853,12.75,15.646387054290267
15,GA20190000000016,44.75,22.093209896055164,24.98,8.710535288276843
19,GA20190000000020,41.38,26.316383036191848,18.0,8.959225986478923
23,GA20190000000024,39.53,13.298002049997454,15.586,7.059418780089313
25,GA20190000000026,68.56,47.75902467489293,17.02,17.813759149700083
26,GA20190000000027,27.14,17.157031933652814,9.414,8.299725323246623
30,GA20190000000031,72.3,59.772178009096635,13.23,18.10235647015808
31,GA20190000000032,33.66,12.977594765386634,19.12,6.873867444233154
34,GA20190000000035,48.03,21.174737016412752,12.47,9.578326212489635
39,GA20190000000040,57.2,46.74498340007711,17.5,16.167057726203613
49,GA20190000000050,52.47,50.36635782584633,16.92,15.034967775248653
50,GA20190000000051,68.5,34.645794827446664,15.47,13.381265464756506
52,GA20190000000053,22.05,19.3828392181881,12.57,9.32906172152979
55,GA20190000000056,55.72,55.004571692814295,19.6,13.671585839654918
56,GA20190000000057,63.0,41.85285476108821,20.75,13.923653308656947
59,GA20190000000060,81.3,53.755424622842106,10.086,15.059630102316191
74,GA20190000000075,33.62,17.112845920508224,13.0,9.412736235395492
75,GA20190000000076,39.6,15.508032542157789,10.625,8.237073344396993
77,GA20190000000078,10.52,14.432286548970215,8.81,7.8619820935314255
82,GA20190000000083,34.88,24.72531959041693,11.96,10.38434408935102
90,GA20190000000091,66.9,62.116067926341785,13.06,16.212606065251194
91,GA20190000000092,77.3,61.71598288637027,10.055,17.631573471700463
94,GA20190000000095,73.94,63.51046191143777,9.95,17.217634529503407
98,GA20190000000099,53.9,21.41665097006312,14.85,9.080502203443327
100,GA20190000000101,68.1,46.9082813670408,11.0,15.072518342579077
102,GA20190000000103,13.65,15.607169255971353,9.016,7.764913587922038
103,GA20190000000104,37.22,21.873020267275813,16.89,8.879258972710614
108,GA20190000000109,69.9,61.6255310100597,12.14,16.488244914065252
109,GA20190000000110,76.4,60.629312146908845,12.14,17.921802621612976
117,GA20190000000118,21.0,22.564307343454495,10.055,8.269422764549422
124,GA20190000000125,61.9,32.174587199784675,16.19,11.177766235476797
135,GA20190000000136,52.88,22.043593036558136,20.67,9.55243441780831
147,GA20190000000148,24.3,14.436675615469692,8.82,7.416452887719448
148,GA20190000000149,25.12,16.174324074988846,12.63,8.640812088900852
150,GA20190000000151,44.28,18.41490333781053,13.85,8.685810619145698
151,GA20190000000152,67.2,61.03429160292,11.68,17.224946231555897
155,GA20190000000156,50.97,21.956020221361495,17.78,9.89097912545681
172,GA20190000000173,69.9,18.71998019954044,11.42,7.752001544881895
178,GA20190000000179,59.44,43.46515890477285,12.89,14.96435227399233
179,GA20190000000180,14.55,19.20044912599695,11.11,8.95935174258421
198,GA20190000000199,27.55,20.742183003205557,16.44,8.636082514738154
201,GA20190000000202,66.0,61.168884147301156,12.76,17.56511563493184
204,GA20190000000205,73.1,55.976675449715216,13.19,16.62157366317149
205,GA20190000000206,43.25,15.850217475307534,11.85,7.811642475141078
208,GA20190000000209,31.66,15.759179255814292,16.6,7.984199556609304
212,GA20190000000213,13.445,20.579307216328235,7.28,7.766960378468774
219,GA20190000000220,33.3,21.60671910986031,15.73,9.081427204001036
220,GA20190000000221,72.0,44.73773264987718,11.84,16.144405311387054
229,GA20190000000230,85.94,56.01088960133521,4.113,15.937837617973228
236,GA20190000000237,58.72,47.866281634515154,10.34,15.703285131229432
244,GA20190000000245,57.28,21.48982874921511,13.734,9.609282335715992
249,GA20190000000250,52.97,17.627495107168723,12.14,7.9901986246578875
251,GA20190000000252,31.92,20.759537594913443,15.66,8.854743973542307
254,GA20190000000255,72.0,62.55664415360778,11.37,17.085529504360807
256,GA20190000000257,61.44,47.04364502901124,15.04,13.902701914296852
271,GA20190000000272,60.12,51.53765527758032,17.97,16.262950848299397
290,GA20190000000291,16.8,13.449427602995144,11.51,7.34906235650993
292,GA20190000000293,74.9,58.921525132254416,12.7,16.946512142363947
295,GA20190000000296,16.64,13.870682514048163,8.67,7.1525571029992925
299,GA20190000000300,80.2,49.86316939622941,8.805,15.617151733483048
309,GA20190000000310,72.0,56.69119838636523,15.516,15.197923001189643
326,GA20190000000327,46.06,26.291694367227407,12.516,10.313057721439632
330,GA20190000000331,40.75,22.576512527563033,14.305,9.457595579275795
331,GA20190000000332,66.75,54.370150448270806,16.1,15.517616444270434
350,GA20190000000351,67.2,61.49655108666751,13.266,17.3760311647452
352,GA20190000000353,65.2,47.41007911909651,12.21,15.514200538442708
355,GA20190000000356,22.81,18.37449694248722,14.61,8.975731758213715
357,GA20190000000358,71.8,57.257377323624176,11.31,16.316598725026704
359,GA20190000000360,49.84,31.611835093425135,17.58,13.449260382131783
362,GA20190000000363,24.98,19.565730743489834,11.69,8.80924262522263
363,GA20190000000364,53.78,41.80586259927169,20.77,13.727793063498503
366,GA20190000000367,67.44,36.39237255746741,17.75,14.595071211310692
373,GA20190000000374,59.47,37.537895107133465,14.336,13.188569319386808
380,GA20190000000381,68.94,63.985195383185584,13.12,14.598426893131904
383,GA20190000000384,61.28,29.943131800020055,19.62,11.230521113828862
388,GA20190000000389,18.52,12.704542058002705,8.85,7.2152172957646
