,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,14.346908059470469,9.07,7.866152081084341
15,LB20190000000017,8.72,17.541722139303662,6.69,8.97778918604463
20,LB20190000000022,19.44,19.37180163224029,11.67,9.230694894773752
32,LB20190000000034,37.78,47.755359111275446,18.47,15.376258103461598
37,LB20190000000039,6.37,12.383989381474876,6.523,7.849133589403831
42,LB20190000000044,24.61,21.976248688934362,12.836,9.55308368533591
43,LB20190000000045,16.14,12.139817983249653,7.85,8.004257108414055
47,LB20190000000049,19.08,12.88418504410837,14.34,7.9888536331634725
49,LB20190000000051,20.89,13.20810568521221,7.402,8.143703552048038
50,LB20190000000052,18.19,15.952325190157783,14.59,8.34182032147291
52,LB20190000000054,18.05,16.404095024155602,14.05,8.858916015499908
55,LB20190000000057,12.69,23.868432124527178,8.64,10.499321424872782
63,LB20190000000065,22.56,24.143645332831987,10.4,10.963082850858907
70,LB20190000000072,52.2,56.46059789091634,16.16,13.644349982196216
74,LB20190000000076,37.4,11.44242325702983,14.46,6.847808398369344
89,LB20190000000091,37.72,41.018565656121574,12.31,12.692997471430793
93,LB20190000000095,32.6,21.116767606747473,13.164,9.82599052460995
96,LB20190000000098,18.25,23.41926485437278,12.87,10.208547697322217
97,LB20190000000099,16.1,16.879299977676293,6.664,8.158105128921427
99,LB20190000000101,9.54,28.119861093679425,8.055,11.065620543235065
106,LB20190000000108,8.71,15.889151552644115,6.26,8.2892718352653
112,LB20190000000114,8.68,11.966568513913181,7.543,7.629099066324893
114,LB20190000000116,13.19,14.501746737435607,9.766,8.157235083759184
119,LB20190000000121,10.95,21.965619712378032,8.88,9.537986816706336
126,LB20190000000128,10.305,19.166752623042413,6.062,9.169867873363248
129,LB20190000000131,18.61,11.917013079954355,13.44,7.520823768579562
136,LB20190000000138,17.3,15.893098250592772,10.4,8.307328979588906
138,LB20190000000141,40.44,42.44924968458569,18.11,13.163074455421777
140,LB20190000000143,33.78,34.6201805970493,17.64,11.539045417514846
143,LB20190000000146,21.61,29.50450299049328,13.95,14.762901887504672
144,LB20190000000147,11.68,13.239700579415683,7.508,7.376220401942104
147,LB20190000000150,18.97,18.471856359601496,15.08,8.165726315227454
151,LB20190000000154,19.97,16.980148491574603,9.1,8.250962179281728
157,LB20190000000160,19.81,16.423570880449144,7.53,8.754639238817221
158,LB20190000000161,33.47,46.000515940071466,19.0,13.112090185622149
161,LB20190000000164,27.48,18.150996877908746,13.51,8.497797651927172
168,LB20190000000171,20.86,24.16352022772343,11.07,10.903014070359324
171,LB20190000000175,22.6,17.581220880678313,13.875,9.162981312287915
174,LB20190000000178,24.25,31.68502867669855,17.97,12.485611606668584
183,LB20190000000187,8.63,11.334777578424138,8.57,7.224358799031959
184,LB20190000000188,28.48,18.25896058068462,11.02,9.59028323696925
192,LB20190000000196,21.08,15.0516988318143,12.98,8.022004505766349
199,LB20190000000203,11.59,17.992515710067803,8.75,8.983954891225046
203,LB20190000000207,46.47,59.73931855525507,16.58,14.89376667183338
207,LB20190000000211,7.914,14.326333187338737,6.34,7.579191912910878
213,LB20190000000217,8.77,17.218040633481436,8.35,8.970426576105671
215,LB20190000000219,31.03,61.17981145724712,14.086,14.32257610944621
227,LB20190000000231,10.51,12.68375027797926,10.25,7.5286176617576865
231,LB20190000000235,36.6,20.08484784074681,12.54,10.538515310600285
234,LB20190000000238,19.64,15.674676529658075,10.0,8.261853233824208
237,LB20190000000241,17.73,19.21200570532728,8.625,9.002817189892568
248,LB20190000000252,12.08,13.550662567603503,7.914,8.243890903045415
259,LB20190000000263,15.35,20.99052774555891,12.266,8.305196225619902
266,LB20190000000270,14.086,13.325214353692637,12.84,8.1023628882234
274,LB20190000000278,16.27,14.797303480252246,8.27,8.070090468479199
276,LB20190000000280,50.38,57.784970614563704,11.04,13.032825267275905
291,LB20190000000295,16.62,15.277501347307485,7.95,8.071602972649345
298,LB20190000000302,10.93,13.752399641112671,8.85,7.459982273012438
299,LB20190000000303,46.9,58.178973922675496,18.47,14.152153840381596
306,LB20190000000310,12.53,16.20565160827347,11.85,7.926119426008453
307,LB20190000000311,15.47,18.238620996705862,10.61,8.766477549232425
308,LB20190000000313,25.55,12.49204676774638,19.2,6.99794845910288
309,LB20190000000314,12.95,16.74647455966012,7.805,9.401636685216468
311,LB20190000000316,10.37,15.215682103633398,5.906,7.597910741383727
312,LB20190000000317,43.66,50.28046597420947,10.586,12.89797351224153
321,LB20220000000001,61.3,51.14919320173797,12.05,13.798845905398384
323,LB20220000000003,48.22,54.61808198880092,15.11,14.54211288278527
325,LB20220000000005,44.38,57.659354370410654,12.516,12.786022487046083
327,LB20220000000007,51.84,58.8603706289494,19.1,14.57292944258647
337,LB20220000000017,49.03,54.78087616288842,11.92,15.590819169937635
340,LB20220000000020,61.22,62.69344184814201,14.664,16.08957243064074
341,LB20220000000021,39.2,54.52787020098537,14.58,13.417484612361354
344,LB20220000000024,55.97,57.709023847426224,12.195,17.4519890484043
348,LB20220000000028,13.53,14.468597625401134,11.0,8.276166770189857
358,LB20220000000038,16.83,20.22243611729116,9.945,10.382226793095022
367,LB20220000000047,27.64,10.381392809569046,11.76,7.2083085504248805
373,LB20220000000053,10.47,12.985097450856266,6.777,7.712233418124379
374,LB20220000000054,36.4,39.85139051985654,13.23,12.358520453788495
384,LB20220000000064,15.42,14.005967370181772,11.49,8.022139910729704
390,LB20220000000070,58.56,50.44537905754947,13.414,13.94352234133228
395,LB20220000000075,42.1,58.65687611401971,16.44,15.741119711407054
397,LB20220000000077,25.34,21.648392206674455,12.2,9.602805552829437
398,LB20220000000078,12.4,24.39798564241292,6.88,9.731389867791197
401,LB20220000000081,35.6,41.23374981447821,10.914,11.895047904046724
403,LB20220000000083,31.83,22.000282377373384,13.305,10.214999177840891
412,LB20220000000092,31.08,23.435383391851172,10.48,12.260508148670578
429,LB20220000000109,14.88,14.130716282196119,8.53,8.622451662139282
430,LB20220000000110,11.1,15.685012224259001,6.56,8.034244805034227
432,LB20220000000112,26.22,24.393145547578065,12.11,9.788562950561177
433,LB20220000000113,19.97,16.3189671068543,7.617,8.775231138268381
437,LB20220000000117,39.7,14.74733995420981,18.88,8.6594649402009
439,LB20220000000119,43.2,43.67199888003805,17.17,12.279838783926841
441,LB20220000000121,9.87,14.847967763768754,6.977,8.800533636445692
446,LB20220000000126,14.05,19.446514811843954,7.508,9.052806090887268
453,LB20220000000133,30.22,27.067295160441603,27.05,9.795726016104984
454,LB20220000000134,27.14,13.707136152254247,9.91,8.410108927361891
469,LB20220000000149,22.11,21.796230547445013,11.87,9.400255996162121
