,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,23.102551644720315,8.305,8.376040540869003
3,RW20190000000004,24.3,25.53684304961717,10.79,11.653431098928468
6,RW20190000000007,18.58,32.66502396204985,8.125,10.520715807552916
18,RW20190000000019,23.89,22.619246683926722,12.35,8.990963205792967
19,RW20190000000020,21.34,36.25816390998113,7.574,12.022980826221033
27,RW20190000000028,13.375,30.42742032632659,8.78,11.162326260044818
31,RW20190000000032,54.66,55.86072832529696,12.59,14.567829501366809
32,RW20190000000033,19.19,25.16118900278738,8.64,10.49505970016267
37,RW20190000000038,20.3,38.72179911384598,10.45,12.682931747083108
39,RW20190000000040,68.94,52.79162812138812,19.38,13.837871557879382
40,RW20190000000041,35.22,31.7472847880362,19.73,11.74698187804002
50,RW20190000000051,22.16,45.0886923954408,12.52,14.558322052298692
56,RW20190000000057,21.83,24.34253015639398,9.0,9.255898250233578
64,RW20190000000065,57.34,43.85919437057313,16.62,13.826006302339088
65,RW20190000000066,20.05,37.241464872276254,8.805,11.876069679825832
72,RW20190000000073,23.33,40.36170905774693,10.72,11.46205093296912
76,RW20190000000077,29.33,29.91888536346987,11.734,12.703372016290439
84,RW20190000000085,20.39,33.63772273437241,11.76,12.053919576278217
92,RW20190000000093,31.53,31.153780021656654,14.04,12.29887314022089
95,RW20190000000096,28.95,28.063439522658413,10.38,11.270953526698142
99,RW20190000000100,24.39,33.60396505750916,12.55,11.22582409928203
102,RW20190000000103,25.44,37.24533812298166,12.38,14.093902068504851
104,RW20190000000105,18.48,28.155263197695454,7.57,11.055910142590454
105,RW20190000000106,29.33,35.710821112816035,15.09,12.80991548295357
108,RW20190000000109,20.92,39.40950910849317,12.586,12.240944890787079
109,RW20190000000110,29.86,33.95439310762349,11.75,11.002019991522992
115,RW20190000000116,18.66,34.229401966871976,13.7,11.443277889594668
125,RW20190000000126,28.92,21.039218696708907,10.48,10.929454081020861
127,RW20190000000128,65.75,55.973869365975794,12.76,14.77044460798442
133,RW20190000000134,25.4,33.74815507974614,13.62,11.660708610946607
135,RW20190000000136,25.12,27.175602181928397,10.8,10.197790448832297
136,RW20190000000137,17.17,35.974676438232656,10.73,11.114450511221552
137,RW20190000000138,17.12,32.61933696234611,13.41,11.8748830752249
145,RW20190000000146,62.9,55.40899636558996,14.47,13.411360002435252
152,RW20190000000153,31.89,49.939516575192144,13.37,12.446276993376259
165,RW20190000000166,27.27,34.63381485577898,12.1,13.43646975255798
167,RW20190000000168,22.77,22.231367174121825,9.22,9.641868036396456
174,RW20190000000175,58.88,56.906865265805564,14.94,15.129910768897323
175,RW20190000000176,44.12,30.736571427429354,18.08,12.256839451425074
176,RW20190000000177,22.27,40.448594435550156,14.09,10.896354187497757
