,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,39.72547242744163,9.53,12.011444553561692
9,ZA20170000000011,59.28,22.6268444677315,10.5,12.73879561618906
13,ZA20170000000015,86.06,45.005799202745244,2.754,15.886808530705725
21,ZA20170000000023,45.22,17.008381630509067,17.08,8.253758502314016
41,ZA20170000000043,87.94,33.38067547406731,10.11,12.179872127567501
44,ZA20170000000046,55.9,17.637155650232874,12.01,9.38113319993323
53,ZA20170000000055,67.7,40.46209817980262,14.56,15.43926528437879
55,ZA20170000000057,93.9,51.13869467814959,5.234,13.124776963190843
60,ZA20170000000062,52.38,34.26109118662162,13.48,13.701904128353387
70,ZA20170000000072,58.66,20.718694262315978,10.93,9.00655535319205
71,ZA20170000000073,39.25,54.80065917234623,8.734,14.236479473437544
73,ZA20170000000075,53.06,29.617661325770285,12.234,12.230468986840958
77,ZA20170000000079,81.06,29.43937950318755,16.34,9.938521886897838
83,ZA20170000000085,41.4,27.234960818801575,17.25,10.983227065672011
84,ZA20170000000086,69.06,44.46197320327062,10.74,12.685491497120838
85,ZA20170000000087,60.5,31.79013035746631,25.06,12.750222393727185
86,ZA20170000000088,92.56,49.56487798700341,5.812,14.116681191063483
87,ZA20170000000089,83.9,44.75602097438437,4.34,14.7136991958859
89,ZA20170000000091,81.75,43.46921770067018,7.055,13.473899449508599
91,ZA20170000000093,54.94,18.149118120935906,21.06,8.69987807086552
93,ZA20170000000095,78.2,54.01731550091325,15.68,14.287424299656958
101,ZA20170000000103,54.8,19.54652391590278,13.69,8.625049361138036
102,ZA20170000000104,49.3,13.9002887025237,10.3,8.182777331308937
110,ZA20170000000112,89.6,57.437016592414864,4.453,15.515184042304545
116,ZA20170000000118,77.8,59.65869968144172,8.14,13.711379169068437
117,ZA20170000000119,83.1,53.31905162216434,4.508,15.456203135703351
127,ZA20170000000129,95.56,50.53642601250727,4.785,14.196196563745035
128,ZA20170000000130,64.4,45.84608555512843,11.195,14.973506009526126
131,ZA20170000000133,91.0,47.221293364779456,0.0,13.885088091638483
150,ZA20170000000152,39.03,31.623475331261552,14.59,11.632373359451414
164,ZA20170000000166,78.75,46.8224103382015,7.824,14.514652348375698
168,ZA20170000000170,74.0,48.69863504811859,12.266,14.913472690884486
173,ZA20170000000175,67.4,55.62138385453143,10.734,14.71497686268575
176,ZA20170000000178,53.28,13.964282152277466,15.59,7.725989667578483
181,ZA20170000000183,64.1,56.628573746012954,12.62,17.10086326066577
185,ZA20170000000187,39.88,28.850954131633955,14.664,11.648929875551715
186,ZA20170000000188,80.5,46.7920243680516,5.367,13.446729666737799
199,ZA20170000000201,80.6,50.71412285470959,14.664,13.170752240849714
208,ZA20170000000210,93.0,50.233079239246806,5.77,12.236030199069457
210,ZA20170000000212,78.7,44.891181858918685,7.65,15.49741536834916
218,ZA20170000000220,81.5,46.62323122445245,7.406,14.732226181806546
219,ZA20170000000221,78.56,39.61490841172732,13.16,15.016875536026408
222,ZA20170000000224,66.5,21.494704353732978,11.25,9.614161261009599
233,ZA20170000000235,69.6,43.74388241839102,11.35,14.768549690794284
234,ZA20170000000236,89.25,50.84975435678544,6.21,15.375534971169571
238,ZA20170000000240,90.0,57.025407380078825,8.195,16.0073684652094
240,ZA20170000000242,72.7,47.964506601126814,12.35,16.68063828612762
242,ZA20170000000244,84.44,47.44022931631458,7.45,14.436224979416
243,ZA20170000000245,57.34,31.899936576795305,12.84,11.906220767707586
244,ZA20170000000246,92.6,56.01537088100184,3.424,15.409763603944794
245,ZA20170000000247,74.44,25.175978960782416,14.766,10.74075277482185
247,ZA20170000000249,54.25,24.90121946491432,15.2,11.14046674130418
249,ZA20170000000251,38.9,37.66080460558167,8.74,10.903929097182191
253,ZA20170000000255,73.8,40.099610877041826,6.316,13.582414051944347
261,ZA20170000000263,66.9,30.780178000052477,9.625,11.205288764197501
265,ZA20170000000267,55.0,30.029229999214525,13.01,10.83053152010904
268,ZA20170000000270,73.3,47.65097074626053,11.79,15.010872363010884
271,ZA20170000000273,82.4,39.67174412695308,5.87,12.417642647308549
277,ZA20170000000279,63.75,53.83265251106473,10.52,15.09450617289979
282,ZA20170000000284,57.6,36.40332883915985,16.42,10.0684591372761
283,ZA20170000000285,79.5,30.262328461217553,8.5,12.838389607593065
287,ZA20170000000289,52.44,36.183405630004756,12.31,13.505987983093323
294,ZA20170000000296,83.4,35.76716953812312,3.021,14.467284351036064
299,ZA20170000000301,78.2,39.69418403635836,7.82,11.168345922796517
313,ZA20170000000315,52.3,28.681555972065432,5.836,11.09693545659116
314,ZA20170000000316,82.94,49.833094721681235,7.895,14.26801454909588
315,ZA20170000000317,93.6,58.2860901287445,5.06,15.002788954258728
317,ZA20170000000319,53.47,48.010590316569264,16.86,14.567458269378298
320,ZA20170000000322,56.88,21.32441972757068,17.19,8.920607711157285
330,ZA20170000000332,88.1,50.094681130639565,7.777,16.255076784822908
337,ZA20170000000339,66.94,36.77425913233972,10.766,14.295506918372386
