,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,52.71446368499646,11.69,13.727427846651246
10,UG20160000000011,38.28,56.85716851598772,18.39,13.844110355318058
16,UG20160000000017,58.34,55.38003737590218,12.92,13.067089847681821
21,UG20160000000022,53.44,60.21151857095414,12.51,15.348362334299779
22,UG20160000000023,72.56,53.31308755096617,9.36,13.85993497147573
27,UG20160000000028,78.1,59.45203394788835,17.92,14.500997767637127
30,UG20160000000031,59.6,56.083340937913356,11.03,13.491797620599915
31,UG20160000000032,68.5,57.55140352861953,14.42,13.848417199671896
34,UG20160000000035,50.56,56.59628405090009,11.51,13.118996336248724
38,UG20160000000039,58.06,52.880161015368714,13.41,13.686030652899753
39,UG20160000000040,59.8,60.26783128459584,18.45,15.307364954249161
41,UG20160000000042,54.88,55.09047160893754,7.414,13.865326272224104
42,UG20160000000043,59.7,61.032384190878524,15.984,15.245573080266762
59,UG20160000000060,34.7,20.03178305002359,11.484,9.360143410157171
61,UG20160000000062,15.22,15.39387910159721,10.016,8.688654954566381
66,UG20160000000067,43.03,30.990266486209855,14.95,11.771534427396096
74,UG20160000000076,47.2,49.24935633145358,12.836,14.485002854094722
98,UG20160000000101,51.47,54.634664925773734,13.875,15.028667220967181
107,UG20160000000111,24.19,23.954509079313073,10.69,9.871414573478095
116,UG20160000000120,35.66,37.554227437231894,9.83,13.462472988844238
119,UG20160000000123,23.77,24.36319057178712,11.23,9.786580587175289
122,UG20160000000126,15.4,27.266502474993594,8.414,10.671159038404793
126,UG20160000000130,34.56,33.04551929291221,13.29,12.190532182538881
131,UG20160000000135,34.7,32.80080392026367,15.68,11.84728172273615
135,UG20160000000139,44.0,49.75565801191722,14.7,15.052919296420248
147,UG20160000000151,23.73,21.22835717702384,12.95,10.347107407029968
150,UG20160000000154,16.42,26.547527710855533,8.125,9.256841222998492
151,UG20160000000155,21.81,24.9316030258219,13.05,10.545980022642656
154,UG20160000000158,31.19,34.24464122707675,12.55,11.730998189754244
161,UG20160000000165,20.19,25.317450075165624,11.875,9.62392414548605
167,UG20160000000171,16.17,22.936278828527225,10.914,10.653095508428724
176,UG20160000000180,48.34,52.24313493127957,15.92,15.710726706982038
189,UG20160000000193,14.09,33.642028089492484,9.56,10.477436448548248
190,UG20160000000194,21.98,44.975024900475184,16.42,12.936459422721331
195,UG20160000000199,13.766,30.87633231024968,6.6,11.638333966915123
205,UG20160000000210,11.97,27.094416000307216,8.5,10.8181518712545
206,UG20160000000211,19.92,28.142322566633357,9.945,9.985010160488489
218,UG20160000000223,33.1,49.97957492025528,12.7,14.742171062332401
223,UG20160000000228,16.73,36.7582685488421,11.98,12.253860296741696
224,UG20160000000229,20.11,32.778463145136165,12.14,11.416198274864497
237,UG20160000000242,20.88,32.77740877245543,8.25,11.936080206202691
238,UG20160000000243,18.56,38.10683292500597,10.03,11.902257722257383
244,UG20160000000249,19.27,26.969527179046036,8.984,10.928490247082781
250,UG20160000000257,2.834,18.271734121339843,4.95,8.830363634243941
251,UG20160000000258,9.05,20.531127066097213,6.707,9.994531990018656
252,UG20160000000259,7.05,14.986458414822323,6.668,8.342104166027017
256,UG20160000000263,32.16,41.22680942022064,14.83,14.55163648577913
258,UG20160000000265,9.62,27.912600628341455,7.387,10.439242321263393
259,UG20160000000266,20.31,43.32155927842541,12.59,15.259295634749636
