,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,53.38131202938591,17.78,14.531252806662255
21,GA20190000000022,73.0,81.68371556241598,13.46,7.131190176472439
25,GA20190000000026,68.56,79.42733240635953,17.02,9.982129664548125
37,GA20190000000038,18.47,62.947934080017916,12.91,12.487322130825032
41,GA20190000000042,74.3,78.22792707814853,15.39,10.645599419045487
42,GA20190000000043,22.62,64.82288682340055,11.49,12.47013376938521
45,GA20190000000046,81.4,76.38999620620524,10.69,6.92061622705325
53,GA20190000000054,72.9,81.6470101090498,11.71,9.684454995407053
56,GA20190000000057,63.0,63.712764938908116,20.75,8.417252602898719
57,GA20190000000058,63.34,78.52066135781848,14.47,8.663446772155654
59,GA20190000000060,81.3,73.74072695669751,10.086,10.8400950602348
60,GA20190000000061,29.92,55.473510308681156,13.125,18.69376146441362
70,GA20190000000071,13.766,66.70171523509254,7.06,10.426272459271111
72,GA20190000000073,39.8,61.69208401089641,11.92,13.876578936423975
74,GA20190000000075,33.62,62.27680007563391,13.0,15.109003158657117
81,GA20190000000082,31.4,61.825625083529246,14.15,12.366858734132553
88,GA20190000000089,62.38,62.59638801493734,13.44,8.094721154316561
90,GA20190000000091,66.9,84.77468100691077,13.06,7.086579737568094
91,GA20190000000092,77.3,77.10402108138801,10.055,9.395723978388634
98,GA20190000000099,53.9,57.90608944023144,14.85,13.68601147488533
99,GA20190000000100,53.16,65.44999447534242,14.234,10.572425797262962
103,GA20190000000104,37.22,54.34220599499974,16.89,11.716851796902002
104,GA20190000000105,67.8,82.26751791757293,14.266,9.454047926892516
135,GA20190000000136,52.88,69.10904090603795,20.67,11.511321399297913
138,GA20190000000139,25.39,64.78660528369659,14.33,11.589462303853354
140,GA20190000000141,44.97,58.60766775034633,15.484,8.838629484560784
144,GA20190000000145,60.28,68.78267881060098,17.28,11.629968661003844
155,GA20190000000156,50.97,59.38374343184848,17.78,11.98727528054577
159,GA20190000000160,76.9,83.06468232132268,12.06,6.734952642178196
160,GA20190000000161,23.7,65.92951271860399,13.734,12.774783149663211
169,GA20190000000170,74.7,83.34593255362722,11.18,6.936126551661433
174,GA20190000000175,60.12,77.0534034342086,12.875,10.49405780843867
179,GA20190000000180,14.55,69.67162571603885,11.11,12.463722897734847
181,GA20190000000182,14.1,68.53616691584558,9.81,11.70727635270375
184,GA20190000000185,19.77,66.99553412633,12.086,10.267305664826829
190,GA20190000000191,24.58,66.00203768651241,14.14,10.775207499512053
191,GA20190000000192,70.2,84.06540378278483,13.125,5.889780911103665
194,GA20190000000195,68.44,87.51173495431817,15.37,6.8386076380487015
200,GA20190000000201,34.88,66.29985611450425,13.516,14.78367799450903
201,GA20190000000202,66.0,89.90700549667373,12.76,6.395099545284052
205,GA20190000000206,43.25,68.85332891681762,11.85,11.013453869256983
207,GA20190000000208,47.47,63.829770579773026,14.24,14.611636646590286
221,GA20190000000222,76.4,64.59885559877961,11.69,10.888413207591562
226,GA20190000000227,69.9,81.69849248856008,13.49,6.32509222377267
229,GA20190000000230,85.94,78.20215679129869,4.113,8.99778064068331
234,GA20190000000235,70.8,66.0723570097783,10.14,8.671736868706828
240,GA20190000000241,71.75,84.20299571983017,12.16,6.3910514372452045
242,GA20190000000243,67.8,80.65301185592908,12.055,6.999706537661806
243,GA20190000000244,69.5,80.99803918855889,13.42,7.0354725063360375
247,GA20190000000248,19.84,61.8206619900294,11.41,14.88586817786927
249,GA20190000000250,52.97,67.53088304645823,12.14,10.251242334557258
256,GA20190000000257,61.44,66.04790864120976,15.04,8.333585576777638
257,GA20190000000258,9.46,60.01655366690293,9.88,9.435875821817707
259,GA20190000000260,76.44,78.82875677841122,10.91,9.895921944202234
267,GA20190000000268,20.08,70.60977187107082,11.086,10.168702937597379
271,GA20190000000272,60.12,59.52998788394473,17.97,10.223784690341743
274,GA20190000000275,18.97,63.44971481255805,12.73,15.69014797825636
279,GA20190000000280,25.56,62.57660401208294,13.984,11.535032466500354
283,GA20190000000284,37.3,70.27134843915323,18.72,12.98327850041439
285,GA20190000000286,55.84,72.77787999439921,15.8,9.539582018411377
289,GA20190000000290,56.88,68.57108187758789,12.14,8.998909569275368
294,GA20190000000295,36.2,63.36594660400668,11.63,11.041911346102522
300,GA20190000000301,18.88,65.86307318871718,10.87,10.879938602606629
303,GA20190000000304,69.3,90.2246519160865,14.42,5.843300513654756
306,GA20190000000307,54.8,75.40022449007694,11.266,12.184690912849582
321,GA20190000000322,57.5,72.59404047138695,14.5,12.772441352967455
322,GA20190000000323,33.1,50.25828584287616,14.38,15.353005778364778
326,GA20190000000327,46.06,68.92643933620955,12.516,8.791088345150662
331,GA20190000000332,66.75,69.43201887165375,16.1,9.760203515232458
335,GA20190000000336,30.25,51.527342087344294,14.695,14.156543494420195
337,GA20190000000338,48.7,61.6371472130263,13.01,14.771771328914484
338,GA20190000000339,64.4,70.08961740835923,15.766,8.206361679007843
349,GA20190000000350,60.38,77.3508626085906,16.7,9.830848070250175
350,GA20190000000351,67.2,78.03194916872941,13.266,7.727995636967769
352,GA20190000000353,65.2,72.04409096879927,12.21,9.789928701771517
354,GA20190000000355,42.75,64.98742380520633,13.195,12.334481967233737
359,GA20190000000360,49.84,64.52021637928576,17.58,11.595658525469934
361,GA20190000000362,55.0,77.90770697435389,20.95,10.022255414066183
369,GA20190000000370,40.62,69.93798338544696,11.92,12.00120128518376
374,GA20190000000375,71.8,66.36598097906344,16.17,9.63719727167971
382,GA20190000000383,26.14,68.26353333158481,12.62,11.032162264591182
386,GA20190000000387,64.2,81.45265348484716,16.27,10.062667434804464
