,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,43.8927836122938,11.55,12.012462284547757
6,LB20190000000008,12.77,54.796629438637495,10.695,12.203788825920984
7,LB20190000000009,9.5,51.70456753072811,7.375,11.782557916917806
10,LB20190000000012,14.67,61.491815736582524,9.07,14.089353573270914
13,LB20190000000015,10.875,47.19442981089571,8.26,9.301718969394095
21,LB20190000000023,18.42,42.63103900088832,13.1,9.95291890425624
31,LB20190000000033,34.75,49.08447296372229,16.77,10.476650451938765
42,LB20190000000044,24.61,52.26711320786883,12.836,9.045224450564014
45,LB20190000000047,28.88,54.04936379960505,10.695,9.656627417256264
52,LB20190000000054,18.05,66.08946611293541,14.05,12.566296686650823
59,LB20190000000061,28.66,57.40514386137121,13.664,11.643086082874888
60,LB20190000000062,17.7,61.05917737090426,11.85,13.324728265539324
64,LB20190000000066,13.41,48.54779558650366,12.88,12.172085862610379
70,LB20190000000072,52.2,62.45541140004047,16.16,10.76696463724828
71,LB20190000000073,8.875,47.09105977318654,8.27,11.667246293068661
72,LB20190000000074,14.2,44.32450280950229,8.18,9.921424859321592
75,LB20190000000077,39.5,61.89016171451595,12.414,12.661492239745403
76,LB20190000000078,12.02,63.60718859556713,8.86,13.147414838767018
79,LB20190000000081,37.47,67.59220881484065,11.64,11.073210829309165
80,LB20190000000082,25.08,47.20596418535605,11.24,8.905403866872213
87,LB20190000000089,17.7,39.27680333195441,14.3,8.703212180689738
90,LB20190000000092,13.78,41.00774933999095,9.445,10.068455375430434
92,LB20190000000094,10.25,53.98962282106887,10.875,9.875767695906326
97,LB20190000000099,16.1,41.594097543076685,6.664,9.103300699881366
104,LB20190000000106,10.66,60.90247957603302,10.45,13.312521409965827
114,LB20190000000116,13.19,58.27188275605341,9.766,13.37486270312725
126,LB20190000000128,10.305,54.602621832261455,6.062,10.402216459875621
127,LB20190000000129,11.89,46.28508409315454,9.82,10.695149419895865
134,LB20190000000136,16.2,52.77897571031704,8.96,11.490463569515738
137,LB20190000000139,27.67,68.58691495781133,10.95,10.374835170997128
149,LB20190000000152,22.28,43.56316327956175,8.86,9.582044275612496
150,LB20190000000153,20.44,42.98589995422011,9.195,11.570571203589637
151,LB20190000000154,19.97,49.23169062873444,9.1,8.993753528734175
153,LB20190000000156,10.16,52.050238343602366,7.387,9.192179514459607
155,LB20190000000158,6.418,51.0331714257231,6.6,14.139793309598144
159,LB20190000000162,23.03,71.68704474970265,13.664,11.032897247306625
162,LB20190000000165,23.12,55.822047077661864,7.863,14.123218758022633
164,LB20190000000167,29.7,62.68391175499412,12.195,10.99540120111939
172,LB20190000000176,17.83,57.76124503804856,9.89,10.986827336238536
174,LB20190000000178,24.25,41.03895939671603,17.97,9.788410599895062
178,LB20190000000182,13.555,53.68630734894925,8.3,12.85762647705803
183,LB20190000000187,8.63,37.674778962789254,8.57,10.204814360120245
189,LB20190000000193,40.78,66.53228508941834,14.31,10.286573918977966
190,LB20190000000194,21.92,62.245250292777634,7.723,12.208172523716167
193,LB20190000000197,11.5,61.74815998552027,6.523,13.12823725751408
198,LB20190000000202,31.9,55.28065911985209,16.75,14.389388896142044
204,LB20190000000208,14.87,60.36715700468809,8.69,13.152472174795756
219,LB20190000000223,59.8,88.39534193244931,18.78,5.702042630771939
226,LB20190000000230,48.72,42.63412362477263,7.473,8.413868943716315
227,LB20190000000231,10.51,40.85753470085901,10.25,10.631494530122943
235,LB20190000000239,11.36,38.11333538664637,7.863,10.052492995716344
253,LB20190000000257,4.875,55.51654933268352,5.0,13.69177153969478
259,LB20190000000263,15.35,51.26278881645254,12.266,15.47978569660182
261,LB20190000000265,37.62,55.95293301137973,21.7,11.280749434392863
263,LB20190000000267,47.7,87.02467734776349,23.08,5.874708721260903
272,LB20190000000276,34.47,52.67511093559319,15.76,12.375491590898147
275,LB20190000000279,17.56,55.64964684889024,11.89,9.60208210320654
280,LB20190000000284,14.46,45.20514708330607,9.78,9.429493268685402
285,LB20190000000289,40.88,83.45979837158596,16.05,7.011415210912631
290,LB20190000000294,9.46,40.05258204395393,7.426,9.658029424412733
295,LB20190000000299,46.78,74.82354647027189,15.66,8.081827907714203
296,LB20190000000300,16.38,54.94190351829678,9.836,11.053145754367003
301,LB20190000000305,18.7,70.96046584396613,12.13,13.635944532390168
319,LB20190000000324,22.92,46.13791774798593,15.07,12.704264631270293
322,LB20220000000002,57.16,55.95974819513386,13.16,11.7803499445037
325,LB20220000000005,44.38,66.77158064911501,12.516,9.103045227772812
329,LB20220000000009,64.56,83.32946340406154,12.7,5.9820372969966815
335,LB20220000000015,48.06,78.54809049881466,15.22,7.738925164050372
337,LB20220000000017,49.03,83.54967473829066,11.92,7.538988229379982
338,LB20220000000018,45.56,76.92795429870621,17.83,8.724532809064907
342,LB20220000000022,61.12,85.70399043698573,17.36,6.540029709801953
343,LB20220000000023,49.88,84.08906298362093,14.945,6.307396290771699
350,LB20220000000030,20.05,44.87796746077568,9.484,9.29451279398775
353,LB20220000000033,24.9,51.309978143071135,12.85,11.39260840056494
354,LB20220000000034,14.92,51.74947729616516,9.83,12.960318361430348
357,LB20220000000037,17.06,45.35666092163969,10.4,11.117491645742032
359,LB20220000000039,29.67,57.609502898679956,12.35,13.30503724826241
360,LB20220000000040,39.7,60.89372430596109,15.66,13.21882535591593
365,LB20220000000045,16.31,64.68029560433968,12.11,13.464148373860926
370,LB20220000000050,18.86,52.68641706271001,8.24,12.510522559497868
375,LB20220000000055,38.8,65.18192256858323,16.86,10.08861848224789
376,LB20220000000056,12.52,50.602443989372595,9.04,12.509613365400796
385,LB20220000000065,40.6,64.71021788814461,15.28,9.950672069735878
389,LB20220000000069,24.67,47.580654833187005,10.05,14.263646104380902
407,LB20220000000087,9.59,51.89776271405353,7.984,10.69782695558063
409,LB20220000000089,20.88,58.04436268786786,8.086,14.08199907831885
411,LB20220000000091,21.77,48.94063828341808,7.773,10.710418342661953
415,LB20220000000095,43.6,75.72262091813369,14.805,7.547501440795229
418,LB20220000000098,30.28,75.29754155183038,11.73,8.268795236655135
423,LB20220000000103,23.05,61.9562932519484,11.78,9.393320336471238
