,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,64.28324415251947,14.65,8.745355145250123
1,RW20190000000002,14.63,54.28182053696739,8.305,10.082931092807607
14,RW20190000000015,61.2,77.24362909306588,17.48,8.467695275977162
20,RW20190000000021,14.68,42.04871649197481,11.83,10.03749082787545
21,RW20190000000022,21.02,64.3680802657606,9.445,10.901851496562122
31,RW20190000000032,54.66,68.67435195777608,12.59,8.452379418938904
32,RW20190000000033,19.19,60.40764150557835,8.64,9.211649888591523
35,RW20190000000036,22.58,56.85440426651507,10.695,12.0154114130237
39,RW20190000000040,68.94,80.36838712575513,19.38,7.482340188228136
47,RW20190000000048,43.5,53.33571264116164,12.836,7.466356445643823
54,RW20190000000055,43.88,80.0905382161656,19.67,8.715914396507431
75,RW20190000000076,24.2,55.033727830456094,10.37,13.072877737725765
80,RW20190000000081,64.2,78.01138346440986,12.73,8.85321588873689
85,RW20190000000086,23.55,53.82886461832573,15.36,10.137621348390608
87,RW20190000000088,52.44,69.95344034607285,18.92,7.914472261073591
95,RW20190000000096,28.95,52.08179012488087,10.38,9.312675933933136
109,RW20190000000110,29.86,55.69137272836454,11.75,13.729175011977409
115,RW20190000000116,18.66,55.67558196835398,13.7,10.212780785391255
119,RW20190000000120,47.6,81.67603674182094,15.42,7.677571637635871
121,RW20190000000122,46.5,61.06446829158758,18.11,10.711558797417343
122,RW20190000000123,16.95,56.06951250617811,8.625,12.820842935016737
132,RW20190000000133,16.98,52.946195344161524,8.11,10.561478737314994
133,RW20190000000134,25.4,61.36631281464591,13.62,9.900981898019262
134,RW20190000000135,27.62,63.400074533615836,16.55,11.566438820744137
137,RW20190000000138,17.12,56.3521063241231,13.41,13.467110655665744
141,RW20190000000142,19.69,53.50527943157911,11.08,9.31973676099486
142,RW20190000000143,15.35,57.91245012126591,9.22,12.239929923405807
145,RW20190000000146,62.9,63.88153382891819,14.47,8.715842573943972
150,RW20190000000151,71.5,75.15819544921327,15.09,7.703556156865793
156,RW20190000000157,26.67,59.894068202428656,12.445,14.614332393727656
161,RW20190000000162,18.78,48.450120573865966,10.52,10.46128328063523
173,RW20190000000174,12.484,58.941018735802665,8.586,12.391052338855447
176,RW20190000000177,22.27,64.2793190981493,14.09,13.015460204470008
187,RW20190000000188,25.98,50.25451623013781,10.73,11.703962048525572
189,RW20190000000190,18.7,62.02972854644536,11.38,12.927601331189285
194,RW20190000000195,46.62,73.94804134843136,18.78,8.715524439591265
205,RW20190000000206,30.4,55.38982035956694,12.484,10.877876817483052
211,RW20190000000212,46.1,78.35506788421492,12.805,8.641582925958938
213,RW20190000000214,23.12,52.926353759743876,9.34,10.6801243555409
216,RW20190000000217,23.69,68.40156473622861,6.793,11.377524442782708
220,RW20190000000221,34.44,47.07438345417318,18.1,8.754267061266921
228,RW20190000000229,19.98,62.37444979280272,9.01,11.30373676184397
229,RW20190000000230,25.28,38.58326848145063,14.875,8.868336036491655
237,RW20190000000238,23.06,59.31720452390765,13.28,9.980824479427705
241,RW20190000000242,19.05,54.12365083182053,8.03,11.852960197843124
243,RW20190000000244,53.8,75.50013032343357,14.4,8.307448565741435
248,RW20190000000249,29.3,61.39214355203352,13.55,12.463523915628908
252,RW20190000000253,24.16,60.39920285113297,12.445,13.194408935494529
265,RW20190000000266,26.36,57.942798441347904,11.695,15.496297951523612
271,RW20190000000272,29.92,52.96133923488417,18.4,10.787161274579999
273,RW20190000000274,56.66,73.29139880982028,14.33,8.6535099782682
276,RW20190000000277,31.78,59.43118643902758,17.86,12.712532053126191
280,RW20190000000281,33.4,64.09166814602195,16.44,10.383139439065205
290,RW20190000000291,40.44,49.312942232014166,15.984,12.685431660419786
292,RW20190000000293,23.75,59.80645126866286,12.0,12.947229868238882
295,RW20190000000296,54.47,57.41787842574477,21.0,9.031364123932976
296,RW20190000000297,30.4,52.34463092455894,12.805,11.666435130715357
300,RW20190000000301,28.75,54.85256650836055,14.14,11.049477634584314
307,RW20190000000308,21.27,58.90630519898793,10.625,12.235031724246749
308,RW20190000000309,42.75,76.23643333335792,14.64,10.24374722661887
312,RW20190000000313,25.4,57.53323298977228,13.22,15.09122715177192
