,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,59.244012655643836,6.094,10.405266907912326
8,SL20160000000009,13.57,54.400923664559734,11.445,9.369262288421856
11,SL20160000000012,15.98,49.740870563081586,9.09,11.636981263396237
40,SL20160000000041,21.89,38.552037523182975,12.9,9.449644520484776
44,SL20160000000045,63.12,56.93045454981902,14.66,12.340702046411916
45,SL20160000000046,47.53,71.3771374342725,14.71,9.314668867439932
51,SL20160000000052,40.75,69.82529675067548,13.24,9.395640450636144
53,SL20160000000054,40.25,75.01084353324612,11.24,8.115552980215531
59,SL20160000000060,29.22,58.45788099568752,9.71,11.869559198107167
62,SL20160000000063,18.62,45.5159696070325,12.38,9.08609033022545
63,SL20160000000064,11.8,41.09571027969782,8.87,10.009109773521637
69,SL20160000000070,41.84,43.67981358738071,14.34,8.914051940715229
70,SL20160000000071,28.3,62.97768558008784,11.44,11.319981628243525
72,SL20160000000073,45.22,72.1480469578018,13.96,8.852783102713884
73,SL20160000000074,35.47,77.22348529631475,12.5,8.387821494417619
74,SL20160000000075,47.75,68.0491867491885,14.53,9.17463084049722
77,SL20160000000078,18.77,58.14526847107534,8.79,9.788108038621141
78,SL20160000000079,45.75,63.965301216697895,18.55,9.940318056642845
82,SL20160000000083,20.17,64.65120931764262,19.19,11.462348689675734
84,SL20160000000085,21.38,51.69907989018468,8.805,10.531228715193846
86,SL20160000000087,12.54,57.49385937475999,8.1,10.332180900119493
93,SL20160000000094,13.805,62.181414614050894,9.97,12.554487652242653
97,SL20160000000098,14.74,45.55670875094461,8.69,12.638220274907363
99,SL20160000000100,13.84,47.051612441335244,6.527,13.212929990539298
102,SL20160000000103,12.93,59.54594035768545,7.0,13.748143333724908
123,SL20160000000124,23.69,53.132122263794344,7.023,10.02126524931911
125,SL20160000000126,12.94,62.01982019736368,7.875,9.364793308545487
128,SL20160000000129,16.36,65.12918542520822,7.54,13.236917554632203
129,SL20160000000130,11.7,54.57113134967224,5.27,11.094135359007943
131,SL20160000000132,9.25,64.2160668937563,4.605,12.911587224810447
144,SL20160000000145,16.62,57.62146738047829,11.92,14.383672702692829
147,SL20160000000148,12.68,72.41144796134421,7.973,12.768719760480227
148,SL20160000000149,25.97,49.197307676311176,9.71,12.484437007566259
149,SL20160000000150,13.64,48.42266160428452,8.24,12.83016992892415
151,SL20160000000152,17.2,43.64404751361937,9.44,10.568002079931162
153,SL20160000000154,16.48,54.256963324514395,9.81,13.584192845363878
157,SL20160000000158,20.55,47.80343374479165,9.83,13.664669483444674
158,SL20160000000159,11.914,47.21350341531779,10.28,9.852999863027971
161,SL20160000000162,14.33,57.06853135966199,7.098,10.89892640560277
165,SL20160000000166,35.88,66.03736850820152,13.055,10.832644166090827
169,SL20160000000170,14.05,44.9404233847135,8.15,9.178726894519436
171,SL20160000000172,12.54,54.09980999244173,8.54,9.899441611189248
172,SL20160000000173,18.14,54.16026634470865,7.027,10.14482128075989
174,SL20160000000175,17.92,45.817860020682396,7.95,12.80971611331649
184,SL20160000000185,17.33,62.34594722161353,8.69,10.139551528372973
185,SL20160000000186,12.72,71.38674402800447,7.03,12.696548841884498
187,SL20160000000188,10.89,53.62348538884554,7.61,10.448433530141997
