,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,79.43037250065942,17.19,7.385350288035881
12,UG20160000000013,48.25,74.32554261960685,9.91,8.145744931165524
18,UG20160000000019,47.53,81.60148301747606,11.04,7.9733669145246235
25,UG20160000000026,68.8,68.35736221861775,16.89,8.64481251179376
26,UG20160000000027,54.6,72.5255964947515,17.14,8.303762976488164
27,UG20160000000028,78.1,72.39427264728315,17.92,7.35124967700784
29,UG20160000000030,63.28,75.29218498271085,15.555,7.940437596127923
30,UG20160000000031,59.6,65.47997289940673,11.03,8.81003778005108
37,UG20160000000038,55.78,81.50884791464462,15.4,7.209675697986416
39,UG20160000000040,59.8,67.09151685580325,18.45,8.546722021861978
40,UG20160000000041,58.75,68.1744475349943,19.95,7.9155812008322926
45,UG20160000000046,26.14,61.27918498602177,10.48,11.60771620662
47,UG20160000000048,24.89,57.350631828820156,14.9,11.668285294784887
53,UG20160000000054,23.3,55.75882056713479,10.68,14.318459157779792
68,UG20160000000070,31.64,61.73962994299066,16.19,8.444223473971892
81,UG20160000000083,56.16,58.00762061798259,11.21,9.374491965803376
90,UG20160000000093,60.94,81.18470865493845,13.984,5.766667249851521
94,UG20160000000097,48.38,72.64250235027663,16.02,8.285823160007276
95,UG20160000000098,45.0,67.68997069750482,17.5,7.48889850480873
103,UG20160000000106,17.0,53.56755589999419,8.97,13.698817683047183
115,UG20160000000119,19.86,56.613695204301884,11.59,11.688678150980126
118,UG20160000000122,19.95,59.36220797297487,11.54,15.79917588312582
124,UG20160000000128,37.56,61.19999682215608,13.89,12.513661515471092
125,UG20160000000129,26.61,58.644260835230355,14.164,9.552713163975314
136,UG20160000000140,33.06,63.49671504256959,13.734,13.346602453889558
140,UG20160000000144,55.1,69.94540114115107,11.266,7.701085559081843
145,UG20160000000149,42.7,51.44210796975676,13.28,8.318552062331495
146,UG20160000000150,17.86,64.8225753624994,12.57,11.452394426973745
147,UG20160000000151,23.73,54.77470533671254,12.95,13.773205298888898
155,UG20160000000159,19.72,57.64297550406003,14.26,12.632762073521597
163,UG20160000000167,25.64,56.941170489760204,13.92,15.068387012941063
164,UG20160000000168,15.47,55.12814319497586,8.83,12.297942465776263
165,UG20160000000169,21.94,69.72280374099289,8.09,6.84794397277218
171,UG20160000000175,15.375,64.90292326098859,11.03,8.239840477660803
172,UG20160000000176,12.29,59.049417672501065,7.168,15.715395120520474
173,UG20160000000177,19.97,59.22211393981023,11.92,13.72448858753774
174,UG20160000000178,26.08,61.71151273968697,10.31,14.14826383502777
178,UG20160000000182,68.56,77.01802222625234,11.87,5.311955022829203
186,UG20160000000190,17.94,57.05883030078185,10.195,11.594595625847369
201,UG20160000000205,14.81,62.9270906998402,11.22,12.67593691661717
207,UG20160000000212,14.73,55.37695563345588,7.152,11.468809050905476
208,UG20160000000213,19.23,59.343760047515815,7.312,14.1348297916839
211,UG20160000000216,13.45,60.27331112522636,8.5,12.264098742832843
213,UG20160000000218,10.33,59.12508661592914,7.523,11.845218672699913
224,UG20160000000229,20.11,59.24688905819525,12.14,14.070018673315111
228,UG20160000000233,18.98,50.70365444977289,10.87,12.085196622142877
229,UG20160000000234,17.08,43.14446876318262,9.79,11.76342520977195
234,UG20160000000239,14.91,66.29827343023663,8.27,11.1447995312611
235,UG20160000000240,16.66,64.36800502084148,9.83,11.065797079171967
236,UG20160000000241,10.17,61.362834035527584,7.156,11.201431378101327
237,UG20160000000242,20.88,57.298919982669375,8.25,13.552327336164215
247,UG20160000000252,9.97,57.59289233168658,7.617,14.368863795420577
253,UG20160000000260,35.66,79.53020947693379,17.67,8.055674841181368
256,UG20160000000263,32.16,59.296425895061034,14.83,12.38343509179006
257,UG20160000000264,17.52,64.13697173641121,13.14,9.98942611139649
259,UG20160000000266,20.31,73.82838324634267,12.59,8.876280068301755
264,UG20160000000271,20.23,65.51641071500363,7.324,11.221660241632618
265,UG20160000000272,19.66,54.84275053437622,8.945,12.057429433381799
266,UG20160000000273,19.27,64.5943472942044,10.47,10.888758278589831
268,UG20160000000275,20.42,57.99323240337968,10.65,11.657468714619483
269,UG20160000000276,14.7,49.265011780430584,8.48,12.168510355330449
274,UG20160000000281,17.1,58.015726094959604,7.19,14.700871347450756
276,UG20160000000283,19.66,60.356502216752766,8.914,14.306867877864924
279,UG20160000000286,15.5,62.33234106075858,8.805,14.166474926303643
282,UG20160000000289,18.72,58.944529342391505,8.4,12.859957797423604
288,UG20160000000295,15.45,54.41023557589854,9.12,15.283077736153347
289,UG20160000000296,13.914,61.48361562959154,8.63,11.948704682424617
295,UG20160000000302,10.66,54.95026403624723,6.484,14.055038017706313
300,UG20160000000307,8.76,59.20112442216565,7.938,13.867006475898283
301,UG20160000000308,5.336,59.88829193177229,5.844,16.37774413513961
304,UG20160000000311,7.414,58.017584712293186,7.594,11.800072505244332
307,UG20160000000314,7.33,63.634388111124835,7.664,10.238790972228186
309,UG20160000000316,3.363,56.170296132663815,3.92,15.031489317173534
310,UG20160000000317,5.402,62.231036042549846,5.754,12.135283111323755
311,UG20160000000318,4.832,53.13880246932684,4.15,11.449711218837276
316,UG20160000000323,4.523,60.67201933541668,5.746,11.754922672459688
317,UG20160000000324,12.96,65.14582672010745,10.29,12.377894693984793
324,UG20160000000331,3.3,58.57032350891938,4.72,10.740755216483514
338,UG20160000000345,13.23,53.957266046261,8.28,15.722199151426238
348,UG20160000000355,12.03,52.357898744252445,8.445,15.218297192639099
354,UG20160000000361,14.67,57.98946633058435,7.996,15.078931572504192
356,UG20160000000363,19.22,56.53092807783948,9.46,10.415011956464504
359,UG20160000000366,14.07,59.514018413463845,7.113,15.002717028451109
363,UG20160000000370,14.945,42.592998259569896,9.05,10.197963072753163
364,UG20160000000371,18.64,54.941519813034716,6.934,15.16912521283492
369,UG20160000000376,17.31,54.77215303284535,8.04,16.300040746825502
380,UG20160000000387,10.11,51.96786156414829,7.45,13.807074616920575
384,UG20160000000391,11.92,53.39173119615525,8.62,12.828082010151121
385,UG20160000000392,6.668,60.08531968864955,7.375,16.154591904111946
387,UG20160000000394,11.07,52.5680106967619,7.707,12.80976109441604
396,UG20160000000403,12.51,54.50610751905003,10.96,13.643568055062866
