,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.380486945729523,10.64,9.287405445724122
9,GA20190000000010,26.47,19.82674721366878,13.93,9.544708570554809
12,GA20190000000013,72.25,28.025966575345173,13.95,12.909508134041234
15,GA20190000000016,44.75,22.274324932884312,24.98,10.839338248350062
19,GA20190000000020,41.38,21.49044439548808,18.0,10.746166700814436
26,GA20190000000027,27.14,19.12255379350613,9.414,9.651119034548357
30,GA20190000000031,72.3,57.98465272014498,13.23,17.7690447917645
36,GA20190000000037,64.25,56.9714723413513,13.61,18.52632743013596
37,GA20190000000038,18.47,20.424864461170515,12.91,9.863709496867711
39,GA20190000000040,57.2,35.523439115247385,17.5,15.481264270878706
43,GA20190000000044,57.2,30.096713506989115,18.69,12.415547379851727
46,GA20190000000047,67.3,52.23081923971752,15.164,18.088886961626464
47,GA20190000000048,65.75,24.777190759114095,17.22,11.952036419761447
49,GA20190000000050,52.47,43.04593368964872,16.92,16.325054555397944
56,GA20190000000057,63.0,33.0682016233654,20.75,13.498631982478337
62,GA20190000000063,60.22,23.6835381527481,10.914,11.235084584528996
64,GA20190000000065,33.5,17.64274458996538,13.71,9.500091252948529
69,GA20190000000070,18.97,19.83886692031539,8.98,9.335656275542197
75,GA20190000000076,39.6,20.776066574889086,10.625,10.095798208467189
78,GA20190000000079,63.22,36.1102753085071,10.81,14.786557534654618
80,GA20190000000081,60.97,49.480422445485274,12.8,17.158398683479614
84,GA20190000000085,75.4,51.55899904542963,13.77,16.454646870889253
90,GA20190000000091,66.9,48.131396785796554,13.06,18.818196563170268
92,GA20190000000093,48.72,26.370334334293297,14.805,10.749014143763128
93,GA20190000000094,65.2,42.62297925937056,15.19,16.531925671309242
103,GA20190000000104,37.22,23.989742552404874,16.89,10.116061918906222
110,GA20190000000111,43.16,19.096320453215085,15.74,9.86615328930562
112,GA20190000000113,21.11,21.665970637938027,10.68,10.522107474905049
119,GA20190000000120,55.94,34.586617920153174,16.17,13.920402202978131
120,GA20190000000121,52.06,31.963288290293402,13.33,11.942177920079278
121,GA20190000000122,60.7,38.43010404864447,16.2,16.595194795375715
122,GA20190000000123,25.95,22.222463653830708,11.29,10.261521655705
125,GA20190000000126,75.8,53.82663980506819,14.55,15.130608996012695
129,GA20190000000130,54.22,47.10236336973482,13.14,17.347605510258038
136,GA20190000000137,73.25,56.30043166498175,12.76,16.416520591563064
143,GA20190000000144,27.4,19.106430186643685,17.83,9.996352563462906
150,GA20190000000151,44.28,17.822680181930124,13.85,9.259135572640732
153,GA20190000000154,53.44,39.29332096427509,18.17,15.956425980139585
160,GA20190000000161,23.7,21.590174886631605,13.734,10.375935927035595
161,GA20190000000162,58.4,46.33303317183035,12.8,17.933161839840114
163,GA20190000000164,18.42,20.897841426256118,11.44,10.165953118341926
166,GA20190000000167,51.53,10.75652184914083,13.96,8.35841914954629
169,GA20190000000170,74.7,50.31154411684873,11.18,14.67076936352903
175,GA20190000000176,75.6,57.67423161401254,12.37,18.18367100786104
180,GA20190000000181,58.66,21.560629758973757,12.31,10.06687990457368
182,GA20190000000183,68.1,25.98310037835798,16.39,11.832940431204412
187,GA20190000000188,27.78,26.19059957477362,15.11,12.279934005236104
189,GA20190000000190,55.7,47.77865649113512,16.53,16.633682494404415
191,GA20190000000192,70.2,49.81578414330623,13.125,15.933874349602664
196,GA20190000000197,68.44,53.02652969489423,13.08,16.137084853476676
200,GA20190000000201,34.88,21.099633337997407,13.516,9.581781007716462
202,GA20190000000203,27.45,17.850769636608,15.16,9.37186804701416
206,GA20190000000207,65.94,50.21520729905167,10.76,15.940680438366227
208,GA20190000000209,31.66,20.893229340593134,16.6,10.41503085267098
216,GA20190000000217,82.1,50.937167651708855,13.37,14.395155182854806
221,GA20190000000222,76.4,42.067301768994994,11.69,10.95356906206177
222,GA20190000000223,17.11,10.642697406940265,8.63,7.300336549812654
239,GA20190000000240,79.0,56.56058292790702,9.49,17.12857426576922
246,GA20190000000247,31.11,21.58925562265682,15.086,9.92947996086531
248,GA20190000000249,43.44,19.174956191603858,15.71,9.89534936535354
257,GA20190000000258,9.46,25.78669358027442,9.88,11.902325356749817
272,GA20190000000273,61.25,25.71575898652713,16.45,11.728307059682251
273,GA20190000000274,75.56,49.324542634076096,12.3,13.721814063995211
275,GA20190000000276,23.6,21.0365845906485,13.27,9.978730899830943
277,GA20190000000278,67.6,24.123145628949217,15.34,11.003994229766741
284,GA20190000000285,51.84,29.685808416281052,16.52,13.951263900966293
290,GA20190000000291,16.8,19.685402031293727,11.51,9.806803502369567
292,GA20190000000293,74.9,46.044323530451166,12.7,13.788815655218547
298,GA20190000000299,79.25,48.96202595654377,14.15,15.133226206985865
319,GA20190000000320,67.2,35.29227287013607,16.11,14.628644166910494
335,GA20190000000336,30.25,23.11925894156551,14.695,11.310788691281388
338,GA20190000000339,64.4,56.145234715580614,15.766,16.436767304419426
340,GA20190000000341,43.34,32.228925645749655,12.83,13.31742891942203
351,GA20190000000352,66.9,14.807447841329541,20.61,9.210779707845866
352,GA20190000000353,65.2,28.08006572331299,12.21,13.100513241399746
358,GA20190000000359,50.94,28.46956399379559,10.836,12.362142296260487
360,GA20190000000361,75.1,53.89619767114822,13.96,18.18200857293479
366,GA20190000000367,67.44,40.60536507742856,17.75,15.039108732972398
367,GA20190000000368,17.8,22.112610685006565,15.26,10.310888615178731
372,GA20190000000373,51.25,32.47523264567342,15.266,13.104915749938632
373,GA20190000000374,59.47,37.590506135965725,14.336,12.655759893400756
380,GA20190000000381,68.94,56.22483678970296,13.12,17.342044493532974
