,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,20.482948634022854,11.55,10.376854402658934
6,LB20190000000008,12.77,10.753289401837167,10.695,7.383661859271677
7,LB20190000000009,9.5,12.493221159817764,7.375,7.385028060487271
10,LB20190000000012,14.67,14.75516491529222,9.07,8.70705567229136
13,LB20190000000015,10.875,16.02812000076361,8.26,8.86469284944844
21,LB20190000000023,18.42,11.78939969053821,13.1,8.215286773544747
31,LB20190000000033,34.75,10.811733173768461,16.77,7.599452142623043
42,LB20190000000044,24.61,15.834579761320215,12.836,9.013190431888106
45,LB20190000000047,28.88,18.797069901923994,10.695,11.854669779143395
52,LB20190000000054,18.05,17.081633337456463,14.05,9.553478826505913
59,LB20190000000061,28.66,24.061896108939706,13.664,10.836837823900312
60,LB20190000000062,17.7,17.327225230862727,11.85,9.291022968526296
64,LB20190000000066,13.41,16.695084616292366,12.88,10.058460068151488
70,LB20190000000072,52.2,41.414009083204434,16.16,13.593846856627993
71,LB20190000000073,8.875,15.994167690761184,8.27,8.87181521517516
72,LB20190000000074,14.2,14.585198799990822,8.18,9.136957061681038
75,LB20190000000077,39.5,16.975944158323816,12.414,9.2448912676732
76,LB20190000000078,12.02,23.0574412793271,8.86,10.366782129871726
79,LB20190000000081,37.47,27.737797345018222,11.64,12.535415150288717
80,LB20190000000082,25.08,14.737359432541313,11.24,8.913167175351568
87,LB20190000000089,17.7,15.288081842636737,14.3,9.383831641114135
90,LB20190000000092,13.78,17.48314716760954,9.445,11.585594262728879
92,LB20190000000094,10.25,20.76423059779214,10.875,10.541365376569011
97,LB20190000000099,16.1,14.863969498800754,6.664,9.029571582326058
104,LB20190000000106,10.66,20.299487310104446,10.45,9.712251170979382
114,LB20190000000116,13.19,25.061111537693414,9.766,10.857203336829937
126,LB20190000000128,10.305,13.640208341056232,6.062,8.82252777595775
127,LB20190000000129,11.89,16.95721277254254,9.82,9.806715623439608
134,LB20190000000136,16.2,20.69395445510171,8.96,10.05723643595339
137,LB20190000000139,27.67,31.224324992486366,10.95,11.622954327055648
149,LB20190000000152,22.28,24.91000874948973,8.86,10.711114338306974
150,LB20190000000153,20.44,21.278115343929052,9.195,11.592433162240415
151,LB20190000000154,19.97,16.900137275720336,9.1,9.552486914048814
153,LB20190000000156,10.16,13.300781638727434,7.387,8.383175498754118
155,LB20190000000158,6.418,16.91601219398575,6.6,9.174258393426392
159,LB20190000000162,23.03,32.69307396225108,13.664,14.362572315643579
162,LB20190000000165,23.12,18.988748833463,7.863,9.848616272445495
164,LB20190000000167,29.7,25.364791905081894,12.195,11.426860617800221
172,LB20190000000176,17.83,21.736691464281957,9.89,11.418075515581531
174,LB20190000000178,24.25,15.5184522112813,17.97,9.125832162943713
178,LB20190000000182,13.555,13.529098583602632,8.3,7.637539336625573
183,LB20190000000187,8.63,14.82423210745386,8.57,8.595018154582375
189,LB20190000000193,40.78,37.8596061635657,14.31,13.007719502362066
190,LB20190000000194,21.92,20.984749578443957,7.723,11.670785179031936
193,LB20190000000197,11.5,21.21619290030969,6.523,10.682108665791535
198,LB20190000000202,31.9,14.660909794056176,16.75,8.712893925118092
204,LB20190000000208,14.87,23.074538459335482,8.69,10.848400478637618
219,LB20190000000223,59.8,57.60514115271475,18.78,16.464692250639786
226,LB20190000000230,48.72,12.21816713082069,7.473,7.301474851291634
227,LB20190000000231,10.51,13.00909070786556,10.25,7.8451006969552814
235,LB20190000000239,11.36,13.38752109148421,7.863,8.014978884890176
253,LB20190000000257,4.875,16.328486362509743,5.0,9.189152341984638
259,LB20190000000263,15.35,19.794081431503045,12.266,9.975664500822079
261,LB20190000000265,37.62,18.471738748955314,21.7,9.950144290565207
263,LB20190000000267,47.7,56.44847539927595,23.08,16.476161563038886
272,LB20190000000276,34.47,22.585963020673084,15.76,11.057086643783553
275,LB20190000000279,17.56,21.375769309428136,11.89,11.322899350992214
280,LB20190000000284,14.46,17.56033765163982,9.78,9.564923335616612
285,LB20190000000289,40.88,53.95400874408853,16.05,18.27800832863248
290,LB20190000000294,9.46,13.347025083301206,7.426,8.319844337245426
295,LB20190000000299,46.78,47.72182603567407,15.66,13.898683938769793
296,LB20190000000300,16.38,14.18315331875732,9.836,8.772242699417212
301,LB20190000000305,18.7,16.770621281119695,12.13,9.224130581039882
319,LB20190000000324,22.92,17.49561918609275,15.07,9.92071028190289
322,LB20220000000002,57.16,45.61564621406566,13.16,13.487702444377835
325,LB20220000000005,44.38,50.31896636514361,12.516,15.480030452096898
329,LB20220000000009,64.56,55.47420223193559,12.7,17.015583489948142
335,LB20220000000015,48.06,50.9093216531313,15.22,16.502247168234007
337,LB20220000000017,49.03,47.764863216980466,11.92,16.259583278193226
338,LB20220000000018,45.56,51.0970809473159,17.83,13.26489779095829
342,LB20220000000022,61.12,53.436742224266524,17.36,16.666585478475184
343,LB20220000000023,49.88,55.55486388375359,14.945,14.590371684027534
350,LB20220000000030,20.05,19.492226698109082,9.484,8.914087503588625
353,LB20220000000033,24.9,25.04291911233763,12.85,11.581740040263643
354,LB20220000000034,14.92,17.296305688898826,9.83,9.118537227755027
357,LB20220000000037,17.06,13.327459347098493,10.4,8.169542401494223
359,LB20220000000039,29.67,21.714045855183,12.35,9.711997196914233
360,LB20220000000040,39.7,23.30182465930111,15.66,12.079080838877552
365,LB20220000000045,16.31,18.29537445080328,12.11,9.604285847885304
370,LB20220000000050,18.86,14.636158443868307,8.24,8.135350110099685
375,LB20220000000055,38.8,38.137757793035775,16.86,12.491093579344907
376,LB20220000000056,12.52,17.240457565305775,9.04,8.944019668207105
385,LB20220000000065,40.6,24.646260601990754,15.28,12.202641614508288
389,LB20220000000069,24.67,28.690143953196173,10.05,11.76428118330264
407,LB20220000000087,9.59,15.787461714493473,7.984,9.976816556145863
409,LB20220000000089,20.88,18.672755060617526,8.086,8.998385721599583
411,LB20220000000091,21.77,18.072122796811897,7.773,10.778505377282595
415,LB20220000000095,43.6,39.13150723395957,14.805,13.522388314168014
418,LB20220000000098,30.28,31.687366314353802,11.73,14.48840284416534
423,LB20220000000103,23.05,16.644647539288528,11.78,9.287689588162365
425,LB20220000000105,37.38,20.438342876527468,10.734,11.059212497248158
431,LB20220000000111,13.92,16.098149355154817,5.746,8.488545987759617
435,LB20220000000115,12.62,23.808569772584537,9.984,10.125833169042176
441,LB20220000000121,9.87,21.858208002478165,6.977,10.047073675666615
449,LB20220000000129,29.34,17.768161913814264,16.03,10.170853373657351
458,LB20220000000138,31.0,27.06604946629964,16.55,13.072921038812268
460,LB20220000000140,31.23,25.284893825541626,11.46,12.78137262011187
