,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,20.044718044499486,8.305,9.494503304192472
3,RW20190000000004,24.3,27.884865358003978,10.79,11.992828908928635
6,RW20190000000007,18.58,17.71998222239303,8.125,9.952996358596897
18,RW20190000000019,23.89,16.040479083338774,12.35,9.188962304562445
19,RW20190000000020,21.34,24.731939833502626,7.574,12.556736929628427
27,RW20190000000028,13.375,16.835155115830947,8.78,10.355272062645552
31,RW20190000000032,54.66,48.56214043209245,12.59,13.45968806072019
32,RW20190000000033,19.19,18.854163377760823,8.64,9.413348581098813
37,RW20190000000038,20.3,19.81551467852906,10.45,10.473847231123314
39,RW20190000000040,68.94,54.86449072600847,19.38,15.877490665492662
40,RW20190000000041,35.22,18.356154774890832,19.73,10.812915069331291
50,RW20190000000051,22.16,38.75013996197406,12.52,12.81270354952775
56,RW20190000000057,21.83,20.299430778197667,9.0,10.075352804253464
64,RW20190000000065,57.34,41.222631943059326,16.62,13.716836019044333
65,RW20190000000066,20.05,21.92196045545946,8.805,9.723783221421444
72,RW20190000000073,23.33,24.47894879073902,10.72,12.989528309076698
76,RW20190000000077,29.33,21.390593287228455,11.734,10.637627675171524
84,RW20190000000085,20.39,20.04877618573783,11.76,10.690148489883844
92,RW20190000000093,31.53,21.78847973362586,14.04,10.53424313205282
95,RW20190000000096,28.95,16.912893315582537,10.38,9.27887984966106
99,RW20190000000100,24.39,18.835534998463153,12.55,11.346836676326852
102,RW20190000000103,25.44,23.205910161892543,12.38,10.357070444849738
104,RW20190000000105,18.48,19.313563333658855,7.57,10.182830984994123
105,RW20190000000106,29.33,17.646198044700846,15.09,10.311510791468502
108,RW20190000000109,20.92,31.816007851135762,12.586,12.367019531667498
109,RW20190000000110,29.86,20.21869593256831,11.75,10.659240759431588
115,RW20190000000116,18.66,21.470397888016844,13.7,10.659853902914113
125,RW20190000000126,28.92,15.618279010139137,10.48,9.562542361320634
127,RW20190000000128,65.75,46.31525280080106,12.76,12.079504273842453
133,RW20190000000134,25.4,21.036002088413845,13.62,10.18469710623027
135,RW20190000000136,25.12,18.131678411762817,10.8,9.03384431557907
136,RW20190000000137,17.17,30.97211133308627,10.73,10.966462233202353
137,RW20190000000138,17.12,18.388285030903294,13.41,10.827813971531345
145,RW20190000000146,62.9,42.25028739381359,14.47,13.028502671334586
152,RW20190000000153,31.89,42.151085074608986,13.37,16.867194104214413
165,RW20190000000166,27.27,22.73444446790436,12.1,11.233145271517511
167,RW20190000000168,22.77,15.578594588176777,9.22,9.744169423042072
174,RW20190000000175,58.88,45.27557039010553,14.94,12.637177741419679
175,RW20190000000176,44.12,20.603989713316096,18.08,11.565335988064117
176,RW20190000000177,22.27,21.268433442290316,14.09,11.31799820355715
179,RW20190000000180,24.19,25.93704240418665,11.984,11.331527011851621
180,RW20190000000181,21.34,30.75556426565924,9.03,13.596764566095874
187,RW20190000000188,25.98,22.023264164621498,10.73,9.937950511855352
188,RW20190000000189,44.16,35.21326267707085,17.61,14.75955530664515
191,RW20190000000192,31.8,17.411614066920432,13.234,8.694352607994363
196,RW20190000000197,46.28,21.553467508286147,17.92,10.164514277515106
202,RW20190000000203,20.78,18.835200787088237,10.93,10.091557685421988
203,RW20190000000204,22.9,21.012001827438088,13.69,10.826257431646702
207,RW20190000000208,11.09,21.358696933113183,8.5,10.469191528853028
213,RW20190000000214,23.12,23.95138715295524,9.34,12.337557098166261
219,RW20190000000220,13.836,21.77276077312817,9.26,10.253646842046459
249,RW20190000000250,31.5,27.81698772751248,13.625,12.92324754046984
250,RW20190000000251,43.28,41.29454400241666,12.55,13.152878530709911
253,RW20190000000254,51.56,43.27286960073613,12.336,11.317336235719136
255,RW20190000000256,21.77,26.763723450687152,16.23,11.591091932638394
258,RW20190000000259,22.52,13.19832855312155,13.37,7.674562440500063
259,RW20190000000260,28.31,18.46774437577426,11.82,10.600948002222545
267,RW20190000000268,25.39,30.335616905915554,15.14,11.079523537559517
