,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,17.49497861713802,6.094,9.475344253947911
8,SL20160000000009,13.57,20.237041909303002,11.445,9.743786570008062
11,SL20160000000012,15.98,19.338304443211396,9.09,9.497157823860135
40,SL20160000000041,21.89,19.755853863793128,12.9,10.037639166968285
44,SL20160000000045,63.12,33.34842533022447,14.66,11.897939893001627
45,SL20160000000046,47.53,44.34947444197725,14.71,12.677157595676439
51,SL20160000000052,40.75,40.508156537923156,13.24,15.39560646079634
53,SL20160000000054,40.25,51.7325964305716,11.24,14.921246572668842
59,SL20160000000060,29.22,12.094444844640456,9.71,7.708891020717941
62,SL20160000000063,18.62,19.279197603041176,12.38,9.63627776219169
63,SL20160000000064,11.8,14.252129044577723,8.87,7.751555440380439
69,SL20160000000070,41.84,20.693704400912658,14.34,8.8192538039406
70,SL20160000000071,28.3,17.526295342911062,11.44,10.286768065636792
72,SL20160000000073,45.22,39.75727313320046,13.96,12.24699374811482
73,SL20160000000074,35.47,39.397493008808254,12.5,11.945719440853292
74,SL20160000000075,47.75,37.340812730803705,14.53,13.497579812677158
77,SL20160000000078,18.77,13.657754151388916,8.79,8.4004110621654
78,SL20160000000079,45.75,39.1835394938,18.55,14.654531573363187
82,SL20160000000083,20.17,17.07802513406791,19.19,8.639043219477562
84,SL20160000000085,21.38,20.31655950697092,8.805,10.28709868834631
86,SL20160000000087,12.54,16.88445771457855,8.1,8.03258363623789
93,SL20160000000094,13.805,10.292322266055088,9.97,7.102610779357833
97,SL20160000000098,14.74,19.601563291683107,8.69,9.777457148189045
99,SL20160000000100,13.84,17.135432511188608,6.527,8.707133096946372
102,SL20160000000103,12.93,23.228515436572724,7.0,10.203195273731387
123,SL20160000000124,23.69,13.2733029616385,7.023,8.24242255889325
125,SL20160000000126,12.94,12.933821027450126,7.875,8.361871922688593
128,SL20160000000129,16.36,8.766815629136913,7.54,6.785095716194866
129,SL20160000000130,11.7,10.193176108688917,5.27,7.521883723925395
131,SL20160000000132,9.25,16.314083951989456,4.605,9.124148323152564
144,SL20160000000145,16.62,19.177774479624606,11.92,9.549818917249782
147,SL20160000000148,12.68,20.98739605926045,7.973,9.779089603719967
148,SL20160000000149,25.97,16.747939188659064,9.71,9.522825403310089
149,SL20160000000150,13.64,19.202776576603902,8.24,9.319046157605928
151,SL20160000000152,17.2,20.98776958807068,9.44,10.012855340694818
153,SL20160000000154,16.48,20.874235413608922,9.81,10.38718830282119
157,SL20160000000158,20.55,23.954448543372454,9.83,10.106534207475889
158,SL20160000000159,11.914,19.863456083579003,10.28,9.7067832875574
161,SL20160000000162,14.33,16.476256117659737,7.098,9.241062021920389
165,SL20160000000166,35.88,14.874402694088982,13.055,9.04583993463354
169,SL20160000000170,14.05,11.59782662361481,8.15,8.086113599410858
171,SL20160000000172,12.54,22.353240743179086,8.54,9.427483395131818
172,SL20160000000173,18.14,26.57228249454578,7.027,9.488221790141985
174,SL20160000000175,17.92,20.979726094171955,7.95,9.997650865005545
184,SL20160000000185,17.33,17.27817869269347,8.69,8.976020441670219
185,SL20160000000186,12.72,21.416131348046015,7.03,10.08461320085072
187,SL20160000000188,10.89,18.782082141648186,7.61,9.813294191668637
200,SL20160000000201,24.33,17.051009356003185,10.555,9.430759805549684
209,SL20160000000210,17.58,17.11222178847081,8.86,9.0392896738823
216,SL20160000000217,21.14,14.707214569890873,7.21,8.703225630046695
217,SL20160000000218,12.43,23.85034391806945,8.41,11.202784601454455
219,SL20160000000220,11.77,13.447002667441845,6.285,8.416788180976988
