,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,11.498014621498516,15.65,7.2244546989050615
12,ZA20170000000014,22.22,7.856049978282222,6.598,6.472781824399324
14,ZA20170000000016,77.1,47.31190885157261,9.1,12.952726229542076
17,ZA20170000000019,89.7,18.017773878650637,3.361,9.815578637249997
31,ZA20170000000033,24.05,8.757472846138857,8.08,6.719794659837849
56,ZA20170000000058,82.06,38.57528357216691,6.37,12.196013044717919
58,ZA20170000000060,56.12,6.614525275915518,10.81,6.061304243293726
63,ZA20170000000065,76.06,29.26689879654463,16.42,10.631845041587408
66,ZA20170000000068,79.1,18.860854428743032,9.39,10.044189785932915
67,ZA20170000000069,44.6,18.170196785004563,19.88,10.416650350380399
70,ZA20170000000072,58.66,10.055764116656283,10.93,6.931236327518552
72,ZA20170000000074,43.28,17.819824657990004,14.86,8.94333572031384
73,ZA20170000000075,53.06,22.402116058432,12.234,8.550570963410737
74,ZA20170000000076,63.7,24.55020247904873,14.836,11.352389091524628
82,ZA20170000000084,69.9,24.98337184074711,10.59,11.63919076883505
86,ZA20170000000088,92.56,44.145174328921506,5.812,14.652409738971686
89,ZA20170000000091,81.75,37.34449110205818,7.055,10.567589233320593
100,ZA20170000000102,67.7,17.975959409544686,13.11,9.377826708062408
102,ZA20170000000104,49.3,13.591189327588802,10.3,8.236396299583562
107,ZA20170000000109,63.28,18.780527194872743,14.945,10.09065636565986
108,ZA20170000000110,63.47,28.375709738878825,23.64,12.32167266759437
111,ZA20170000000113,63.12,29.708467486414364,5.797,9.143127245441212
114,ZA20170000000116,58.34,25.078334980477777,8.88,11.988657474799295
121,ZA20170000000123,82.1,49.93627048129078,7.3,14.187722932047294
124,ZA20170000000126,52.94,25.544011193622115,8.914,11.050929037518415
125,ZA20170000000127,68.25,40.80506397040432,14.96,13.992244010577203
132,ZA20170000000134,90.3,55.720644002061874,4.234,14.60707277293496
133,ZA20170000000135,91.94,49.33321763500412,5.363,14.177573967373348
135,ZA20170000000137,53.16,24.414183208059697,10.266,12.293581150847205
144,ZA20170000000146,65.25,21.38072207363296,10.54,10.754561892325217
148,ZA20170000000150,81.4,45.63720136996119,13.07,12.886970847477551
149,ZA20170000000151,85.7,50.58728451520888,9.63,13.463834759223472
161,ZA20170000000163,61.8,54.0105139476904,24.69,13.331490876603844
168,ZA20170000000170,74.0,49.21405550890306,12.266,15.488187701050274
172,ZA20170000000174,93.6,46.91162690724178,5.9,15.079565577132476
189,ZA20170000000191,60.28,43.91122700204837,12.53,13.1780625334022
191,ZA20170000000193,65.6,12.422195926497254,9.89,7.91056372219589
192,ZA20170000000194,90.2,17.44659140413944,1.746,10.012984252705683
198,ZA20170000000200,92.75,51.843927606177964,4.926,12.880597032436752
204,ZA20170000000206,88.2,50.04467157748279,2.754,12.832584762808118
207,ZA20170000000209,52.97,17.040834267617832,13.555,9.576451848569357
209,ZA20170000000211,90.44,46.512715818676774,0.0,13.941082175187299
210,ZA20170000000212,78.7,36.47839381292023,7.65,12.191443857001824
213,ZA20170000000215,96.44,38.39957150317793,4.92,15.367203784195741
214,ZA20170000000216,38.25,16.028894666455983,15.945,8.680285296943634
219,ZA20170000000221,78.56,29.84991711300222,13.16,10.530949173483569
