,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,54.63916,16.61,15.591828
29,LB20190000000031,15.336,49.702602,9.93,16.696945
42,LB20190000000044,24.61,49.74628,12.836,14.703107
47,LB20190000000049,19.08,50.21629,14.34,16.763948
53,LB20190000000055,35.6,59.373398,13.695,15.587372
56,LB20190000000058,11.44,48.93341,9.266,14.934175
60,LB20190000000062,17.7,52.515945,11.85,16.196615
61,LB20190000000063,13.516,55.463852,7.742,16.615934
63,LB20190000000065,22.56,53.231026,10.4,15.915149
87,LB20190000000089,17.7,46.919594,14.3,14.349934
88,LB20190000000090,7.32,48.916485,6.26,15.720338
90,LB20190000000092,13.78,42.646774,9.445,14.207678
107,LB20190000000109,11.28,55.392853,8.664,15.491759
113,LB20190000000115,17.22,44.27422,9.86,15.19782
117,LB20190000000119,37.44,41.5262,9.125,14.60948
118,LB20190000000120,19.36,51.541267,10.71,17.012642
122,LB20190000000124,14.445,49.840736,10.95,16.565985
126,LB20190000000128,10.305,51.415237,6.062,13.979095
127,LB20190000000129,11.89,43.582775,9.82,15.981647
129,LB20190000000131,18.61,41.530464,13.44,15.786802
131,LB20190000000133,9.81,46.485287,7.582,16.084194
132,LB20190000000134,24.8,45.31245,13.38,16.06401
133,LB20190000000135,9.07,45.35347,6.883,15.002284
144,LB20190000000147,11.68,51.731335,7.508,15.9383335
155,LB20190000000158,6.418,35.638718,6.6,15.882277
156,LB20190000000159,17.7,38.94613,13.25,13.906744
161,LB20190000000164,27.48,51.418163,13.51,16.829151
167,LB20190000000170,17.97,52.17547,7.82,15.360301
169,LB20190000000172,48.5,56.158703,13.43,14.575295
170,LB20190000000174,42.75,75.70377,17.34,12.534752
171,LB20190000000175,22.6,47.19658,13.875,15.305797
175,LB20190000000179,50.38,66.38518,19.34,13.142297
178,LB20190000000182,13.555,46.387665,8.3,15.479279
186,LB20190000000190,15.74,49.21444,11.766,15.139867
190,LB20190000000194,21.92,51.779076,7.723,14.198544
193,LB20190000000197,11.5,43.90277,6.523,15.7989
194,LB20190000000198,18.23,54.86813,10.73,17.04123
195,LB20190000000199,30.95,43.87755,10.195,14.618074
198,LB20190000000202,31.9,43.63893,16.75,16.364712
205,LB20190000000209,10.24,43.29818,6.24,15.721534
208,LB20190000000212,6.504,44.125786,7.39,15.473005
210,LB20190000000214,9.06,50.26499,9.234,15.336405
211,LB20190000000215,16.48,46.79578,10.305,16.303438
219,LB20190000000223,59.8,74.059845,18.78,13.302837
224,LB20190000000228,48.94,71.56105,15.83,13.917865
231,LB20190000000235,36.6,52.930553,12.54,16.860989
236,LB20190000000240,39.16,69.66486,12.91,13.370141
244,LB20190000000248,18.48,44.192482,15.61,13.934783
245,LB20190000000249,7.73,39.21554,6.996,14.830043
249,LB20190000000253,36.34,47.765648,12.74,15.211948
266,LB20190000000270,14.086,49.96922,12.84,15.932689
267,LB20190000000271,16.69,48.09439,11.29,18.645897
272,LB20190000000276,34.47,49.833904,15.76,15.953988
283,LB20190000000287,12.22,53.17876,7.746,17.334257
284,LB20190000000288,15.68,50.663776,11.445,17.130398
285,LB20190000000289,40.88,69.19376,16.05,14.744191
286,LB20190000000290,11.93,46.31033,9.27,14.965324
292,LB20190000000296,20.8,43.47502,12.08,14.722067
295,LB20190000000299,46.78,60.102028,15.66,14.036476
306,LB20190000000310,12.53,49.221878,11.85,14.010226
307,LB20190000000311,15.47,51.012726,10.61,16.520193
308,LB20190000000313,25.55,40.65902,19.2,15.320823
311,LB20190000000316,10.37,47.347404,5.906,12.430914
320,LB20190000000325,14.17,49.944523,8.62,15.445979
325,LB20220000000005,44.38,63.867226,12.516,13.871027
326,LB20220000000006,47.34,64.82987,14.76,14.68233
327,LB20220000000007,51.84,64.323685,19.1,14.881318
329,LB20220000000009,64.56,75.77224,12.7,11.600006
331,LB20220000000011,56.28,73.19088,9.055,12.614565
343,LB20220000000023,49.88,72.75525,14.945,12.713385
344,LB20220000000024,55.97,71.20933,12.195,14.90472
350,LB20220000000030,20.05,49.609577,9.484,15.196709
351,LB20220000000031,40.72,56.532665,12.39,16.331802
353,LB20220000000033,24.9,45.3847,12.85,15.050537
367,LB20220000000047,27.64,56.200584,11.76,16.062073
370,LB20220000000050,18.86,44.80617,8.24,15.088528
375,LB20220000000055,38.8,62.39042,16.86,13.826329
384,LB20220000000064,15.42,52.41885,11.49,16.050507
397,LB20220000000077,25.34,52.45513,12.2,15.998183
399,LB20220000000079,16.75,46.233234,10.86,15.990109
401,LB20220000000081,35.6,57.59977,10.914,14.717734
402,LB20220000000082,14.49,49.121788,9.414,15.144028
403,LB20220000000083,31.83,48.82869,13.305,14.396388
404,LB20220000000084,22.28,62.34459,7.938,13.185352
416,LB20220000000096,42.4,47.3679,15.17,11.68532
423,LB20220000000103,23.05,56.340786,11.78,12.354325
424,LB20220000000104,40.88,62.518246,10.266,15.369401
426,LB20220000000106,40.44,61.105495,16.2,14.35922
434,LB20220000000114,14.02,42.10868,8.31,15.644489
441,LB20220000000121,9.87,41.887566,6.977,15.450359
445,LB20220000000125,19.73,44.531105,10.53,15.701574
448,LB20220000000128,28.11,39.895863,12.4,14.496061
451,LB20220000000131,26.78,58.12636,13.92,15.984754
453,LB20220000000133,30.22,50.321457,27.05,14.335944
458,LB20220000000138,31.0,63.662693,16.55,13.584348
463,LB20220000000143,18.88,40.158737,10.336,14.760208
465,LB20220000000145,14.14,52.33902,6.996,14.25105
