,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,58.048088,8.305,15.234854
3,RW20190000000004,24.3,56.115257,10.79,17.13757
6,RW20190000000007,18.58,61.50154,8.125,14.737596
18,RW20190000000019,23.89,61.887566,12.35,14.710097
19,RW20190000000020,21.34,69.01263,7.574,14.398351
27,RW20190000000028,13.375,59.508186,8.78,15.394721
31,RW20190000000032,54.66,71.610886,12.59,11.719308
32,RW20190000000033,19.19,55.786446,8.64,14.61089
37,RW20190000000038,20.3,64.328476,10.45,13.550187
39,RW20190000000040,68.94,77.59779,19.38,13.161295
40,RW20190000000041,35.22,62.960037,19.73,12.455718
50,RW20190000000051,22.16,62.09192,12.52,14.297287
56,RW20190000000057,21.83,57.78322,9.0,16.195175
64,RW20190000000065,57.34,72.85224,16.62,12.412998
65,RW20190000000066,20.05,61.182,8.805,13.837309
72,RW20190000000073,23.33,59.736732,10.72,17.162159
76,RW20190000000077,29.33,59.569244,11.734,17.558725
84,RW20190000000085,20.39,63.446594,11.76,15.061872
92,RW20190000000093,31.53,55.56551,14.04,15.076239
95,RW20190000000096,28.95,55.003853,10.38,12.075153
99,RW20190000000100,24.39,60.91447,12.55,16.931984
102,RW20190000000103,25.44,68.70022,12.38,10.7937155
104,RW20190000000105,18.48,58.368916,7.57,16.793755
105,RW20190000000106,29.33,63.369404,15.09,15.309615
108,RW20190000000109,20.92,58.56311,12.586,13.432563
109,RW20190000000110,29.86,53.414963,11.75,16.800758
115,RW20190000000116,18.66,68.43297,13.7,13.336648
125,RW20190000000126,28.92,61.10346,10.48,12.631983
127,RW20190000000128,65.75,68.440636,12.76,12.377862
133,RW20190000000134,25.4,59.283325,13.62,15.293306
135,RW20190000000136,25.12,59.25251,10.8,15.223653
136,RW20190000000137,17.17,61.694054,10.73,14.284706
137,RW20190000000138,17.12,65.14478,13.41,14.6573
145,RW20190000000146,62.9,68.57849,14.47,10.470191
152,RW20190000000153,31.89,57.977875,13.37,17.648056
165,RW20190000000166,27.27,58.755447,12.1,16.257536
167,RW20190000000168,22.77,52.86705,9.22,15.800214
174,RW20190000000175,58.88,67.40106,14.94,14.068615
175,RW20190000000176,44.12,56.743595,18.08,14.879189
176,RW20190000000177,22.27,58.509804,14.09,16.727839
179,RW20190000000180,24.19,47.473404,11.984,16.162071
180,RW20190000000181,21.34,61.85915,9.03,13.262344
187,RW20190000000188,25.98,63.496628,10.73,14.074845
188,RW20190000000189,44.16,63.059273,17.61,15.091581
191,RW20190000000192,31.8,58.736572,13.234,14.369859
196,RW20190000000197,46.28,60.637085,17.92,15.963791
202,RW20190000000203,20.78,57.884693,10.93,16.108437
203,RW20190000000204,22.9,65.56649,13.69,13.741867
207,RW20190000000208,11.09,61.658577,8.5,16.168592
213,RW20190000000214,23.12,57.907497,9.34,16.108826
219,RW20190000000220,13.836,67.935616,9.26,15.2133
249,RW20190000000250,31.5,61.977676,13.625,15.226256
250,RW20190000000251,43.28,65.32177,12.55,13.754452
253,RW20190000000254,51.56,69.20816,12.336,11.919195
255,RW20190000000256,21.77,53.763153,16.23,16.517689
258,RW20190000000259,22.52,60.880344,13.37,13.744092
259,RW20190000000260,28.31,60.11738,11.82,15.714606
267,RW20190000000268,25.39,59.78324,15.14,16.178362
269,RW20190000000270,32.25,60.617676,13.664,16.871468
272,RW20190000000273,21.25,54.657024,7.223,16.535084
274,RW20190000000275,28.03,58.4838,15.63,16.287334
277,RW20190000000278,51.53,61.582996,10.31,14.496685
288,RW20190000000289,19.83,63.302933,9.984,13.696617
290,RW20190000000291,40.44,57.811943,15.984,16.623924
292,RW20190000000293,23.75,62.019695,12.0,16.218351
295,RW20190000000296,54.47,66.074554,21.0,11.898697
297,RW20190000000298,22.11,55.808563,6.227,16.354338
299,RW20190000000300,52.53,66.03852,11.75,14.34301
301,RW20190000000302,27.23,64.93316,9.76,14.335819
310,RW20190000000311,68.3,74.65215,14.59,11.739067
317,RW20190000000318,32.34,62.07,7.887,17.05798
337,RW20190000000338,20.19,60.842113,10.68,11.222334
339,RW20190000000340,49.4,68.249374,14.34,13.46454
342,RW20190000000343,31.42,60.720535,11.42,16.173473
345,RW20190000000346,35.56,56.65721,13.89,14.022726
346,RW20190000000347,16.36,60.28525,8.875,15.611252
347,RW20190000000348,20.58,71.29121,6.887,13.977645
354,RW20190000000355,28.98,57.814095,16.83,13.760254
364,RW20190000000365,33.9,59.661213,16.6,15.082236
370,RW20190000000371,17.88,61.806385,10.97,16.325453
385,RW20190000000386,26.28,54.68586,14.375,14.2611065
388,RW20190000000389,17.34,53.064644,10.73,15.520097
389,RW20190000000390,27.03,61.21046,14.17,13.889868
393,RW20190000000394,39.16,59.879753,17.75,15.195917
406,RW20190000000407,35.97,71.13518,10.36,11.070449
407,RW20190000000408,44.5,61.093327,18.69,14.057833
408,RW20190000000409,55.3,56.13065,16.62,15.992469
412,RW20190000000413,26.16,61.24147,10.53,17.327286
413,RW20190000000414,50.72,69.18575,15.016,13.5713415
415,RW20190000000416,22.1,62.746254,11.01,16.27423
418,RW20190000000419,39.72,68.85832,16.39,13.717617
428,RW20190000000429,21.16,57.75924,11.17,13.974162
429,RW20190000000430,19.81,56.863422,9.805,17.55595
432,RW20190000000433,33.12,42.711014,14.055,14.003511
433,RW20190000000434,27.14,58.148876,9.48,14.289418
442,RW20190000000443,62.53,70.09084,11.3,13.532205
444,RW20190000000445,46.5,66.62562,14.87,14.352045
450,RW20190000000451,54.3,62.03649,19.17,15.649498
459,RW20190000000460,20.47,59.95746,7.98,16.33755
474,RW20190000000475,44.72,60.982803,14.65,13.632029
475,RW20190000000476,25.52,60.9099,13.086,16.436588
487,RW20190000000488,26.48,58.116108,13.914,13.144816
491,RW20190000000492,47.38,64.68056,15.445,14.7961445
492,RW20190000000493,26.61,70.32892,10.01,14.897286
495,RW20190000000496,27.42,60.29999,14.64,17.406847
