,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,56.40695,11.016,17.040522
14,SL20160000000015,10.73,50.340065,7.562,16.984722
16,SL20160000000017,14.34,52.416924,8.89,16.72622
23,SL20160000000024,28.1,57.712227,12.68,16.381859
26,SL20160000000027,17.66,52.86924,9.05,15.613872
27,SL20160000000028,14.4,48.497215,7.47,16.446484
28,SL20160000000029,24.14,50.91442,11.36,15.9136915
47,SL20160000000048,47.7,64.48861,13.32,14.440178
58,SL20160000000059,30.75,58.261707,14.125,16.70852
74,SL20160000000075,47.75,68.14918,14.53,12.130614
75,SL20160000000076,56.75,69.65377,11.92,13.388898
78,SL20160000000079,45.75,65.832466,18.55,14.551141
82,SL20160000000083,20.17,62.15565,19.19,14.455442
85,SL20160000000086,7.555,55.780804,7.1,13.631643
87,SL20160000000088,26.8,58.212887,15.21,15.595363
88,SL20160000000089,16.0,52.257774,4.0,17.342777
96,SL20160000000097,14.65,51.08621,9.47,16.828766
97,SL20160000000098,14.74,49.37874,8.69,16.734556
99,SL20160000000100,13.84,52.833992,6.527,16.55867
103,SL20160000000104,9.81,51.333427,6.125,15.918564
123,SL20160000000124,23.69,56.055428,7.023,16.235035
128,SL20160000000129,16.36,59.681786,7.54,13.288944
157,SL20160000000158,20.55,52.649155,9.83,16.75171
161,SL20160000000162,14.33,54.809895,7.098,14.899682
167,SL20160000000168,35.12,58.782257,12.766,14.596582
168,SL20160000000169,14.75,57.492683,8.31,16.22587
171,SL20160000000172,12.54,55.573303,8.54,16.271612
175,SL20160000000176,25.23,58.010803,10.33,14.505223
177,SL20160000000178,13.99,51.528862,8.195,13.0686865
184,SL20160000000185,17.33,56.8505,8.69,11.773374
186,SL20160000000187,16.23,53.255215,8.08,16.817913
188,SL20160000000189,44.2,51.670082,12.016,13.4769945
190,SL20160000000191,25.47,60.050392,9.36,11.87769
192,SL20160000000193,47.97,70.471405,18.42,13.086091
198,SL20160000000199,53.5,68.20798,14.805,13.583394
208,SL20160000000209,16.86,52.755188,11.55,15.695377
209,SL20160000000210,17.58,50.03914,8.86,17.029465
211,SL20160000000212,22.12,52.844933,12.93,17.288105
218,SL20160000000219,9.72,49.18689,6.26,15.950885
229,SL20160000000230,14.195,47.75025,6.94,15.099944
231,SL20160000000232,11.17,50.05398,6.684,15.481398
238,SL20160000000239,40.34,47.18006,16.94,16.155426
242,SL20160000000243,15.84,52.351925,9.55,15.176141
243,SL20160000000244,12.91,53.352818,9.125,16.503143
245,SL20160000000246,10.46,51.432316,5.934,17.272247
248,SL20160000000249,11.914,46.471855,9.375,16.058418
249,SL20160000000250,30.31,51.752506,15.23,15.515659
250,SL20160000000251,7.62,55.927006,6.7,15.974131
260,SL20160000000261,23.8,63.696373,12.305,14.217412
263,SL20160000000264,34.88,57.174255,15.83,13.656608
264,SL20160000000265,15.08,50.39805,6.35,15.936463
266,SL20160000000267,12.0,52.442413,10.53,16.608603
272,SL20160000000273,14.83,52.859753,7.188,16.839878
281,SL20160000000282,11.875,49.01484,8.11,14.914983
290,SL20160000000291,14.77,46.42065,7.965,16.212444
297,SL20160000000298,29.53,59.532825,10.53,14.095536
302,SL20160000000303,42.72,63.002773,22.75,13.14161
315,SL20160000000316,63.25,61.169952,12.55,14.697132
319,SL20160000000320,62.66,60.74416,15.07,15.315699
327,SL20160000000328,71.94,66.48133,15.57,14.334816
331,SL20160000000332,61.53,52.48863,15.72,16.14257
334,SL20160000000335,69.94,59.78626,14.01,15.097355
335,SL20160000000336,66.44,63.24189,14.82,15.446838
338,SL20190000000003,26.2,62.532036,8.445,12.938449
344,SL20190000000009,27.17,50.422764,9.04,16.16282
350,SL20190000000015,43.06,67.46574,13.43,12.522877
352,SL20190000000017,13.24,53.018036,8.76,15.650551
357,SL20190000000022,34.72,70.06868,6.094,12.972889
360,SL20190000000025,21.61,51.611473,8.234,16.243095
364,SL20190000000029,7.94,42.82533,7.832,15.8087225
367,SL20190000000032,13.36,51.830486,8.27,15.7433405
368,SL20190000000033,30.31,54.81675,11.03,13.065323
370,SL20190000000035,47.7,76.31774,18.47,12.733037
371,SL20190000000036,22.3,59.231205,15.875,16.184036
378,SL20190000000043,16.5,51.014362,9.06,17.290594
385,SL20190000000050,48.97,66.86364,14.05,10.940754
386,SL20190000000051,39.56,75.34486,17.39,13.468151
387,SL20190000000052,41.0,74.337364,11.69,11.669402
390,SL20190000000055,14.56,52.737362,8.7,16.536577
393,SL20190000000058,19.47,56.65628,8.234,15.5239725
395,SL20190000000060,18.55,59.26206,12.01,14.294248
396,SL20190000000061,34.22,59.265587,7.652,14.840224
397,SL20190000000062,12.07,54.872242,6.41,11.533081
402,SL20190000000067,24.8,61.44811,10.07,12.89137
406,SL20190000000071,13.91,58.456127,10.02,14.17309
408,SL20190000000073,15.03,55.496357,9.766,14.3904
409,SL20190000000074,58.22,67.844284,19.17,13.425515
410,SL20190000000075,15.35,57.129272,12.66,16.101854
414,SL20190000000079,44.06,65.81083,17.97,13.526585
415,SL20190000000080,17.02,50.733234,8.61,14.158065
416,SL20190000000081,21.44,62.69721,9.39,14.078524
417,SL20190000000082,23.42,50.45827,9.28,15.172902
