,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,54.846264,23.75,13.646562
6,ZA20170000000007,67.56,55.862656,15.984,16.41863
9,ZA20170000000011,59.28,63.2654,10.5,12.306281
13,ZA20170000000015,86.06,73.0926,2.754,13.071268
18,ZA20170000000020,77.06,73.09121,11.12,11.053538
22,ZA20170000000024,75.2,72.08466,16.62,13.158058
25,ZA20170000000027,84.56,79.42766,4.22,9.2642145
30,ZA20170000000032,73.9,65.750084,11.164,12.055955
34,ZA20170000000036,59.28,72.21362,11.72,12.152251
35,ZA20170000000037,83.5,72.71717,3.992,10.906807
36,ZA20170000000038,77.2,80.742645,11.59,10.7347555
42,ZA20170000000044,76.56,70.17972,10.72,11.744282
44,ZA20170000000046,55.9,65.57975,12.01,10.888604
45,ZA20170000000047,81.4,62.725048,4.402,12.347441
49,ZA20170000000051,73.0,61.08096,13.76,13.297567
53,ZA20170000000055,67.7,70.40889,14.56,12.171653
59,ZA20170000000061,69.3,73.769875,12.24,12.896858
68,ZA20170000000070,38.34,72.89363,10.06,11.890121
72,ZA20170000000074,43.28,60.88887,14.86,14.919707
79,ZA20170000000081,62.97,60.4924,19.89,9.8338585
81,ZA20170000000083,85.75,77.449265,2.533,13.1496315
92,ZA20170000000094,59.38,53.04549,11.87,12.0563
101,ZA20170000000103,54.8,55.570183,13.69,15.383923
102,ZA20170000000104,49.3,55.51302,10.3,17.2758
103,ZA20170000000105,48.75,64.89765,7.797,16.540493
109,ZA20170000000111,33.5,54.020367,8.9,12.368363
118,ZA20170000000120,83.56,63.936283,9.36,11.928419
123,ZA20170000000125,78.0,66.423,7.32,13.081
139,ZA20170000000141,52.53,54.869015,12.76,16.446259
141,ZA20170000000143,52.47,66.46836,11.39,15.038767
148,ZA20170000000150,81.4,59.358135,13.07,13.385643
152,ZA20170000000154,79.25,76.12146,8.41,11.509668
158,ZA20170000000160,95.4,66.009636,2.652,12.603425
161,ZA20170000000163,61.8,75.885414,24.69,11.919527
162,ZA20170000000164,76.3,76.26527,5.98,10.479527
164,ZA20170000000166,78.75,77.12528,7.824,10.734086
173,ZA20170000000175,67.4,71.63507,10.734,12.164151
174,ZA20170000000176,58.44,62.38755,11.664,13.124409
179,ZA20170000000181,91.06,66.05124,4.7,12.7711525
185,ZA20170000000187,39.88,58.03118,14.664,15.565494
189,ZA20170000000191,60.28,74.407364,12.53,11.230968
191,ZA20170000000193,65.6,54.862404,9.89,16.138279
207,ZA20170000000209,52.97,58.57959,13.555,16.796625
209,ZA20170000000211,90.44,71.63594,0.0,11.957177
211,ZA20170000000213,44.3,54.106113,28.73,16.235401
213,ZA20170000000215,96.44,75.03343,4.92,13.331279
215,ZA20170000000217,24.05,59.413105,7.45,13.933431
222,ZA20170000000224,66.5,57.97391,11.25,13.810519
226,ZA20170000000228,57.94,64.50881,11.75,13.908805
229,ZA20170000000231,91.06,79.5888,4.023,10.898458
233,ZA20170000000235,69.6,71.545555,11.35,14.160817
240,ZA20170000000242,72.7,67.61888,12.35,11.6960945
246,ZA20170000000248,55.06,67.01052,9.67,10.437081
