,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,77.30969,11.69,11.99641
10,UG20160000000011,38.28,73.32821,18.39,13.0398445
16,UG20160000000017,58.34,76.845634,12.92,11.651555
21,UG20160000000022,53.44,75.43658,12.51,11.384419
22,UG20160000000023,72.56,71.224014,9.36,11.842793
27,UG20160000000028,78.1,74.377075,17.92,11.552111
30,UG20160000000031,59.6,68.153595,11.03,10.6065855
31,UG20160000000032,68.5,74.36531,14.42,11.134433
34,UG20160000000035,50.56,73.21845,11.51,10.420096
38,UG20160000000039,58.06,78.47225,13.41,11.192416
39,UG20160000000040,59.8,72.24426,18.45,11.4327
41,UG20160000000042,54.88,83.04459,7.414,11.417021
42,UG20160000000043,59.7,73.02398,15.984,11.181979
59,UG20160000000060,34.7,64.2557,11.484,10.519858
61,UG20160000000062,15.22,58.33823,10.016,15.114043
66,UG20160000000067,43.03,59.588223,14.95,16.552475
74,UG20160000000076,47.2,54.26199,12.836,16.236668
98,UG20160000000101,51.47,76.48905,13.875,11.214857
107,UG20160000000111,24.19,57.586624,10.69,13.975665
116,UG20160000000120,35.66,57.511692,9.83,17.294043
119,UG20160000000123,23.77,56.761555,11.23,16.563524
122,UG20160000000126,15.4,56.411217,8.414,16.737125
126,UG20160000000130,34.56,47.597008,13.29,15.382316
131,UG20160000000135,34.7,55.05099,15.68,16.523928
135,UG20160000000139,44.0,62.30376,14.7,15.907677
147,UG20160000000151,23.73,54.09209,12.95,13.517296
150,UG20160000000154,16.42,63.768063,8.125,15.086063
151,UG20160000000155,21.81,56.252247,13.05,16.723934
154,UG20160000000158,31.19,55.145195,12.55,16.539482
161,UG20160000000165,20.19,53.92008,11.875,16.62138
167,UG20160000000171,16.17,54.90982,10.914,16.845387
176,UG20160000000180,48.34,72.36046,15.92,12.6788
189,UG20160000000193,14.09,70.757286,9.56,13.256105
190,UG20160000000194,21.98,65.64239,16.42,14.662422
195,UG20160000000199,13.766,62.359932,6.6,16.043402
205,UG20160000000210,11.97,64.05871,8.5,13.180471
206,UG20160000000211,19.92,61.191757,9.945,15.115158
218,UG20160000000223,33.1,69.59638,12.7,15.464093
223,UG20160000000228,16.73,65.01998,11.98,15.542808
224,UG20160000000229,20.11,65.58871,12.14,16.46441
237,UG20160000000242,20.88,61.641136,8.25,16.823341
238,UG20160000000243,18.56,63.916416,10.03,15.947315
244,UG20160000000249,19.27,55.876442,8.984,17.54075
250,UG20160000000257,2.834,58.73269,4.95,16.212702
251,UG20160000000258,9.05,57.180683,6.707,11.675041
252,UG20160000000259,7.05,50.08173,6.668,16.828821
256,UG20160000000263,32.16,54.902798,14.83,17.353485
258,UG20160000000265,9.62,52.26851,7.387,17.108063
259,UG20160000000266,20.31,66.40279,12.59,14.4484825
265,UG20160000000272,19.66,61.71103,8.945,16.610426
283,UG20160000000290,12.86,59.719963,8.38,16.20703
292,UG20160000000299,15.85,57.063946,11.24,16.37581
296,UG20160000000303,34.06,67.63398,16.39,14.361034
300,UG20160000000307,8.76,57.51442,7.938,11.258787
302,UG20160000000309,18.03,55.445187,10.49,11.922828
312,UG20160000000319,8.01,58.87758,6.402,11.805995
316,UG20160000000323,4.523,64.10885,5.746,11.280015
317,UG20160000000324,12.96,58.9194,10.29,15.159092
320,UG20160000000327,4.344,60.02783,4.84,12.217632
322,UG20160000000329,5.785,68.803116,5.945,9.801005
327,UG20160000000334,17.98,63.136894,10.84,14.70442
331,UG20160000000338,19.1,74.06321,13.016,11.492584
334,UG20160000000341,16.12,51.37865,5.55,16.622614
342,UG20160000000349,14.305,56.69752,10.58,15.893266
350,UG20160000000357,10.95,49.733986,9.94,17.219769
352,UG20160000000359,20.88,63.001266,14.66,15.661879
353,UG20160000000360,17.4,51.510544,11.01,16.649582
354,UG20160000000361,14.67,49.04032,7.996,16.954796
357,UG20160000000364,33.06,53.898148,17.48,16.710733
364,UG20160000000371,18.64,51.857174,6.934,16.330101
368,UG20160000000375,13.234,61.810593,7.15,11.591245
376,UG20160000000383,21.38,51.488674,11.445,16.431646
383,UG20160000000390,13.22,51.9823,10.82,15.865513
385,UG20160000000392,6.668,49.306213,7.375,14.976903
387,UG20160000000394,11.07,62.71964,7.707,11.762952
389,UG20160000000396,9.26,62.378426,7.7,11.196036
396,UG20160000000403,12.51,53.2866,10.96,15.4528055
404,UG20160000000412,11.06,60.209717,6.348,12.56957
405,UG20160000000413,11.44,53.991013,8.85,16.86592
426,UG20160000000434,8.6,57.525677,6.805,17.034752
428,UG20160000000436,11.08,59.01667,9.78,13.946108
434,UG20160000000442,13.02,65.64083,9.08,14.887763
436,UG20160000000444,13.516,64.325096,7.16,14.282472
440,UG20160000000448,10.06,60.4282,9.04,16.807007
444,UG20160000000452,6.47,54.27101,8.19,15.594419
450,UG20160000000458,11.87,60.140728,9.09,15.460109
455,UG20160000000463,18.5,62.511868,9.125,14.926655
461,UG20160000000469,31.78,53.99211,21.27,16.73101
463,UG20160000000471,8.5,55.225494,7.184,15.437221
464,UG20160000000472,15.37,59.47793,8.88,16.94104
465,UG20160000000473,12.28,55.81988,7.508,16.433678
466,UG20160000000474,15.37,56.171623,8.42,15.858083
470,UG20160000000478,18.83,55.90514,8.98,15.100007
471,UG20160000000479,10.57,55.840572,7.047,16.624382
477,UG20160000000485,24.2,59.049725,11.76,14.4145
479,UG20160000000487,19.16,50.02633,9.805,16.084724
482,UG20160000000490,19.97,59.00401,9.766,15.197898
483,UG20160000000491,14.81,55.2187,13.36,16.847271
485,UG20160000000493,17.34,57.426785,11.67,15.559057
488,UG20160000000496,18.66,51.6451,9.914,17.124485
492,UG20160000000500,20.39,49.235107,10.02,16.817207
493,UG20160000000501,16.42,52.677105,11.84,16.397366
495,UG20160000000503,17.77,49.55485,10.7,16.798382
501,UG20160000000509,47.03,63.958084,16.2,15.131966
506,UG20160000000514,17.2,57.801785,9.76,15.879981
513,UG20160000000521,15.98,55.70313,8.05,17.344723
515,UG20160000000523,19.06,59.12471,9.2,16.68467
516,UG20160000000524,14.08,57.462185,7.605,15.331423
527,UG20160000000535,21.27,49.58905,11.08,16.87023
528,UG20160000000536,19.17,56.599937,8.336,17.339071
529,UG20160000000537,29.69,62.49431,18.05,17.026634
533,UG20160000000541,21.4,58.19245,13.85,17.229761
534,UG20160000000542,32.6,60.178844,15.39,18.014025
554,UG20160000000562,20.62,59.58561,13.22,13.34869
558,UG20160000000566,25.36,59.833103,12.695,14.001651
561,UG20160000000569,19.36,54.090553,14.03,16.987534
562,UG20160000000570,28.55,59.287712,11.914,16.29974
567,UG20160000000575,19.55,60.586708,11.836,16.354519
584,UG20160000000593,16.36,61.085674,9.65,17.315527
593,UG20160000000602,52.12,65.96434,14.47,14.36304
598,UG20160000000609,28.14,52.641273,13.74,17.04348
601,UG20160000000612,30.25,57.09788,15.7,17.089882
607,UG20160000000618,30.64,57.276318,12.266,16.268671
609,UG20160000000620,31.39,58.72231,17.14,14.8784895
614,UG20160000000625,22.73,62.722893,10.5,16.073235
623,UG20160000000634,18.72,60.293594,9.45,15.083535
626,UG20160000000637,28.73,60.8021,19.39,16.600876
628,UG20160000000639,13.84,56.70067,7.715,17.834272
635,UG20160000000646,54.62,70.04581,14.945,13.996434
637,UG20160000000648,47.25,69.75052,13.664,14.119927
646,UG20160000000657,22.92,40.632137,10.766,15.297664
649,UG20160000000661,58.75,61.343353,11.39,17.378883
650,UG20160000000662,49.06,69.08792,16.53,14.409252
652,UG20160000000664,28.52,47.281864,10.945,15.19266
653,UG20160000000665,21.53,43.188343,10.21,15.033696
654,UG20160000000666,29.62,49.149414,10.84,16.12147
655,UG20160000000667,11.21,61.390972,5.34,13.244742
656,UG20160000000668,15.52,51.17519,8.914,16.776062
676,UG20160000000689,8.45,65.99158,6.336,13.751565
690,UG20180000000006,64.75,75.12571,13.59,13.187312
691,UG20180000000007,50.44,75.592865,15.43,11.048105
692,UG20180000000008,56.53,73.832214,13.54,11.3841505
698,UG20180000000014,64.6,72.25573,14.32,11.13292
699,UG20180000000015,58.6,73.41409,17.31,10.887479
706,UG20180000000022,47.0,57.86635,18.97,15.075608
713,UG20180000000029,22.92,52.97061,13.47,16.924583
714,UG20180000000030,42.62,56.62256,20.44,17.484371
717,UG20180000000033,34.34,47.993404,15.336,16.287306
723,UG20180000000039,60.94,73.772026,11.28,11.004238
739,UG20180000000055,56.47,72.503914,12.875,14.79545
741,UG20180000000057,42.12,68.90845,11.8,13.468146
748,UG20180000000064,34.47,54.731308,12.51,17.237652
758,UG20180000000074,28.17,60.912327,14.41,15.8448925
762,UG20180000000078,17.55,58.640305,11.766,14.316506
770,UG20180000000086,34.28,60.581512,17.22,17.124157
772,UG20180000000088,30.06,60.50089,13.836,16.834627
774,UG20180000000090,18.61,70.92369,14.45,12.234272
785,UG20180000000101,18.0,61.206387,14.555,15.997278
791,UG20180000000107,25.33,57.591267,16.9,17.253017
804,UG20180000000120,33.5,65.93479,20.1,14.091684
811,UG20180000000127,13.086,64.93818,7.73,13.3445635
817,UG20180000000133,18.73,57.88145,12.0,16.305298
823,UG20180000000139,10.99,57.036907,8.37,16.108519
824,UG20180000000140,12.695,63.048748,10.89,15.169606
827,UG20180000000143,10.27,58.90883,6.81,11.583645
835,UG20180000000151,14.39,65.84798,13.19,9.867917
837,UG20180000000153,6.457,59.75753,5.266,13.419607
838,UG20180000000154,7.758,59.05733,7.367,12.957656
842,UG20180000000158,19.31,61.083862,11.46,15.09721
843,UG20180000000159,10.49,60.642895,6.977,15.889773
849,UG20180000000165,58.0,67.59173,16.45,16.969223
850,UG20180000000166,20.0,67.14538,13.94,13.790319
852,UG20180000000168,15.39,59.885742,10.47,14.649594
859,UG20180000000176,15.48,57.556526,8.805,15.952551
867,UG20180000000185,13.88,68.90506,8.21,12.064056
872,UG20180000000190,40.3,59.632626,22.39,16.539936
873,UG20180000000191,14.28,50.215153,7.637,16.507614
875,UG20180000000193,23.36,61.73698,12.9,13.140457
882,UG20180000000200,19.19,47.976967,10.984,15.130677
889,UG20180000000207,15.27,53.097103,9.89,16.702272
892,UG20180000000211,17.02,53.566265,10.63,16.621162
893,UG20180000000212,14.38,49.886654,10.72,17.116732
