,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,18.040956,17.78,9.188914
21,GA20190000000022,73.0,61.147346,13.46,19.76463
25,GA20190000000026,68.56,47.847977,17.02,14.652531
37,GA20190000000038,18.47,20.41428,12.91,9.816074
41,GA20190000000042,74.3,52.397297,15.39,17.366867
42,GA20190000000043,22.62,14.969551,11.49,9.452126
45,GA20190000000046,81.4,27.088326,10.69,9.671648
53,GA20190000000054,72.9,53.19563,11.71,15.708241
56,GA20190000000057,63.0,37.31568,20.75,11.6192465
57,GA20190000000058,63.34,57.40246,14.47,17.150059
59,GA20190000000060,81.3,48.22481,10.086,15.858564
60,GA20190000000061,29.92,19.411198,13.125,10.44141
70,GA20190000000071,13.766,14.740806,7.06,9.718384
72,GA20190000000073,39.8,20.966257,11.92,10.806815
74,GA20190000000075,33.62,17.156828,13.0,9.057819
81,GA20190000000082,31.4,13.886421,14.15,9.683432
88,GA20190000000089,62.38,23.706575,13.44,10.491403
90,GA20190000000091,66.9,60.09855,13.06,18.314785
91,GA20190000000092,77.3,58.220398,10.055,17.35825
98,GA20190000000099,53.9,13.904851,14.85,9.527365
99,GA20190000000100,53.16,33.105824,14.234,11.777187
103,GA20190000000104,37.22,22.894178,16.89,10.907603
104,GA20190000000105,67.8,54.590427,14.266,16.853357
135,GA20190000000136,52.88,13.426177,20.67,8.6728325
138,GA20190000000139,25.39,13.255453,14.33,8.34054
140,GA20190000000141,44.97,25.330841,15.484,9.944443
144,GA20190000000145,60.28,21.384695,17.28,11.393834
155,GA20190000000156,50.97,28.629318,17.78,12.983654
159,GA20190000000160,76.9,60.15788,12.06,16.490164
160,GA20190000000161,23.7,15.6865635,13.734,10.147606
169,GA20190000000170,74.7,53.64734,11.18,18.127703
174,GA20190000000175,60.12,42.864548,12.875,14.724392
179,GA20190000000180,14.55,18.07788,11.11,9.75719
181,GA20190000000182,14.1,14.597634,9.81,9.579946
184,GA20190000000185,19.77,14.292113,12.086,9.773759
190,GA20190000000191,24.58,13.509988,14.14,9.331883
191,GA20190000000192,70.2,54.57001,13.125,16.096247
194,GA20190000000195,68.44,56.079964,15.37,16.496672
200,GA20190000000201,34.88,14.863205,13.516,8.976152
201,GA20190000000202,66.0,56.401302,12.76,18.06144
205,GA20190000000206,43.25,14.842248,11.85,7.9249535
207,GA20190000000208,47.47,17.744188,14.24,9.770274
221,GA20190000000222,76.4,40.309578,11.69,13.73169
226,GA20190000000227,69.9,55.550953,13.49,17.366528
229,GA20190000000230,85.94,44.67557,4.113,15.14632
234,GA20190000000235,70.8,47.749596,10.14,14.789077
240,GA20190000000241,71.75,52.86093,12.16,15.221121
242,GA20190000000243,67.8,48.53994,12.055,15.095693
243,GA20190000000244,69.5,47.702507,13.42,14.805185
247,GA20190000000248,19.84,15.50959,11.41,8.611914
249,GA20190000000250,52.97,19.290815,12.14,9.001674
256,GA20190000000257,61.44,25.45039,15.04,8.154339
257,GA20190000000258,9.46,20.029856,9.88,9.178508
259,GA20190000000260,76.44,56.95222,10.91,17.155842
267,GA20190000000268,20.08,17.461023,11.086,10.281271
271,GA20190000000272,60.12,34.926563,17.97,10.404211
274,GA20190000000275,18.97,22.455431,12.73,10.469788
279,GA20190000000280,25.56,19.986055,13.984,9.898726
283,GA20190000000284,37.3,15.813756,18.72,9.62562
285,GA20190000000286,55.84,27.999468,15.8,12.342514
289,GA20190000000290,56.88,27.455107,12.14,9.428034
294,GA20190000000295,36.2,16.524424,11.63,9.74633
300,GA20190000000301,18.88,12.982697,10.87,9.206523
303,GA20190000000304,69.3,61.712147,14.42,19.585367
306,GA20190000000307,54.8,52.02181,11.266,17.152199
321,GA20190000000322,57.5,47.76294,14.5,15.270891
322,GA20190000000323,33.1,36.115658,14.38,14.076688
326,GA20190000000327,46.06,14.083832,12.516,9.355155
331,GA20190000000332,66.75,52.018414,16.1,16.060713
335,GA20190000000336,30.25,15.652473,14.695,7.859403
337,GA20190000000338,48.7,26.792734,13.01,10.201191
338,GA20190000000339,64.4,55.402546,15.766,17.055
349,GA20190000000350,60.38,49.071583,16.7,15.519229
350,GA20190000000351,67.2,57.79238,13.266,17.657701
352,GA20190000000353,65.2,31.629883,12.21,10.747589
354,GA20190000000355,42.75,20.911537,13.195,10.324638
359,GA20190000000360,49.84,26.372688,17.58,9.128525
361,GA20190000000362,55.0,42.560696,20.95,15.3432255
369,GA20190000000370,40.62,14.574865,11.92,8.77724
374,GA20190000000375,71.8,21.569027,16.17,9.102253
382,GA20190000000383,26.14,14.881572,12.62,9.740503
386,GA20190000000387,64.2,47.81378,16.27,15.35505
