,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,30.603838,8.305,10.863689
3,RW20190000000004,24.3,34.330338,10.79,12.702
6,RW20190000000007,18.58,34.040157,8.125,11.818183
18,RW20190000000019,23.89,30.10325,12.35,10.336306
19,RW20190000000020,21.34,40.162792,7.574,13.534877
27,RW20190000000028,13.375,29.80679,8.78,11.24175
31,RW20190000000032,54.66,45.074585,12.59,14.461536
32,RW20190000000033,19.19,21.97597,8.64,9.252382
37,RW20190000000038,20.3,33.67679,10.45,11.225277
39,RW20190000000040,68.94,44.11849,19.38,13.523462
40,RW20190000000041,35.22,35.768627,19.73,11.523979
50,RW20190000000051,22.16,36.558056,12.52,12.6934
56,RW20190000000057,21.83,21.706913,9.0,9.377971
64,RW20190000000065,57.34,43.530216,16.62,13.852829
65,RW20190000000066,20.05,32.36332,8.805,11.143946
72,RW20190000000073,23.33,29.11538,10.72,10.475641
76,RW20190000000077,29.33,35.69162,11.734,11.89595
84,RW20190000000085,20.39,37.822647,11.76,13.628257
92,RW20190000000093,31.53,29.398779,14.04,10.471094
95,RW20190000000096,28.95,36.330738,10.38,13.097798
99,RW20190000000100,24.39,34.485233,12.55,12.637919
102,RW20190000000103,25.44,38.80548,12.38,13.22821
104,RW20190000000105,18.48,30.929327,7.57,12.331253
105,RW20190000000106,29.33,39.974403,15.09,13.8201065
108,RW20190000000109,20.92,30.730204,12.586,12.140371
109,RW20190000000110,29.86,22.457314,11.75,8.52772
115,RW20190000000116,18.66,39.870564,13.7,13.125693
125,RW20190000000126,28.92,33.593678,10.48,12.493195
127,RW20190000000128,65.75,43.294796,12.76,13.219793
133,RW20190000000134,25.4,25.98345,13.62,10.127933
135,RW20190000000136,25.12,25.686413,10.8,10.639463
136,RW20190000000137,17.17,33.371445,10.73,11.146026
137,RW20190000000138,17.12,39.413044,13.41,12.623813
145,RW20190000000146,62.9,41.382545,14.47,12.183294
152,RW20190000000153,31.89,32.01467,13.37,11.892138
165,RW20190000000166,27.27,30.343115,12.1,10.488044
167,RW20190000000168,22.77,31.52933,9.22,12.1677065
174,RW20190000000175,58.88,40.48868,14.94,13.521984
175,RW20190000000176,44.12,38.614502,18.08,15.025977
176,RW20190000000177,22.27,35.54098,14.09,12.331521
179,RW20190000000180,24.19,18.19035,11.984,9.460004
180,RW20190000000181,21.34,48.486248,9.03,14.426361
187,RW20190000000188,25.98,36.341106,10.73,12.483187
188,RW20190000000189,44.16,41.128925,17.61,13.269975
191,RW20190000000192,31.8,32.010593,13.234,11.053885
196,RW20190000000197,46.28,28.509604,17.92,10.311119
202,RW20190000000203,20.78,26.477915,10.93,9.635026
203,RW20190000000204,22.9,40.31236,13.69,13.531798
207,RW20190000000208,11.09,30.16707,8.5,10.205397
213,RW20190000000214,23.12,29.550238,9.34,12.445503
219,RW20190000000220,13.836,39.64702,9.26,12.521219
249,RW20190000000250,31.5,33.90691,13.625,11.712609
250,RW20190000000251,43.28,38.491005,12.55,11.952117
253,RW20190000000254,51.56,45.968143,12.336,15.103983
255,RW20190000000256,21.77,20.24857,16.23,9.017298
258,RW20190000000259,22.52,34.07056,13.37,11.806088
259,RW20190000000260,28.31,35.29524,11.82,11.888275
267,RW20190000000268,25.39,39.09665,15.14,13.8720455
269,RW20190000000270,32.25,34.53799,13.664,12.659668
272,RW20190000000273,21.25,36.58531,7.223,14.161837
274,RW20190000000275,28.03,36.03588,15.63,11.799668
277,RW20190000000278,51.53,33.22904,10.31,13.035912
288,RW20190000000289,19.83,37.893272,9.984,10.868557
290,RW20190000000291,40.44,29.8572,15.984,11.663545
292,RW20190000000293,23.75,35.420193,12.0,12.096086
295,RW20190000000296,54.47,37.425907,21.0,11.793565
297,RW20190000000298,22.11,29.49629,6.227,10.2508
299,RW20190000000300,52.53,36.452076,11.75,11.340153
301,RW20190000000302,27.23,41.754154,9.76,14.396406
310,RW20190000000311,68.3,45.31932,14.59,14.342592
317,RW20190000000318,32.34,29.814081,7.887,10.255156
337,RW20190000000338,20.19,38.104794,10.68,11.002681
339,RW20190000000340,49.4,35.397957,14.34,12.635126
342,RW20190000000343,31.42,26.928608,11.42,9.803864
345,RW20190000000346,35.56,28.92885,13.89,11.175483
346,RW20190000000347,16.36,34.140957,8.875,11.965678
347,RW20190000000348,20.58,44.502327,6.887,14.114426
354,RW20190000000355,28.98,33.72757,16.83,11.956956
364,RW20190000000365,33.9,32.92135,16.6,11.577733
370,RW20190000000371,17.88,37.861614,10.97,12.604254
385,RW20190000000386,26.28,32.520603,14.375,11.399667
388,RW20190000000389,17.34,31.405611,10.73,11.363441
389,RW20190000000390,27.03,29.049927,14.17,9.821954
393,RW20190000000394,39.16,33.913998,17.75,12.34586
406,RW20190000000407,35.97,37.85805,10.36,11.912019
407,RW20190000000408,44.5,32.6051,18.69,11.017685
408,RW20190000000409,55.3,35.13019,16.62,13.128163
412,RW20190000000413,26.16,34.90013,10.53,12.805437
413,RW20190000000414,50.72,47.455025,15.016,16.556297
415,RW20190000000416,22.1,33.99281,11.01,10.8371315
418,RW20190000000419,39.72,49.036022,16.39,14.241683
428,RW20190000000429,21.16,32.19251,11.17,12.049167
429,RW20190000000430,19.81,26.280186,9.805,10.938341
432,RW20190000000433,33.12,23.725368,14.055,10.62079
433,RW20190000000434,27.14,32.844067,9.48,11.831268
442,RW20190000000443,62.53,48.412594,11.3,14.752762
444,RW20190000000445,46.5,47.03118,14.87,14.472599
450,RW20190000000451,54.3,37.009743,19.17,13.602349
459,RW20190000000460,20.47,29.585333,7.98,11.446417
474,RW20190000000475,44.72,32.232193,14.65,11.222752
475,RW20190000000476,25.52,28.38638,13.086,10.923122
487,RW20190000000488,26.48,31.991003,13.914,11.71285
491,RW20190000000492,47.38,37.669067,15.445,13.525171
492,RW20190000000493,26.61,38.655525,10.01,13.738993
495,RW20190000000496,27.42,29.746199,14.64,10.331061
