,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,25.701063,8.1,12.057295
8,SL20160000000009,13.57,20.944641,11.445,10.325043
9,SL20160000000010,11.875,23.434351,7.91,9.757136
10,SL20160000000011,9.66,19.32464,7.85,9.357165
11,SL20160000000012,15.98,18.820751,9.09,9.598483
14,SL20160000000015,10.73,19.51728,7.562,9.470329
24,SL20160000000025,13.67,19.478588,7.99,9.100509
26,SL20160000000027,17.66,21.556425,9.05,10.627544
33,SL20160000000034,24.52,18.159443,10.92,9.232266
39,SL20160000000040,23.36,15.168295,9.3,9.740464
44,SL20160000000045,63.12,20.905838,14.66,9.447853
46,SL20160000000047,31.61,32.623604,11.07,12.746564
53,SL20160000000054,40.25,46.975826,11.24,14.865306
65,SL20160000000066,11.32,16.19915,7.035,8.846863
66,SL20160000000067,13.46,17.409943,7.06,10.111654
67,SL20160000000068,13.45,25.618362,6.13,10.318341
70,SL20160000000071,28.3,25.742594,11.44,10.1308
73,SL20160000000074,35.47,40.061176,12.5,12.7535515
74,SL20160000000075,47.75,50.519894,14.53,15.453746
75,SL20160000000076,56.75,48.255405,11.92,15.169454
77,SL20160000000078,18.77,27.903057,8.79,11.276365
84,SL20160000000085,21.38,20.895824,8.805,10.809652
87,SL20160000000088,26.8,30.285032,15.21,13.277755
90,SL20160000000091,12.05,27.047619,6.49,12.028548
93,SL20160000000094,13.805,35.789524,9.97,14.104661
96,SL20160000000097,14.65,21.310604,9.47,9.5912485
103,SL20160000000104,9.81,25.284506,6.125,11.707497
107,SL20160000000108,14.7,19.56656,6.31,8.928177
124,SL20160000000125,12.484,24.509583,7.117,12.746123
129,SL20160000000130,11.7,27.662283,5.27,11.945337
137,SL20160000000138,11.98,23.118906,9.336,11.620876
142,SL20160000000143,28.45,37.388626,10.164,12.394987
147,SL20160000000148,12.68,23.04233,7.973,10.014675
150,SL20160000000151,16.05,18.26686,12.91,10.208514
152,SL20160000000153,11.29,18.940966,6.95,10.141058
156,SL20160000000157,20.5,15.994685,10.05,8.398886
158,SL20160000000159,11.914,18.421959,10.28,9.427264
162,SL20160000000163,11.31,23.593544,9.21,10.899108
167,SL20160000000168,35.12,27.102915,12.766,11.681343
171,SL20160000000172,12.54,18.849087,8.54,11.626944
174,SL20160000000175,17.92,19.029621,7.95,8.873846
177,SL20160000000178,13.99,28.984978,8.195,11.002803
178,SL20160000000179,13.19,28.761787,8.27,11.142038
189,SL20160000000190,29.42,38.562607,11.84,12.477544
190,SL20160000000191,25.47,37.13435,9.36,15.680367
195,SL20160000000196,46.75,50.688004,16.45,15.450678
206,SL20160000000207,20.39,21.474691,8.01,9.231135
209,SL20160000000210,17.58,19.56597,8.86,9.808418
210,SL20160000000211,12.1,21.757761,8.79,10.88642
212,SL20160000000213,9.69,23.388155,7.0,10.247649
214,SL20160000000215,47.16,47.8572,20.17,13.218198
215,SL20160000000216,30.55,35.427113,16.02,13.158902
230,SL20160000000231,8.97,18.22918,6.293,10.05266
244,SL20160000000245,33.12,23.484592,8.09,9.967945
248,SL20160000000249,11.914,19.092102,9.375,11.982768
250,SL20160000000251,7.62,20.936354,6.7,11.967683
255,SL20160000000256,32.16,26.95432,9.805,10.731909
256,SL20160000000257,20.69,18.875607,9.28,9.1975355
261,SL20160000000262,13.39,24.28028,6.44,11.677243
274,SL20160000000275,10.5,18.149708,8.39,9.296868
292,SL20160000000293,31.86,31.698414,14.89,12.733708
295,SL20160000000296,51.66,46.04191,21.88,14.393698
298,SL20160000000299,35.28,50.93111,14.39,16.52486
314,SL20160000000315,71.7,45.61736,12.76,14.890903
316,SL20160000000317,65.56,43.035748,20.12,14.752281
324,SL20160000000325,57.4,33.413635,13.016,13.394349
326,SL20160000000327,54.06,40.157722,20.33,12.82278
330,SL20160000000331,56.9,38.770905,8.016,14.009804
335,SL20160000000336,66.44,43.986782,14.82,13.807323
343,SL20190000000008,17.81,21.460808,8.305,11.007289
352,SL20190000000017,13.24,28.649887,8.76,10.478058
355,SL20190000000020,13.05,24.89819,6.754,11.059313
358,SL20190000000023,13.47,25.908173,7.023,11.605209
369,SL20190000000034,11.95,23.9385,7.844,9.62425
381,SL20190000000046,23.27,18.19602,9.336,9.110634
383,SL20190000000048,12.836,18.626045,9.15,9.170167
387,SL20190000000052,41.0,50.36393,11.69,16.17757
391,SL20190000000056,53.78,45.039146,9.72,15.663557
397,SL20190000000062,12.07,32.06671,6.41,14.347612
407,SL20190000000072,10.33,24.484766,9.3,9.063084
415,SL20190000000080,17.02,24.412205,8.61,11.380836
417,SL20190000000082,23.42,16.59096,9.28,11.171595
418,SL20190000000083,7.34,19.212097,4.32,8.530375
419,SL20190000000084,47.03,48.267864,14.85,16.348583
425,SL20190000000091,16.03,24.378597,5.836,11.382742
432,SL20190000000098,62.22,34.055523,9.47,13.2506
446,SL20190000000113,29.69,40.635864,7.355,16.04989
447,SL20190000000114,21.58,24.260254,10.29,11.275477
448,SL20190000000115,39.88,47.000816,10.83,16.911907
450,SL20190000000117,28.73,48.59181,9.59,16.69251
456,SL20190000000124,60.56,48.653015,17.48,13.79918
458,SL20190000000128,16.31,21.92938,7.605,9.997547
464,SL20190000000134,13.89,19.78774,7.8,9.98126
466,SL20190000000136,32.1,19.23329,8.94,9.612169
470,SL20190000000140,35.28,50.97803,13.54,17.111328
473,SL20190000000143,29.2,51.697765,14.734,15.452648
489,SL20190000000159,18.06,16.868984,9.2,9.892582
496,SL20190000000167,40.9,50.371887,12.76,16.20159
498,SL20190000000169,44.44,34.284355,15.25,15.5934725
504,SL20190000000175,18.48,28.947016,12.02,12.224812
505,SL20190000000176,27.72,39.62324,10.45,15.900284
506,SL20190000000177,15.16,30.703703,9.695,12.4909315
509,SL20190000000180,41.16,20.302006,16.53,10.183292
518,SL20190000000189,9.12,21.883863,6.05,10.16379
519,SL20190000000190,22.3,20.970716,11.34,9.411105
522,SL20190000000193,15.95,24.30485,7.902,12.05493
523,SL20190000000194,20.81,16.072376,9.66,10.86221
530,SL20190000000201,11.27,17.990524,8.37,9.173029
537,SL20190000000208,55.72,38.166695,18.38,15.442931
543,SL20190000000214,12.664,19.398636,10.16,9.710723
553,SL20190000000224,61.06,41.67472,13.99,16.39046
560,SL20190000000231,47.8,44.240852,11.2,16.585312
563,SL20190000000235,48.0,45.16785,14.945,15.7098255
569,SL20190000000241,35.84,40.888367,10.36,14.997582
575,SL20190000000247,31.55,34.01563,17.94,14.057547
578,SL20190000000251,34.44,47.625202,6.684,16.761503
581,SL20190000000255,48.47,44.633797,17.11,15.286215
585,SL20190000000259,29.77,20.416359,8.08,10.803149
590,SL20190000000265,55.78,47.907333,18.12,15.190034
592,SL20190000000267,13.78,18.995358,10.74,9.008896
594,SL20190000000269,59.12,40.190277,12.734,13.888306
603,SL20190000000280,12.86,24.681862,9.5,11.454731
613,SL20190000000290,23.88,35.375237,8.39,12.939976
617,SL20190000000294,16.61,19.25525,8.164,10.284704
621,SL20190000000298,29.61,20.461237,11.6,9.783502
626,SL20190000000303,32.56,52.61141,10.22,16.304932
632,SL20190000000309,20.27,22.766195,9.625,10.897288
635,SL20190000000312,11.45,19.530148,6.62,10.012371
636,SL20190000000313,44.28,46.1958,22.27,14.741719
643,SL20190000000320,22.34,28.742794,5.504,12.480739
647,SL20190000000326,12.32,25.164406,9.36,10.199005
649,SL20190000000328,15.1,26.512857,8.07,10.673652
650,SL20190000000329,10.195,20.484926,9.305,9.269181
660,SL20190000000341,9.64,20.782747,9.17,9.7711935
661,SL20190000000342,16.17,17.925978,11.8,9.547436
663,SL20190000000344,38.2,15.022122,12.945,8.367623
675,SL20190000000357,16.61,22.198956,10.64,10.664874
677,SL20190000000359,7.176,29.793034,6.82,12.2923355
680,SL20190000000362,46.47,36.199474,11.484,15.015615
688,SL20190000000370,28.03,22.19691,9.195,9.396811
693,SL20190000000375,18.53,16.383097,7.113,8.126361
696,SL20190000000378,17.69,21.225975,9.766,11.223976
706,SL20190000000389,20.89,35.192375,10.37,14.292437
714,SL20190000000397,4.24,22.26172,5.477,12.00715
720,SL20190000000404,66.8,45.89287,13.836,15.228989
721,SL20190000000405,16.58,19.671255,7.84,9.958053
725,SL20190000000409,15.94,20.577925,8.65,9.116991
727,SL20190000000411,19.64,21.99903,10.35,9.76232
729,SL20190000000413,64.3,45.137573,16.3,15.769851
731,SL20190000000415,33.5,32.82239,13.47,11.672519
738,SL20190000000422,22.36,23.97831,8.484,8.757283
739,SL20190000000423,51.53,31.53301,16.72,11.529688
747,SL20190000000431,32.56,50.620335,8.44,15.898286
757,SL20190000000441,24.27,29.035976,7.926,10.6344
