,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,35.808613,9.53,12.50461
9,ZA20170000000011,59.28,34.634266,10.5,13.044292
13,ZA20170000000015,86.06,46.902035,2.754,14.770301
21,ZA20170000000023,45.22,27.671068,17.08,10.192212
41,ZA20170000000043,87.94,39.882523,10.11,14.024105
44,ZA20170000000046,55.9,37.71139,12.01,13.559688
53,ZA20170000000055,67.7,46.20609,14.56,15.616693
55,ZA20170000000057,93.9,45.27564,5.234,15.493257
60,ZA20170000000062,52.38,38.27786,13.48,14.388184
70,ZA20170000000072,58.66,26.594051,10.93,10.648625
71,ZA20170000000073,39.25,47.538082,8.734,16.179443
73,ZA20170000000075,53.06,36.952377,12.234,13.375744
77,ZA20170000000079,81.06,31.53309,16.34,11.488375
83,ZA20170000000085,41.4,35.093376,17.25,12.82641
84,ZA20170000000086,69.06,42.283985,10.74,14.362218
85,ZA20170000000087,60.5,40.088875,25.06,14.010803
86,ZA20170000000088,92.56,44.558067,5.812,14.335778
87,ZA20170000000089,83.9,46.896603,4.34,15.56463
89,ZA20170000000091,81.75,40.75061,7.055,15.371296
91,ZA20170000000093,54.94,23.293116,21.06,10.343366
93,ZA20170000000095,78.2,46.561535,15.68,16.043957
101,ZA20170000000103,54.8,25.328661,13.69,8.903345
102,ZA20170000000104,49.3,23.211498,10.3,9.87282
110,ZA20170000000112,89.6,54.811565,4.453,16.817131
116,ZA20170000000118,77.8,51.369625,8.14,17.001894
117,ZA20170000000119,83.1,42.786858,4.508,13.72161
127,ZA20170000000129,95.56,45.2395,4.785,15.14656
128,ZA20170000000130,64.4,38.421135,11.195,13.364116
131,ZA20170000000133,91.0,60.150997,0.0,16.607578
150,ZA20170000000152,39.03,36.37328,14.59,13.592917
164,ZA20170000000166,78.75,44.36357,7.824,14.957777
168,ZA20170000000170,74.0,53.586075,12.266,18.111904
173,ZA20170000000175,67.4,50.03988,10.734,16.331501
176,ZA20170000000178,53.28,31.469278,15.59,11.889025
181,ZA20170000000183,64.1,51.222397,12.62,16.948658
185,ZA20170000000187,39.88,35.83938,14.664,12.159754
186,ZA20170000000188,80.5,49.718372,5.367,15.419085
199,ZA20170000000201,80.6,45.980984,14.664,16.030386
208,ZA20170000000210,93.0,49.32668,5.77,16.01381
210,ZA20170000000212,78.7,27.983938,7.65,11.630353
218,ZA20170000000220,81.5,42.294796,7.406,13.653196
219,ZA20170000000221,78.56,45.83528,13.16,16.369835
222,ZA20170000000224,66.5,26.339634,11.25,10.867051
233,ZA20170000000235,69.6,48.285725,11.35,15.537553
234,ZA20170000000236,89.25,43.005802,6.21,13.369701
238,ZA20170000000240,90.0,55.007553,8.195,17.664488
240,ZA20170000000242,72.7,49.09821,12.35,16.299847
242,ZA20170000000244,84.44,37.105846,7.45,13.408319
243,ZA20170000000245,57.34,41.139454,12.84,14.290532
244,ZA20170000000246,92.6,52.81501,3.424,17.288897
245,ZA20170000000247,74.44,39.58611,14.766,15.125592
247,ZA20170000000249,54.25,37.069073,15.2,14.117917
249,ZA20170000000251,38.9,35.309372,8.74,12.268137
253,ZA20170000000255,73.8,43.03087,6.316,14.715168
261,ZA20170000000263,66.9,37.92792,9.625,13.573054
265,ZA20170000000267,55.0,30.840532,13.01,10.834502
268,ZA20170000000270,73.3,46.982033,11.79,14.7688675
271,ZA20170000000273,82.4,43.072163,5.87,14.497006
277,ZA20170000000279,63.75,51.6941,10.52,16.438046
282,ZA20170000000284,57.6,46.553886,16.42,16.55433
283,ZA20170000000285,79.5,38.837017,8.5,12.605051
287,ZA20170000000289,52.44,39.47421,12.31,13.78037
294,ZA20170000000296,83.4,35.844807,3.021,12.960289
299,ZA20170000000301,78.2,32.44933,7.82,11.752027
313,ZA20170000000315,52.3,36.70606,5.836,13.164833
314,ZA20170000000316,82.94,43.795845,7.895,15.408024
315,ZA20170000000317,93.6,55.437756,5.06,18.378618
317,ZA20170000000319,53.47,50.6844,16.86,16.914152
320,ZA20170000000322,56.88,21.321335,17.19,10.449735
330,ZA20170000000332,88.1,47.367268,7.777,15.546644
337,ZA20170000000339,66.94,43.412086,10.766,15.664046
349,ZA20170000000351,57.62,38.714024,5.21,13.109536
351,ZA20170000000353,93.06,53.4557,2.676,15.705638
358,ZA20170000000360,89.6,43.434566,7.414,14.886049
360,ZA20170000000362,85.25,30.034672,7.086,12.290234
372,ZA20170000000374,78.5,39.669556,4.816,14.819254
379,ZA20170000000381,96.8,52.112595,3.969,16.163017
386,ZA20170000000388,54.8,25.192514,14.76,11.707637
390,ZA20170000000393,79.0,44.956577,8.72,14.543407
395,ZA20170000000398,84.1,46.54444,7.06,14.624434
401,ZA20170000000404,85.0,58.226254,6.094,18.591696
405,ZA20170000000409,73.6,32.05682,13.01,10.915734
420,ZA20170000000424,47.44,41.71556,9.49,14.324028
421,ZA20170000000425,24.19,33.254677,17.94,12.815771
430,ZA20170000000434,92.5,30.417128,4.55,12.940173
438,ZA20170000000442,35.34,31.268566,32.53,11.342554
441,ZA20170000000445,66.2,31.374228,8.64,12.437771
443,ZA20170000000447,26.84,23.689785,10.77,8.999363
444,ZA20170000000448,49.16,35.515842,13.99,11.845618
447,ZA20170000000451,81.44,45.543472,8.26,15.086225
450,ZA20170000000454,80.56,38.944336,5.664,13.7880745
467,ZA20170000000471,23.0,41.241276,7.22,13.781355
469,ZA20170000000473,60.2,35.68253,10.59,11.156235
470,ZA20170000000474,55.8,51.105328,10.55,15.877725
478,ZA20170000000482,64.6,42.245285,13.42,14.617544
480,ZA20170000000484,61.62,51.652332,16.7,16.9845
482,ZA20170000000486,80.1,30.73537,6.38,11.881754
484,ZA20170000000488,74.4,50.354286,12.28,18.401928
485,ZA20170000000489,64.56,36.739708,18.95,13.489327
501,ZA20170000000506,31.8,31.822218,11.71,10.667286
506,ZA20170000000511,67.75,37.410725,12.63,13.654666
514,ZA20170000000519,67.06,27.611134,13.37,10.930213
520,ZA20170000000525,29.36,33.264565,10.91,11.365889
525,ZA20170000000530,89.06,50.224617,5.77,16.851767
532,ZA20170000000537,55.88,34.475147,9.766,12.771563
535,ZA20170000000540,85.06,42.194588,6.035,14.089916
540,ZA20170000000545,86.25,59.650814,5.867,18.06872
541,ZA20170000000546,77.75,33.52287,5.953,13.066519
545,ZA20170000000550,90.44,60.44402,2.818,18.620861
558,ZA20170000000563,84.5,57.904854,6.832,17.422009
559,ZA20170000000564,80.6,32.963657,7.066,13.417247
560,ZA20170000000565,93.2,35.691544,4.723,13.556108
563,ZA20170000000568,73.94,45.253223,11.484,13.678324
565,ZA20170000000570,51.4,27.202105,17.55,12.019921
